t_s,roll,pitch,yaw,err_r,err_p,err_r_filt,err_p_filt,integ_r,integ_p,pi_out_r,pi_out_p,corr_r,corr_p,target_roll,target_pitch,clip_flags,dt_actual,mt_0,enc_0,vel_0,iq_sp_0,iq_0,state_0,aerr_0,fmode_0,mt_1,enc_1,vel_1,iq_sp_1,iq_1,state_1,aerr_1,fmode_1,mt_2,enc_2,vel_2,iq_sp_2,iq_2,state_2,aerr_2,fmode_2,mt_3,enc_3,vel_3,iq_sp_3,iq_3,state_3,aerr_3,fmode_3,mt_4,enc_4,vel_4,iq_sp_4,iq_4,state_4,aerr_4,fmode_4,mt_5,enc_5,vel_5,iq_sp_5,iq_5,state_5,aerr_5,fmode_5
0.2167,0.53482,-0.05181,-45.87743,0.53482,-0.05181,0.53126,-0.06519,-2.38999,2.18004,-2.92125,2.24523,-2.92125,2.24523,0.00000,0.00000,0,0.00037,-0.64971,-0.66500,-0.00080,0.73950,0.71682,8,0x00000000,1,-0.73249,-0.72798,-0.03631,3.24671,3.11733,8,0x00000000,1,-0.72634,-0.71888,-0.00290,2.76649,2.88443,8,0x00000000,1,-0.45974,-0.43559,-0.00023,0.79943,0.70543,8,0x00000000,1,-0.42612,-0.42017,-0.00893,2.42781,2.36158,8,0x00000000,1,-0.64730,-0.66915,0.00930,0.07814,0.11266,8,0x00000000,1
0.2218,0.53482,-0.05181,-45.87743,0.53482,-0.05181,0.53156,-0.06405,-2.39079,2.17763,-2.92235,2.24168,-2.92235,2.24168,0.00000,0.00000,0,0.00042,-0.64954,-0.66493,0.01204,0.77123,0.80510,8,0x00000000,1,-0.73253,-0.72842,-0.04313,3.19392,3.16756,8,0x00000000,1,-0.72641,-0.71895,-0.00248,2.76922,2.78666,8,0x00000000,1,-0.45986,-0.43563,-0.00333,0.79518,0.77303,8,0x00000000,1,-0.42622,-0.42022,-0.00927,2.43902,2.36785,8,0x00000000,1,-0.64713,-0.66905,0.00909,0.08051,0.22159,8,0x00000000,1
0.2273,0.53886,-0.05326,-45.87636,0.53886,-0.05326,0.53218,-0.06313,-2.39159,2.17517,-2.92377,2.23829,-2.92377,2.23829,0.00000,0.00000,0,0.00048,-0.64937,-0.66493,0.01204,0.77123,0.80510,8,0x00000000,1,-0.73258,-0.72842,-0.04313,3.19392,3.16756,8,0x00000000,1,-0.72649,-0.71900,-0.00162,2.77846,2.85544,8,0x00000000,1,-0.45997,-0.43563,-0.00333,0.79518,0.77303,8,0x00000000,1,-0.42632,-0.42022,-0.00927,2.43902,2.36785,8,0x00000000,1,-0.64697,-0.66905,0.00909,0.08051,0.22159,8,0x00000000,1
0.2321,0.53886,-0.05326,-45.87636,0.53886,-0.05326,0.53275,-0.06229,-2.39239,2.17264,-2.92514,2.23493,-2.92514,2.23493,0.00000,0.00000,0,0.00028,-0.64920,-0.66490,0.00228,0.71936,0.85967,8,0x00000000,1,-0.73263,-0.72886,-0.03975,3.20273,3.17098,8,0x00000000,1,-0.72656,-0.71900,-0.00162,2.77846,2.85544,8,0x00000000,1,-0.46008,-0.43568,-0.00314,0.87157,0.86880,8,0x00000000,1,-0.42641,-0.42020,0.00158,2.49495,2.54378,8,0x00000000,1,-0.64681,-0.66898,0.00463,-0.03154,0.12802,8,0x00000000,1
0.2390,0.54002,-0.05175,-45.86732,0.54002,-0.05175,0.53337,-0.06139,-2.39319,2.17006,-2.92656,2.23145,-2.92656,2.23145,0.00000,0.00000,0,0.00100,-0.64903,-0.66488,-0.00465,0.71936,0.85967,8,0x00000000,1,-0.73268,-0.72922,-0.03774,3.20273,3.17098,8,0x00000000,1,-0.72664,-0.71900,-0.00162,2.77846,2.85544,8,0x00000000,1,-0.46019,-0.43568,-0.00314,0.87157,0.86880,8,0x00000000,1,-0.42651,-0.42020,0.00158,2.49495,2.54378,8,0x00000000,1,-0.64664,-0.66898,0.00463,-0.03154,0.12802,8,0x00000000,1
0.2433,0.54002,-0.05175,-45.86732,0.54002,-0.05175,0.53394,-0.06057,-2.39399,2.16742,-2.92793,2.22799,-2.92793,2.22799,0.00000,0.00000,0,0.00029,-0.64885,-0.66484,0.00562,0.65018,0.71812,8,0x00000000,1,-0.73273,-0.72930,-0.04001,3.17127,3.12832,8,0x00000000,1,-0.72672,-0.71911,-0.01460,2.76536,2.81049,8,0x00000000,1,-0.46031,-0.43575,-0.01306,0.89416,0.83929,8,0x00000000,1,-0.42660,-0.42031,-0.01261,2.46280,2.56117,8,0x00000000,1,-0.64647,-0.66887,0.00159,-0.04089,0.04639,8,0x00000000,1
0.2485,0.53893,-0.04988,-45.87313,0.53893,-0.04988,0.53437,-0.05965,-2.39479,2.16472,-2.92915,2.22438,-2.92915,2.22438,0.00000,0.00000,0,0.00041,-0.64868,-0.66484,0.00562,0.65018,0.71812,8,0x00000000,1,-0.73277,-0.72972,-0.04278,3.17127,3.12832,8,0x00000000,1,-0.72679,-0.71914,-0.01193,2.81455,2.79213,8,0x00000000,1,-0.46043,-0.43575,-0.01306,0.89416,0.83929,8,0x00000000,1,-0.42671,-0.42031,-0.01261,2.46280,2.56117,8,0x00000000,1,-0.64630,-0.66887,0.00159,-0.04089,0.04639,8,0x00000000,1
0.2533,0.53893,-0.04988,-45.87313,0.53893,-0.04988,0.53476,-0.05882,-2.39559,2.16197,-2.93035,2.22079,-2.93035,2.22079,0.00000,0.00000,0,0.00026,-0.64851,-0.66478,0.00782,0.62330,0.77737,8,0x00000000,1,-0.73281,-0.72972,-0.04278,3.15989,3.14164,8,0x00000000,1,-0.72686,-0.71914,-0.01193,2.81455,2.79213,8,0x00000000,1,-0.46055,-0.43580,-0.00996,0.93573,0.93787,8,0x00000000,1,-0.42682,-0.42033,0.00293,2.56031,2.61756,8,0x00000000,1,-0.64614,-0.66873,0.01541,-0.08153,0.00245,8,0x00000000,1
0.2624,0.53488,-0.04361,-45.86024,0.53488,-0.04361,0.53477,-0.05752,-2.39639,2.15913,-2.93116,2.21665,-2.93116,2.21665,0.00000,0.00000,0,0.00168,-0.64832,-0.66478,0.00782,0.62330,0.77737,8,0x00000000,1,-0.73283,-0.72972,-0.04278,3.15989,3.14164,8,0x00000000,1,-0.72692,-0.71917,0.00151,2.84843,2.73261,8,0x00000000,1,-0.46071,-0.43580,-0.00996,0.93573,0.93787,8,0x00000000,1,-0.42696,-0.42033,0.00293,2.56031,2.61756,8,0x00000000,1,-0.64596,-0.66873,0.01541,-0.08153,0.00245,8,0x00000000,1
0.2660,0.53471,-0.04168,-45.85685,0.53471,-0.04168,0.53476,-0.05617,-2.39719,2.15620,-2.93196,2.21237,-2.93196,2.21237,0.00000,0.00000,0,0.00026,-0.64812,-0.66469,0.01333,0.57690,0.71515,8,0x00000000,1,-0.73284,-0.73011,-0.03798,3.13762,3.00211,8,0x00000000,1,-0.72697,-0.71917,0.00151,2.84843,2.73261,8,0x00000000,1,-0.46087,-0.43583,0.00146,1.01244,0.98714,8,0x00000000,1,-0.42710,-0.42041,-0.00821,2.52190,2.49521,8,0x00000000,1,-0.64578,-0.66862,0.00781,-0.09669,0.21994,8,0x00000000,1
0.2713,0.53413,-0.03606,-45.85891,0.53413,-0.03606,0.53471,-0.05446,-2.39800,2.15315,-2.93270,2.20761,-2.93270,2.20761,0.00000,0.00000,0,0.00035,-0.64791,-0.66469,0.01333,0.57690,0.71515,8,0x00000000,1,-0.73286,-0.73055,-0.04577,3.07526,3.15341,8,0x00000000,1,-0.72702,-0.71921,-0.00165,2.85783,2.98297,8,0x00000000,1,-0.46105,-0.43583,0.00146,1.01244,0.98714,8,0x00000000,1,-0.42726,-0.42041,-0.00821,2.52190,2.49521,8,0x00000000,1,-0.64558,-0.66862,0.00781,-0.09669,0.21994,8,0x00000000,1
0.2762,0.53413,-0.03606,-45.85891,0.53413,-0.03606,0.53466,-0.05289,-2.39880,2.15000,-2.93346,2.20289,-2.93346,2.20289,0.00000,0.00000,0,0.00024,-0.64770,-0.66463,0.01277,0.56725,0.58534,8,0x00000000,1,-0.73287,-0.73055,-0.04577,3.07526,3.15341,8,0x00000000,1,-0.72708,-0.71921,-0.00165,2.85783,2.98297,8,0x00000000,1,-0.46122,-0.43588,-0.00426,1.05090,0.89872,8,0x00000000,1,-0.42742,-0.42042,-0.00697,2.58173,2.52298,8,0x00000000,1,-0.64538,-0.66847,0.02019,-0.15461,-0.09449,8,0x00000000,1
0.2838,0.53346,-0.03303,-45.85692,0.53346,-0.03303,0.53455,-0.05119,-2.39960,2.14674,-2.93416,2.19794,-2.93416,2.19794,0.00000,0.00000,0,0.00234,-0.64748,-0.66459,0.00184,0.53924,0.62768,8,0x00000000,1,-0.73288,-0.73099,-0.04398,3.07698,3.11700,8,0x00000000,1,-0.72713,-0.71925,0.00193,2.85850,2.93735,8,0x00000000,1,-0.46141,-0.43593,0.00084,1.07086,1.11560,8,0x00000000,1,-0.42759,-0.42042,-0.00697,2.58173,2.52298,8,0x00000000,1,-0.64517,-0.66847,0.02019,-0.15461,-0.09449,8,0x00000000,1
0.2868,0.53260,-0.03226,-45.85025,0.53260,-0.03226,0.53439,-0.04958,-2.40040,2.14337,-2.93479,2.19295,-2.93479,2.19295,0.00000,0.00000,0,0.00032,-0.64725,-0.66459,0.00184,0.53924,0.62768,8,0x00000000,1,-0.73289,-0.73099,-0.04398,3.07698,3.11700,8,0x00000000,1,-0.72718,-0.71930,-0.00953,2.85850,2.93735,8,0x00000000,1,-0.46160,-0.43593,0.00084,1.07086,1.11560,8,0x00000000,1,-0.42777,-0.42044,-0.00492,2.55076,2.54083,8,0x00000000,1,-0.64497,-0.66838,0.00529,-0.20278,-0.11483,8,0x00000000,1
0.2939,0.53188,-0.03169,-45.84689,0.53188,-0.03169,0.53417,-0.04805,-2.40120,2.13991,-2.93538,2.18796,-2.93538,2.18796,0.00000,0.00000,0,0.00121,-0.64703,-0.66454,-0.00691,0.44795,0.63947,8,0x00000000,1,-0.73289,-0.73138,-0.03705,3.06189,3.20978,8,0x00000000,1,-0.72723,-0.71930,-0.00953,2.84713,2.78405,8,0x00000000,1,-0.46180,-0.43599,-0.00536,1.17752,1.03835,8,0x00000000,1,-0.42794,-0.42049,-0.01318,2.60076,2.46908,8,0x00000000,1,-0.64476,-0.66823,0.02158,-0.22659,-0.22521,8,0x00000000,1
0.2980,0.53272,-0.02799,-45.84564,0.53272,-0.02799,0.53405,-0.04634,-2.40200,2.13633,-2.93606,2.18267,-2.93606,2.18267,0.00000,0.00000,0,0.00032,-0.64680,-0.66454,-0.00691,0.44795,0.63947,8,0x00000000,1,-0.73290,-0.73138,-0.03705,3.06189,3.20978,8,0x00000000,1,-0.72729,-0.71935,-0.00919,2.86186,2.88238,8,0x00000000,1,-0.46200,-0.43599,-0.00536,1.17752,1.03835,8,0x00000000,1,-0.42813,-0.42049,-0.01318,2.60076,2.46908,8,0x00000000,1,-0.64455,-0.66823,0.02158,-0.22659,-0.22521,8,0x00000000,1
0.3034,0.53348,-0.02727,-45.84784,0.53348,-0.02727,0.53400,-0.04471,-2.40281,2.13264,-2.93681,2.17736,-2.93681,2.17736,0.00000,0.00000,0,0.00032,-0.64656,-0.66442,0.01143,0.45319,0.55055,8,0x00000000,1,-0.73291,-0.73168,-0.03275,3.05783,3.11009,8,0x00000000,1,-0.72734,-0.71935,-0.00919,2.86186,2.88238,8,0x00000000,1,-0.46220,-0.43607,-0.01142,1.17231,1.04969,8,0x00000000,1,-0.42831,-0.42055,-0.01427,2.63261,2.63594,8,0x00000000,1,-0.64433,-0.66813,0.00750,-0.29802,-0.22724,8,0x00000000,1
0.3086,0.53576,-0.02582,-45.85185,0.53576,-0.02582,0.53415,-0.04310,-2.40361,2.12886,-2.93776,2.17196,-2.93776,2.17196,0.00000,0.00000,0,0.00038,-0.64632,-0.66442,0.01143,0.45319,0.55055,8,0x00000000,1,-0.73293,-0.73189,-0.01057,3.05783,3.11009,8,0x00000000,1,-0.72741,-0.71938,-0.00029,2.87940,2.89159,8,0x00000000,1,-0.46240,-0.43607,-0.01142,1.17231,1.04969,8,0x00000000,1,-0.42850,-0.42055,-0.01427,2.63261,2.63594,8,0x00000000,1,-0.64410,-0.66813,0.00750,-0.29802,-0.22724,8,0x00000000,1
0.3137,0.53576,-0.02582,-45.85185,0.53576,-0.02582,0.53429,-0.04163,-2.40441,2.12498,-2.93870,2.16660,-2.93870,2.16660,0.00000,0.00000,0,0.00033,-0.64608,-0.66434,0.01435,0.36048,0.43591,8,0x00000000,1,-0.73295,-0.73189,-0.01057,3.10047,3.09669,8,0x00000000,1,-0.72748,-0.71938,-0.00029,2.87940,2.89159,8,0x00000000,1,-0.46260,-0.43613,-0.00565,1.25359,1.25504,8,0x00000000,1,-0.42868,-0.42062,-0.00554,2.68858,2.64507,8,0x00000000,1,-0.64387,-0.66798,0.01414,-0.34774,-0.26281,8,0x00000000,1
0.3192,0.53770,-0.02529,-45.84284,0.53770,-0.02529,0.53458,-0.04023,-2.40521,2.12101,-2.93979,2.16124,-2.93979,2.16124,0.00000,0.00000,0,0.00050,-0.64583,-0.66434,0.01435,0.36048,0.43591,8,0x00000000,1,-0.73298,-0.73189,-0.01057,3.10047,3.09669,8,0x00000000,1,-0.72755,-0.71945,-0.00708,2.87152,2.82927,8,0x00000000,1,-0.46280,-0.43613,-0.00565,1.25359,1.25504,8,0x00000000,1,-0.42885,-0.42062,-0.00554,2.68858,2.64507,8,0x00000000,1,-0.64364,-0.66798,0.01414,-0.34774,-0.26281,8,0x00000000,1
0.3239,0.53770,-0.02529,-45.84284,0.53770,-0.02529,0.53485,-0.03896,-2.40601,2.11696,-2.94086,2.15592,-2.94086,2.15592,0.00000,0.00000,0,0.00026,-0.64559,-0.66427,-0.00111,0.29948,0.51815,8,0x00000000,1,-0.73300,-0.73201,-0.01411,3.07735,3.05512,8,0x00000000,1,-0.72762,-0.71945,-0.00708,2.87152,2.82927,8,0x00000000,1,-0.46300,-0.43621,-0.00589,1.30237,1.33407,8,0x00000000,1,-0.42903,-0.42074,-0.01173,2.64087,2.68941,8,0x00000000,1,-0.64341,-0.66780,0.02209,-0.34480,-0.31642,8,0x00000000,1
0.3309,0.53968,-0.02420,-45.85127,0.53968,-0.02420,0.53526,-0.03770,-2.40682,2.11283,-2.94207,2.15054,-2.94207,2.15054,0.00000,0.00000,0,0.00168,-0.64534,-0.66427,-0.00111,0.29948,0.51815,8,0x00000000,1,-0.73303,-0.73210,-0.01265,3.10326,3.17371,8,0x00000000,1,-0.72770,-0.71952,-0.00875,2.92045,2.86356,8,0x00000000,1,-0.46319,-0.43621,-0.00589,1.30237,1.33407,8,0x00000000,1,-0.42920,-0.42074,-0.01173,2.64087,2.68941,8,0x00000000,1,-0.64318,-0.66780,0.02209,-0.34480,-0.31642,8,0x00000000,1
0.3345,0.53974,-0.02380,-45.85312,0.53974,-0.02380,0.53564,-0.03651,-2.40762,2.10864,-2.94326,2.14515,-2.94326,2.14515,0.00000,0.00000,0,0.00025,-0.64509,-0.66411,0.01738,0.25372,0.48219,8,0x00000000,1,-0.73306,-0.73210,-0.01265,3.10326,3.17371,8,0x00000000,1,-0.72778,-0.71952,-0.00875,2.92045,2.86356,8,0x00000000,1,-0.46339,-0.43630,-0.01189,1.35108,1.52391,8,0x00000000,1,-0.42938,-0.42083,-0.00656,2.76193,2.63431,8,0x00000000,1,-0.64294,-0.66762,0.02227,-0.43493,-0.33205,8,0x00000000,1
0.3403,0.53682,-0.02141,-45.84496,0.53682,-0.02141,0.53574,-0.03523,-2.40842,2.10436,-2.94416,2.13959,-2.94416,2.13959,0.00000,0.00000,0,0.00038,-0.64484,-0.66411,0.01738,0.25372,0.48219,8,0x00000000,1,-0.73308,-0.73210,-0.01265,3.10326,3.17371,8,0x00000000,1,-0.72784,-0.71958,-0.01254,2.91188,2.80906,8,0x00000000,1,-0.46360,-0.43630,-0.01189,1.35108,1.52391,8,0x00000000,1,-0.42957,-0.42083,-0.00656,2.76193,2.63431,8,0x00000000,1,-0.64271,-0.66762,0.02227,-0.43493,-0.33205,8,0x00000000,1
0.3452,0.53682,-0.02141,-45.84496,0.53682,-0.02141,0.53583,-0.03405,-2.40923,2.10002,-2.94506,2.13407,-2.94506,2.13407,0.00000,0.00000,0,0.00025,-0.64459,-0.66395,0.01783,0.28219,0.38484,8,0x00000000,1,-0.73310,-0.73221,-0.00851,3.09897,2.95458,8,0x00000000,1,-0.72791,-0.71959,-0.00647,2.91188,2.80906,8,0x00000000,1,-0.46381,-0.43642,-0.01457,1.40739,1.52529,8,0x00000000,1,-0.42976,-0.42102,-0.00934,2.72235,2.68301,8,0x00000000,1,-0.64247,-0.66742,0.01861,-0.45763,-0.42327,8,0x00000000,1
0.3531,0.53612,-0.02005,-45.83832,0.53612,-0.02005,0.53586,-0.03285,-2.41003,2.09560,-2.94589,2.12846,-2.94589,2.12846,0.00000,0.00000,0,0.00109,-0.64434,-0.66383,0.02066,0.28219,0.38484,8,0x00000000,1,-0.73311,-0.73228,-0.00727,3.14567,3.26264,8,0x00000000,1,-0.72797,-0.71962,-0.01039,2.95038,2.90142,8,0x00000000,1,-0.46402,-0.43647,-0.01380,1.46826,1.38195,8,0x00000000,1,-0.42995,-0.42102,-0.00934,2.72235,2.68301,8,0x00000000,1,-0.64224,-0.66742,0.01861,-0.45763,-0.42327,8,0x00000000,1
0.3575,0.53654,-0.01923,-45.84037,0.53654,-0.01923,0.53592,-0.03169,-2.41083,2.09112,-2.94675,2.12281,-2.94675,2.12281,0.00000,0.00000,0,0.00038,-0.64409,-0.66383,0.02066,0.21858,0.37668,8,0x00000000,1,-0.73312,-0.73228,-0.00727,3.14567,3.26264,8,0x00000000,1,-0.72803,-0.71967,-0.00568,2.94519,2.92571,8,0x00000000,1,-0.46424,-0.43647,-0.01380,1.46826,1.38195,8,0x00000000,1,-0.43014,-0.42114,-0.02156,2.74426,2.78120,8,0x00000000,1,-0.64200,-0.66724,0.02067,-0.50232,-0.41629,8,0x00000000,1
0.3644,0.53707,-0.01849,-45.84237,0.53707,-0.01849,0.53601,-0.03057,-2.41164,2.08657,-2.94765,2.11714,-2.94765,2.11714,0.00000,0.00000,0,0.00199,-0.64383,-0.66371,0.00424,0.17902,0.26700,8,0x00000000,1,-0.73314,-0.73240,-0.00724,3.08002,3.08075,8,0x00000000,1,-0.72810,-0.71967,-0.00568,2.94519,2.92571,8,0x00000000,1,-0.46445,-0.43653,-0.00219,1.50341,1.35096,8,0x00000000,1,-0.43034,-0.42121,-0.00563,2.79175,2.78587,8,0x00000000,1,-0.64177,-0.66703,0.02674,-0.51534,-0.31971,8,0x00000000,1
0.3677,0.53856,-0.01668,-45.83953,0.53856,-0.01668,0.53623,-0.02938,-2.41244,2.08196,-2.94867,2.11134,-2.94867,2.11134,0.00000,0.00000,0,0.00027,-0.64357,-0.66371,0.00424,0.17902,0.26700,8,0x00000000,1,-0.73316,-0.73240,-0.00724,3.08002,3.08075,8,0x00000000,1,-0.72817,-0.71971,-0.00516,2.96811,3.00729,8,0x00000000,1,-0.46467,-0.43653,-0.00219,1.50341,1.35096,8,0x00000000,1,-0.43053,-0.42121,-0.00563,2.79175,2.78587,8,0x00000000,1,-0.64152,-0.66703,0.02674,-0.51534,-0.31971,8,0x00000000,1
0.3728,0.53783,-0.01698,-45.83659,0.53783,-0.01698,0.53637,-0.02832,-2.41325,2.07728,-2.94962,2.10560,-2.94962,2.10560,0.00000,0.00000,0,0.00030,-0.64331,-0.66360,0.00266,0.07566,0.15192,8,0x00000000,1,-0.73318,-0.73254,-0.01238,3.07484,3.03728,8,0x00000000,1,-0.72824,-0.71971,-0.00516,2.96811,3.00729,8,0x00000000,1,-0.46488,-0.43660,-0.00629,1.61602,1.52744,8,0x00000000,1,-0.43073,-0.42132,-0.00360,2.83648,2.84558,8,0x00000000,1,-0.64128,-0.66687,0.01741,-0.65255,-0.36793,8,0x00000000,1
0.3779,0.53845,-0.01660,-45.83205,0.53845,-0.01660,0.53655,-0.02732,-2.41405,2.07255,-2.95060,2.09987,-2.95060,2.09987,0.00000,0.00000,0,0.00029,-0.64306,-0.66360,0.00266,0.07566,0.15192,8,0x00000000,1,-0.73320,-0.73254,-0.01238,3.07484,3.03728,8,0x00000000,1,-0.72831,-0.71978,-0.00815,2.94646,2.85975,8,0x00000000,1,-0.46510,-0.43660,-0.00629,1.61602,1.52744,8,0x00000000,1,-0.43092,-0.42132,-0.00360,2.83648,2.84558,8,0x00000000,1,-0.64104,-0.66687,0.01741,-0.65255,-0.36793,8,0x00000000,1
0.3829,0.53845,-0.01660,-45.83205,0.53845,-0.01660,0.53671,-0.02641,-2.41486,2.06777,-2.95156,2.09417,-2.95156,2.09417,0.00000,0.00000,0,0.00030,-0.64280,-0.66343,0.01432,0.05465,0.01282,8,0x00000000,1,-0.73322,-0.73266,-0.00548,3.08953,3.08432,8,0x00000000,1,-0.72838,-0.71978,-0.00815,2.94646,2.85975,8,0x00000000,1,-0.46531,-0.43669,-0.00823,1.62486,1.78319,8,0x00000000,1,-0.43112,-0.42148,-0.01347,2.85481,2.86424,8,0x00000000,1,-0.64080,-0.66670,0.01538,-0.65072,-0.54293,8,0x00000000,1
0.3900,0.53987,-0.01613,-45.83989,0.53987,-0.01613,0.53698,-0.02553,-2.41566,2.06294,-2.95264,2.08847,-2.95264,2.08847,0.00000,0.00000,0,0.00112,-0.64254,-0.66343,0.01432,0.05465,0.01282,8,0x00000000,1,-0.73324,-0.73282,-0.01752,3.05500,3.09648,8,0x00000000,1,-0.72845,-0.71979,-0.00171,2.99904,3.03535,8,0x00000000,1,-0.46552,-0.43669,-0.00823,1.62486,1.78319,8,0x00000000,1,-0.43131,-0.42148,-0.01347,2.85481,2.86424,8,0x00000000,1,-0.64055,-0.66670,0.01538,-0.65072,-0.54293,8,0x00000000,1
0.3942,0.53987,-0.01613,-45.83989,0.53987,-0.01613,0.53722,-0.02473,-2.41647,2.05807,-2.95369,2.08280,-2.95369,2.08280,0.00000,0.00000,0,0.00029,-0.64228,-0.66329,0.01360,0.01001,0.02754,8,0x00000000,1,-0.73326,-0.73282,-0.01752,3.05500,3.09648,8,0x00000000,1,-0.72852,-0.71979,-0.00171,2.99904,3.03535,8,0x00000000,1,-0.46573,-0.43677,-0.00612,1.64938,1.79850,8,0x00000000,1,-0.43150,-0.42160,0.00041,2.87239,2.85391,8,0x00000000,1,-0.64031,-0.66648,0.02320,-0.62737,-0.61205,8,0x00000000,1
0.4017,0.53821,-0.01336,-45.83047,0.53821,-0.01336,0.53731,-0.02376,-2.41727,2.05315,-2.95458,2.07691,-2.95458,2.07691,0.00000,0.00000,0,0.00111,-0.64202,-0.66329,0.01360,0.01001,0.02754,8,0x00000000,1,-0.73328,-0.73293,-0.01594,3.05500,3.09648,8,0x00000000,1,-0.72859,-0.71986,-0.00796,3.00449,3.03947,8,0x00000000,1,-0.46596,-0.43677,-0.00612,1.64938,1.79850,8,0x00000000,1,-0.43170,-0.42160,0.00041,2.87239,2.85391,8,0x00000000,1,-0.64006,-0.66648,0.02320,-0.62737,-0.61205,8,0x00000000,1
0.4075,0.53811,-0.01361,-45.82775,0.53811,-0.01361,0.53738,-0.02289,-2.41808,2.04819,-2.95546,2.07108,-2.95546,2.07108,0.00000,0.00000,0,0.00124,-0.64176,-0.66311,0.02138,-0.01721,0.09183,8,0x00000000,1,-0.73329,-0.73293,-0.01594,3.06814,2.98493,8,0x00000000,1,-0.72865,-0.71986,-0.00796,3.00449,3.03947,8,0x00000000,1,-0.46618,-0.43684,-0.00120,1.78127,1.65128,8,0x00000000,1,-0.43190,-0.42179,-0.01669,2.86808,2.80861,8,0x00000000,1,-0.63982,-0.66627,0.01892,-0.74500,-0.66039,8,0x00000000,1
0.4148,0.53807,-0.01321,-45.82724,0.53807,-0.01321,0.53744,-0.02207,-2.41889,2.04318,-2.95632,2.06525,-2.95632,2.06525,0.00000,0.00000,0,0.00188,-0.64150,-0.66293,0.02089,-0.06216,-0.07556,8,0x00000000,1,-0.73331,-0.73309,-0.01759,3.03220,3.06811,8,0x00000000,1,-0.72872,-0.71988,-0.00020,3.02692,2.91790,8,0x00000000,1,-0.46640,-0.43696,-0.01482,1.77527,1.72523,8,0x00000000,1,-0.43210,-0.42201,-0.02066,2.86881,2.72259,8,0x00000000,1,-0.63958,-0.66599,0.02517,-0.74500,-0.66039,8,0x00000000,1
0.4184,0.53862,-0.01164,-45.83163,0.53862,-0.01164,0.53754,-0.02118,-2.41969,2.03813,-2.95723,2.05931,-2.95723,2.05931,0.00000,0.00000,0,0.00040,-0.64123,-0.66293,0.02089,-0.06216,-0.07556,8,0x00000000,1,-0.73332,-0.73327,-0.02145,3.04562,3.08746,8,0x00000000,1,-0.72878,-0.71994,-0.00432,3.03780,3.11524,8,0x00000000,1,-0.46662,-0.43696,-0.01482,1.77527,1.72523,8,0x00000000,1,-0.43230,-0.42201,-0.02066,2.86881,2.72259,8,0x00000000,1,-0.63933,-0.66599,0.02517,-0.72133,-0.59018,8,0x00000000,1
0.4235,0.53848,-0.00916,-45.83154,0.53848,-0.00916,0.53762,-0.02015,-2.42050,2.03302,-2.95812,2.05318,-2.95812,2.05318,0.00000,0.00000,0,0.00034,-0.64096,-0.66270,0.03173,-0.11734,0.02934,8,0x00000000,1,-0.73334,-0.73327,-0.02145,3.04562,3.08746,8,0x00000000,1,-0.72885,-0.71994,-0.00432,3.03780,3.11524,8,0x00000000,1,-0.46686,-0.43702,-0.00742,1.84612,1.85769,8,0x00000000,1,-0.43252,-0.42201,-0.02066,2.86881,2.72259,8,0x00000000,1,-0.63907,-0.66599,0.02517,-0.72133,-0.59018,8,0x00000000,1
0.4286,0.53848,-0.00916,-45.83154,0.53848,-0.00916,0.53769,-0.01921,-2.42131,2.02792,-2.95900,2.04714,-2.95900,2.04714,0.00000,0.00000,32,0.00032,-0.64069,-0.66270,0.03173,-0.11734,0.02934,8,0x00000000,1,-0.73335,-0.73344,-0.01982,3.01267,3.00909,8,0x00000000,1,-0.72892,-0.71997,-0.00489,3.05928,3.06308,8,0x00000000,1,-0.46709,-0.43702,-0.00742,1.84612,1.85769,8,0x00000000,1,-0.43272,-0.42229,-0.02878,2.89733,2.74226,8,0x00000000,1,-0.63882,-0.66565,0.03559,-0.80312,-0.72074,8,0x00000000,1
0.4337,0.53808,-0.00825,-45.82600,0.53808,-0.00825,0.53772,-0.01828,-2.42211,2.02283,-2.95984,2.04111,-2.95984,2.04111,0.00000,0.00000,32,0.00035,-0.64042,-0.66248,0.03137,-0.11521,-0.05860,8,0x00000000,1,-0.73336,-0.73344,-0.01982,3.01267,3.00909,8,0x00000000,1,-0.72898,-0.71997,-0.00489,3.05928,3.06308,8,0x00000000,1,-0.46732,-0.43712,-0.01165,1.87305,1.88643,8,0x00000000,1,-0.43293,-0.42263,-0.04274,2.86026,2.86125,8,0x00000000,1,-0.63857,-0.66531,0.03895,-0.80312,-0.72074,8,0x00000000,1
0.4387,0.53761,-0.00691,-45.82852,0.53761,-0.00691,0.53771,-0.01731,-2.42292,2.01776,-2.96063,2.03507,-2.96063,2.03507,0.00000,0.00000,32,0.00030,-0.64015,-0.66248,0.03137,-0.11521,-0.05860,8,0x00000000,1,-0.73337,-0.73362,-0.01680,3.01508,2.86388,8,0x00000000,1,-0.72904,-0.72002,-0.00569,3.08168,3.12379,8,0x00000000,1,-0.46755,-0.43712,-0.01165,1.87305,1.88643,8,0x00000000,1,-0.43314,-0.42263,-0.04274,2.86026,2.86125,8,0x00000000,1,-0.63832,-0.66531,0.03895,-0.78289,-0.78634,8,0x00000000,1
