t_s,roll,pitch,yaw,err_r,err_p,err_r_filt,err_p_filt,integ_r,integ_p,pi_out_r,pi_out_p,corr_r,corr_p,target_roll,target_pitch,clip_flags,dt_actual,mt_0,enc_0,vel_0,iq_sp_0,iq_0,state_0,aerr_0,fmode_0,mt_1,enc_1,vel_1,iq_sp_1,iq_1,state_1,aerr_1,fmode_1,mt_2,enc_2,vel_2,iq_sp_2,iq_2,state_2,aerr_2,fmode_2,mt_3,enc_3,vel_3,iq_sp_3,iq_3,state_3,aerr_3,fmode_3,mt_4,enc_4,vel_4,iq_sp_4,iq_4,state_4,aerr_4,fmode_4,mt_5,enc_5,vel_5,iq_sp_5,iq_5,state_5,aerr_5,fmode_5
0.2166,0.09020,-0.12406,-39.56672,0.09020,-0.12406,0.08834,-0.12413,0.46265,0.76748,0.37431,0.89161,0.37431,0.89161,0.00000,0.00000,0,0.00026,-0.79201,-0.79345,-0.01362,-1.35767,-1.43548,8,0x00000000,1,-0.70589,-0.71335,0.00232,0.41677,0.44767,8,0x00000000,1,-0.71343,-0.71233,-0.00124,0.56845,0.64355,8,0x00000000,1,-0.71226,-0.71484,0.00429,-1.46191,-1.37864,8,0x00000000,1,-0.69471,-0.69760,0.00421,1.72328,1.66154,8,0x00000000,1,-0.81367,-0.81418,-0.00440,3.34199,3.47441,8,0x00000000,1
0.2233,0.08851,-0.12408,-39.56458,0.08851,-0.12408,0.08835,-0.12413,0.46252,0.76767,0.37417,0.89179,0.37417,0.89179,0.00000,0.00000,0,0.00102,-0.79201,-0.79339,0.01046,-1.31721,-1.30149,8,0x00000000,1,-0.70590,-0.71335,0.00232,0.41677,0.44767,8,0x00000000,1,-0.71343,-0.71233,-0.00124,0.56845,0.64355,8,0x00000000,1,-0.71225,-0.71482,-0.00194,-1.47678,-1.47401,8,0x00000000,1,-0.69470,-0.69760,0.00421,1.72328,1.66154,8,0x00000000,1,-0.81368,-0.81418,-0.00680,3.33286,3.37562,8,0x00000000,1
0.2276,0.08976,-0.12394,-39.56518,0.08976,-0.12394,0.08847,-0.12411,0.46238,0.76785,0.37391,0.89196,0.37391,0.89196,0.00000,0.00000,0,0.00029,-0.79201,-0.79339,0.01046,-1.31721,-1.30149,8,0x00000000,1,-0.70591,-0.71336,-0.00555,0.38218,0.30400,8,0x00000000,1,-0.71345,-0.71233,-0.00007,0.57007,0.54677,8,0x00000000,1,-0.71224,-0.71482,-0.00194,-1.47678,-1.47401,8,0x00000000,1,-0.69468,-0.69760,0.00158,1.71073,1.76033,8,0x00000000,1,-0.81368,-0.81418,-0.00680,3.33286,3.37562,8,0x00000000,1
0.2352,0.09092,-0.12424,-39.56846,0.09092,-0.12424,0.08868,-0.12412,0.46225,0.76804,0.37357,0.89216,0.37357,0.89216,0.00000,0.00000,0,0.00245,-0.79202,-0.79342,-0.00747,-1.32851,-1.38936,8,0x00000000,1,-0.70593,-0.71334,0.00141,0.40565,0.48323,8,0x00000000,1,-0.71346,-0.71233,-0.00007,0.57007,0.54677,8,0x00000000,1,-0.71222,-0.71480,0.00542,-1.47959,-1.49415,8,0x00000000,1,-0.69467,-0.69760,0.00158,1.71073,1.76033,8,0x00000000,1,-0.81368,-0.81418,-0.00355,3.34109,3.51734,8,0x00000000,1
0.2381,0.09157,-0.12382,-39.56915,0.09157,-0.12382,0.08893,-0.12410,0.46212,0.76822,0.37319,0.89232,0.37319,0.89232,0.00000,0.00000,0,0.00030,-0.79201,-0.79342,-0.00747,-1.32851,-1.38936,8,0x00000000,1,-0.70595,-0.71334,0.00141,0.40565,0.48323,8,0x00000000,1,-0.71348,-0.71233,-0.00121,0.56913,0.57792,8,0x00000000,1,-0.71221,-0.71480,0.00542,-1.47959,-1.49415,8,0x00000000,1,-0.69465,-0.69758,0.00844,1.70559,1.66337,8,0x00000000,1,-0.81367,-0.81418,-0.00355,3.34109,3.51734,8,0x00000000,1
0.2447,0.09075,-0.12412,-39.56589,0.09075,-0.12412,0.08908,-0.12410,0.46198,0.76841,0.37290,0.89251,0.37290,0.89251,0.00000,0.00000,0,0.00111,-0.79202,-0.79341,-0.00103,-1.32389,-1.40804,8,0x00000000,1,-0.70596,-0.71334,0.00084,0.38196,0.38305,8,0x00000000,1,-0.71349,-0.71233,-0.00069,0.56913,0.57792,8,0x00000000,1,-0.71220,-0.71478,0.00561,-1.47771,-1.50817,8,0x00000000,1,-0.69464,-0.69758,0.00844,1.70559,1.66337,8,0x00000000,1,-0.81367,-0.81418,-0.00380,3.34401,3.13816,8,0x00000000,1
0.2492,0.09031,-0.12467,-39.56459,0.09031,-0.12467,0.08919,-0.12415,0.46185,0.76860,0.37266,0.89274,0.37266,0.89274,0.00000,0.00000,0,0.00046,-0.79202,-0.79338,0.00570,-1.29630,-1.23172,8,0x00000000,1,-0.70597,-0.71334,0.00084,0.38196,0.38305,8,0x00000000,1,-0.71350,-0.71233,-0.00128,0.57472,0.67972,8,0x00000000,1,-0.71218,-0.71478,0.00561,-1.47771,-1.50817,8,0x00000000,1,-0.69462,-0.69761,0.00028,1.72798,1.63087,8,0x00000000,1,-0.81367,-0.81417,0.00363,3.34401,3.13816,8,0x00000000,1
0.2572,0.09044,-0.12489,-39.56475,0.09044,-0.12489,0.08929,-0.12421,0.46172,0.76878,0.37242,0.89299,0.37242,0.89299,0.00000,0.00000,0,0.00214,-0.79203,-0.79338,0.00570,-1.29630,-1.23172,8,0x00000000,1,-0.70598,-0.71332,0.00230,0.40392,0.40508,8,0x00000000,1,-0.71351,-0.71233,-0.00128,0.57472,0.67972,8,0x00000000,1,-0.71217,-0.71477,-0.00065,-1.48951,-1.43265,8,0x00000000,1,-0.69460,-0.69761,0.00028,1.72798,1.63087,8,0x00000000,1,-0.81368,-0.81418,-0.00274,3.34419,3.29433,8,0x00000000,1
0.2605,0.09216,-0.12500,-39.56947,0.09216,-0.12500,0.08954,-0.12428,0.46158,0.76897,0.37204,0.89325,0.37204,0.89325,0.00000,0.00000,0,0.00046,-0.79203,-0.79338,0.00236,-1.34166,-1.40364,8,0x00000000,1,-0.70600,-0.71333,-0.00631,0.40392,0.40508,8,0x00000000,1,-0.71353,-0.71232,0.00051,0.58591,0.60628,8,0x00000000,1,-0.71215,-0.71475,0.00134,-1.47736,-1.47473,8,0x00000000,1,-0.69458,-0.69759,0.00443,1.70703,1.59149,8,0x00000000,1,-0.81368,-0.81417,-0.00005,3.35655,3.21241,8,0x00000000,1
0.2654,0.09216,-0.12500,-39.56947,0.09216,-0.12500,0.08976,-0.12434,0.46145,0.76916,0.37169,0.89349,0.37169,0.89349,0.00000,0.00000,0,0.00028,-0.79203,-0.79338,0.00236,-1.34166,-1.40364,8,0x00000000,1,-0.70602,-0.71333,-0.00631,0.36891,0.44130,8,0x00000000,1,-0.71354,-0.71232,0.00051,0.58591,0.60628,8,0x00000000,1,-0.71213,-0.71475,0.00134,-1.47736,-1.47473,8,0x00000000,1,-0.69457,-0.69759,0.00443,1.70703,1.59149,8,0x00000000,1,-0.81368,-0.81417,-0.00005,3.35655,3.21241,8,0x00000000,1
0.2712,0.09244,-0.12501,-39.56659,0.09244,-0.12501,0.08999,-0.12440,0.46131,0.76934,0.37132,0.89374,0.37132,0.89374,0.00000,0.00000,0,0.00084,-0.79204,-0.79337,0.00287,-1.34166,-1.40364,8,0x00000000,1,-0.70604,-0.71333,-0.00631,0.36891,0.44130,8,0x00000000,1,-0.71356,-0.71234,-0.00483,0.56088,0.52294,8,0x00000000,1,-0.71211,-0.71475,0.00134,-1.47736,-1.47473,8,0x00000000,1,-0.69455,-0.69761,-0.00417,1.66816,1.65136,8,0x00000000,1,-0.81368,-0.81417,-0.00005,3.35655,3.21241,8,0x00000000,1
0.2757,0.09244,-0.12501,-39.56659,0.09244,-0.12501,0.09020,-0.12445,0.46118,0.76953,0.37098,0.89398,0.37098,0.89398,0.00000,0.00000,0,0.00034,-0.79204,-0.79337,0.00287,-1.33364,-1.42177,8,0x00000000,1,-0.70605,-0.71330,0.00528,0.38052,0.39289,8,0x00000000,1,-0.71357,-0.71233,0.00032,0.59072,0.96836,8,0x00000000,1,-0.71210,-0.71472,0.00583,-1.47978,-1.51052,8,0x00000000,1,-0.69453,-0.69761,-0.00417,1.66816,1.65136,8,0x00000000,1,-0.81368,-0.81416,0.00497,3.34400,3.41407,8,0x00000000,1
0.2811,0.09242,-0.12493,-39.56679,0.09242,-0.12493,0.09039,-0.12449,0.46104,0.76972,0.37065,0.89421,0.37065,0.89421,0.00000,0.00000,0,0.00034,-0.79204,-0.79338,0.00389,-1.33448,-1.25107,8,0x00000000,1,-0.70607,-0.71330,0.00528,0.38052,0.39289,8,0x00000000,1,-0.71359,-0.71233,0.00032,0.59072,0.96836,8,0x00000000,1,-0.71208,-0.71473,-0.00760,-1.50521,-1.42312,8,0x00000000,1,-0.69451,-0.69761,-0.00390,1.69004,1.76871,8,0x00000000,1,-0.81368,-0.81416,0.00497,3.34400,3.41407,8,0x00000000,1
0.2860,0.09242,-0.12493,-39.56679,0.09242,-0.12493,0.09056,-0.12453,0.46091,0.76990,0.37034,0.89443,0.37034,0.89443,0.00000,0.00000,0,0.00030,-0.79205,-0.79338,0.00389,-1.33448,-1.25107,8,0x00000000,1,-0.70609,-0.71329,0.00186,0.40148,0.54051,8,0x00000000,1,-0.71360,-0.71234,-0.00562,0.60272,0.53964,8,0x00000000,1,-0.71207,-0.71473,-0.00760,-1.50521,-1.42312,8,0x00000000,1,-0.69450,-0.69761,-0.00708,1.69004,1.76871,8,0x00000000,1,-0.81368,-0.81416,0.00520,3.34608,3.27948,8,0x00000000,1
0.2934,0.09386,-0.12467,-39.57199,0.09386,-0.12467,0.09084,-0.12454,0.46077,0.77009,0.36993,0.89463,0.36993,0.89463,0.00000,0.00000,0,0.00127,-0.79205,-0.79338,-0.00105,-1.31845,-1.36454,8,0x00000000,1,-0.70611,-0.71329,0.00186,0.40148,0.54051,8,0x00000000,1,-0.71362,-0.71234,-0.00562,0.60272,0.53964,8,0x00000000,1,-0.71205,-0.71470,-0.00313,-1.51173,-1.51129,8,0x00000000,1,-0.69448,-0.69761,-0.00708,1.67815,1.56825,8,0x00000000,1,-0.81367,-0.81418,-0.00438,3.33580,3.32545,8,0x00000000,1
0.2975,0.09314,-0.12459,-39.57209,0.09314,-0.12459,0.09104,-0.12454,0.46063,0.77028,0.36959,0.89482,0.36959,0.89482,0.00000,0.00000,0,0.00027,-0.79205,-0.79338,-0.00105,-1.31845,-1.36454,8,0x00000000,1,-0.70612,-0.71330,-0.00432,0.36943,0.38259,8,0x00000000,1,-0.71363,-0.71233,0.00009,0.59179,0.60570,8,0x00000000,1,-0.71204,-0.71470,-0.00313,-1.51173,-1.51129,8,0x00000000,1,-0.69446,-0.69763,-0.01376,1.67181,1.79422,8,0x00000000,1,-0.81367,-0.81418,-0.00438,3.33580,3.32545,8,0x00000000,1
0.3043,0.09167,-0.12463,-39.56886,0.09167,-0.12463,0.09109,-0.12455,0.46050,0.77046,0.36940,0.89501,0.36940,0.89501,0.00000,0.00000,0,0.00063,-0.79205,-0.79339,-0.00184,-1.33029,-1.36385,8,0x00000000,1,-0.70613,-0.71328,-0.00077,0.38639,0.29556,8,0x00000000,1,-0.71364,-0.71233,0.00009,0.59179,0.60570,8,0x00000000,1,-0.71202,-0.71468,0.00444,-1.51393,-1.51883,8,0x00000000,1,-0.69445,-0.69763,-0.01376,1.67181,1.79422,8,0x00000000,1,-0.81367,-0.81417,0.00080,3.35656,3.36352,8,0x00000000,1
0.3099,0.09105,-0.12448,-39.56780,0.09105,-0.12448,0.09109,-0.12455,0.46036,0.77065,0.36927,0.89520,0.36927,0.89520,0.00000,0.00000,0,0.00046,-0.79206,-0.79337,0.00200,-1.34105,-1.39859,8,0x00000000,1,-0.70614,-0.71328,-0.00077,0.38639,0.29556,8,0x00000000,1,-0.71365,-0.71233,0.00237,0.60675,0.91010,8,0x00000000,1,-0.71201,-0.71468,-0.00237,-1.53691,-1.52864,8,0x00000000,1,-0.69444,-0.69759,-0.00030,1.63151,1.72213,8,0x00000000,1,-0.81368,-0.81417,0.00080,3.35656,3.36352,8,0x00000000,1
0.3154,0.09179,-0.12393,-39.57258,0.09179,-0.12393,0.09115,-0.12449,0.46022,0.77084,0.36908,0.89533,0.36908,0.89533,0.00000,0.00000,0,0.00044,-0.79206,-0.79337,0.00200,-1.34105,-1.39859,8,0x00000000,1,-0.70615,-0.71326,0.00303,0.36902,0.44753,8,0x00000000,1,-0.71366,-0.71233,0.00237,0.60675,0.91010,8,0x00000000,1,-0.71200,-0.71468,-0.00237,-1.53691,-1.52864,8,0x00000000,1,-0.69443,-0.69759,-0.00030,1.63151,1.72213,8,0x00000000,1,-0.81368,-0.81416,0.00422,3.33986,3.14592,8,0x00000000,1
0.3203,0.09179,-0.12393,-39.57258,0.09179,-0.12393,0.09120,-0.12445,0.46009,0.77102,0.36888,0.89547,0.36888,0.89547,0.00000,0.00000,0,0.00033,-0.79206,-0.79335,0.00900,-1.30551,-1.32679,8,0x00000000,1,-0.70616,-0.71326,0.00303,0.36902,0.44753,8,0x00000000,1,-0.71366,-0.71233,-0.00046,0.59737,0.58841,8,0x00000000,1,-0.71199,-0.71464,-0.00195,-1.51696,-1.39980,8,0x00000000,1,-0.69442,-0.69760,-0.00255,1.68114,1.52401,8,0x00000000,1,-0.81368,-0.81416,0.00421,3.33846,3.47136,8,0x00000000,1
0.3262,0.09261,-0.12400,-39.57285,0.09261,-0.12400,0.09132,-0.12441,0.45995,0.77121,0.36863,0.89562,0.36863,0.89562,0.00000,0.00000,0,0.00103,-0.79206,-0.79335,0.00900,-1.30551,-1.32679,8,0x00000000,1,-0.70617,-0.71325,-0.00003,0.35818,0.38183,8,0x00000000,1,-0.71368,-0.71233,-0.00046,0.59737,0.58841,8,0x00000000,1,-0.71198,-0.71464,-0.00195,-1.51696,-1.39980,8,0x00000000,1,-0.69441,-0.69760,-0.00255,1.68114,1.52401,8,0x00000000,1,-0.81368,-0.81416,0.00421,3.33846,3.47136,8,0x00000000,1
0.3307,0.09169,-0.12494,-39.56986,0.09169,-0.12494,0.09135,-0.12445,0.45981,0.77140,0.36846,0.89585,0.36846,0.89585,0.00000,0.00000,0,0.00051,-0.79207,-0.79335,0.00168,-1.33319,-1.32610,8,0x00000000,1,-0.70618,-0.71325,-0.00003,0.35818,0.38183,8,0x00000000,1,-0.71368,-0.71233,0.00101,0.60436,0.70907,8,0x00000000,1,-0.71197,-0.71461,0.00867,-1.50286,-1.44157,8,0x00000000,1,-0.69439,-0.69761,-0.00435,1.63188,1.81992,8,0x00000000,1,-0.81368,-0.81417,0.00010,3.32167,3.43231,8,0x00000000,1
0.3357,0.09169,-0.12494,-39.56986,0.09169,-0.12494,0.09138,-0.12449,0.45968,0.77158,0.36829,0.89608,0.36829,0.89608,0.00000,0.00000,0,0.00037,-0.79207,-0.79335,0.00168,-1.33319,-1.32610,8,0x00000000,1,-0.70619,-0.71325,-0.00213,0.34645,0.37000,8,0x00000000,1,-0.71369,-0.71233,-0.00018,0.60436,0.70907,8,0x00000000,1,-0.71196,-0.71461,0.00867,-1.50286,-1.44157,8,0x00000000,1,-0.69438,-0.69761,-0.00435,1.63188,1.81992,8,0x00000000,1,-0.81369,-0.81417,0.00010,3.32167,3.43231,8,0x00000000,1
0.3412,0.09087,-0.12579,-39.57016,0.09087,-0.12579,0.09134,-0.12460,0.45954,0.77177,0.36820,0.89637,0.36820,0.89637,0.00000,0.00000,0,0.00041,-0.79208,-0.79338,-0.01046,-1.38437,-1.29908,8,0x00000000,1,-0.70619,-0.71325,-0.00213,0.34645,0.37000,8,0x00000000,1,-0.71369,-0.71233,-0.00018,0.60274,0.55106,8,0x00000000,1,-0.71194,-0.71461,0.00867,-1.50286,-1.44157,8,0x00000000,1,-0.69437,-0.69755,0.01399,1.68386,1.78819,8,0x00000000,1,-0.81369,-0.81417,0.00010,3.32167,3.43231,8,0x00000000,1
0.3463,0.09087,-0.12579,-39.57016,0.09087,-0.12579,0.09130,-0.12470,0.45940,0.77196,0.36810,0.89666,0.36810,0.89666,0.00000,0.00000,0,0.00039,-0.79209,-0.79336,-0.00484,-1.38437,-1.29908,8,0x00000000,1,-0.70620,-0.71323,0.00163,0.34824,0.46244,8,0x00000000,1,-0.71370,-0.71233,0.00072,0.60752,0.72912,8,0x00000000,1,-0.71193,-0.71462,0.00313,-1.53869,-1.54624,8,0x00000000,1,-0.69435,-0.69760,-0.00515,1.65776,1.70595,8,0x00000000,1,-0.81370,-0.81416,0.00689,3.34867,3.23690,8,0x00000000,1
0.3537,0.09096,-0.12559,-39.57222,0.09096,-0.12559,0.09127,-0.12478,0.45927,0.77214,0.36800,0.89693,0.36800,0.89693,0.00000,0.00000,0,0.00095,-0.79210,-0.79335,0.00375,-1.35787,-1.35865,8,0x00000000,1,-0.70620,-0.71322,-0.00172,0.34864,0.32173,8,0x00000000,1,-0.71370,-0.71233,0.00072,0.60752,0.72912,8,0x00000000,1,-0.71192,-0.71461,-0.00378,-1.55003,-1.29531,8,0x00000000,1,-0.69434,-0.69760,-0.00515,1.65776,1.70595,8,0x00000000,1,-0.81371,-0.81418,-0.00210,3.30933,3.41145,8,0x00000000,1
0.3581,0.09096,-0.12559,-39.57222,0.09096,-0.12559,0.09124,-0.12485,0.45913,0.77233,0.36789,0.89718,0.36789,0.89718,0.00000,0.00000,0,0.00034,-0.79211,-0.79335,0.00375,-1.35787,-1.35865,8,0x00000000,1,-0.70621,-0.71322,-0.00172,0.34864,0.32173,8,0x00000000,1,-0.71370,-0.71233,-0.00075,0.60662,0.63097,8,0x00000000,1,-0.71190,-0.71461,-0.00378,-1.55003,-1.29531,8,0x00000000,1,-0.69433,-0.69759,0.00256,1.65120,1.60198,8,0x00000000,1,-0.81372,-0.81418,-0.00210,3.30933,3.41145,8,0x00000000,1
0.3644,0.08989,-0.12493,-39.56737,0.08989,-0.12493,0.09113,-0.12486,0.45899,0.77252,0.36786,0.89738,0.36786,0.89738,0.00000,0.00000,0,0.00155,-0.79212,-0.79336,-0.00784,-1.33296,-1.21195,8,0x00000000,1,-0.70621,-0.71322,-0.00172,0.34864,0.32173,8,0x00000000,1,-0.71370,-0.71233,-0.00075,0.60662,0.63097,8,0x00000000,1,-0.71190,-0.71460,-0.00181,-1.54381,-1.51074,8,0x00000000,1,-0.69432,-0.69759,0.00256,1.65120,1.60198,8,0x00000000,1,-0.81372,-0.81418,-0.00210,3.30933,3.41145,8,0x00000000,1
0.3681,0.08936,-0.12519,-39.56694,0.08936,-0.12519,0.09098,-0.12489,0.45886,0.77271,0.36788,0.89759,0.36788,0.89759,0.00000,0.00000,0,0.00025,-0.79213,-0.79336,-0.00784,-1.33296,-1.21195,8,0x00000000,1,-0.70621,-0.71321,-0.00295,0.34164,0.35016,8,0x00000000,1,-0.71370,-0.71233,-0.00022,0.60798,0.66859,8,0x00000000,1,-0.71189,-0.71460,-0.00181,-1.54381,-1.51074,8,0x00000000,1,-0.69431,-0.69759,-0.00332,1.62316,1.50175,8,0x00000000,1,-0.81373,-0.81419,-0.01043,3.31327,3.33789,8,0x00000000,1
0.3739,0.08941,-0.12497,-39.57059,0.08941,-0.12497,0.09084,-0.12489,0.45872,0.77289,0.36788,0.89779,0.36788,0.89779,0.00000,0.00000,0,0.00077,-0.79214,-0.79336,-0.00754,-1.33402,-1.41501,8,0x00000000,1,-0.70621,-0.71318,0.00245,0.33929,0.34844,8,0x00000000,1,-0.71370,-0.71233,-0.00022,0.60798,0.66859,8,0x00000000,1,-0.71188,-0.71456,0.00746,-1.52488,-1.54585,8,0x00000000,1,-0.69430,-0.69759,-0.00332,1.62316,1.50175,8,0x00000000,1,-0.81374,-0.81417,0.00282,3.33501,3.37342,8,0x00000000,1
0.3784,0.08941,-0.12497,-39.57059,0.08941,-0.12497,0.09072,-0.12490,0.45858,0.77308,0.36786,0.89798,0.36786,0.89798,0.00000,0.00000,0,0.00026,-0.79214,-0.79336,-0.00754,-1.33402,-1.41501,8,0x00000000,1,-0.70621,-0.71318,0.00245,0.33929,0.34844,8,0x00000000,1,-0.71370,-0.71233,0.00006,0.61061,0.66618,8,0x00000000,1,-0.71187,-0.71456,0.00746,-1.52488,-1.54585,8,0x00000000,1,-0.69430,-0.69758,0.00568,1.61922,1.62607,8,0x00000000,1,-0.81375,-0.81417,0.00282,3.33501,3.37342,8,0x00000000,1
0.3846,0.09033,-0.12514,-39.57158,0.09033,-0.12514,0.09069,-0.12492,0.45845,0.77327,0.36776,0.89819,0.36776,0.89819,0.00000,0.00000,0,0.00143,-0.79215,-0.79335,-0.00079,-1.31014,-1.43112,8,0x00000000,1,-0.70622,-0.71316,0.00427,0.34102,0.27746,8,0x00000000,1,-0.71371,-0.71233,0.00006,0.61061,0.66618,8,0x00000000,1,-0.71186,-0.71456,0.00181,-1.54683,-1.61809,8,0x00000000,1,-0.69428,-0.69758,0.00568,1.61922,1.62607,8,0x00000000,1,-0.81375,-0.81418,-0.00567,3.33295,3.34662,8,0x00000000,1
0.3887,0.09043,-0.12550,-39.56865,0.09043,-0.12550,0.09066,-0.12497,0.45831,0.77346,0.36765,0.89843,0.36765,0.89843,0.00000,0.00000,0,0.00039,-0.79216,-0.79335,-0.00079,-1.31014,-1.43112,8,0x00000000,1,-0.70623,-0.71316,0.00427,0.34102,0.27746,8,0x00000000,1,-0.71371,-0.71233,0.00011,0.61265,0.59127,8,0x00000000,1,-0.71185,-0.71456,0.00181,-1.54683,-1.61809,8,0x00000000,1,-0.69427,-0.69758,0.00626,1.65074,1.65303,8,0x00000000,1,-0.81376,-0.81418,-0.00567,3.33295,3.34662,8,0x00000000,1
0.3945,0.08997,-0.12553,-39.56750,0.08997,-0.12553,0.09060,-0.12502,0.45817,0.77364,0.36757,0.89866,0.36757,0.89866,0.00000,0.00000,0,0.00032,-0.79217,-0.79333,0.00601,-1.34468,-1.35879,8,0x00000000,1,-0.70623,-0.71316,0.00241,0.29775,0.26313,8,0x00000000,1,-0.71371,-0.71233,0.00011,0.61265,0.59127,8,0x00000000,1,-0.71184,-0.71453,0.00323,-1.52884,-1.65058,8,0x00000000,1,-0.69426,-0.69758,0.00626,1.65074,1.65303,8,0x00000000,1,-0.81376,-0.81418,-0.00751,3.32609,3.25725,8,0x00000000,1
0.3997,0.09031,-0.12522,-39.56908,0.09031,-0.12522,0.09058,-0.12503,0.45804,0.77383,0.36746,0.89887,0.36746,0.89887,0.00000,0.00000,0,0.00046,-0.79217,-0.79331,0.00981,-1.32159,-1.38193,8,0x00000000,1,-0.70624,-0.71316,0.00241,0.29775,0.26313,8,0x00000000,1,-0.71372,-0.71233,0.00087,0.61476,0.56645,8,0x00000000,1,-0.71183,-0.71451,0.00846,-1.53910,-1.62784,8,0x00000000,1,-0.69425,-0.69760,-0.00405,1.60450,1.66233,8,0x00000000,1,-0.81377,-0.81417,0.00023,3.32609,3.25725,8,0x00000000,1
0.4067,0.09061,-0.12503,-39.57119,0.09061,-0.12503,0.09058,-0.12503,0.45790,0.77402,0.36732,0.89905,0.36732,0.89905,0.00000,0.00000,0,0.00144,-0.79218,-0.79331,0.00981,-1.32159,-1.38193,8,0x00000000,1,-0.70624,-0.71315,0.00225,0.29328,0.30504,8,0x00000000,1,-0.71372,-0.71233,0.00087,0.61476,0.56645,8,0x00000000,1,-0.71182,-0.71451,0.00846,-1.53910,-1.62784,8,0x00000000,1,-0.69424,-0.69760,-0.00405,1.60450,1.66233,8,0x00000000,1,-0.81377,-0.81417,0.00023,3.35616,3.32666,8,0x00000000,1
0.4108,0.09131,-0.12582,-39.57324,0.09131,-0.12582,0.09064,-0.12510,0.45777,0.77421,0.36712,0.89931,0.36712,0.89931,0.00000,0.00000,0,0.00043,-0.79219,-0.79332,0.00415,-1.31291,-1.29561,8,0x00000000,1,-0.70625,-0.71315,0.00018,0.29328,0.30504,8,0x00000000,1,-0.71373,-0.71232,0.00141,0.62551,0.60042,8,0x00000000,1,-0.71180,-0.71449,0.00750,-1.53657,-1.46039,8,0x00000000,1,-0.69423,-0.69756,0.01315,1.64232,1.62243,8,0x00000000,1,-0.81378,-0.81416,0.00459,3.34779,3.21498,8,0x00000000,1
0.4157,0.09131,-0.12582,-39.57324,0.09131,-0.12582,0.09070,-0.12516,0.45763,0.77439,0.36693,0.89956,0.36693,0.89956,0.00000,0.00000,0,0.00027,-0.79219,-0.79332,0.00415,-1.31291,-1.29561,8,0x00000000,1,-0.70626,-0.71315,0.00018,0.28003,0.30187,8,0x00000000,1,-0.71374,-0.71232,0.00141,0.62551,0.60042,8,0x00000000,1,-0.71179,-0.71449,0.00750,-1.53657,-1.46039,8,0x00000000,1,-0.69421,-0.69756,0.01315,1.64232,1.62243,8,0x00000000,1,-0.81378,-0.81416,0.00459,3.34779,3.21498,8,0x00000000,1
0.4222,0.09180,-0.12507,-39.56925,0.09180,-0.12507,0.09079,-0.12515,0.45749,0.77458,0.36670,0.89974,0.36670,0.89974,0.00000,0.00000,0,0.00092,-0.79219,-0.79332,0.00650,-1.30420,-1.32689,8,0x00000000,1,-0.70627,-0.71315,0.00018,0.28003,0.30187,8,0x00000000,1,-0.71375,-0.71233,-0.00018,0.61754,0.67904,8,0x00000000,1,-0.71177,-0.71448,0.00422,-1.54343,-1.69840,8,0x00000000,1,-0.69420,-0.69760,-0.00636,1.61765,1.67150,8,0x00000000,1,-0.81378,-0.81416,0.00459,3.34779,3.21498,8,0x00000000,1
0.4266,0.09180,-0.12507,-39.56925,0.09180,-0.12507,0.09088,-0.12515,0.45736,0.77477,0.36648,0.89992,0.36648,0.89992,0.00000,0.00000,0,0.00027,-0.79220,-0.79332,0.00650,-1.30420,-1.32689,8,0x00000000,1,-0.70628,-0.71314,0.00457,0.29634,0.30578,8,0x00000000,1,-0.71376,-0.71233,0.00126,0.62346,0.57400,8,0x00000000,1,-0.71176,-0.71448,0.00422,-1.54343,-1.69840,8,0x00000000,1,-0.69419,-0.69758,0.00502,1.62674,1.82148,8,0x00000000,1,-0.81378,-0.81417,-0.00438,3.34222,3.30402,8,0x00000000,1
0.4334,0.09075,-0.12577,-39.57424,0.09075,-0.12577,0.09087,-0.12520,0.45722,0.77496,0.36635,0.90016,0.36635,0.90016,0.00000,0.00000,0,0.00037,-0.79221,-0.79333,0.00038,-1.32886,-1.34941,8,0x00000000,1,-0.70629,-0.71314,0.00457,0.29634,0.30578,8,0x00000000,1,-0.71376,-0.71233,0.00126,0.62346,0.57400,8,0x00000000,1,-0.71175,-0.71446,0.00614,-1.53335,-1.58734,8,0x00000000,1,-0.69417,-0.69758,0.00502,1.62674,1.82148,8,0x00000000,1,-0.81379,-0.81417,-0.00438,3.34222,3.30402,8,0x00000000,1
0.4382,0.09075,-0.12577,-39.57424,0.09075,-0.12577,0.09086,-0.12525,0.45709,0.77515,0.36623,0.90039,0.36623,0.90039,0.00000,0.00000,0,0.00024,-0.79221,-0.79333,0.00038,-1.32886,-1.34941,8,0x00000000,1,-0.70630,-0.71312,0.00621,0.30323,0.25006,8,0x00000000,1,-0.71377,-0.71233,0.00225,0.62908,0.67597,8,0x00000000,1,-0.71174,-0.71446,0.00614,-1.53335,-1.58734,8,0x00000000,1,-0.69416,-0.69758,-0.00030,1.60508,1.65950,8,0x00000000,1,-0.81379,-0.81416,0.00197,3.33590,3.35979,8,0x00000000,1
