t_s,roll,pitch,yaw,err_r,err_p,err_r_filt,err_p_filt,integ_r,integ_p,pi_out_r,pi_out_p,corr_r,corr_p,target_roll,target_pitch,clip_flags,dt_actual,mt_0,enc_0,vel_0,iq_sp_0,iq_0,state_0,aerr_0,fmode_0,mt_1,enc_1,vel_1,iq_sp_1,iq_1,state_1,aerr_1,fmode_1,mt_2,enc_2,vel_2,iq_sp_2,iq_2,state_2,aerr_2,fmode_2,mt_3,enc_3,vel_3,iq_sp_3,iq_3,state_3,aerr_3,fmode_3,mt_4,enc_4,vel_4,iq_sp_4,iq_4,state_4,aerr_4,fmode_4,mt_5,enc_5,vel_5,iq_sp_5,iq_5,state_5,aerr_5,fmode_5
14.1355,0.69611,-1.54017,-42.44208,0.69611,-1.54017,0.70032,-1.54123,3.04637,3.12327,2.34605,4.66449,2.34605,4.66449,0.00000,0.00000,0,0.00034,2.15342,2.15803,-0.01389,-0.58761,-0.53769,8,0x00000000,1,1.58595,1.59784,-0.01222,2.40409,2.48714,8,0x00000000,1,1.19227,1.19941,0.00006,1.18046,1.26874,8,0x00000000,1,2.41783,2.42322,0.00377,1.14570,1.29982,8,0x00000000,1,1.32746,1.31794,0.00725,-0.57153,-0.60873,8,0x00000000,1,0.41587,0.80830,-0.00787,5.96794,5.96397,8,0x00000000,1
14.2178,0.70415,-1.54255,-42.46344,0.70415,-1.54255,0.70108,-1.54180,3.02957,3.16025,2.32848,4.70205,2.32848,4.70205,0.00000,0.00000,0,0.00188,2.15219,2.15755,-0.00583,-0.45424,-0.36672,8,0x00000000,1,1.58501,1.59708,-0.00848,2.49721,2.52726,8,0x00000000,1,1.19159,1.19933,0.00615,1.31013,1.30638,8,0x00000000,1,2.41783,2.42318,0.00106,1.19685,1.35668,8,0x00000000,1,1.32934,1.31805,-0.00735,-0.76792,-0.66351,8,0x00000000,1,0.41493,0.80831,-0.00213,5.95985,5.95669,8,0x00000000,1
14.2981,0.69995,-1.53946,-42.45083,0.69995,-1.53946,0.70098,-1.54036,3.01274,3.19724,2.31176,4.73760,2.31176,4.73760,0.00000,0.00000,0,0.00037,2.15102,2.15680,-0.01952,-0.38820,-0.52659,8,0x00000000,1,1.58411,1.59595,-0.02405,2.61053,2.53549,8,0x00000000,1,1.19094,1.19917,-0.00093,1.41370,1.26655,8,0x00000000,1,2.41783,2.42316,0.00481,1.27608,1.23565,8,0x00000000,1,1.33113,1.31814,-0.00318,-1.00658,-1.05636,8,0x00000000,1,0.41405,0.80831,-0.00494,5.96005,5.79367,8,0x00000000,1
14.3791,0.69871,-1.53745,-42.44519,0.69871,-1.53745,0.69902,-1.53897,2.99595,3.23419,2.29693,4.77316,2.29693,4.77316,0.00000,0.00000,0,0.00036,2.14982,2.15596,-0.01151,-0.30133,-0.27150,8,0x00000000,1,1.58330,1.59485,-0.01486,2.71453,2.60348,8,0x00000000,1,1.19038,1.19901,-0.00629,1.48964,1.53043,8,0x00000000,1,2.41783,2.42309,-0.00223,1.32685,1.33650,8,0x00000000,1,1.33288,1.31822,-0.00590,-1.23633,-1.19377,8,0x00000000,1,0.41312,0.80832,-0.00049,5.95614,5.86583,8,0x00000000,1
14.4623,0.70465,-1.53698,-42.44730,0.70465,-1.53698,0.70175,-1.53764,2.97913,3.27110,2.27738,4.80874,2.27738,4.80874,0.00000,0.00000,0,0.00110,2.14870,2.15534,-0.00450,-0.21075,-0.26842,8,0x00000000,1,1.58227,1.59363,-0.01845,2.81859,2.65984,8,0x00000000,1,1.18961,1.19885,-0.00125,1.63377,1.71236,8,0x00000000,1,2.41783,2.42305,-0.00165,1.34309,1.40143,8,0x00000000,1,1.33474,1.31863,0.01604,-1.47360,-1.41541,8,0x00000000,1,0.41231,0.80833,0.00340,5.95134,5.97193,8,0x00000000,1
14.5435,0.70352,-1.53593,-42.45829,0.70352,-1.53593,0.70204,-1.53673,2.96230,3.30799,2.26026,4.84472,2.26026,4.84472,0.00000,0.00000,0,0.00031,2.14753,2.15475,-0.00825,-0.10069,-0.14110,8,0x00000000,1,1.58135,1.59184,-0.03840,2.81200,2.80068,8,0x00000000,1,1.18895,1.19866,-0.00267,1.78970,1.71505,8,0x00000000,1,2.41783,2.42302,-0.00451,1.38768,1.45765,8,0x00000000,1,1.33656,1.31906,0.00082,-1.75649,-1.72705,8,0x00000000,1,0.41143,0.80834,0.01000,5.99145,5.88709,8,0x00000000,1
14.6291,0.70293,-1.53359,-42.42699,0.70293,-1.53359,0.70193,-1.53522,2.94546,3.34486,2.24353,4.88008,2.24353,4.88008,0.00000,0.00000,0,0.00333,2.14637,2.15413,-0.01085,-0.01004,0.02186,8,0x00000000,1,1.58045,1.58506,-0.10744,2.23719,2.12754,8,0x00000000,1,1.18831,1.19842,-0.00678,1.86959,1.74312,8,0x00000000,1,2.41783,2.42298,0.00385,1.45870,1.47288,8,0x00000000,1,1.33834,1.31979,0.01158,-1.98813,-1.88063,8,0x00000000,1,0.41055,0.80832,0.00402,5.97548,6.01909,8,0x00000000,1
14.7091,0.70225,-1.51660,-42.42262,0.70225,-1.51660,0.70308,-1.52394,2.92858,3.38154,2.22550,4.90548,2.22550,4.90548,0.00000,0.00000,0,0.00043,2.14566,2.15368,-0.00758,0.08499,0.05487,8,0x00000000,1,1.57952,1.58035,-0.03285,2.28028,2.34237,8,0x00000000,1,1.18758,1.19817,-0.00444,2.05137,2.18273,8,0x00000000,1,2.41783,2.42293,0.00113,1.50692,1.53439,8,0x00000000,1,1.33978,1.32071,0.01566,-2.21955,-2.18779,8,0x00000000,1,0.41008,0.80831,0.00003,5.95717,6.11769,8,0x00000000,1
14.7912,0.70030,-1.51196,-42.42059,0.70030,-1.51196,0.70061,-1.51517,2.91176,3.41797,2.21114,4.93314,2.21114,4.93314,0.00000,0.00000,0,0.00045,2.14477,2.15323,0.00152,0.18092,0.15259,8,0x00000000,1,1.57875,1.57861,-0.01549,2.25553,2.25325,8,0x00000000,1,1.18702,1.19799,-0.00698,2.17134,2.23451,8,0x00000000,1,2.41783,2.42288,0.00069,1.56014,1.66056,8,0x00000000,1,1.34121,1.32156,0.00975,-2.44385,-2.35362,8,0x00000000,1,0.40943,0.80829,-0.00573,5.92017,6.00201,8,0x00000000,1
14.8720,0.69952,-1.50996,-42.39238,0.69952,-1.50996,0.70067,-1.51184,2.89494,3.45428,2.19427,4.96612,2.19427,4.96612,0.00000,0.00000,0,0.00050,2.14372,2.15272,-0.00783,0.30464,0.31684,8,0x00000000,1,1.57785,1.57763,-0.01559,2.24184,2.30791,8,0x00000000,1,1.18637,1.19773,-0.00409,2.28189,2.26895,8,0x00000000,1,2.41783,2.42278,-0.01308,1.60557,1.49910,8,0x00000000,1,1.34288,1.32299,0.03646,-2.56721,-2.56798,8,0x00000000,1,0.40865,0.80830,-0.00347,5.99400,5.90788,8,0x00000000,1
14.9524,0.70745,-1.50527,-42.39491,0.70745,-1.50527,0.70397,-1.50834,2.87808,3.49051,2.17411,4.99885,2.17411,4.99885,0.00000,0.00000,0,0.00035,2.14274,2.15230,-0.00260,0.46149,0.48999,8,0x00000000,1,1.57680,1.57701,-0.00359,2.29007,2.30335,8,0x00000000,1,1.18557,1.19740,-0.00633,2.39976,2.42063,8,0x00000000,1,2.41783,2.42274,-0.00044,1.65420,1.61432,8,0x00000000,1,1.34288,1.32489,0.02775,-2.61469,-2.61024,8,0x00000000,1,0.40797,0.80828,-0.01028,5.97039,5.88430,8,0x00000000,1
15.0348,0.71466,-1.49654,-42.37970,0.71466,-1.49654,0.70866,-1.50177,2.86113,3.49823,2.15248,5.00677,2.15248,5.00000,0.00000,0.00000,8,0.00041,2.14312,2.15200,-0.01142,0.47517,0.42881,8,0x00000000,1,1.57578,1.57640,-0.01161,2.32186,2.50504,8,0x00000000,1,1.18462,1.19705,-0.01089,2.57243,2.63012,8,0x00000000,1,2.41783,2.42266,-0.00923,1.70246,1.70047,8,0x00000000,1,1.34288,1.32811,0.06437,-2.47387,-2.57732,8,0x00000000,1,0.40849,0.80830,0.00113,5.98476,6.00614,8,0x00000000,1
15.1161,0.75463,-1.48934,-42.33061,0.75463,-1.48934,0.73613,-1.49323,2.84375,3.50677,2.10762,5.00729,2.10762,5.00000,0.00000,0.00000,8,0.00040,2.14402,2.15192,0.00455,0.50457,0.50192,8,0x00000000,1,1.57368,1.57577,-0.01175,2.41471,2.41827,8,0x00000000,1,1.18266,1.19658,-0.00495,2.79619,2.80587,8,0x00000000,1,2.41783,2.42264,0.00268,1.75116,1.78732,8,0x00000000,1,1.34288,1.33381,0.06008,-2.16457,-1.96444,8,0x00000000,1,0.40966,0.80831,0.00312,5.99400,5.98698,8,0x00000000,1
15.1964,0.84023,-1.44701,-42.24805,0.84023,-1.44701,0.78962,-1.47012,2.82538,3.52879,2.03577,4.99891,2.03577,4.99891,0.00000,0.00000,0,0.00032,2.14551,2.15183,-0.01312,0.46024,0.41537,8,0x00000000,1,1.57033,1.57489,-0.02271,2.61351,2.53144,8,0x00000000,1,1.17952,1.19574,-0.01576,3.06896,3.13438,8,0x00000000,1,2.41783,2.42253,-0.01086,1.75867,1.83723,8,0x00000000,1,1.34288,1.34716,0.06508,-1.30732,-1.24658,8,0x00000000,1,0.41158,0.80827,-0.01243,5.92942,5.94704,8,0x00000000,1
15.2774,0.86994,-1.43577,-42.21421,0.86994,-1.43577,0.84949,-1.45617,2.80540,3.54382,1.95591,4.99999,1.95591,4.99999,0.00000,0.00000,0,0.00032,2.14707,2.15187,0.00005,0.38984,0.40652,8,0x00000000,1,1.56658,1.57336,-0.01259,2.83503,2.91884,8,0x00000000,1,1.17603,1.19418,-0.01816,3.41181,3.48401,8,0x00000000,1,2.41783,2.42245,-0.00002,1.81185,1.92760,8,0x00000000,1,1.34288,1.34889,0.00258,-1.33975,-1.29932,8,0x00000000,1,0.41362,0.80830,0.00176,5.98791,5.99046,8,0x00000000,1
15.3591,0.86928,-1.43640,-42.20039,0.86928,-1.43640,0.86253,-1.43991,2.78482,3.56009,1.92228,5.00714,1.92228,5.00000,0.00000,0.00000,8,0.00045,2.14774,2.15187,-0.00168,0.41736,0.48477,8,0x00000000,1,1.56501,1.57219,-0.00869,2.90614,3.03800,8,0x00000000,1,1.17456,1.19257,-0.02059,3.52490,3.47668,8,0x00000000,1,2.41783,2.42241,0.00656,1.85780,1.90453,8,0x00000000,1,1.34288,1.34887,-0.00615,-1.27655,-1.19845,8,0x00000000,1,0.41450,0.80828,-0.00452,5.97532,6.03548,8,0x00000000,1
15.4418,0.86990,-1.41230,-42.22639,0.86990,-1.41230,0.86689,-1.42177,2.76405,3.57823,1.89715,5.00447,1.89715,5.00000,0.00000,0.00000,8,0.00041,2.14825,2.15187,0.00127,0.46033,0.35287,8,0x00000000,1,1.56383,1.57139,-0.01913,2.98078,3.16973,8,0x00000000,1,1.17346,1.19031,-0.03837,3.59215,3.63847,8,0x00000000,1,2.41783,2.42234,0.00059,1.89313,1.91749,8,0x00000000,1,1.34288,1.34889,-0.00014,-1.22949,-1.19648,8,0x00000000,1,0.41516,0.80830,0.00024,5.97044,6.07452,8,0x00000000,1
15.5222,0.87483,-1.38834,-42.22934,0.87483,-1.38834,0.87219,-1.40139,2.74316,3.59861,1.87097,5.00281,1.87097,5.00000,0.00000,0.00000,8,0.00041,2.14878,2.15186,0.00231,0.44677,0.43109,8,0x00000000,1,1.56261,1.57066,-0.00855,3.13292,2.96585,8,0x00000000,1,1.17231,1.18652,-0.05652,3.51499,3.47605,8,0x00000000,1,2.41783,2.42226,0.00032,1.94341,1.89154,8,0x00000000,1,1.34288,1.34888,-0.00105,-1.17884,-1.06589,8,0x00000000,1,0.41584,0.80829,-0.00144,5.97334,6.07779,8,0x00000000,1
15.6036,0.87740,-1.35894,-42.24251,0.87740,-1.35894,0.87683,-1.37488,2.72215,3.62512,1.84533,5.00142,1.84533,5.00000,0.00000,0.00000,8,0.00044,2.14929,2.15186,0.00139,0.40507,0.39687,8,0x00000000,1,1.56140,1.56982,-0.00947,3.19480,3.09513,8,0x00000000,1,1.17119,1.18281,-0.04420,3.45185,3.41327,8,0x00000000,1,2.41783,2.42219,-0.00467,1.99745,2.04729,8,0x00000000,1,1.34288,1.34886,-0.00661,-1.13410,-1.18871,8,0x00000000,1,0.41651,0.80828,0.00045,5.95532,5.97883,8,0x00000000,1
15.6859,0.88260,-1.31554,-42.27365,0.88260,-1.31554,0.88012,-1.34086,2.70105,3.65606,1.82094,4.99692,1.82094,4.99692,0.00000,0.00000,0,0.00046,2.14991,2.15186,0.00124,0.42474,0.52282,8,0x00000000,1,1.56027,1.56848,-0.01395,3.24470,3.35314,8,0x00000000,1,1.17012,1.17653,-0.11584,2.98523,2.92558,8,0x00000000,1,2.41783,2.42216,0.01009,2.02885,1.98600,8,0x00000000,1,1.34288,1.34886,-0.00305,-1.04713,-1.25010,8,0x00000000,1,0.41726,0.80830,0.00985,5.99400,5.87192,8,0x00000000,1
15.7680,0.90053,-1.26175,-42.32716,0.90053,-1.26175,0.89172,-1.28776,2.67978,3.68743,1.78805,4.97519,1.78805,4.97519,0.00000,0.00000,0,0.00037,2.15149,2.15189,0.00182,0.27761,0.26779,8,0x00000000,1,1.55881,1.56666,-0.02944,3.26403,3.32960,8,0x00000000,1,1.16862,1.17053,-0.03667,2.95079,2.87946,8,0x00000000,1,2.41783,2.42208,-0.00250,2.05987,2.25453,8,0x00000000,1,1.34288,1.34885,-0.00370,-1.02365,-0.83487,8,0x00000000,1,0.41893,0.80830,0.00779,5.96420,5.98007,8,0x00000000,1
24.4961,-1.00969,0.20299,-39.75785,-1.00969,0.20299,-0.30291,0.06090,-0.05291,-0.00037,0.30473,-0.06126,0.25000,-0.06126,0.00000,0.00000,1,0.00042,2.52385,2.52438,0.00321,0.07151,0.08849,8,0x00000000,1,1.62504,1.62479,-0.00155,1.88830,1.91498,8,0x00000000,1,1.20447,1.20438,0.00103,-0.17612,-0.25691,8,0x00000000,1,2.41041,2.41754,0.00101,2.64785,2.61076,8,0x00000000,1,1.33412,1.34705,-0.00894,-0.30115,-0.27116,8,0x00000000,1,0.77874,0.80834,-0.00334,5.92982,5.78315,8,0x00000000,1
24.5765,-1.00983,0.20277,-39.75535,-1.00983,0.20277,-0.83950,0.16931,-0.03620,-0.00374,0.80329,-0.17305,0.80329,-0.17305,0.00000,0.00000,0,0.00056,2.51753,2.52412,-0.00970,0.60028,0.53110,8,0x00000000,1,1.62504,1.62480,-0.00479,1.85979,1.87594,8,0x00000000,1,1.20447,1.20438,-0.00400,-0.20033,-0.18469,8,0x00000000,1,2.39499,2.41118,-0.05440,4.02096,4.00642,8,0x00000000,1,1.31560,1.34081,-0.19737,1.24160,1.24964,8,0x00000000,1,0.76848,0.80833,-0.00284,5.94724,5.93386,8,0x00000000,1
24.6584,-1.00984,0.20223,-39.75683,-1.00984,0.20223,-0.96850,0.19422,-0.01380,-0.00825,0.95470,-0.20246,0.95470,-0.20246,0.00000,0.00000,0,0.00037,2.51576,2.52400,0.00832,0.73502,0.63958,8,0x00000000,1,1.62504,1.62478,0.00128,1.87084,1.80950,8,0x00000000,1,1.20447,1.20438,-0.00749,-0.19715,-0.11486,8,0x00000000,1,2.39082,2.40714,-0.05011,3.93933,3.99204,8,0x00000000,1,1.31056,1.32321,0.00846,0.72356,0.70008,8,0x00000000,1,0.76562,0.80832,-0.00422,5.96516,6.16421,8,0x00000000,1
24.7394,-1.02067,0.19537,-39.74465,-1.02067,0.19537,-1.00532,0.19678,0.01006,-0.01297,1.01538,-0.20975,1.01538,-0.20975,0.00000,0.00000,0,0.00037,2.51486,2.52361,-0.01653,0.74402,0.82960,8,0x00000000,1,1.62504,1.62477,-0.00106,1.82835,1.72829,8,0x00000000,1,1.20447,1.20441,0.00001,-0.22035,-0.12041,8,0x00000000,1,2.38933,2.40237,-0.05882,3.73941,3.89026,8,0x00000000,1,1.30872,1.32311,-0.00174,0.83447,0.67004,8,0x00000000,1,0.76430,0.80831,-0.01200,5.96903,5.90968,8,0x00000000,1
24.8219,-1.03596,0.18781,-39.72721,-1.03596,0.18781,-1.02637,0.19130,0.03452,-0.01761,1.06090,-0.20891,1.06090,-0.20891,0.00000,0.00000,0,0.00064,2.51393,2.52239,-0.01272,0.78790,0.72106,8,0x00000000,1,1.62504,1.62476,0.00138,1.88003,1.92159,8,0x00000000,1,1.20447,1.20439,-0.00611,-0.19966,-0.21813,8,0x00000000,1,2.38848,2.39852,-0.04096,3.72823,3.90332,8,0x00000000,1,1.30757,1.32294,-0.01080,1.02242,1.02550,8,0x00000000,1,0.76307,0.80833,-0.00258,5.94489,6.04952,8,0x00000000,1
24.9040,-1.05062,0.17899,-39.70989,-1.05062,0.17899,-1.04139,0.18397,0.05937,-0.02211,1.10077,-0.20608,1.10077,-0.20608,0.00000,0.00000,0,0.00038,2.51303,2.52133,-0.01524,0.88250,0.85793,8,0x00000000,1,1.62504,1.62478,0.00827,1.82962,2.01868,8,0x00000000,1,1.20447,1.20440,0.00142,-0.23079,-0.16271,8,0x00000000,1,2.38782,2.39623,-0.02921,3.72349,3.73117,8,0x00000000,1,1.30664,1.32266,-0.00037,1.24355,1.19799,8,0x00000000,1,0.76192,0.80833,0.00137,5.95664,6.08784,8,0x00000000,1
24.9853,-1.06049,0.17552,-39.70725,-1.06049,0.17552,-1.05348,0.17839,0.08455,-0.02644,1.13803,-0.20482,1.13803,-0.20482,0.00000,0.00000,0,0.00051,2.51224,2.52030,-0.01196,0.93460,0.98266,8,0x00000000,1,1.62504,1.62473,-0.00638,1.86816,1.90445,8,0x00000000,1,1.20447,1.20439,-0.00608,-0.19805,-0.19090,8,0x00000000,1,2.38715,2.39428,-0.02699,3.71250,3.68805,8,0x00000000,1,1.30572,1.32224,-0.00420,1.40310,1.37303,8,0x00000000,1,0.76090,0.80835,0.00790,5.97877,5.97051,8,0x00000000,1
25.0673,-1.06672,0.17188,-39.70081,-1.06672,0.17188,-1.06208,0.17466,0.10997,-0.03066,1.17204,-0.20532,1.17204,-0.20532,0.00000,0.00000,0,0.00037,2.51159,2.51939,-0.01137,0.97659,0.99180,8,0x00000000,1,1.62504,1.62474,0.00642,1.83825,1.85838,8,0x00000000,1,1.20447,1.20441,0.00130,-0.21182,-0.20529,8,0x00000000,1,2.38647,2.39281,-0.02853,3.76764,3.56388,8,0x00000000,1,1.30482,1.32177,0.00411,1.58417,1.65080,8,0x00000000,1,0.76002,0.80835,0.01157,5.96055,5.85410,8,0x00000000,1
25.1482,-1.07450,0.16967,-39.68670,-1.07450,0.16967,-1.06982,0.17095,0.13557,-0.03479,1.20539,-0.20574,1.20539,-0.20574,0.00000,0.00000,0,0.00031,2.51095,2.51843,-0.01550,1.02723,0.98426,8,0x00000000,1,1.62504,1.62472,-0.00573,1.84221,1.80065,8,0x00000000,1,1.20447,1.20440,-0.00197,-0.19907,-0.19986,8,0x00000000,1,2.38580,2.39146,-0.02293,3.74101,3.86061,8,0x00000000,1,1.30394,1.32121,0.00174,1.77862,1.76138,8,0x00000000,1,0.75916,0.80835,0.00873,5.93921,5.98478,8,0x00000000,1
25.2308,-1.07957,0.16865,-39.68766,-1.07957,0.16865,-1.07553,0.16913,0.16133,-0.03886,1.23686,-0.20799,1.23686,-0.20799,0.00000,0.00000,0,0.00040,2.51043,2.51743,-0.02500,1.08589,1.05426,8,0x00000000,1,1.62504,1.62472,-0.00759,1.83698,1.83466,8,0x00000000,1,1.20447,1.20440,-0.00651,-0.20308,-0.26602,8,0x00000000,1,2.38509,2.39017,-0.01704,3.77174,3.89725,8,0x00000000,1,1.30303,1.32062,-0.00886,1.94274,2.06834,8,0x00000000,1,0.75842,0.80833,-0.00087,5.95376,5.84385,8,0x00000000,1
25.3128,-1.08627,0.16098,-39.67688,-1.08627,0.16098,-1.08239,0.16488,0.18725,-0.04287,1.26965,-0.20775,1.26965,-0.20775,0.00000,0.00000,0,0.00049,2.50977,2.51557,-0.03875,1.03121,1.05501,8,0x00000000,1,1.62504,1.62473,0.00160,1.86039,1.81495,8,0x00000000,1,1.20447,1.20442,0.00179,-0.19660,-0.21472,8,0x00000000,1,2.38447,2.38884,-0.01448,3.76457,3.76668,8,0x00000000,1,1.30219,1.32003,-0.00298,2.17863,2.21863,8,0x00000000,1,0.75755,0.80833,0.00572,5.98199,5.91203,8,0x00000000,1
25.3987,-1.09763,0.16075,-39.66362,-1.09763,0.16075,-1.09132,0.16208,0.21336,-0.04678,1.30468,-0.20886,1.30468,-0.20886,0.00000,0.00000,0,0.00046,2.50913,2.51167,-0.02850,0.83519,0.90618,8,0x00000000,1,1.62504,1.62471,-0.00620,1.84574,1.70109,8,0x00000000,1,1.20447,1.20441,-0.00627,-0.20503,-0.21171,8,0x00000000,1,2.38374,2.38754,-0.02022,3.79333,3.67903,8,0x00000000,1,1.30124,1.31934,-0.00716,2.35076,2.37348,8,0x00000000,1,0.75667,0.80833,0.00117,5.94891,5.93898,8,0x00000000,1
25.4794,-1.10386,0.15769,-39.66700,-1.10386,0.15769,-1.09938,0.15976,0.23968,-0.05064,1.33906,-0.21039,1.33906,-0.21039,0.00000,0.00000,0,0.00047,2.50851,2.51057,-0.00726,0.90459,0.96384,8,0x00000000,1,1.62504,1.62471,-0.00437,1.84752,1.79098,8,0x00000000,1,1.20447,1.20442,-0.00250,-0.21336,-0.23841,8,0x00000000,1,2.38301,2.38659,-0.01749,3.80260,3.64530,8,0x00000000,1,1.30029,1.31857,-0.00416,2.52211,2.48805,8,0x00000000,1,0.75583,0.80830,-0.00919,5.94583,5.97160,8,0x00000000,1
25.5610,-1.11125,0.15325,-39.65656,-1.11125,0.15325,-1.10796,0.15499,0.26620,-0.05440,1.37415,-0.20939,1.37415,-0.20939,0.00000,0.00000,0,0.00038,2.50778,2.51001,-0.01527,0.92045,0.77211,8,0x00000000,1,1.62504,1.62471,-0.00650,1.81046,1.88797,8,0x00000000,1,1.20447,1.20442,0.00166,-0.20913,-0.21666,8,0x00000000,1,2.38237,2.38557,-0.01539,3.80315,3.92221,8,0x00000000,1,1.29941,1.31767,-0.00629,2.72004,2.67948,8,0x00000000,1,0.75487,0.80835,0.00867,5.95991,6.01513,8,0x00000000,1
25.6430,-1.12125,0.14917,-39.64695,-1.12125,0.14917,-1.11586,0.15123,0.29290,-0.05806,1.40877,-0.20929,1.40877,-0.20929,0.00000,0.00000,0,0.00055,2.50710,2.50962,-0.00847,0.98066,0.92981,8,0x00000000,1,1.62504,1.62472,-0.00043,1.83318,1.78858,8,0x00000000,1,1.20447,1.20443,0.00391,-0.20678,-0.12412,8,0x00000000,1,2.38170,2.38444,-0.01942,3.80423,3.66695,8,0x00000000,1,1.29852,1.31661,-0.00618,2.84819,2.99204,8,0x00000000,1,0.75395,0.80832,0.00188,5.93492,6.00711,8,0x00000000,1
25.7236,-1.12561,0.14282,-39.64980,-1.12561,0.14282,-1.12165,0.14639,0.31977,-0.06162,1.44142,-0.20801,1.44142,-0.20801,0.00000,0.00000,0,0.00052,2.50640,2.50933,-0.00842,1.02844,1.14089,8,0x00000000,1,1.62504,1.62471,-0.00502,1.82474,1.84107,8,0x00000000,1,1.20447,1.20442,0.00049,-0.20958,-0.15758,8,0x00000000,1,2.38112,2.38339,-0.01199,3.80787,3.72445,8,0x00000000,1,1.29772,1.31532,-0.01487,3.02512,2.97776,8,0x00000000,1,0.75304,0.80832,-0.00120,5.93898,6.01384,8,0x00000000,1
25.8048,-1.13046,0.13889,-39.64796,-1.13046,0.13889,-1.12740,0.14180,0.34678,-0.06506,1.47418,-0.20686,1.47418,-0.20686,0.00000,0.00000,0,0.00041,2.50571,2.50902,0.00149,1.10352,1.07311,8,0x00000000,1,1.62504,1.62471,-0.00377,1.79677,1.81215,8,0x00000000,1,1.20447,1.20442,-0.00117,-0.21381,-0.07741,8,0x00000000,1,2.38053,2.38231,-0.01138,3.78182,3.79861,8,0x00000000,1,1.29691,1.31430,-0.00675,3.22653,3.02372,8,0x00000000,1,0.75214,0.80832,0.00217,5.93252,5.94898,8,0x00000000,1
25.8858,-1.14039,0.13309,-39.63526,-1.14039,0.13309,-1.13481,0.13647,0.37395,-0.06839,1.50876,-0.20485,1.50876,-0.20485,0.00000,0.00000,0,0.00038,2.50495,2.50877,0.00147,1.16526,1.17772,8,0x00000000,1,1.62504,1.62473,0.00537,1.81636,1.80602,8,0x00000000,1,1.20447,1.20442,-0.00075,-0.21153,-0.15503,8,0x00000000,1,2.37994,2.38113,-0.02158,3.73636,3.80027,8,0x00000000,1,1.29609,1.31318,-0.01294,3.29997,3.42438,8,0x00000000,1,0.75116,0.80833,0.00260,5.95740,5.98430,8,0x00000000,1
25.9680,-1.14565,0.13042,-39.63901,-1.14565,0.13042,-1.14201,0.13142,0.40128,-0.07157,1.54330,-0.20300,1.54330,-0.20300,0.00000,0.00000,0,0.00047,2.50419,2.50841,-0.00397,1.19859,1.43606,8,0x00000000,1,1.62504,1.62473,0.01076,1.80793,1.89028,8,0x00000000,1,1.20447,1.20445,0.00427,-0.23380,-0.26120,8,0x00000000,1,2.37935,2.37978,-0.01644,3.69868,3.85680,8,0x00000000,1,1.29526,1.31241,-0.01605,3.48570,3.52814,8,0x00000000,1,0.75018,0.80832,-0.00157,5.94294,5.95983,8,0x00000000,1
26.0484,-1.15833,0.12429,-39.63219,-1.15833,0.12429,-1.15188,0.12735,0.42883,-0.07467,1.58071,-0.20202,1.58071,-0.20202,0.00000,0.00000,0,0.00039,2.50342,2.50807,-0.00426,1.29904,1.21904,8,0x00000000,1,1.62504,1.62473,0.00327,1.78845,1.84037,8,0x00000000,1,1.20447,1.20445,0.00330,-0.20669,-0.13715,8,0x00000000,1,2.37866,2.37796,-0.02619,3.61416,3.53700,8,0x00000000,1,1.29432,1.31150,-0.00300,3.61056,3.52531,8,0x00000000,1,0.74916,0.80831,-0.00381,5.99368,6.03553,8,0x00000000,1
26.1319,-1.17841,0.11648,-39.61333,-1.17841,0.11648,-1.16730,0.12171,0.45670,-0.07766,1.62400,-0.19937,1.62400,-0.19937,0.00000,0.00000,0,0.00161,2.50246,2.50767,-0.00193,1.36960,1.17637,8,0x00000000,1,1.62504,1.62471,-0.00595,1.81082,1.85000,8,0x00000000,1,1.20447,1.20446,0.00339,-0.18028,-0.25202,8,0x00000000,1,2.37793,2.37541,-0.03921,3.41953,3.51331,8,0x00000000,1,1.29329,1.31052,-0.00254,3.84354,3.83190,8,0x00000000,1,0.74792,0.80831,-0.00818,5.96910,6.13346,8,0x00000000,1
26.2114,-1.19430,0.10594,-39.61887,-1.19430,0.10594,-1.18489,0.11216,0.48497,-0.08044,1.66986,-0.19261,1.66986,-0.19261,0.00000,0.00000,0,0.00036,2.50128,2.50723,-0.00170,1.44152,1.47586,8,0x00000000,1,1.62504,1.62472,-0.00107,1.77696,1.82709,8,0x00000000,1,1.20447,1.20444,-0.00583,-0.22686,-0.18907,8,0x00000000,1,2.37732,2.37265,-0.02935,3.26449,3.13824,8,0x00000000,1,1.29235,1.30932,-0.00484,3.96696,3.81841,8,0x00000000,1,0.74645,0.80832,0.00257,5.96630,5.92666,8,0x00000000,1
26.2934,-1.21447,0.09496,-39.60690,-1.21447,0.09496,-1.20375,0.10171,0.51370,-0.08298,1.71745,-0.18470,1.71745,-0.18470,0.00000,0.00000,0,0.00054,2.50002,2.50672,-0.00999,1.56598,1.54401,8,0x00000000,1,1.62504,1.62471,-0.00258,1.80573,1.86337,8,0x00000000,1,1.20447,1.20444,-0.00385,-0.18387,-0.12631,8,0x00000000,1,2.37673,2.37086,-0.02288,3.17867,3.10868,8,0x00000000,1,1.29141,1.30734,-0.03410,4.01113,3.80752,8,0x00000000,1,0.74490,0.80830,-0.00502,5.97812,5.95462,8,0x00000000,1
