t_s,roll,pitch,yaw,err_r,err_p,err_r_filt,err_p_filt,integ_r,integ_p,pi_out_r,pi_out_p,corr_r,corr_p,target_roll,target_pitch,clip_flags,dt_actual,mt_0,enc_0,vel_0,iq_sp_0,iq_0,state_0,aerr_0,fmode_0,mt_1,enc_1,vel_1,iq_sp_1,iq_1,state_1,aerr_1,fmode_1,mt_2,enc_2,vel_2,iq_sp_2,iq_2,state_2,aerr_2,fmode_2,mt_3,enc_3,vel_3,iq_sp_3,iq_3,state_3,aerr_3,fmode_3,mt_4,enc_4,vel_4,iq_sp_4,iq_4,state_4,aerr_4,fmode_4,mt_5,enc_5,vel_5,iq_sp_5,iq_5,state_5,aerr_5,fmode_5
0.1586,-0.48909,0.41960,-47.20504,-0.48909,0.41960,-0.46304,0.37255,0.02535,-0.02164,0.25687,-0.20791,0.25687,-0.20791,0.00000,0.00000,0,0.00147,-0.57228,-0.57507,-0.00174,-0.39408,-0.28382,8,0x00000000,1,-0.53558,-0.53176,-0.00210,0.44082,0.45730,8,0x00000000,1,-0.55094,-0.56823,0.00113,-1.48745,-1.50097,8,0x00000000,1,-0.58407,-0.55782,-0.01671,2.27002,2.14435,8,0x00000000,1,-0.56193,-0.53217,-0.01647,2.63299,2.51126,8,0x00000000,1,-0.59723,-0.58830,-0.00463,0.63248,0.47551,8,0x00000000,1
0.1626,-0.49502,0.42174,-47.20067,-0.49502,0.42174,-0.46687,0.37845,0.02652,-0.02259,0.25996,-0.21181,0.25996,-0.21181,0.00000,0.00000,0,0.00043,-0.57218,-0.57505,-0.00683,-0.38081,-0.35548,8,0x00000000,1,-0.53542,-0.53174,0.00545,0.45007,0.50757,8,0x00000000,1,-0.55081,-0.56821,0.00534,-1.53041,-1.63207,8,0x00000000,1,-0.58429,-0.55795,-0.01778,2.35464,2.43836,8,0x00000000,1,-0.56215,-0.53221,-0.00821,2.66639,2.68748,8,0x00000000,1,-0.59717,-0.58829,-0.00063,0.61933,0.56807,8,0x00000000,1
0.1678,-0.50094,0.42329,-47.19774,-0.50094,0.42329,-0.47096,0.38382,0.02770,-0.02354,0.26318,-0.21546,0.26318,-0.21546,0.00000,0.00000,0,0.00045,-0.57209,-0.57500,0.01320,-0.38081,-0.35548,8,0x00000000,1,-0.53526,-0.53176,0.00007,0.45007,0.50757,8,0x00000000,1,-0.55067,-0.56820,0.00231,-1.53041,-1.63207,8,0x00000000,1,-0.58451,-0.55798,-0.01407,2.35464,2.43836,8,0x00000000,1,-0.56238,-0.53226,-0.00340,2.66639,2.68748,8,0x00000000,1,-0.59711,-0.58827,0.00742,0.61922,0.58971,8,0x00000000,1
0.1729,-0.51155,0.42866,-47.18495,-0.51155,0.42866,-0.47582,0.38920,0.02889,-0.02452,0.26680,-0.21912,0.26680,-0.21912,0.00000,0.00000,0,0.00041,-0.57201,-0.57501,-0.00319,-0.42145,-0.42190,8,0x00000000,1,-0.53508,-0.53175,0.00235,0.43945,0.42071,8,0x00000000,1,-0.55052,-0.56819,0.00941,-1.53872,-1.46142,8,0x00000000,1,-0.58473,-0.55806,-0.02471,2.35464,2.43836,8,0x00000000,1,-0.56261,-0.53229,-0.01072,2.66639,2.68748,8,0x00000000,1,-0.59707,-0.58831,-0.00869,0.61922,0.58971,8,0x00000000,1
0.1778,-0.51155,0.42866,-47.18495,-0.51155,0.42866,-0.48011,0.39393,0.03009,-0.02550,0.27014,-0.22247,0.27014,-0.22247,0.00000,0.00000,0,0.00037,-0.57194,-0.57482,0.03296,-0.42145,-0.42190,8,0x00000000,1,-0.53492,-0.53174,0.00566,0.43945,0.42071,8,0x00000000,1,-0.55038,-0.56820,-0.00008,-1.53872,-1.46142,8,0x00000000,1,-0.58494,-0.55818,-0.01532,2.36513,2.44737,8,0x00000000,1,-0.56282,-0.53237,-0.00797,2.71158,2.65349,8,0x00000000,1,-0.59703,-0.58830,-0.00359,0.62828,0.56482,8,0x00000000,1
0.1840,-0.50196,0.43476,-47.17141,-0.50196,0.43476,-0.48273,0.39883,0.03129,-0.02650,0.27266,-0.22591,0.27266,-0.22591,0.00000,0.00000,0,0.00104,-0.57185,-0.57478,0.01216,-0.38195,-0.35573,8,0x00000000,1,-0.53479,-0.53175,-0.00352,0.39115,0.43840,8,0x00000000,1,-0.55027,-0.56820,-0.00166,-1.59776,-1.50613,8,0x00000000,1,-0.58513,-0.55822,-0.01674,2.45797,2.37793,8,0x00000000,1,-0.56302,-0.53238,-0.00711,2.71158,2.65349,8,0x00000000,1,-0.59697,-0.58832,-0.01006,0.62828,0.56482,8,0x00000000,1
0.1884,-0.50009,0.43499,-47.17028,-0.50009,0.43499,-0.48481,0.40316,0.03251,-0.02751,0.27491,-0.22909,0.27491,-0.22909,0.00000,0.00000,0,0.00032,-0.57176,-0.57460,0.01871,-0.38195,-0.35573,8,0x00000000,1,-0.53467,-0.53175,-0.00161,0.39115,0.43840,8,0x00000000,1,-0.55018,-0.56817,-0.00901,-1.59776,-1.50613,8,0x00000000,1,-0.58531,-0.55838,-0.01460,2.45797,2.37793,8,0x00000000,1,-0.56320,-0.53250,-0.00742,2.78656,2.77018,8,0x00000000,1,-0.59691,-0.58831,-0.00605,0.59818,0.66704,8,0x00000000,1
0.1943,-0.50259,0.43035,-47.17391,-0.50259,0.43035,-0.48694,0.40642,0.03372,-0.02852,0.27719,-0.23173,0.27719,-0.23173,0.00000,0.00000,0,0.00043,-0.57170,-0.57450,0.03783,-0.36369,-0.24384,8,0x00000000,1,-0.53456,-0.53175,-0.00161,0.39115,0.43840,8,0x00000000,1,-0.55008,-0.56814,0.00043,-1.59776,-1.50613,8,0x00000000,1,-0.58546,-0.55843,-0.01946,2.45930,2.43904,8,0x00000000,1,-0.56336,-0.53250,-0.00742,2.78656,2.77018,8,0x00000000,1,-0.59687,-0.58828,0.00956,0.59818,0.66704,8,0x00000000,1
0.1992,-0.50514,0.42970,-47.17540,-0.50514,0.42970,-0.48912,0.40921,0.03495,-0.02955,0.27951,-0.23415,0.27951,-0.23415,0.00000,0.00000,0,0.00033,-0.57164,-0.57423,0.03610,-0.36369,-0.24384,8,0x00000000,1,-0.53444,-0.53175,-0.00628,0.43255,0.42710,8,0x00000000,1,-0.54999,-0.56811,-0.00270,-1.61327,-1.61362,8,0x00000000,1,-0.58561,-0.55864,-0.02243,2.52196,2.45552,8,0x00000000,1,-0.56351,-0.53263,-0.00094,2.83320,2.76626,8,0x00000000,1,-0.59684,-0.58830,0.00247,0.57740,0.53170,8,0x00000000,1
0.2059,-0.51332,0.42681,-47.17757,-0.51332,0.42681,-0.49202,0.41132,0.03618,-0.03057,0.28219,-0.23624,0.28219,-0.23624,0.00000,0.00000,0,0.00122,-0.57161,-0.57395,0.04294,-0.33157,-0.35407,8,0x00000000,1,-0.53431,-0.53173,0.00471,0.39792,0.26174,8,0x00000000,1,-0.54987,-0.56808,0.00596,-1.65652,-1.62403,8,0x00000000,1,-0.58575,-0.55872,-0.02628,2.52196,2.45552,8,0x00000000,1,-0.56366,-0.53271,-0.02020,2.90715,2.98195,8,0x00000000,1,-0.59683,-0.58830,0.00062,0.57740,0.53170,8,0x00000000,1
0.2100,-0.51507,0.42613,-47.17529,-0.51507,0.42613,-0.49479,0.41310,0.03741,-0.03161,0.28481,-0.23816,0.28481,-0.23816,0.00000,0.00000,0,0.00033,-0.57158,-0.57369,0.04828,-0.29581,-0.33846,8,0x00000000,1,-0.53419,-0.53174,-0.00304,0.39792,0.26174,8,0x00000000,1,-0.54976,-0.56806,0.00745,-1.65652,-1.62403,8,0x00000000,1,-0.58588,-0.55885,-0.01691,2.51528,2.56817,8,0x00000000,1,-0.56380,-0.53279,-0.01756,2.90715,2.98195,8,0x00000000,1,-0.59682,-0.58830,-0.00122,0.60787,0.59534,8,0x00000000,1
0.2166,-0.51300,0.42291,-47.17824,-0.51300,0.42291,-0.49697,0.41427,0.03866,-0.03264,0.28714,-0.23978,0.28714,-0.23978,0.00000,0.00000,0,0.00039,-0.57156,-0.57353,0.05303,-0.29581,-0.33846,8,0x00000000,1,-0.53407,-0.53172,0.00610,0.38858,0.43925,8,0x00000000,1,-0.54965,-0.56805,0.00274,-1.66525,-1.63399,8,0x00000000,1,-0.58600,-0.55901,-0.03220,2.51528,2.56817,8,0x00000000,1,-0.56392,-0.53286,-0.01911,2.91111,2.92697,8,0x00000000,1,-0.59682,-0.58830,0.00192,0.60787,0.59534,8,0x00000000,1
0.2216,-0.51066,0.41880,-47.18444,-0.51066,0.41880,-0.49861,0.41482,0.03990,-0.03368,0.28921,-0.24109,0.28921,-0.24109,0.00000,0.00000,0,0.00035,-0.57155,-0.57321,0.04268,-0.25134,-0.27751,8,0x00000000,1,-0.53397,-0.53172,0.00444,0.38200,0.39981,8,0x00000000,1,-0.54956,-0.56801,0.00925,-1.67955,-1.75413,8,0x00000000,1,-0.58609,-0.55912,-0.01983,2.55729,2.45283,8,0x00000000,1,-0.56403,-0.53293,-0.00579,2.91111,2.92697,8,0x00000000,1,-0.59683,-0.58830,0.00320,0.62429,0.66714,8,0x00000000,1
0.2282,-0.50786,0.41086,-47.19298,-0.50786,0.41086,-0.49972,0.41434,0.04115,-0.03472,0.29101,-0.24189,0.29101,-0.24189,0.00000,0.00000,0,0.00088,-0.57155,-0.57308,0.03449,-0.25134,-0.27751,8,0x00000000,1,-0.53389,-0.53174,-0.00761,0.38200,0.39981,8,0x00000000,1,-0.54948,-0.56799,0.00762,-1.67955,-1.75413,8,0x00000000,1,-0.58616,-0.55922,-0.02602,2.55729,2.45283,8,0x00000000,1,-0.56410,-0.53300,-0.02406,2.95052,3.04199,8,0x00000000,1,-0.59685,-0.58832,-0.00516,0.61301,0.47167,8,0x00000000,1
0.2327,-0.50786,0.41086,-47.19298,-0.50786,0.41086,-0.50070,0.41393,0.04240,-0.03575,0.29275,-0.24271,0.29275,-0.24271,0.00000,0.00000,0,0.00031,-0.57155,-0.57289,0.03057,-0.29177,-0.25981,8,0x00000000,1,-0.53381,-0.53173,0.00156,0.36318,0.41916,8,0x00000000,1,-0.54941,-0.56795,0.00865,-1.69691,-1.74365,8,0x00000000,1,-0.58623,-0.55941,-0.02672,2.53163,2.50643,8,0x00000000,1,-0.56418,-0.53311,-0.01375,2.96615,2.81051,8,0x00000000,1,-0.59686,-0.58830,0.00428,0.61301,0.47167,8,0x00000000,1
0.2400,-0.50792,0.40942,-47.19305,-0.50792,0.40942,-0.50156,0.41338,0.04366,-0.03678,0.29444,-0.24348,0.29444,-0.24348,0.00000,0.00000,0,0.00233,-0.57155,-0.57271,0.02988,-0.29177,-0.25981,8,0x00000000,1,-0.53373,-0.53173,-0.00131,0.36318,0.41916,8,0x00000000,1,-0.54933,-0.56794,0.00777,-1.69691,-1.74365,8,0x00000000,1,-0.58629,-0.55950,-0.02538,2.53163,2.50643,8,0x00000000,1,-0.56425,-0.53312,-0.00693,2.96615,2.81051,8,0x00000000,1,-0.59687,-0.58834,-0.00945,0.64499,0.59551,8,0x00000000,1
0.2443,-0.50729,0.40441,-47.18969,-0.50729,0.40441,-0.50225,0.41231,0.04491,-0.03782,0.29604,-0.24397,0.29604,-0.24397,0.00000,0.00000,0,0.00048,-0.57156,-0.57271,0.02988,-0.29177,-0.25981,8,0x00000000,1,-0.53365,-0.53170,0.01130,0.36318,0.41916,8,0x00000000,1,-0.54926,-0.56796,-0.00509,-1.69691,-1.74365,8,0x00000000,1,-0.58635,-0.55955,-0.02515,2.55971,2.56110,8,0x00000000,1,-0.56431,-0.53315,-0.00726,2.96615,2.81051,8,0x00000000,1,-0.59690,-0.58833,-0.00337,0.64499,0.59551,8,0x00000000,1
0.2506,-0.50762,0.40469,-47.19443,-0.50762,0.40469,-0.50289,0.41140,0.04617,-0.03884,0.29762,-0.24454,0.29762,-0.24454,0.00000,0.00000,0,0.00116,-0.57157,-0.57251,0.01269,-0.25220,-0.30693,8,0x00000000,1,-0.53358,-0.53171,0.00531,0.33230,0.42887,8,0x00000000,1,-0.54919,-0.56789,0.00572,-1.73902,-1.67546,8,0x00000000,1,-0.58640,-0.55977,-0.03071,2.55971,2.56110,8,0x00000000,1,-0.56438,-0.53324,-0.01040,3.00392,2.83773,8,0x00000000,1,-0.59692,-0.58831,0.00309,0.67326,0.68801,8,0x00000000,1
0.2548,-0.50811,0.40599,-47.19570,-0.50811,0.40599,-0.50352,0.41075,0.04743,-0.03987,0.29919,-0.24524,0.29919,-0.24524,0.00000,0.00000,0,0.00036,-0.57157,-0.57238,0.02161,-0.25749,-0.24254,8,0x00000000,1,-0.53350,-0.53172,0.00300,0.36242,0.41374,8,0x00000000,1,-0.54912,-0.56787,0.00122,-1.76393,-1.78782,8,0x00000000,1,-0.58646,-0.56001,-0.03768,2.58699,2.60251,8,0x00000000,1,-0.56444,-0.53332,-0.01475,3.03615,3.06794,8,0x00000000,1,-0.59693,-0.58830,0.00759,0.70012,0.54665,8,0x00000000,1
0.2608,-0.50811,0.40599,-47.19570,-0.50811,0.40599,-0.50407,0.41018,0.04869,-0.04090,0.30072,-0.24599,0.30072,-0.24599,0.00000,0.00000,0,0.00095,-0.57157,-0.57225,0.02398,-0.25749,-0.24254,8,0x00000000,1,-0.53343,-0.53174,-0.00148,0.36242,0.41374,8,0x00000000,1,-0.54905,-0.56781,0.01021,-1.76393,-1.78782,8,0x00000000,1,-0.58652,-0.56012,-0.03411,2.58573,2.70591,8,0x00000000,1,-0.56451,-0.53333,-0.00546,3.03615,3.06794,8,0x00000000,1,-0.59695,-0.58835,-0.00728,0.70012,0.54665,8,0x00000000,1
0.2653,-0.51726,0.40979,-47.18681,-0.51726,0.40979,-0.50565,0.41013,0.04995,-0.04192,0.30278,-0.24699,0.30278,-0.24699,0.00000,0.00000,0,0.00033,-0.57157,-0.57223,0.01380,-0.23749,-0.35111,8,0x00000000,1,-0.53333,-0.53171,0.00597,0.36851,0.38098,8,0x00000000,1,-0.54896,-0.56779,0.00937,-1.78713,-1.63755,8,0x00000000,1,-0.58660,-0.56016,-0.01821,2.58573,2.70591,8,0x00000000,1,-0.56460,-0.53333,0.00267,3.08811,3.29912,8,0x00000000,1,-0.59696,-0.58834,-0.00140,0.70012,0.54665,8,0x00000000,1
0.2703,-0.51726,0.40979,-47.18681,-0.51726,0.40979,-0.50704,0.41009,0.05122,-0.04295,0.30474,-0.24799,0.30474,-0.24799,0.00000,0.00000,0,0.00037,-0.57157,-0.57208,0.01575,-0.22338,-0.32401,8,0x00000000,1,-0.53324,-0.53174,-0.00643,0.34856,0.37189,8,0x00000000,1,-0.54887,-0.56774,-0.00010,-1.78713,-1.63755,8,0x00000000,1,-0.58668,-0.56040,-0.02582,2.60082,2.56842,8,0x00000000,1,-0.56469,-0.53344,-0.00532,3.08811,3.29912,8,0x00000000,1,-0.59697,-0.58835,-0.00138,0.69685,0.59911,8,0x00000000,1
0.2759,-0.51593,0.40917,-47.17917,-0.51593,0.40917,-0.50811,0.40998,0.05249,-0.04397,0.30654,-0.24896,0.30654,-0.24896,0.00000,0.00000,0,0.00038,-0.57157,-0.57201,0.02896,-0.22338,-0.32401,8,0x00000000,1,-0.53315,-0.53172,0.00045,0.34856,0.37189,8,0x00000000,1,-0.54879,-0.56773,0.00330,-1.83724,-1.69647,8,0x00000000,1,-0.58676,-0.56049,-0.01494,2.60082,2.56842,8,0x00000000,1,-0.56478,-0.53348,-0.00408,3.10590,3.04692,8,0x00000000,1,-0.59699,-0.58834,0.00365,0.69685,0.59911,8,0x00000000,1
0.2808,-0.51554,0.40899,-47.17920,-0.51554,0.40899,-0.50900,0.40986,0.05376,-0.04500,0.30826,-0.24993,0.30826,-0.24993,0.00000,0.00000,0,0.00030,-0.57156,-0.57190,0.02497,-0.28092,-0.20573,8,0x00000000,1,-0.53307,-0.53173,-0.00438,0.33964,0.40027,8,0x00000000,1,-0.54872,-0.56765,0.01119,-1.83508,-1.74813,8,0x00000000,1,-0.58683,-0.56074,-0.03137,2.60082,2.56842,8,0x00000000,1,-0.56486,-0.53355,-0.01686,3.10590,3.04692,8,0x00000000,1,-0.59699,-0.58835,0.00118,0.68955,0.65094,8,0x00000000,1
0.2865,-0.51527,0.41322,-47.17575,-0.51527,0.41322,-0.50975,0.41026,0.05504,-0.04602,0.30991,-0.25115,0.30991,-0.25115,0.00000,0.00000,0,0.00036,-0.57154,-0.57182,0.02465,-0.28092,-0.20573,8,0x00000000,1,-0.53299,-0.53172,-0.00108,0.33964,0.40027,8,0x00000000,1,-0.54865,-0.56760,0.01710,-1.83508,-1.74813,8,0x00000000,1,-0.58692,-0.56080,-0.02496,2.60278,2.67170,8,0x00000000,1,-0.56495,-0.53360,-0.01096,3.09667,3.01228,8,0x00000000,1,-0.59699,-0.58835,0.00147,0.68955,0.65094,8,0x00000000,1
0.2922,-0.51527,0.41322,-47.17575,-0.51527,0.41322,-0.51041,0.41062,0.05631,-0.04705,0.31152,-0.25236,0.31152,-0.25236,0.00000,0.00000,0,0.00055,-0.57152,-0.57175,0.01131,-0.26467,-0.15018,8,0x00000000,1,-0.53291,-0.53172,-0.00295,0.33964,0.40027,8,0x00000000,1,-0.54858,-0.56757,0.01275,-1.83508,-1.74813,8,0x00000000,1,-0.58700,-0.56101,-0.03526,2.61458,2.71121,8,0x00000000,1,-0.56503,-0.53367,-0.01404,3.09667,3.01228,8,0x00000000,1,-0.59699,-0.58839,-0.00576,0.69785,0.62347,8,0x00000000,1
0.2983,-0.52126,0.41740,-47.16283,-0.52126,0.41740,-0.51171,0.41143,0.05759,-0.04808,0.31345,-0.25379,0.31345,-0.25379,0.00000,0.00000,0,0.00038,-0.57150,-0.57168,0.02285,-0.26467,-0.15018,8,0x00000000,1,-0.53282,-0.53171,0.00317,0.36705,0.36459,8,0x00000000,1,-0.54849,-0.56752,0.01134,-1.87499,-1.85183,8,0x00000000,1,-0.58710,-0.56118,-0.03127,2.61458,2.71121,8,0x00000000,1,-0.56514,-0.53372,-0.00258,3.17726,3.17117,8,0x00000000,1,-0.59698,-0.58839,-0.00439,0.69785,0.62347,8,0x00000000,1
0.3034,-0.52274,0.41820,-47.16135,-0.52274,0.41820,-0.51304,0.41224,0.05888,-0.04911,0.31539,-0.25523,0.31539,-0.25523,0.00000,0.00000,0,0.00034,-0.57148,-0.57156,0.01784,-0.20827,-0.32823,8,0x00000000,1,-0.53272,-0.53170,0.00229,0.35260,0.40405,8,0x00000000,1,-0.54841,-0.56742,0.00670,-1.86458,-1.86571,8,0x00000000,1,-0.58720,-0.56139,-0.02456,2.66278,2.68339,8,0x00000000,1,-0.56524,-0.53388,-0.02682,3.24084,3.04963,8,0x00000000,1,-0.59698,-0.58839,0.00343,0.70464,0.72033,8,0x00000000,1
0.3094,-0.52385,0.42045,-47.16017,-0.52385,0.42045,-0.51433,0.41323,0.06016,-0.05014,0.31733,-0.25675,0.31733,-0.25675,0.00000,0.00000,0,0.00109,-0.57146,-0.57150,0.01638,-0.20827,-0.32823,8,0x00000000,1,-0.53263,-0.53170,0.00251,0.35260,0.40405,8,0x00000000,1,-0.54832,-0.56738,0.01276,-1.86458,-1.86571,8,0x00000000,1,-0.58730,-0.56152,-0.03361,2.66278,2.68339,8,0x00000000,1,-0.56535,-0.53389,-0.01085,3.24084,3.04963,8,0x00000000,1,-0.59697,-0.58840,0.00074,0.72086,0.80203,8,0x00000000,1
0.3136,-0.52545,0.42190,-47.15942,-0.52545,0.42190,-0.51566,0.41427,0.06145,-0.05118,0.31928,-0.25831,0.31928,-0.25831,0.00000,0.00000,0,0.00028,-0.57143,-0.57140,0.02298,-0.25102,-0.17249,8,0x00000000,1,-0.53253,-0.53169,0.00028,0.33041,0.39182,8,0x00000000,1,-0.54824,-0.56733,0.00099,-1.92296,-1.93304,8,0x00000000,1,-0.58740,-0.56166,-0.02484,2.67508,2.77862,8,0x00000000,1,-0.56546,-0.53400,-0.01706,3.23622,3.18840,8,0x00000000,1,-0.59697,-0.58841,-0.00342,0.72086,0.80203,8,0x00000000,1
0.3192,-0.52655,0.42209,-47.15668,-0.52655,0.42209,-0.51697,0.41521,0.06274,-0.05221,0.32123,-0.25982,0.32123,-0.25982,0.00000,0.00000,0,0.00039,-0.57141,-0.57136,0.01145,-0.25102,-0.17249,8,0x00000000,1,-0.53244,-0.53170,0.00215,0.33041,0.39182,8,0x00000000,1,-0.54816,-0.56728,0.00220,-1.92296,-1.93304,8,0x00000000,1,-0.58750,-0.56176,-0.02892,2.67508,2.77862,8,0x00000000,1,-0.56557,-0.53405,-0.00712,3.23622,3.18840,8,0x00000000,1,-0.59696,-0.58842,-0.00312,0.75043,0.71969,8,0x00000000,1
0.3242,-0.52723,0.42192,-47.15111,-0.52723,0.42192,-0.51820,0.41601,0.06404,-0.05325,0.32314,-0.26126,0.32314,-0.26126,0.00000,0.00000,0,0.00029,-0.57139,-0.57124,0.01480,-0.15913,-0.22973,8,0x00000000,1,-0.53235,-0.53168,0.00287,0.35876,0.22793,8,0x00000000,1,-0.54807,-0.56722,0.00985,-1.93183,-1.88231,8,0x00000000,1,-0.58760,-0.56192,-0.02516,2.70866,2.75535,8,0x00000000,1,-0.56567,-0.53413,-0.01510,3.31048,3.43289,8,0x00000000,1,-0.59696,-0.58842,-0.00611,0.75043,0.71969,8,0x00000000,1
0.3302,-0.52684,0.42178,-47.14899,-0.52684,0.42178,-0.51924,0.41670,0.06534,-0.05430,0.32495,-0.26265,0.32495,-0.26265,0.00000,0.00000,0,0.00042,-0.57137,-0.57116,0.01753,-0.15913,-0.22973,8,0x00000000,1,-0.53226,-0.53169,0.00119,0.35876,0.22793,8,0x00000000,1,-0.54799,-0.56717,0.00926,-1.93183,-1.88231,8,0x00000000,1,-0.58769,-0.56211,-0.03727,2.74338,2.75841,8,0x00000000,1,-0.56577,-0.53423,-0.02238,3.31048,3.43289,8,0x00000000,1,-0.59695,-0.58841,0.00086,0.75894,0.78642,8,0x00000000,1
0.3352,-0.52621,0.41991,-47.14859,-0.52621,0.41991,-0.52007,0.41709,0.06664,-0.05534,0.32667,-0.26388,0.32667,-0.26388,0.00000,0.00000,0,0.00031,-0.57135,-0.57104,0.01980,-0.17712,-0.18339,8,0x00000000,1,-0.53218,-0.53170,-0.01047,0.32676,0.28872,8,0x00000000,1,-0.54792,-0.56709,0.01776,-1.96014,-1.97713,8,0x00000000,1,-0.58778,-0.56227,-0.03084,2.74338,2.75841,8,0x00000000,1,-0.56587,-0.53433,-0.01690,3.28578,3.19929,8,0x00000000,1,-0.59695,-0.58842,0.00528,0.75465,0.71948,8,0x00000000,1
0.3436,-0.52621,0.41991,-47.14859,-0.52621,0.41991,-0.52081,0.41742,0.06794,-0.05638,0.32834,-0.26509,0.32834,-0.26509,0.00000,0.00000,0,0.00269,-0.57133,-0.57092,0.01967,-0.17712,-0.18339,8,0x00000000,1,-0.53209,-0.53167,-0.00161,0.32676,0.28872,8,0x00000000,1,-0.54785,-0.56703,0.01825,-1.96014,-1.97713,8,0x00000000,1,-0.58786,-0.56240,-0.03251,2.77274,2.70008,8,0x00000000,1,-0.56595,-0.53439,-0.01721,3.28578,3.19929,8,0x00000000,1,-0.59695,-0.58844,-0.00546,0.75465,0.71948,8,0x00000000,1
0.3465,-0.52725,0.41723,-47.15054,-0.52725,0.41723,-0.52158,0.41740,0.06924,-0.05743,0.33003,-0.26613,0.33003,-0.26613,0.00000,0.00000,0,0.00039,-0.57132,-0.57092,0.01967,-0.15075,-0.38630,8,0x00000000,1,-0.53201,-0.53167,-0.00161,0.32676,0.28872,8,0x00000000,1,-0.54777,-0.56703,0.01825,-1.96014,-1.97713,8,0x00000000,1,-0.58794,-0.56240,-0.03251,2.77274,2.70008,8,0x00000000,1,-0.56604,-0.53439,-0.01721,3.28578,3.19929,8,0x00000000,1,-0.59695,-0.58844,-0.00546,0.75465,0.71948,8,0x00000000,1
0.3516,-0.53034,0.41571,-47.14832,-0.53034,0.41571,-0.52263,0.41720,0.07055,-0.05847,0.33186,-0.26707,0.33186,-0.26707,0.00000,0.00000,0,0.00042,-0.57132,-0.57071,0.02212,-0.15094,-0.08542,8,0x00000000,1,-0.53193,-0.53165,0.00356,0.28868,0.30074,8,0x00000000,1,-0.54769,-0.56684,0.01129,-2.01255,-1.90802,8,0x00000000,1,-0.58801,-0.56280,-0.04086,2.76578,2.80309,8,0x00000000,1,-0.56612,-0.53460,-0.02074,3.41059,3.44532,8,0x00000000,1,-0.59697,-0.58845,-0.00967,0.74307,0.63979,8,0x00000000,1
0.3566,-0.53520,0.41294,-47.14172,-0.53520,0.41294,-0.52414,0.41669,0.07186,-0.05951,0.33393,-0.26785,0.33393,-0.26785,0.00000,0.00000,0,0.00040,-0.57133,-0.57061,0.02032,-0.15094,-0.08542,8,0x00000000,1,-0.53183,-0.53167,-0.00421,0.28868,0.30074,8,0x00000000,1,-0.54760,-0.56671,0.02158,-2.01255,-1.90802,8,0x00000000,1,-0.58809,-0.56299,-0.03487,2.76578,2.80309,8,0x00000000,1,-0.56620,-0.53472,-0.01652,3.41059,3.44532,8,0x00000000,1,-0.59699,-0.58843,0.00539,0.76614,0.78435,8,0x00000000,1
0.3615,-0.53520,0.41294,-47.14172,-0.53520,0.41294,-0.52546,0.41624,0.07317,-0.06055,0.33591,-0.26867,0.33591,-0.26867,0.00000,0.00000,0,0.00025,-0.57133,-0.57051,0.02645,-0.17574,-0.23913,8,0x00000000,1,-0.53173,-0.53166,0.00376,0.28654,0.25496,8,0x00000000,1,-0.54751,-0.56659,0.02548,-2.01491,-2.10198,8,0x00000000,1,-0.58816,-0.56314,-0.04023,2.80713,2.70596,8,0x00000000,1,-0.56629,-0.53477,-0.01163,3.47414,3.65485,8,0x00000000,1,-0.59701,-0.58845,-0.00224,0.76614,0.78435,8,0x00000000,1
0.3685,-0.53615,0.40942,-47.14608,-0.53615,0.40942,-0.52675,0.41542,0.07449,-0.06159,0.33786,-0.26930,0.33786,-0.26930,0.00000,0.00000,0,0.00065,-0.57135,-0.57053,-0.00175,-0.17574,-0.23913,8,0x00000000,1,-0.53164,-0.53166,0.00071,0.28654,0.25496,8,0x00000000,1,-0.54742,-0.56658,0.01014,-2.01491,-2.10198,8,0x00000000,1,-0.58823,-0.56325,-0.03326,2.80713,2.70596,8,0x00000000,1,-0.56636,-0.53484,-0.00966,3.47414,3.65485,8,0x00000000,1,-0.59704,-0.58848,-0.01378,0.78290,0.73417,8,0x00000000,1
0.3733,-0.53659,0.40851,-47.14619,-0.53659,0.40851,-0.52793,0.41459,0.07581,-0.06263,0.33977,-0.26992,0.33977,-0.26992,0.00000,0.00000,0,0.00038,-0.57136,-0.57035,0.01487,-0.15889,-0.29016,8,0x00000000,1,-0.53155,-0.53167,-0.00468,0.25185,0.29242,8,0x00000000,1,-0.54734,-0.56640,0.02446,-2.02198,-1.98264,8,0x00000000,1,-0.58829,-0.56354,-0.03740,2.83482,2.80261,8,0x00000000,1,-0.56644,-0.53501,-0.02565,3.49450,3.37174,8,0x00000000,1,-0.59706,-0.58848,-0.00301,0.78290,0.73417,8,0x00000000,1
0.3814,-0.53786,0.40721,-47.14378,-0.53786,0.40721,-0.52912,0.41371,0.07713,-0.06366,0.34169,-0.27051,0.34169,-0.27051,0.00000,0.00000,0,0.00326,-0.57137,-0.57032,0.01014,-0.15889,-0.29016,8,0x00000000,1,-0.53146,-0.53165,-0.00250,0.25185,0.29242,8,0x00000000,1,-0.54725,-0.56624,0.02592,-2.02198,-1.98264,8,0x00000000,1,-0.58835,-0.56367,-0.03707,2.83482,2.80261,8,0x00000000,1,-0.56651,-0.53506,-0.00855,3.49450,3.37174,8,0x00000000,1,-0.59709,-0.58846,0.00475,0.82359,0.87990,8,0x00000000,1
