t_s,roll,pitch,yaw,err_r,err_p,err_r_filt,err_p_filt,integ_r,integ_p,pi_out_r,pi_out_p,corr_r,corr_p,target_roll,target_pitch,clip_flags,dt_actual,mt_0,enc_0,vel_0,iq_sp_0,iq_0,state_0,aerr_0,fmode_0,mt_1,enc_1,vel_1,iq_sp_1,iq_1,state_1,aerr_1,fmode_1,mt_2,enc_2,vel_2,iq_sp_2,iq_2,state_2,aerr_2,fmode_2,mt_3,enc_3,vel_3,iq_sp_3,iq_3,state_3,aerr_3,fmode_3,mt_4,enc_4,vel_4,iq_sp_4,iq_4,state_4,aerr_4,fmode_4,mt_5,enc_5,vel_5,iq_sp_5,iq_5,state_5,aerr_5,fmode_5
0.2196,1.04733,0.21555,-46.76456,1.04733,0.21555,0.98871,0.18963,-0.01968,-0.00099,-0.71178,-0.13373,-0.71178,-0.13373,0.00000,0.00000,0,0.00026,-0.66155,-0.65217,0.00402,0.98751,1.10436,8,0x00000000,1,-0.68594,-0.67054,-0.01862,1.23929,1.26390,8,0x00000000,1,-0.70080,-0.68226,-0.00162,1.49646,1.51219,8,0x00000000,1,-0.66748,-0.66154,0.00110,0.29098,0.25006,8,0x00000000,1,-0.63956,-0.66681,0.05312,-2.31224,-2.21205,8,0x00000000,1,-0.68026,-0.65524,0.00257,2.37063,2.53193,8,0x00000000,1
0.2264,1.04555,0.21534,-46.75966,1.04555,0.21534,0.99356,0.19182,-0.02043,-0.00107,-0.71592,-0.13535,-0.71592,-0.13535,0.00000,0.00000,0,0.00162,-0.66140,-0.65216,0.00563,0.97554,1.03064,8,0x00000000,1,-0.68613,-0.67059,-0.01500,1.26681,1.25986,8,0x00000000,1,-0.70099,-0.68228,-0.00609,1.55671,1.36879,8,0x00000000,1,-0.66747,-0.66151,0.00757,0.30807,0.34993,8,0x00000000,1,-0.63952,-0.66661,0.05039,-2.28534,-2.25490,8,0x00000000,1,-0.68009,-0.65525,0.00124,2.37063,2.53193,8,0x00000000,1
0.2301,1.05033,0.21355,-46.75533,1.05033,0.21355,0.99840,0.19368,-0.02118,-0.00115,-0.72006,-0.13673,-0.72006,-0.13673,0.00000,0.00000,0,0.00030,-0.66126,-0.65216,0.00521,0.97554,1.03064,8,0x00000000,1,-0.68631,-0.67066,-0.00862,1.26681,1.25986,8,0x00000000,1,-0.70119,-0.68228,-0.00013,1.55671,1.36879,8,0x00000000,1,-0.66744,-0.66153,-0.00423,0.30807,0.34993,8,0x00000000,1,-0.63946,-0.66631,0.05396,-2.28534,-2.25490,8,0x00000000,1,-0.67993,-0.65526,-0.00556,2.37165,2.45555,8,0x00000000,1
0.2365,1.05783,0.21369,-46.76446,1.05783,0.21369,1.00347,0.19538,-0.02193,-0.00124,-0.72436,-0.13801,-0.72436,-0.13801,0.00000,0.00000,0,0.00037,-0.66112,-0.65216,0.00179,0.97420,1.01865,8,0x00000000,1,-0.68650,-0.67071,-0.01028,1.26178,1.22144,8,0x00000000,1,-0.70139,-0.68231,-0.00790,1.57611,1.52457,8,0x00000000,1,-0.66741,-0.66149,0.00559,0.27271,0.12667,8,0x00000000,1,-0.63940,-0.66612,0.05013,-2.30387,-2.32119,8,0x00000000,1,-0.67977,-0.65526,-0.00412,2.37165,2.45555,8,0x00000000,1
0.2415,1.05917,0.21403,-46.76886,1.05917,0.21403,1.00822,0.19697,-0.02269,-0.00132,-0.72844,-0.13920,-0.72844,-0.13920,0.00000,0.00000,0,0.00030,-0.66098,-0.65216,0.00400,0.97420,1.01865,8,0x00000000,1,-0.68669,-0.67080,-0.01269,1.27952,1.19532,8,0x00000000,1,-0.70159,-0.68229,0.00218,1.57611,1.52457,8,0x00000000,1,-0.66738,-0.66148,-0.00382,0.29343,0.40510,8,0x00000000,1,-0.63934,-0.66574,0.06297,-2.30387,-2.32119,8,0x00000000,1,-0.67962,-0.65527,-0.00738,2.40468,2.51673,8,0x00000000,1
0.2495,1.06007,0.21361,-46.78188,1.06007,0.21361,1.01264,0.19839,-0.02345,-0.00141,-0.73230,-0.14028,-0.73230,-0.14028,0.00000,0.00000,0,0.00123,-0.66086,-0.65213,0.01206,0.94818,0.91838,8,0x00000000,1,-0.68686,-0.67085,-0.00921,1.27952,1.19532,8,0x00000000,1,-0.70177,-0.68231,0.00075,1.61822,1.60523,8,0x00000000,1,-0.66735,-0.66145,-0.00092,0.29343,0.40510,8,0x00000000,1,-0.63928,-0.66517,0.08098,-2.28200,-2.28925,8,0x00000000,1,-0.67948,-0.65524,0.00162,2.40468,2.51673,8,0x00000000,1
0.2574,1.06000,0.21258,-46.78338,1.06000,0.21258,1.01668,0.19960,-0.02421,-0.00150,-0.73589,-0.14122,-0.73589,-0.14122,0.00000,0.00000,0,0.00102,-0.66075,-0.65221,-0.03138,0.98574,0.90098,8,0x00000000,1,-0.68702,-0.67091,-0.00906,1.30073,1.33354,8,0x00000000,1,-0.70194,-0.68235,-0.00031,1.57407,1.48705,8,0x00000000,1,-0.66732,-0.66143,-0.00574,0.31723,0.33454,8,0x00000000,1,-0.63922,-0.66473,0.08431,-2.21993,-2.21635,8,0x00000000,1,-0.67935,-0.65525,-0.00142,2.42697,2.38686,8,0x00000000,1
0.2620,1.06457,0.21374,-46.77895,1.06457,0.21374,1.02077,0.20081,-0.02497,-0.00159,-0.73951,-0.14215,-0.73951,-0.14215,0.00000,0.00000,0,0.00037,-0.66064,-0.65221,-0.03138,0.98574,0.90098,8,0x00000000,1,-0.68718,-0.67091,-0.00906,1.30073,1.33354,8,0x00000000,1,-0.70211,-0.68235,-0.00031,1.57407,1.48705,8,0x00000000,1,-0.66728,-0.66143,-0.00574,0.31723,0.33454,8,0x00000000,1,-0.63917,-0.66473,0.08431,-2.21993,-2.21635,8,0x00000000,1,-0.67922,-0.65525,-0.00142,2.42697,2.38686,8,0x00000000,1
0.2670,1.07107,0.21434,-46.77766,1.07107,0.21434,1.02506,0.20196,-0.02574,-0.00168,-0.74328,-0.14305,-0.74328,-0.14305,0.00000,0.00000,0,0.00031,-0.66053,-0.65216,-0.00682,0.99837,1.03059,8,0x00000000,1,-0.68735,-0.67103,-0.00965,1.32695,1.28905,8,0x00000000,1,-0.70228,-0.68238,-0.00225,1.64628,1.62921,8,0x00000000,1,-0.66725,-0.66133,0.01201,0.30928,0.28334,8,0x00000000,1,-0.63910,-0.66357,0.10498,-2.09727,-2.10754,8,0x00000000,1,-0.67909,-0.65523,0.00792,2.43829,2.34122,8,0x00000000,1
0.2721,1.08134,0.21738,-46.77047,1.08134,0.21738,1.02986,0.20328,-0.02651,-0.00177,-0.74742,-0.14406,-0.74742,-0.14406,0.00000,0.00000,0,0.00035,-0.66040,-0.65213,0.00541,0.99837,1.03059,8,0x00000000,1,-0.68754,-0.67106,-0.01168,1.34114,1.41292,8,0x00000000,1,-0.70248,-0.68239,0.00550,1.66616,1.65986,8,0x00000000,1,-0.66721,-0.66133,0.00359,0.32576,0.28932,8,0x00000000,1,-0.63903,-0.66297,0.10063,-2.05189,-2.08794,8,0x00000000,1,-0.67894,-0.65524,0.00310,2.50671,2.38355,8,0x00000000,1
0.2770,1.08134,0.21738,-46.77047,1.08134,0.21738,1.03425,0.20448,-0.02729,-0.00186,-0.75127,-0.14500,-0.75127,-0.14500,0.00000,0.00000,0,0.00029,-0.66029,-0.65213,0.00675,1.03850,0.97665,8,0x00000000,1,-0.68771,-0.67110,-0.00444,1.34114,1.41292,8,0x00000000,1,-0.70266,-0.68240,-0.00456,1.66616,1.65986,8,0x00000000,1,-0.66717,-0.66135,-0.00986,0.32576,0.28932,8,0x00000000,1,-0.63897,-0.66250,0.11563,-2.05189,-2.08794,8,0x00000000,1,-0.67880,-0.65525,0.00639,2.50671,2.38355,8,0x00000000,1
0.2845,1.08377,0.21936,-46.76114,1.08377,0.21936,1.03848,0.20575,-0.02807,-0.00196,-0.75500,-0.14598,-0.75500,-0.14598,0.00000,0.00000,0,0.00183,-0.66017,-0.65212,0.01257,1.03850,0.97665,8,0x00000000,1,-0.68788,-0.67113,-0.00547,1.37043,1.39924,8,0x00000000,1,-0.70283,-0.68243,-0.00293,1.70671,1.66648,8,0x00000000,1,-0.66714,-0.66132,-0.00066,0.31668,0.30947,8,0x00000000,1,-0.63891,-0.66207,0.11244,-2.05189,-2.08794,8,0x00000000,1,-0.67867,-0.65523,0.00794,2.51999,2.44263,8,0x00000000,1
0.2881,1.08668,0.22402,-46.74595,1.08668,0.22402,1.04259,0.20731,-0.02885,-0.00205,-0.75866,-0.14717,-0.75866,-0.14717,0.00000,0.00000,0,0.00035,-0.66005,-0.65215,-0.00169,1.01832,0.98296,8,0x00000000,1,-0.68804,-0.67118,-0.00247,1.37043,1.39924,8,0x00000000,1,-0.70301,-0.68247,-0.00185,1.70671,1.66648,8,0x00000000,1,-0.66711,-0.66130,0.00269,0.31668,0.30947,8,0x00000000,1,-0.63886,-0.66121,0.10341,-2.01980,-2.04450,8,0x00000000,1,-0.67853,-0.65525,-0.00061,2.51999,2.44263,8,0x00000000,1
0.2949,1.08990,0.22656,-46.74084,1.08990,0.22656,1.04663,0.20895,-0.02964,-0.00215,-0.76227,-0.14842,-0.76227,-0.14842,0.00000,0.00000,0,0.00116,-0.65993,-0.65213,0.00424,1.01832,0.98296,8,0x00000000,1,-0.68820,-0.67124,-0.01283,1.39502,1.37559,8,0x00000000,1,-0.70318,-0.68248,-0.00260,1.73653,1.68922,8,0x00000000,1,-0.66709,-0.66130,0.00188,0.32480,0.31835,8,0x00000000,1,-0.63882,-0.66077,0.10709,-1.95562,-1.89394,8,0x00000000,1,-0.67839,-0.65526,-0.00729,2.54111,2.43028,8,0x00000000,1
0.2991,1.09451,0.22623,-46.74020,1.09451,0.22623,1.05071,0.21042,-0.03042,-0.00225,-0.76592,-0.14955,-0.76592,-0.14955,0.00000,0.00000,0,0.00032,-0.65981,-0.65217,-0.01499,1.01525,1.14695,8,0x00000000,1,-0.68837,-0.67128,-0.00718,1.39502,1.37559,8,0x00000000,1,-0.70335,-0.68254,-0.01036,1.73653,1.68922,8,0x00000000,1,-0.66707,-0.66131,-0.00789,0.32480,0.31835,8,0x00000000,1,-0.63877,-0.66012,0.10379,-1.95562,-1.89394,8,0x00000000,1,-0.67825,-0.65524,0.00974,2.57121,2.40055,8,0x00000000,1
0.3066,1.09451,0.22623,-46.74020,1.09451,0.22623,1.05445,0.21177,-0.03122,-0.00235,-0.76933,-0.15059,-0.76933,-0.15059,0.00000,0.00000,0,0.00200,-0.65969,-0.65212,0.01443,1.06422,0.89701,8,0x00000000,1,-0.68852,-0.67132,-0.00899,1.43760,1.35733,8,0x00000000,1,-0.70351,-0.68254,-0.00148,1.76466,1.62329,8,0x00000000,1,-0.66705,-0.66130,-0.00441,0.30329,0.32486,8,0x00000000,1,-0.63872,-0.65956,0.08710,-1.99236,-1.93522,8,0x00000000,1,-0.67812,-0.65525,0.00299,2.57121,2.40055,8,0x00000000,1
0.3126,1.10061,0.22688,-46.73975,1.10061,0.22688,1.05839,0.21306,-0.03201,-0.00245,-0.77288,-0.15160,-0.77288,-0.15160,0.00000,0.00000,0,0.00156,-0.65958,-0.65212,0.01519,1.06422,0.89701,8,0x00000000,1,-0.68868,-0.67142,-0.02493,1.43760,1.35733,8,0x00000000,1,-0.70368,-0.68258,-0.00719,1.76466,1.62329,8,0x00000000,1,-0.66702,-0.66130,0.00013,0.30329,0.32486,8,0x00000000,1,-0.63866,-0.65913,0.10196,-1.99236,-1.93522,8,0x00000000,1,-0.67799,-0.65525,-0.00059,2.56353,2.40100,8,0x00000000,1
0.3181,1.11369,0.22622,-46.72602,1.11369,0.22622,1.06310,0.21418,-0.03281,-0.00256,-0.77698,-0.15249,-0.77698,-0.15249,0.00000,0.00000,0,0.00041,-0.65946,-0.65217,-0.01638,1.06422,0.89701,8,0x00000000,1,-0.68886,-0.67142,-0.02493,1.43760,1.35733,8,0x00000000,1,-0.70387,-0.68260,-0.00700,1.76466,1.62329,8,0x00000000,1,-0.66697,-0.66130,0.00013,0.30329,0.32486,8,0x00000000,1,-0.63859,-0.65897,0.08821,-1.99236,-1.93522,8,0x00000000,1,-0.67785,-0.65524,0.00374,2.56353,2.40100,8,0x00000000,1
0.3232,1.11668,0.22593,-46.72561,1.11668,0.22593,1.06767,0.21519,-0.03361,-0.00266,-0.78098,-0.15329,-0.78098,-0.15329,0.00000,0.00000,0,0.00049,-0.65935,-0.65215,0.00077,1.04024,0.80833,8,0x00000000,1,-0.68904,-0.67156,-0.01896,1.48357,1.36144,8,0x00000000,1,-0.70406,-0.68265,-0.00752,1.84465,1.89277,8,0x00000000,1,-0.66693,-0.66130,-0.00376,0.35250,0.21192,8,0x00000000,1,-0.63852,-0.65776,0.08739,-1.96548,-2.08416,8,0x00000000,1,-0.67771,-0.65525,0.00565,2.58343,2.60500,8,0x00000000,1
0.3285,1.11985,0.22609,-46.72475,1.11985,0.22609,1.07213,0.21612,-0.03441,-0.00277,-0.78490,-0.15405,-0.78490,-0.15405,0.00000,0.00000,0,0.00043,-0.65924,-0.65215,0.00441,1.05540,0.95262,8,0x00000000,1,-0.68922,-0.67156,-0.00975,1.51104,1.52065,8,0x00000000,1,-0.70424,-0.68265,-0.00162,1.81775,1.86263,8,0x00000000,1,-0.66688,-0.66128,0.00518,0.35250,0.21192,8,0x00000000,1,-0.63845,-0.65761,0.08438,-1.92501,-2.03290,8,0x00000000,1,-0.67758,-0.65526,-0.00411,2.58343,2.60500,8,0x00000000,1
0.3333,1.12058,0.22608,-46.72255,1.12058,0.22608,1.07626,0.21697,-0.03522,-0.00287,-0.78860,-0.15475,-0.78860,-0.15475,0.00000,0.00000,0,0.00028,-0.65914,-0.65215,-0.00325,1.05540,0.95262,8,0x00000000,1,-0.68939,-0.67161,-0.00355,1.49555,1.44472,8,0x00000000,1,-0.70441,-0.68269,-0.01158,1.88797,2.02866,8,0x00000000,1,-0.66684,-0.66130,-0.00644,0.36381,0.18503,8,0x00000000,1,-0.63838,-0.65688,0.08450,-1.89791,-1.84539,8,0x00000000,1,-0.67746,-0.65524,0.00616,2.59373,2.74837,8,0x00000000,1
0.3385,1.12058,0.22608,-46.72255,1.12058,0.22608,1.08004,0.21774,-0.03603,-0.00298,-0.79206,-0.15540,-0.79206,-0.15540,0.00000,0.00000,0,0.00037,-0.65904,-0.65215,0.00452,1.04580,1.08290,8,0x00000000,1,-0.68955,-0.67168,-0.01486,1.49555,1.44472,8,0x00000000,1,-0.70457,-0.68268,0.00447,1.88797,2.02866,8,0x00000000,1,-0.66680,-0.66130,-0.00415,0.36381,0.18503,8,0x00000000,1,-0.63831,-0.65653,0.08771,-1.89791,-1.84539,8,0x00000000,1,-0.67734,-0.65526,-0.00293,2.59373,2.74837,8,0x00000000,1
0.3448,1.11813,0.22866,-46.70418,1.11813,0.22866,1.08329,0.21868,-0.03684,-0.00309,-0.79514,-0.15616,-0.79514,-0.15616,0.00000,0.00000,0,0.00091,-0.65895,-0.65214,0.00062,1.04580,1.08290,8,0x00000000,1,-0.68968,-0.67168,-0.00950,1.49555,1.44472,8,0x00000000,1,-0.70472,-0.68269,0.00263,1.88797,2.02866,8,0x00000000,1,-0.66677,-0.66130,-0.00396,0.36381,0.18503,8,0x00000000,1,-0.63826,-0.65631,0.10615,-1.89791,-1.84539,8,0x00000000,1,-0.67724,-0.65526,-0.00362,2.65433,2.40721,8,0x00000000,1
0.3492,1.11813,0.22866,-46.70418,1.11813,0.22866,1.08626,0.21953,-0.03766,-0.00320,-0.79804,-0.15687,-0.79804,-0.15687,0.00000,0.00000,0,0.00037,-0.65886,-0.65213,0.01324,1.03688,1.12368,8,0x00000000,1,-0.68981,-0.67176,-0.00225,1.57923,1.68163,8,0x00000000,1,-0.70486,-0.68276,-0.00553,1.93962,1.97596,8,0x00000000,1,-0.66674,-0.66128,0.00230,0.33692,0.42831,8,0x00000000,1,-0.63821,-0.65541,0.12702,-1.82814,-1.83032,8,0x00000000,1,-0.67713,-0.65526,-0.00553,2.60267,2.53159,8,0x00000000,1
0.3566,1.11813,0.23389,-46.70093,1.11813,0.23389,1.08898,0.22075,-0.03847,-0.00331,-0.80076,-0.15783,-0.80076,-0.15783,0.00000,0.00000,0,0.00087,-0.65876,-0.65216,-0.00490,1.03688,1.12368,8,0x00000000,1,-0.68994,-0.67181,-0.01765,1.56602,1.61742,8,0x00000000,1,-0.70498,-0.68276,-0.00037,1.97163,1.99921,8,0x00000000,1,-0.66673,-0.66130,-0.00884,0.32347,0.27906,8,0x00000000,1,-0.63818,-0.65481,0.15145,-1.82814,-1.83032,8,0x00000000,1,-0.67702,-0.65524,0.00432,2.60267,2.53159,8,0x00000000,1
0.3639,1.11909,0.23440,-46.69928,1.11909,0.23440,1.09155,0.22192,-0.03929,-0.00342,-0.80338,-0.15876,-0.80338,-0.15876,0.00000,0.00000,0,0.00216,-0.65867,-0.65214,0.00430,1.03180,1.04064,8,0x00000000,1,-0.69005,-0.67188,-0.01168,1.62154,1.54502,8,0x00000000,1,-0.70511,-0.68282,-0.01158,1.97163,1.99921,8,0x00000000,1,-0.66671,-0.66129,-0.00357,0.34998,0.27634,8,0x00000000,1,-0.63815,-0.65322,0.22524,-1.62569,-1.56944,8,0x00000000,1,-0.67692,-0.65523,0.00323,2.65474,2.57290,8,0x00000000,1
0.3672,1.12578,0.23613,-46.69323,1.12578,0.23613,1.09447,0.22313,-0.04011,-0.00353,-0.80624,-0.15972,-0.80624,-0.15972,0.00000,0.00000,0,0.00043,-0.65858,-0.65214,0.00590,0.98357,1.19599,8,0x00000000,1,-0.69018,-0.67194,-0.00909,1.62154,1.54502,8,0x00000000,1,-0.70524,-0.68287,-0.00941,2.03134,2.01594,8,0x00000000,1,-0.66670,-0.66130,-0.00481,0.34998,0.27634,8,0x00000000,1,-0.63811,-0.65074,0.35902,-1.18981,-1.29897,8,0x00000000,1,-0.67681,-0.65524,0.00632,2.65474,2.57290,8,0x00000000,1
0.3722,1.12578,0.23613,-46.69323,1.12578,0.23613,1.09714,0.22424,-0.04093,-0.00365,-0.80893,-0.16061,-0.80893,-0.16061,0.00000,0.00000,0,0.00039,-0.65849,-0.65217,-0.01086,0.98357,1.19599,8,0x00000000,1,-0.69030,-0.67200,-0.00693,1.65569,1.66964,8,0x00000000,1,-0.70537,-0.68288,-0.00551,2.02950,2.12117,8,0x00000000,1,-0.66668,-0.66130,-0.00640,0.35932,0.30283,8,0x00000000,1,-0.63808,-0.64895,0.44897,-0.39323,-0.73428,8,0x00000000,1,-0.67671,-0.65524,0.00456,2.64888,2.56409,8,0x00000000,1
0.3780,1.13751,0.23716,-46.68946,1.13751,0.23716,1.10058,0.22534,-0.04176,-0.00376,-0.81217,-0.16150,-0.81217,-0.16150,0.00000,0.00000,0,0.00050,-0.65838,-0.65213,0.00807,1.03366,1.05240,8,0x00000000,1,-0.69045,-0.67203,-0.01831,1.65569,1.66964,8,0x00000000,1,-0.70552,-0.68288,-0.00701,2.02950,2.12117,8,0x00000000,1,-0.66665,-0.66130,-0.00640,0.35932,0.30283,8,0x00000000,1,-0.63803,-0.64796,0.48099,-0.39323,-0.73428,8,0x00000000,1,-0.67659,-0.65525,0.00400,2.64888,2.56409,8,0x00000000,1
0.3828,1.13751,0.23716,-46.68946,1.13751,0.23716,1.10373,0.22635,-0.04259,-0.00388,-0.81520,-0.16232,-0.81520,-0.16232,0.00000,0.00000,0,0.00030,-0.65829,-0.65214,0.00608,1.03366,1.05240,8,0x00000000,1,-0.69058,-0.67215,-0.01283,1.65328,1.77367,8,0x00000000,1,-0.70567,-0.68296,-0.01196,2.08030,1.94641,8,0x00000000,1,-0.66663,-0.66128,0.00026,0.37738,0.39858,8,0x00000000,1,-0.63798,-0.64372,0.52101,0.19229,-0.48207,8,0x00000000,1,-0.67648,-0.65524,0.00653,2.66379,2.70039,8,0x00000000,1
0.3900,1.14531,0.23965,-46.69080,1.14531,0.23965,1.10728,0.22748,-0.04342,-0.00400,-0.81852,-0.16324,-0.81852,-0.16324,0.00000,0.00000,0,0.00151,-0.65818,-0.65216,-0.00845,0.97792,0.89075,8,0x00000000,1,-0.69073,-0.67220,-0.00988,1.65328,1.77367,8,0x00000000,1,-0.70582,-0.68301,-0.01213,2.08030,1.94641,8,0x00000000,1,-0.66660,-0.66127,0.00414,0.37738,0.39858,8,0x00000000,1,-0.63793,-0.64109,0.40688,0.19229,-0.48207,8,0x00000000,1,-0.67636,-0.65526,-0.00202,2.66379,2.70039,8,0x00000000,1
0.3939,1.14660,0.24039,-46.68834,1.14660,0.24039,1.11064,0.22858,-0.04425,-0.00412,-0.82170,-0.16413,-0.82170,-0.16413,0.00000,0.00000,0,0.00035,-0.65808,-0.65212,0.00501,0.99091,1.04461,8,0x00000000,1,-0.69087,-0.67229,-0.01192,1.66179,1.73156,8,0x00000000,1,-0.70597,-0.68307,-0.01250,2.08731,2.08456,8,0x00000000,1,-0.66657,-0.66127,0.00813,0.36710,0.28034,8,0x00000000,1,-0.63788,-0.63939,0.25400,-0.21597,-0.40180,8,0x00000000,1,-0.67624,-0.65526,-0.00530,2.64515,2.70021,8,0x00000000,1
0.3993,1.15215,0.24727,-46.67357,1.15215,0.24727,1.11418,0.23018,-0.04509,-0.00424,-0.82501,-0.16536,-0.82501,-0.16536,0.00000,0.00000,0,0.00039,-0.65797,-0.65215,-0.00552,0.99091,1.04461,8,0x00000000,1,-0.69102,-0.67232,-0.00836,1.66179,1.73156,8,0x00000000,1,-0.70613,-0.68307,-0.00533,2.08731,2.08456,8,0x00000000,1,-0.66656,-0.66127,0.00602,0.36710,0.28034,8,0x00000000,1,-0.63784,-0.63871,0.17033,-0.21597,-0.40180,8,0x00000000,1,-0.67611,-0.65525,-0.00049,2.64515,2.70021,8,0x00000000,1
0.4048,1.15215,0.24727,-46.67357,1.15215,0.24727,1.11742,0.23164,-0.04592,-0.00436,-0.82812,-0.16651,-0.82812,-0.16651,0.00000,0.00000,0,0.00043,-0.65786,-0.65213,0.00391,0.99091,1.04461,8,0x00000000,1,-0.69116,-0.67241,-0.01283,1.70654,1.66747,8,0x00000000,1,-0.70628,-0.68310,-0.00246,2.13119,2.07935,8,0x00000000,1,-0.66655,-0.66128,0.00269,0.36774,0.43671,8,0x00000000,1,-0.63780,-0.63818,0.07532,-0.75709,-0.57386,8,0x00000000,1,-0.67598,-0.65525,0.00349,2.70180,2.52917,8,0x00000000,1
0.4113,1.15723,0.25165,-46.66731,1.15723,0.25165,1.12081,0.23334,-0.04677,-0.00449,-0.83134,-0.16783,-0.83134,-0.16783,0.00000,0.00000,0,0.00106,-0.65774,-0.65214,0.00285,1.00334,1.05072,8,0x00000000,1,-0.69130,-0.67249,-0.01267,1.70654,1.66747,8,0x00000000,1,-0.70643,-0.68312,-0.00446,2.13119,2.07935,8,0x00000000,1,-0.66654,-0.66127,0.00271,0.36774,0.43671,8,0x00000000,1,-0.63777,-0.63797,0.05004,-0.75709,-0.57386,8,0x00000000,1,-0.67585,-0.65524,0.00742,2.71558,2.83299,8,0x00000000,1
0.4156,1.16797,0.25670,-46.66005,1.16797,0.25670,1.12484,0.23534,-0.04761,-0.00462,-0.83499,-0.16935,-0.83499,-0.16935,0.00000,0.00000,0,0.00035,-0.65760,-0.65215,-0.01026,1.01332,1.00313,8,0x00000000,1,-0.69146,-0.67258,-0.01406,1.70827,1.69295,8,0x00000000,1,-0.70660,-0.68317,-0.00717,2.18110,2.09435,8,0x00000000,1,-0.66653,-0.66127,-0.00134,0.39115,0.36041,8,0x00000000,1,-0.63774,-0.63759,0.05720,-0.88511,-0.75029,8,0x00000000,1,-0.67569,-0.65524,0.00353,2.71558,2.83299,8,0x00000000,1
0.4239,1.17040,0.25640,-46.65609,1.17040,0.25640,1.12872,0.23713,-0.04846,-0.00475,-0.83856,-0.17074,-0.83856,-0.17074,0.00000,0.00000,0,0.00293,-0.65747,-0.65214,-0.00642,1.01332,1.00313,8,0x00000000,1,-0.69162,-0.67261,-0.01062,1.70827,1.69295,8,0x00000000,1,-0.70677,-0.68318,-0.00068,2.18110,2.09435,8,0x00000000,1,-0.66651,-0.66126,0.00511,0.39115,0.36041,8,0x00000000,1,-0.63770,-0.63740,0.04836,-0.88511,-0.75029,8,0x00000000,1,-0.67555,-0.65523,0.00426,2.73277,2.92164,8,0x00000000,1
0.4265,1.17710,0.25124,-46.64355,1.17710,0.25124,1.13285,0.23834,-0.04931,-0.00488,-0.84230,-0.17171,-0.84230,-0.17171,0.00000,0.00000,0,0.00045,-0.65736,-0.65212,0.00306,0.96940,1.19020,8,0x00000000,1,-0.69179,-0.67271,-0.01329,1.79158,1.73795,8,0x00000000,1,-0.70695,-0.68320,-0.01055,2.24544,2.24875,8,0x00000000,1,-0.66648,-0.66127,-0.00096,0.41367,0.43392,8,0x00000000,1,-0.63764,-0.63690,0.08415,-0.79852,-0.78213,8,0x00000000,1,-0.67541,-0.65527,-0.00546,2.73277,2.92164,8,0x00000000,1
0.4320,1.17710,0.25124,-46.64355,1.17710,0.25124,1.13663,0.23944,-0.05016,-0.00501,-0.84580,-0.17262,-0.84580,-0.17262,0.00000,0.00000,0,0.00048,-0.65725,-0.65212,0.00178,0.96940,1.19020,8,0x00000000,1,-0.69195,-0.67276,-0.01074,1.80986,1.84471,8,0x00000000,1,-0.70711,-0.68325,-0.00981,2.24544,2.24875,8,0x00000000,1,-0.66645,-0.66129,-0.01125,0.37027,0.44311,8,0x00000000,1,-0.63758,-0.63670,0.06204,-0.79852,-0.78213,8,0x00000000,1,-0.67529,-0.65526,0.00024,2.70160,2.69488,8,0x00000000,1
0.4368,1.17967,0.24108,-46.63678,1.17967,0.24108,1.14030,0.23958,-0.05101,-0.00514,-0.84922,-0.17285,-0.84922,-0.17285,0.00000,0.00000,0,0.00029,-0.65717,-0.65212,-0.00380,1.01222,0.96961,8,0x00000000,1,-0.69210,-0.67283,-0.01263,1.80986,1.84471,8,0x00000000,1,-0.70727,-0.68329,-0.00381,2.28552,2.25805,8,0x00000000,1,-0.66639,-0.66126,-0.00029,0.37027,0.44311,8,0x00000000,1,-0.63750,-0.63631,0.05729,-0.73010,-0.70574,8,0x00000000,1,-0.67519,-0.65525,0.00107,2.70160,2.69488,8,0x00000000,1
0.4420,1.17967,0.24108,-46.63678,1.17967,0.24108,1.14366,0.23970,-0.05187,-0.00528,-0.85243,-0.17307,-0.85243,-0.17307,0.00000,0.00000,0,0.00044,-0.65710,-0.65212,0.00162,1.01222,0.96961,8,0x00000000,1,-0.69225,-0.67288,-0.01320,1.85973,1.88020,8,0x00000000,1,-0.70742,-0.68333,-0.01091,2.34604,2.40256,8,0x00000000,1,-0.66634,-0.66127,-0.00246,0.38041,0.27701,8,0x00000000,1,-0.63743,-0.63607,0.03526,-0.73010,-0.70574,8,0x00000000,1,-0.67510,-0.65526,-0.00232,2.72137,2.68987,8,0x00000000,1
0.4474,1.18751,0.24874,-46.63852,1.18751,0.24874,1.14740,0.24047,-0.05273,-0.00541,-0.85591,-0.17374,-0.85591,-0.17374,0.00000,0.00000,0,0.00039,-0.65700,-0.65212,0.00217,0.96622,0.94296,8,0x00000000,1,-0.69241,-0.67291,-0.00829,1.85973,1.88020,8,0x00000000,1,-0.70758,-0.68332,0.00037,2.34604,2.40256,8,0x00000000,1,-0.66630,-0.66127,-0.00142,0.38041,0.27701,8,0x00000000,1,-0.63736,-0.63603,0.03026,-0.83270,-0.79628,8,0x00000000,1,-0.67498,-0.65526,-0.00196,2.72137,2.68987,8,0x00000000,1
