t_s,roll,pitch,yaw,err_r,err_p,err_r_filt,err_p_filt,integ_r,integ_p,pi_out_r,pi_out_p,corr_r,corr_p,target_roll,target_pitch,clip_flags,dt_actual,mt_0,enc_0,vel_0,iq_sp_0,iq_0,state_0,aerr_0,fmode_0,mt_1,enc_1,vel_1,iq_sp_1,iq_1,state_1,aerr_1,fmode_1,mt_2,enc_2,vel_2,iq_sp_2,iq_2,state_2,aerr_2,fmode_2,mt_3,enc_3,vel_3,iq_sp_3,iq_3,state_3,aerr_3,fmode_3,mt_4,enc_4,vel_4,iq_sp_4,iq_4,state_4,aerr_4,fmode_4,mt_5,enc_5,vel_5,iq_sp_5,iq_5,state_5,aerr_5,fmode_5
0.2183,0.69714,1.41792,-46.48746,0.69714,1.41792,0.70570,1.41546,-1.58019,-1.11172,-1.93304,-1.81945,-1.93304,-1.81945,0.00000,0.00000,0,0.00036,-0.56769,-0.57128,0.01080,-0.41984,-0.33117,8,0x00000000,1,-0.73483,-0.74574,-0.00601,1.62998,1.53368,8,0x00000000,1,-0.76385,-0.76336,-0.02024,3.36984,3.45019,8,0x00000000,1,-0.71356,-0.71888,-0.00534,2.40407,2.50712,8,0x00000000,1,-0.67235,-0.66219,-0.02753,1.82153,1.65689,8,0x00000000,1,-0.58439,-0.60217,0.01156,-2.12910,-2.01454,8,0x00000000,1
0.2247,0.69328,1.41879,-46.48535,0.69328,1.41879,0.70421,1.41586,-1.58195,-1.11526,-1.93406,-1.82319,-1.93406,-1.82319,0.00000,0.00000,0,0.00109,-0.56752,-0.57125,0.00008,-0.47987,-0.32705,8,0x00000000,1,-0.73486,-0.74575,-0.01419,1.63647,1.72727,8,0x00000000,1,-0.76391,-0.76341,-0.01129,3.36503,3.28606,8,0x00000000,1,-0.71370,-0.71892,-0.00866,2.41157,2.32416,8,0x00000000,1,-0.67247,-0.66239,-0.02732,1.82153,1.65689,8,0x00000000,1,-0.58422,-0.60210,0.02064,-2.12910,-2.01454,8,0x00000000,1
0.2289,0.69234,1.41897,-46.48551,0.69234,1.41897,0.70279,1.41623,-1.58371,-1.11880,-1.93510,-1.82691,-1.93510,-1.82691,0.00000,0.00000,0,0.00029,-0.56734,-0.57114,0.01418,-0.47987,-0.32705,8,0x00000000,1,-0.73489,-0.74573,0.00211,1.63647,1.72727,8,0x00000000,1,-0.76397,-0.76349,-0.02274,3.36503,3.28606,8,0x00000000,1,-0.71383,-0.71895,-0.00611,2.43159,2.31780,8,0x00000000,1,-0.67258,-0.66253,-0.03011,1.81271,1.69855,8,0x00000000,1,-0.58405,-0.60200,0.01901,-2.13209,-2.09032,8,0x00000000,1
0.2347,0.69078,1.41994,-46.48937,0.69078,1.41994,0.70135,1.41668,-1.58546,-1.12234,-1.93614,-1.83068,-1.93614,-1.83068,0.00000,0.00000,0,0.00037,-0.56717,-0.57111,0.00570,-0.46346,-0.42608,8,0x00000000,1,-0.73492,-0.74572,0.00332,1.60932,1.73546,8,0x00000000,1,-0.76404,-0.76353,-0.01179,3.37277,3.37129,8,0x00000000,1,-0.71397,-0.71897,-0.00080,2.43159,2.31780,8,0x00000000,1,-0.67270,-0.66280,-0.04449,1.81271,1.69855,8,0x00000000,1,-0.58388,-0.60196,0.01546,-2.13209,-2.09032,8,0x00000000,1
0.2400,0.68778,1.42088,-46.49334,0.68778,1.42088,0.69972,1.41718,-1.58721,-1.12588,-1.93707,-1.83447,-1.93707,-1.83447,0.00000,0.00000,0,0.00049,-0.56699,-0.57107,0.01435,-0.46346,-0.42608,8,0x00000000,1,-0.73494,-0.74572,0.00515,1.60932,1.73546,8,0x00000000,1,-0.76410,-0.76356,-0.00311,3.37277,3.37129,8,0x00000000,1,-0.71411,-0.71900,-0.01837,2.43159,2.31780,8,0x00000000,1,-0.67282,-0.66289,-0.04702,1.81271,1.69855,8,0x00000000,1,-0.58371,-0.60191,0.00698,-2.15522,-2.21565,8,0x00000000,1
0.2475,0.68778,1.42088,-46.49334,0.68778,1.42088,0.69829,1.41762,-1.58896,-1.12943,-1.93810,-1.83824,-1.93810,-1.83824,0.00000,0.00000,0,0.00299,-0.56682,-0.57099,0.01054,-0.47316,-0.51649,8,0x00000000,1,-0.73497,-0.74571,0.00422,1.62775,1.63433,8,0x00000000,1,-0.76416,-0.76368,-0.01667,3.35702,3.30891,8,0x00000000,1,-0.71425,-0.71900,-0.00137,2.39329,2.41618,8,0x00000000,1,-0.67294,-0.66334,-0.05020,1.77866,1.70429,8,0x00000000,1,-0.58354,-0.60179,0.01316,-2.15522,-2.21565,8,0x00000000,1
0.2508,0.67975,1.42293,-46.49234,0.67975,1.42293,0.69607,1.41826,-1.59070,-1.13297,-1.93873,-1.84210,-1.93873,-1.84210,0.00000,0.00000,0,0.00079,-0.56665,-0.57099,0.01054,-0.47316,-0.51649,8,0x00000000,1,-0.73499,-0.74571,0.00422,1.62775,1.63433,8,0x00000000,1,-0.76420,-0.76368,-0.01667,3.35702,3.30891,8,0x00000000,1,-0.71440,-0.71901,0.00080,2.39329,2.41618,8,0x00000000,1,-0.67307,-0.66334,-0.05020,1.77866,1.70429,8,0x00000000,1,-0.58338,-0.60180,-0.00108,-2.24332,-1.97559,8,0x00000000,1
0.2555,0.67975,1.42293,-46.49234,0.67975,1.42293,0.69411,1.41882,-1.59243,-1.13652,-1.93949,-1.84593,-1.93949,-1.84593,0.00000,0.00000,0,0.00041,-0.56648,-0.57088,0.01703,-0.50944,-0.40742,8,0x00000000,1,-0.73500,-0.74573,-0.00161,1.57412,1.52496,8,0x00000000,1,-0.76425,-0.76378,-0.00947,3.34784,3.34954,8,0x00000000,1,-0.71454,-0.71907,-0.01587,2.41371,2.55518,8,0x00000000,1,-0.67319,-0.66393,-0.07018,1.75441,1.77146,8,0x00000000,1,-0.58321,-0.60165,0.02143,-2.24332,-1.97559,8,0x00000000,1
0.2610,0.67522,1.42360,-46.49937,0.67522,1.42360,0.69185,1.41939,-1.59416,-1.14007,-1.94008,-1.84976,-1.94008,-1.84976,0.00000,0.00000,0,0.00036,-0.56631,-0.57088,0.00972,-0.50944,-0.40742,8,0x00000000,1,-0.73501,-0.74573,-0.00096,1.57412,1.52496,8,0x00000000,1,-0.76430,-0.76378,-0.00947,3.34784,3.34954,8,0x00000000,1,-0.71469,-0.71904,0.00779,2.41371,2.55518,8,0x00000000,1,-0.67333,-0.66404,-0.05679,1.70243,1.65233,8,0x00000000,1,-0.58305,-0.60163,0.01787,-2.20017,-2.17007,8,0x00000000,1
0.2660,0.67522,1.42360,-46.49937,0.67522,1.42360,0.68985,1.41990,-1.59589,-1.14362,-1.94081,-1.85357,-1.94081,-1.85357,0.00000,0.00000,0,0.00033,-0.56614,-0.57080,0.01139,-0.51036,-0.40777,8,0x00000000,1,-0.73503,-0.74571,0.00219,1.58260,1.54622,8,0x00000000,1,-0.76435,-0.76385,-0.01084,3.37356,3.44283,8,0x00000000,1,-0.71483,-0.71910,-0.00598,2.43299,2.40050,8,0x00000000,1,-0.67345,-0.66458,-0.06910,1.70243,1.65233,8,0x00000000,1,-0.58289,-0.60148,0.02215,-2.23157,-2.40808,8,0x00000000,1
0.2715,0.67099,1.42375,-46.50455,0.67099,1.42375,0.68759,1.42036,-1.59760,-1.14717,-1.94140,-1.85735,-1.94140,-1.85735,0.00000,0.00000,0,0.00039,-0.56597,-0.57077,0.01661,-0.51036,-0.40777,8,0x00000000,1,-0.73504,-0.74572,0.00020,1.58260,1.54622,8,0x00000000,1,-0.76439,-0.76389,-0.01692,3.37356,3.44283,8,0x00000000,1,-0.71498,-0.71913,-0.00844,2.43507,2.51280,8,0x00000000,1,-0.67358,-0.66473,-0.07613,1.66139,1.76053,8,0x00000000,1,-0.58273,-0.60147,0.01222,-2.23157,-2.40808,8,0x00000000,1
0.2764,0.66993,1.42370,-46.50414,0.66993,1.42370,0.68547,1.42076,-1.59932,-1.15072,-1.94206,-1.86110,-1.94206,-1.86110,0.00000,0.00000,0,0.00029,-0.56580,-0.57072,-0.00138,-0.58841,-0.48295,8,0x00000000,1,-0.73506,-0.74574,-0.00767,1.56818,1.58678,8,0x00000000,1,-0.76443,-0.76393,-0.00832,3.40594,3.47609,8,0x00000000,1,-0.71512,-0.71914,0.00216,2.43507,2.51280,8,0x00000000,1,-0.67371,-0.66533,-0.06830,1.66139,1.76053,8,0x00000000,1,-0.58257,-0.60135,0.01094,-2.30602,-2.27210,8,0x00000000,1
0.2830,0.66510,1.42418,-46.50599,0.66510,1.42418,0.68303,1.42117,-1.60103,-1.15427,-1.94254,-1.86486,-1.94254,-1.86486,0.00000,0.00000,0,0.00099,-0.56564,-0.57066,0.00936,-0.59290,-0.60301,8,0x00000000,1,-0.73506,-0.74572,0.00191,1.55984,1.60686,8,0x00000000,1,-0.76447,-0.76397,-0.00632,3.40318,3.43553,8,0x00000000,1,-0.71527,-0.71918,-0.00844,2.43192,2.49075,8,0x00000000,1,-0.67384,-0.66584,-0.08578,1.61147,1.66232,8,0x00000000,1,-0.58241,-0.60130,0.01376,-2.30602,-2.27210,8,0x00000000,1
0.2893,0.66266,1.42480,-46.51011,0.66266,1.42480,0.68059,1.42160,-1.60273,-1.15783,-1.94302,-1.86863,-1.94302,-1.86863,0.00000,0.00000,0,0.00195,-0.56548,-0.57060,0.00176,-0.59290,-0.60301,8,0x00000000,1,-0.73507,-0.74573,-0.00176,1.55984,1.60686,8,0x00000000,1,-0.76451,-0.76405,-0.00525,3.40318,3.43553,8,0x00000000,1,-0.71542,-0.71920,0.00029,2.43192,2.49075,8,0x00000000,1,-0.67397,-0.66629,-0.07685,1.59701,1.53408,8,0x00000000,1,-0.58226,-0.60120,0.01474,-2.34292,-2.34431,8,0x00000000,1
0.2929,0.66266,1.42480,-46.51011,0.66266,1.42480,0.67844,1.42199,-1.60442,-1.16138,-1.94364,-1.87238,-1.94364,-1.87238,0.00000,0.00000,0,0.00047,-0.56531,-0.57057,0.00998,-0.57965,-0.48179,8,0x00000000,1,-0.73508,-0.74573,-0.00433,1.51101,1.39484,8,0x00000000,1,-0.76455,-0.76405,-0.00089,3.40518,3.47487,8,0x00000000,1,-0.71556,-0.71923,-0.00500,2.48049,2.53781,8,0x00000000,1,-0.67409,-0.66656,-0.07347,1.59701,1.53408,8,0x00000000,1,-0.58210,-0.60116,0.01531,-2.34292,-2.34431,8,0x00000000,1
0.2979,0.65653,1.42409,-46.51882,0.65653,1.42409,0.67581,1.42224,-1.60611,-1.16494,-1.94402,-1.87606,-1.94402,-1.87606,0.00000,0.00000,0,0.00041,-0.56515,-0.57048,0.02460,-0.57965,-0.48179,8,0x00000000,1,-0.73508,-0.74574,-0.00931,1.51101,1.39484,8,0x00000000,1,-0.76459,-0.76414,-0.01407,3.40518,3.47487,8,0x00000000,1,-0.71571,-0.71922,0.00374,2.48049,2.53781,8,0x00000000,1,-0.67423,-0.66683,-0.07346,1.59701,1.53408,8,0x00000000,1,-0.58195,-0.60112,0.01045,-2.34292,-2.34431,8,0x00000000,1
0.3045,0.65432,1.42373,-46.51970,0.65432,1.42373,0.67324,1.42242,-1.60780,-1.16849,-1.94441,-1.87970,-1.94441,-1.87970,0.00000,0.00000,0,0.00106,-0.56500,-0.57038,0.01870,-0.57882,-0.55371,8,0x00000000,1,-0.73508,-0.74573,-0.00399,1.54412,1.53280,8,0x00000000,1,-0.76462,-0.76417,-0.01062,3.40026,3.15935,8,0x00000000,1,-0.71586,-0.71928,-0.00098,2.46861,2.61072,8,0x00000000,1,-0.67435,-0.66727,-0.05413,1.62131,1.60488,8,0x00000000,1,-0.58180,-0.60098,0.01554,-2.34293,-2.44525,8,0x00000000,1
0.3089,0.64721,1.42458,-46.52083,0.64721,1.42458,0.67012,1.42268,-1.60947,-1.17205,-1.94453,-1.88339,-1.94453,-1.88339,0.00000,0.00000,0,0.00037,-0.56484,-0.57036,0.00599,-0.57882,-0.55371,8,0x00000000,1,-0.73507,-0.74572,0.00356,1.52650,1.51325,8,0x00000000,1,-0.76464,-0.76422,0.00431,3.40026,3.15935,8,0x00000000,1,-0.71601,-0.71934,-0.01663,2.42613,2.45363,8,0x00000000,1,-0.67449,-0.66745,-0.04267,1.65721,1.53276,8,0x00000000,1,-0.58166,-0.60088,0.02116,-2.34400,-2.22829,8,0x00000000,1
0.3139,0.64721,1.42458,-46.52083,0.64721,1.42458,0.66737,1.42291,-1.61114,-1.17561,-1.94482,-1.88706,-1.94482,-1.88706,0.00000,0.00000,0,0.00030,-0.56469,-0.57028,0.01384,-0.58612,-0.61787,8,0x00000000,1,-0.73507,-0.74571,-0.00132,1.52650,1.51325,8,0x00000000,1,-0.76467,-0.76431,-0.01475,3.36378,3.25615,8,0x00000000,1,-0.71616,-0.71933,-0.00177,2.42613,2.45363,8,0x00000000,1,-0.67462,-0.66772,-0.04738,1.65721,1.53276,8,0x00000000,1,-0.58151,-0.60081,0.01364,-2.34400,-2.22829,8,0x00000000,1
0.3197,0.64134,1.42670,-46.53062,0.64134,1.42670,0.66425,1.42336,-1.61280,-1.17917,-1.94492,-1.89085,-1.94492,-1.89085,0.00000,0.00000,0,0.00054,-0.56453,-0.57025,0.01241,-0.58612,-0.61787,8,0x00000000,1,-0.73506,-0.74572,0.00044,1.52650,1.51325,8,0x00000000,1,-0.76469,-0.76430,-0.00514,3.36378,3.25615,8,0x00000000,1,-0.71631,-0.71933,0.00028,2.42613,2.45363,8,0x00000000,1,-0.67476,-0.66789,-0.04358,1.65413,1.61703,8,0x00000000,1,-0.58136,-0.60079,0.01112,-2.41805,-2.22183,8,0x00000000,1
0.3245,0.64134,1.42670,-46.53062,0.64134,1.42670,0.66150,1.42376,-1.61445,-1.18272,-1.94520,-1.89460,-1.94520,-1.89460,0.00000,0.00000,0,0.00034,-0.56437,-0.57022,0.00575,-0.59521,-0.65679,8,0x00000000,1,-0.73505,-0.74570,0.00873,1.48317,1.43508,8,0x00000000,1,-0.76472,-0.76438,-0.00560,3.38741,3.42282,8,0x00000000,1,-0.71646,-0.71935,-0.00028,2.49406,2.50723,8,0x00000000,1,-0.67490,-0.66816,-0.03572,1.65413,1.61703,8,0x00000000,1,-0.58121,-0.60072,0.01181,-2.41805,-2.22183,8,0x00000000,1
0.3300,0.63700,1.42850,-46.53119,0.63700,1.42850,0.65856,1.42433,-1.61610,-1.18629,-1.94538,-1.89845,-1.94538,-1.89845,0.00000,0.00000,0,0.00033,-0.56421,-0.57020,0.00936,-0.59521,-0.65679,8,0x00000000,1,-0.73504,-0.74572,0.00100,1.48317,1.43508,8,0x00000000,1,-0.76474,-0.76438,-0.00512,3.38741,3.42282,8,0x00000000,1,-0.71662,-0.71937,-0.00173,2.49406,2.50723,8,0x00000000,1,-0.67504,-0.66816,-0.03572,1.65413,1.61703,8,0x00000000,1,-0.58106,-0.60069,0.01618,-2.46396,-2.53172,8,0x00000000,1
0.3349,0.63700,1.42850,-46.53119,0.63700,1.42850,0.65598,1.42483,-1.61774,-1.18985,-1.94573,-1.90226,-1.94573,-1.90226,0.00000,0.00000,0,0.00027,-0.56405,-0.57011,0.01298,-0.66055,-0.71131,8,0x00000000,1,-0.73504,-0.74572,-0.00123,1.47072,1.48239,8,0x00000000,1,-0.76477,-0.76445,0.00102,3.34335,3.43840,8,0x00000000,1,-0.71677,-0.71940,0.00099,2.52536,2.62218,8,0x00000000,1,-0.67518,-0.66846,-0.03835,1.70322,1.57557,8,0x00000000,1,-0.58091,-0.60060,0.00740,-2.46396,-2.53172,8,0x00000000,1
0.3419,0.63410,1.42770,-46.53086,0.63410,1.42770,0.65336,1.42517,-1.61937,-1.19341,-1.94605,-1.90600,-1.94605,-1.90600,0.00000,0.00000,0,0.00043,-0.56389,-0.57007,0.01852,-0.64070,-0.72286,8,0x00000000,1,-0.73504,-0.74571,0.00582,1.49500,1.47830,8,0x00000000,1,-0.76480,-0.76450,-0.01231,3.34335,3.43840,8,0x00000000,1,-0.71692,-0.71941,0.00184,2.50448,2.68540,8,0x00000000,1,-0.67531,-0.66850,-0.02869,1.71156,1.87904,8,0x00000000,1,-0.58076,-0.60054,0.01775,-2.46630,-2.44838,8,0x00000000,1
0.3469,0.63126,1.42882,-46.53337,0.63126,1.42882,0.65071,1.42561,-1.62100,-1.19697,-1.94635,-1.90978,-1.94635,-1.90978,0.00000,0.00000,0,0.00032,-0.56373,-0.56994,0.02747,-0.64070,-0.72286,8,0x00000000,1,-0.73504,-0.74570,0.00502,1.49500,1.47830,8,0x00000000,1,-0.76483,-0.76456,-0.01138,3.36699,3.30100,8,0x00000000,1,-0.71708,-0.71943,0.00209,2.50448,2.68540,8,0x00000000,1,-0.67545,-0.66866,-0.01181,1.71156,1.87904,8,0x00000000,1,-0.58061,-0.60042,0.01468,-2.48379,-2.22140,8,0x00000000,1
0.3535,0.62947,1.42966,-46.53606,0.62947,1.42966,0.64816,1.42610,-1.62262,-1.20054,-1.94670,-1.91359,-1.94670,-1.91359,0.00000,0.00000,0,0.00187,-0.56356,-0.56996,0.01001,-0.71502,-0.81586,8,0x00000000,1,-0.73504,-0.74574,-0.01321,1.43536,1.38319,8,0x00000000,1,-0.76486,-0.76461,-0.01263,3.33719,3.31941,8,0x00000000,1,-0.71723,-0.71948,-0.01249,2.54352,2.45722,8,0x00000000,1,-0.67558,-0.66874,-0.02665,1.81096,1.92263,8,0x00000000,1,-0.58045,-0.60033,0.02147,-2.48379,-2.22140,8,0x00000000,1
0.3570,0.62787,1.43028,-46.53577,0.62787,1.43028,0.64573,1.42660,-1.62424,-1.20411,-1.94710,-1.91741,-1.94710,-1.91741,0.00000,0.00000,0,0.00036,-0.56340,-0.56984,0.00838,-0.71502,-0.81586,8,0x00000000,1,-0.73504,-0.74572,-0.00034,1.43536,1.38319,8,0x00000000,1,-0.76490,-0.76466,-0.01509,3.33719,3.31941,8,0x00000000,1,-0.71738,-0.71950,-0.00435,2.54352,2.45722,8,0x00000000,1,-0.67572,-0.66889,-0.01898,1.75857,1.71242,8,0x00000000,1,-0.58030,-0.60027,0.01549,-2.52674,-2.69582,8,0x00000000,1
0.3648,0.62548,1.43054,-46.53246,0.62548,1.43054,0.64330,1.42707,-1.62584,-1.20767,-1.94749,-1.92121,-1.94749,-1.92121,0.00000,0.00000,0,0.00243,-0.56324,-0.56979,-0.00080,-0.72767,-0.57861,8,0x00000000,1,-0.73504,-0.74569,0.01480,1.44652,1.44961,8,0x00000000,1,-0.76493,-0.76468,-0.01014,3.38051,3.44896,8,0x00000000,1,-0.71753,-0.71952,-0.00543,2.54099,2.56249,8,0x00000000,1,-0.67585,-0.66899,-0.01830,1.75857,1.71242,8,0x00000000,1,-0.58014,-0.60020,0.00730,-2.52674,-2.69582,8,0x00000000,1
0.3677,0.62347,1.43028,-46.53078,0.62347,1.43028,0.64092,1.42746,-1.62745,-1.21124,-1.94791,-1.92497,-1.94791,-1.92497,0.00000,0.00000,0,0.00025,-0.56307,-0.56970,0.01093,-0.72767,-0.57861,8,0x00000000,1,-0.73504,-0.74571,0.00053,1.44652,1.44961,8,0x00000000,1,-0.76496,-0.76472,0.00214,3.38051,3.44896,8,0x00000000,1,-0.71768,-0.71954,-0.00486,2.54099,2.56249,8,0x00000000,1,-0.67599,-0.66903,-0.01041,1.81340,1.77465,8,0x00000000,1,-0.57999,-0.60007,0.01387,-2.57799,-2.54641,8,0x00000000,1
0.3728,0.62347,1.43028,-46.53078,0.62347,1.43028,0.63883,1.42779,-1.62904,-1.21481,-1.94846,-1.92871,-1.94846,-1.92871,0.00000,0.00000,0,0.00029,-0.56291,-0.56963,0.00309,-0.75314,-0.64141,8,0x00000000,1,-0.73505,-0.74570,0.00661,1.40485,1.48493,8,0x00000000,1,-0.76500,-0.76474,-0.00133,3.38676,3.49392,8,0x00000000,1,-0.71783,-0.71959,-0.01581,2.55578,2.55316,8,0x00000000,1,-0.67611,-0.66914,-0.01979,1.81340,1.77465,8,0x00000000,1,-0.57983,-0.59999,0.01737,-2.57799,-2.54641,8,0x00000000,1
0.3792,0.62247,1.43203,-46.53596,0.62247,1.43203,0.63687,1.42830,-1.63064,-1.21838,-1.94907,-1.93253,-1.94907,-1.93253,0.00000,0.00000,0,0.00040,-0.56274,-0.56958,0.01361,-0.75314,-0.64141,8,0x00000000,1,-0.73506,-0.74571,0.00055,1.40485,1.48493,8,0x00000000,1,-0.76505,-0.76479,-0.00705,3.38676,3.49392,8,0x00000000,1,-0.71798,-0.71957,-0.00232,2.55578,2.55316,8,0x00000000,1,-0.67624,-0.66918,-0.01824,1.81340,1.77465,8,0x00000000,1,-0.57967,-0.59996,0.01639,-2.57799,-2.54641,8,0x00000000,1
0.3851,0.62251,1.43228,-46.53680,0.62251,1.43228,0.63515,1.42878,-1.63222,-1.22196,-1.94980,-1.93634,-1.94980,-1.93634,0.00000,0.00000,0,0.00037,-0.56257,-0.56946,0.01107,-0.72496,-0.72291,8,0x00000000,1,-0.73508,-0.74572,-0.00713,1.43142,1.43502,8,0x00000000,1,-0.76510,-0.76486,-0.01394,3.36671,3.41729,8,0x00000000,1,-0.71812,-0.71962,-0.01073,2.54732,2.65134,8,0x00000000,1,-0.67637,-0.66923,-0.00726,1.85774,1.86131,8,0x00000000,1,-0.57951,-0.59982,0.01313,-2.62760,-2.60318,8,0x00000000,1
0.3902,0.61994,1.43294,-46.53373,0.61994,1.43294,0.63332,1.42928,-1.63381,-1.22553,-1.95047,-1.94017,-1.95047,-1.94017,0.00000,0.00000,0,0.00034,-0.56240,-0.56938,0.01875,-0.75487,-0.70161,8,0x00000000,1,-0.73510,-0.74571,0.00077,1.41608,1.40679,8,0x00000000,1,-0.76514,-0.76490,-0.01221,3.34932,3.37639,8,0x00000000,1,-0.71827,-0.71964,-0.00384,2.63708,2.59342,8,0x00000000,1,-0.67650,-0.66931,-0.01657,1.84048,1.82488,8,0x00000000,1,-0.57934,-0.59973,0.02203,-2.68279,-2.74754,8,0x00000000,1
0.3953,0.61994,1.43294,-46.53373,0.61994,1.43294,0.63172,1.42972,-1.63539,-1.22910,-1.95125,-1.94396,-1.95125,-1.94396,0.00000,0.00000,0,0.00034,-0.56223,-0.56931,0.01727,-0.75487,-0.70161,8,0x00000000,1,-0.73511,-0.74571,0.00229,1.41608,1.40679,8,0x00000000,1,-0.76520,-0.76496,-0.02232,3.34932,3.37639,8,0x00000000,1,-0.71841,-0.71968,-0.00510,2.63708,2.59342,8,0x00000000,1,-0.67662,-0.66939,-0.01519,1.84048,1.82488,8,0x00000000,1,-0.57918,-0.59964,0.01254,-2.68279,-2.74754,8,0x00000000,1
0.4007,0.61624,1.43538,-46.53446,0.61624,1.43538,0.62986,1.43040,-1.63696,-1.23268,-1.95189,-1.94788,-1.95189,-1.94788,0.00000,0.00000,0,0.00032,-0.56206,-0.56930,0.00995,-0.75487,-0.70161,8,0x00000000,1,-0.73513,-0.74571,-0.00095,1.41608,1.40679,8,0x00000000,1,-0.76524,-0.76496,-0.01032,3.34932,3.37639,8,0x00000000,1,-0.71856,-0.71972,-0.01516,2.63708,2.59342,8,0x00000000,1,-0.67676,-0.66940,-0.00372,1.86781,1.81531,8,0x00000000,1,-0.57901,-0.59958,0.01124,-2.70956,-2.42062,8,0x00000000,1
0.4058,0.61624,1.43538,-46.53446,0.61624,1.43538,0.62823,1.43099,-1.63853,-1.23626,-1.95265,-1.95175,-1.95265,-1.95175,0.00000,0.00000,0,0.00033,-0.56188,-0.56923,0.00804,-0.77451,-0.69994,8,0x00000000,1,-0.73514,-0.74571,0.00527,1.39569,1.52415,8,0x00000000,1,-0.76529,-0.76502,-0.00551,3.36534,3.28631,8,0x00000000,1,-0.71871,-0.71974,-0.00880,2.60510,2.87541,8,0x00000000,1,-0.67688,-0.66948,-0.00356,1.86781,1.81531,8,0x00000000,1,-0.57884,-0.59944,0.00945,-2.72994,-2.69871,8,0x00000000,1
0.4118,0.61455,1.43628,-46.53938,0.61455,1.43628,0.62659,1.43163,-1.64010,-1.23984,-1.95339,-1.95565,-1.95339,-1.95565,0.00000,0.00000,0,0.00108,-0.56171,-0.56920,0.01168,-0.77451,-0.69994,8,0x00000000,1,-0.73516,-0.74572,-0.00260,1.37701,1.41266,8,0x00000000,1,-0.76534,-0.76504,-0.01242,3.36534,3.28631,8,0x00000000,1,-0.71886,-0.71973,0.00081,2.62846,2.43757,8,0x00000000,1,-0.67701,-0.66948,-0.00392,1.90471,1.86228,8,0x00000000,1,-0.57868,-0.59938,0.02453,-2.72994,-2.69871,8,0x00000000,1
0.4161,0.61407,1.43719,-46.53860,0.61407,1.43719,0.62509,1.43229,-1.64166,-1.24342,-1.95421,-1.95956,-1.95421,-1.95956,0.00000,0.00000,0,0.00035,-0.56153,-0.56913,0.00571,-0.83565,-0.78364,8,0x00000000,1,-0.73518,-0.74570,0.00063,1.37701,1.41266,8,0x00000000,1,-0.76540,-0.76508,0.00161,3.35930,3.31423,8,0x00000000,1,-0.71900,-0.71979,-0.01135,2.62846,2.43757,8,0x00000000,1,-0.67714,-0.66953,-0.00708,1.90471,1.86228,8,0x00000000,1,-0.57851,-0.59928,0.01236,-2.71975,-2.85253,8,0x00000000,1
0.4216,0.61103,1.43907,-46.53522,0.61103,1.43907,0.62340,1.43311,-1.64322,-1.24700,-1.95492,-1.96355,-1.95492,-1.96355,0.00000,0.00000,0,0.00035,-0.56136,-0.56909,0.01408,-0.83565,-0.78364,8,0x00000000,1,-0.73520,-0.74570,0.00548,1.37701,1.41266,8,0x00000000,1,-0.76544,-0.76512,-0.01322,3.35930,3.31423,8,0x00000000,1,-0.71916,-0.71980,-0.00881,2.59152,2.33294,8,0x00000000,1,-0.67728,-0.66957,-0.01653,1.88718,2.05431,8,0x00000000,1,-0.57834,-0.59925,0.01786,-2.71975,-2.85253,8,0x00000000,1
0.4266,0.61103,1.43907,-46.53522,0.61103,1.43907,0.62192,1.43382,-1.64477,-1.25058,-1.95573,-1.96749,-1.95573,-1.96749,0.00000,0.00000,0,0.00032,-0.56118,-0.56902,0.00817,-0.81429,-0.85010,8,0x00000000,1,-0.73522,-0.74572,-0.00267,1.40025,1.37094,8,0x00000000,1,-0.76550,-0.76518,-0.01051,3.35703,3.34039,8,0x00000000,1,-0.71931,-0.71984,-0.01126,2.59152,2.33294,8,0x00000000,1,-0.67740,-0.66960,-0.00161,1.95788,1.90237,8,0x00000000,1,-0.57817,-0.59919,0.00641,-2.81811,-2.79325,8,0x00000000,1
0.4329,0.61042,1.44087,-46.53792,0.61042,1.44087,0.62054,1.43467,-1.64633,-1.25417,-1.95660,-1.97150,-1.95660,-1.97150,0.00000,0.00000,0,0.00039,-0.56100,-0.56897,0.00447,-0.88138,-0.82142,8,0x00000000,1,-0.73524,-0.74571,0.00189,1.37022,1.31886,8,0x00000000,1,-0.76555,-0.76521,0.00253,3.39721,3.26595,8,0x00000000,1,-0.71946,-0.71986,-0.00859,2.66805,2.73765,8,0x00000000,1,-0.67753,-0.66965,-0.00694,1.95788,1.90237,8,0x00000000,1,-0.57799,-0.59910,0.02255,-2.81811,-2.79325,8,0x00000000,1
0.4380,0.60982,1.44214,-46.54251,0.60982,1.44214,0.61926,1.43556,-1.64787,-1.25776,-1.95750,-1.97554,-1.95750,-1.97554,0.00000,0.00000,0,0.00050,-0.56081,-0.56892,0.00879,-0.88138,-0.82142,8,0x00000000,1,-0.73526,-0.74568,0.01404,1.37022,1.31886,8,0x00000000,1,-0.76561,-0.76527,-0.01342,3.39721,3.26595,8,0x00000000,1,-0.71961,-0.71991,-0.01084,2.66805,2.73765,8,0x00000000,1,-0.67767,-0.66969,-0.01282,1.91087,1.76778,8,0x00000000,1,-0.57781,-0.59901,0.01029,-2.82618,-2.67805,8,0x00000000,1
