t_s,roll,pitch,yaw,err_r,err_p,err_r_filt,err_p_filt,integ_r,integ_p,pi_out_r,pi_out_p,corr_r,corr_p,target_roll,target_pitch,clip_flags,dt_actual,mt_0,enc_0,vel_0,iq_sp_0,iq_0,state_0,aerr_0,fmode_0,mt_1,enc_1,vel_1,iq_sp_1,iq_1,state_1,aerr_1,fmode_1,mt_2,enc_2,vel_2,iq_sp_2,iq_2,state_2,aerr_2,fmode_2,mt_3,enc_3,vel_3,iq_sp_3,iq_3,state_3,aerr_3,fmode_3,mt_4,enc_4,vel_4,iq_sp_4,iq_4,state_4,aerr_4,fmode_4,mt_5,enc_5,vel_5,iq_sp_5,iq_5,state_5,aerr_5,fmode_5
0.2249,-0.22570,0.31885,-46.85974,-0.22570,0.31885,-0.22754,0.31929,0.26906,-0.32401,0.38283,-0.48366,0.38283,-0.48366,0.00000,0.00000,0,0.00068,-0.63928,-0.63893,-0.00127,2.76583,2.71088,8,0x00000000,1,-0.55238,-0.56518,0.00869,-0.94738,-0.84926,8,0x00000000,1,-0.58402,-0.60699,-0.00026,-0.08610,-0.09097,8,0x00000000,1,-0.59599,-0.59798,-0.00355,2.18004,2.08097,8,0x00000000,1,-0.57797,-0.57596,-0.00854,3.80141,3.90614,8,0x00000000,1,-0.67428,-0.66734,0.00362,1.00619,1.08961,8,0x00000000,1
0.2297,-0.22570,0.31885,-46.85974,-0.22570,0.31885,-0.22732,0.31924,0.26917,-0.32466,0.38283,-0.48428,0.38283,-0.48428,0.00000,0.00000,0,0.00054,-0.63930,-0.63894,-0.00564,2.77455,2.74757,8,0x00000000,1,-0.55234,-0.56516,0.00634,-0.97136,-0.90976,8,0x00000000,1,-0.58399,-0.60698,-0.00047,-0.12650,-0.10386,8,0x00000000,1,-0.59600,-0.59797,0.00461,2.18004,2.08097,8,0x00000000,1,-0.57798,-0.57595,-0.00457,3.80953,3.72222,8,0x00000000,1,-0.67429,-0.66736,-0.00497,1.00619,1.08961,8,0x00000000,1
0.2371,-0.22580,0.31930,-46.86206,-0.22580,0.31930,-0.22713,0.31924,0.26927,-0.32531,0.38284,-0.48493,0.38284,-0.48493,0.00000,0.00000,0,0.00219,-0.63932,-0.63889,0.01169,2.77455,2.74757,8,0x00000000,1,-0.55230,-0.56513,0.01242,-0.97136,-0.90976,8,0x00000000,1,-0.58396,-0.60697,-0.00086,-0.12650,-0.10386,8,0x00000000,1,-0.59601,-0.59797,0.00192,2.18004,2.08097,8,0x00000000,1,-0.57799,-0.57598,-0.01391,3.80953,3.72222,8,0x00000000,1,-0.67431,-0.66735,0.00175,0.99276,1.09508,8,0x00000000,1
0.2403,-0.22580,0.31930,-46.86206,-0.22580,0.31930,-0.22697,0.31925,0.26938,-0.32596,0.38287,-0.48558,0.38287,-0.48558,0.00000,0.00000,0,0.00036,-0.63933,-0.63894,-0.00752,2.76620,2.63440,8,0x00000000,1,-0.55225,-0.56510,0.00505,-0.99436,-1.05221,8,0x00000000,1,-0.58393,-0.60695,0.00429,-0.12611,-0.11894,8,0x00000000,1,-0.59602,-0.59799,-0.00829,2.16643,2.02682,8,0x00000000,1,-0.57800,-0.57596,0.00303,3.83385,3.77501,8,0x00000000,1,-0.67433,-0.66735,0.00286,1.02757,1.12171,8,0x00000000,1
0.2460,-0.22737,0.32072,-46.85794,-0.22737,0.32072,-0.22702,0.31943,0.26948,-0.32661,0.38299,-0.48632,0.38299,-0.48632,0.00000,0.00000,0,0.00037,-0.63936,-0.63892,0.00368,2.76620,2.63440,8,0x00000000,1,-0.55220,-0.56508,0.00539,-0.99436,-1.05221,8,0x00000000,1,-0.58389,-0.60693,0.00444,-0.12611,-0.11894,8,0x00000000,1,-0.59603,-0.59795,0.01148,2.17563,2.06872,8,0x00000000,1,-0.57800,-0.57597,0.00332,3.83385,3.77501,8,0x00000000,1,-0.67435,-0.66736,-0.00335,1.02757,1.12171,8,0x00000000,1
0.2510,-0.22729,0.32110,-46.85860,-0.22729,0.32110,-0.22705,0.31963,0.26959,-0.32726,0.38311,-0.48707,0.38311,-0.48707,0.00000,0.00000,0,0.00031,-0.63938,-0.63893,-0.00401,2.75674,2.60093,8,0x00000000,1,-0.55215,-0.56506,0.00312,-0.99609,-0.98893,8,0x00000000,1,-0.58386,-0.60691,0.00522,-0.14059,-0.05266,8,0x00000000,1,-0.59603,-0.59799,-0.00704,2.17563,2.06872,8,0x00000000,1,-0.57801,-0.57597,-0.00334,3.82921,3.94466,8,0x00000000,1,-0.67438,-0.66735,0.00682,1.05145,0.93819,8,0x00000000,1
0.2576,-0.22579,0.32181,-46.86380,-0.22579,0.32181,-0.22690,0.31989,0.26969,-0.32791,0.38314,-0.48785,0.38314,-0.48785,0.00000,0.00000,0,0.00042,-0.63940,-0.63893,-0.00402,2.75674,2.60093,8,0x00000000,1,-0.55210,-0.56502,0.01017,-0.99609,-0.98893,8,0x00000000,1,-0.58382,-0.60691,-0.00027,-0.21028,-0.20453,8,0x00000000,1,-0.59604,-0.59798,-0.00200,2.14968,2.03461,8,0x00000000,1,-0.57802,-0.57596,0.00323,3.82921,3.94466,8,0x00000000,1,-0.67440,-0.66736,0.00697,1.05145,0.93819,8,0x00000000,1
0.2627,-0.22579,0.32181,-46.86380,-0.22579,0.32181,-0.22677,0.32012,0.26979,-0.32856,0.38318,-0.48862,0.38318,-0.48862,0.00000,0.00000,0,0.00051,-0.63942,-0.63894,-0.00407,2.78589,2.81549,8,0x00000000,1,-0.55204,-0.56500,0.00327,-1.00516,-0.96136,8,0x00000000,1,-0.58378,-0.60689,0.00093,-0.21028,-0.20453,8,0x00000000,1,-0.59605,-0.59799,-0.00303,2.14968,2.03461,8,0x00000000,1,-0.57803,-0.57599,-0.01138,3.79813,3.86841,8,0x00000000,1,-0.67442,-0.66737,0.00319,1.03151,1.08298,8,0x00000000,1
0.2703,-0.22714,0.32206,-46.86153,-0.22714,0.32206,-0.22681,0.32035,0.26989,-0.32922,0.38330,-0.48939,0.38330,-0.48939,0.00000,0.00000,0,0.00119,-0.63945,-0.63892,0.00164,2.80656,2.92431,8,0x00000000,1,-0.55199,-0.56497,0.00413,-1.01321,-1.13334,8,0x00000000,1,-0.58375,-0.60687,0.00396,-0.22949,-0.24238,8,0x00000000,1,-0.59606,-0.59797,0.00331,2.14194,2.23106,8,0x00000000,1,-0.57804,-0.57599,-0.00496,3.79813,3.86841,8,0x00000000,1,-0.67445,-0.66738,-0.00273,1.03151,1.08298,8,0x00000000,1
0.2746,-0.22746,0.32270,-46.86076,-0.22746,0.32270,-0.22689,0.32063,0.27000,-0.32987,0.38344,-0.49019,0.38344,-0.49019,0.00000,0.00000,0,0.00044,-0.63947,-0.63893,0.00679,2.80656,2.92431,8,0x00000000,1,-0.55194,-0.56489,0.01511,-1.01321,-1.13334,8,0x00000000,1,-0.58371,-0.60685,0.00325,-0.26428,-0.19590,8,0x00000000,1,-0.59606,-0.59799,-0.00601,2.16236,2.22268,8,0x00000000,1,-0.57805,-0.57601,-0.00277,3.79755,3.84705,8,0x00000000,1,-0.67448,-0.66738,0.00110,1.06244,1.03760,8,0x00000000,1
0.2806,-0.22642,0.32269,-46.86393,-0.22642,0.32269,-0.22683,0.32088,0.27010,-0.33053,0.38352,-0.49097,0.38352,-0.49097,0.00000,0.00000,0,0.00041,-0.63950,-0.63893,-0.00137,2.83287,2.87456,8,0x00000000,1,-0.55188,-0.56488,0.01250,-1.05403,-1.02391,8,0x00000000,1,-0.58367,-0.60687,-0.00626,-0.26428,-0.19590,8,0x00000000,1,-0.59607,-0.59799,-0.00174,2.16236,2.22268,8,0x00000000,1,-0.57805,-0.57601,-0.00125,3.82486,3.77313,8,0x00000000,1,-0.67451,-0.66741,-0.01522,1.06244,1.03760,8,0x00000000,1
0.2897,-0.22642,0.32269,-46.86393,-0.22642,0.32269,-0.22678,0.32110,0.27020,-0.33119,0.38359,-0.49174,0.38359,-0.49174,0.00000,0.00000,0,0.00289,-0.63952,-0.63890,0.00512,2.77261,2.84343,8,0x00000000,1,-0.55183,-0.56483,0.00292,-1.05403,-1.02391,8,0x00000000,1,-0.58364,-0.60682,0.00579,-0.30050,-0.22190,8,0x00000000,1,-0.59608,-0.59799,-0.00127,2.15753,2.18105,8,0x00000000,1,-0.57806,-0.57601,-0.00090,3.82486,3.77313,8,0x00000000,1,-0.67453,-0.66737,0.00671,1.08617,1.02498,8,0x00000000,1
0.2925,-0.22566,0.32265,-46.86742,-0.22566,0.32265,-0.22665,0.32128,0.27030,-0.33185,0.38363,-0.49249,0.38363,-0.49249,0.00000,0.00000,0,0.00041,-0.63954,-0.63892,0.00075,2.77261,2.84343,8,0x00000000,1,-0.55178,-0.56481,0.00818,-1.04733,-1.05554,8,0x00000000,1,-0.58360,-0.60682,0.00572,-0.30050,-0.22190,8,0x00000000,1,-0.59609,-0.59798,0.00418,2.15753,2.18105,8,0x00000000,1,-0.57807,-0.57600,0.00981,3.82814,3.97937,8,0x00000000,1,-0.67455,-0.66739,-0.00698,1.08617,1.02498,8,0x00000000,1
0.2975,-0.22686,0.32241,-46.86742,-0.22686,0.32241,-0.22667,0.32142,0.27041,-0.33251,0.38374,-0.49322,0.38374,-0.49322,0.00000,0.00000,0,0.00040,-0.63956,-0.63892,0.00070,2.79311,2.72547,8,0x00000000,1,-0.55173,-0.56475,0.00682,-1.08568,-0.99892,8,0x00000000,1,-0.58357,-0.60679,0.00136,-0.31984,-0.32701,8,0x00000000,1,-0.59609,-0.59799,-0.00264,2.17214,2.20863,8,0x00000000,1,-0.57808,-0.57603,-0.00373,3.81562,3.91467,8,0x00000000,1,-0.67458,-0.66740,-0.00295,1.07714,0.94263,8,0x00000000,1
0.3029,-0.22764,0.32188,-46.86503,-0.22764,0.32188,-0.22679,0.32147,0.27051,-0.33318,0.38390,-0.49391,0.38390,-0.49391,0.00000,0.00000,0,0.00039,-0.63959,-0.63893,0.00279,2.79311,2.72547,8,0x00000000,1,-0.55168,-0.56473,0.00587,-1.08568,-0.99892,8,0x00000000,1,-0.58353,-0.60677,0.00836,-0.31984,-0.32701,8,0x00000000,1,-0.59609,-0.59797,0.00513,2.17214,2.20863,8,0x00000000,1,-0.57809,-0.57603,-0.00064,3.81562,3.91467,8,0x00000000,1,-0.67460,-0.66740,-0.00244,1.08526,1.04426,8,0x00000000,1
0.3082,-0.22811,0.32242,-46.86499,-0.22811,0.32242,-0.22695,0.32159,0.27061,-0.33384,0.38408,-0.49463,0.38408,-0.49463,0.00000,0.00000,0,0.00054,-0.59931,-0.63893,0.00553,2.80749,2.73891,8,0x00000000,1,-0.51221,-0.56464,0.02221,-1.07447,-1.13991,8,0x00000000,1,-0.54508,-0.60674,0.00559,-0.31771,-0.17129,8,0x00000000,1,-0.55772,-0.59800,-0.00900,2.16826,2.18010,8,0x00000000,1,-0.53718,-0.57605,-0.00287,3.83530,3.74171,8,0x00000000,1,-0.63568,-0.66744,-0.01026,1.08526,1.04426,8,0x00000000,1
0.3137,-0.22731,0.32302,-46.86766,-0.22731,0.32302,-0.22699,0.32176,0.27071,-0.33450,0.38421,-0.49538,0.38421,-0.49538,0.00000,0.00000,0,0.00067,-0.59933,-0.63894,-0.00572,2.80749,2.73891,8,0x00000000,1,-0.51216,-0.56462,0.01005,-1.07447,-1.13991,8,0x00000000,1,-0.54504,-0.60674,0.00501,-0.31771,-0.17129,8,0x00000000,1,-0.55773,-0.59798,0.00277,2.16826,2.18010,8,0x00000000,1,-0.53719,-0.57604,0.01122,3.83530,3.74171,8,0x00000000,1,-0.63570,-0.66744,-0.00767,1.09448,1.10454,8,0x00000000,1
0.3184,-0.22756,0.32283,-46.86981,-0.22756,0.32283,-0.22706,0.32189,0.27082,-0.33517,0.38435,-0.49611,0.38435,-0.49611,0.00000,0.00000,0,0.00033,-0.59935,-0.63893,-0.00073,2.74784,2.86484,8,0x00000000,1,-0.51211,-0.56457,0.01326,-1.08997,-1.07318,8,0x00000000,1,-0.54501,-0.60672,0.00316,-0.38337,-0.39581,8,0x00000000,1,-0.55774,-0.59797,0.00179,2.16579,2.25379,8,0x00000000,1,-0.53719,-0.57605,0.00534,3.82069,3.70962,8,0x00000000,1,-0.63573,-0.66743,-0.00539,1.09448,1.10454,8,0x00000000,1
0.3242,-0.22761,0.32246,-46.86937,-0.22761,0.32246,-0.22713,0.32196,0.27092,-0.33583,0.38448,-0.49681,0.38448,-0.49681,0.00000,0.00000,0,0.00038,-0.59937,-0.63893,0.01103,2.74784,2.86484,8,0x00000000,1,-0.51206,-0.56454,0.00684,-1.08997,-1.07318,8,0x00000000,1,-0.54498,-0.60671,0.00247,-0.38337,-0.39581,8,0x00000000,1,-0.55774,-0.59800,-0.00777,2.16579,2.25379,8,0x00000000,1,-0.53719,-0.57607,-0.00718,3.82069,3.70962,8,0x00000000,1,-0.63576,-0.66743,0.00147,1.11919,1.11963,8,0x00000000,1
0.3292,-0.22910,0.32222,-46.86410,-0.22910,0.32222,-0.22736,0.32199,0.27102,-0.33650,0.38471,-0.49749,0.38471,-0.49749,0.00000,0.00000,0,0.00034,-0.59940,-0.63892,0.00892,2.79474,2.76636,8,0x00000000,1,-0.51202,-0.56450,0.00824,-1.11837,-1.05138,8,0x00000000,1,-0.54495,-0.60669,0.00135,-0.38764,-0.25025,8,0x00000000,1,-0.55774,-0.59797,0.00163,2.16557,2.20941,8,0x00000000,1,-0.53719,-0.57606,0.00026,3.82418,3.72489,8,0x00000000,1,-0.63579,-0.66742,0.00647,1.11919,1.11963,8,0x00000000,1
0.3343,-0.22910,0.32222,-46.86410,-0.22910,0.32222,-0.22757,0.32202,0.27113,-0.33716,0.38492,-0.49817,0.38492,-0.49817,0.00000,0.00000,0,0.00037,-0.59942,-0.63819,0.20162,2.79474,2.76636,8,0x00000000,1,-0.51197,-0.56357,0.29849,-1.11837,-1.05138,8,0x00000000,1,-0.54492,-0.60613,0.16989,-5.19211,-3.81044,8,0x00000000,1,-0.55774,-0.59766,0.10131,-2.77771,0.14150,8,0x00000000,1,-0.53719,-0.57596,0.04011,3.82418,3.72489,8,0x00000000,1,-0.63582,-0.66730,0.04669,1.10402,1.15430,8,0x00000000,1
0.3409,-0.22813,0.32251,-46.86600,-0.22813,0.32251,-0.22764,0.32208,0.27124,-0.33783,0.38505,-0.49887,0.38505,-0.49887,0.00000,0.00000,0,0.00109,-0.59944,-0.63759,0.26634,-1.87050,-0.13594,8,0x00000000,1,-0.51192,-0.56357,0.29849,-1.11837,-1.05138,8,0x00000000,1,-0.54489,-0.60613,0.16989,-5.19211,-3.81044,8,0x00000000,1,-0.55775,-0.59766,0.10131,-2.77771,0.14150,8,0x00000000,1,-0.53720,-0.57596,0.04011,3.82418,3.72489,8,0x00000000,1,-0.63585,-0.66730,0.04669,1.10402,1.15430,8,0x00000000,1
0.3452,-0.22819,0.32240,-46.86726,-0.22819,0.32240,-0.22771,0.32211,0.27134,-0.33849,0.38519,-0.49955,0.38519,-0.49955,0.00000,0.00000,0,0.00038,-0.59946,-0.63410,0.39808,-1.33793,-0.55861,8,0x00000000,1,-0.51188,-0.55265,1.28994,-4.64238,-3.92869,8,0x00000000,1,-0.54486,-0.59829,0.92942,-2.47810,-2.43762,8,0x00000000,1,-0.55775,-0.59469,0.33062,-1.94001,-0.57831,8,0x00000000,1,-0.53720,-0.57261,0.33551,-1.07922,0.39560,8,0x00000000,1,-0.63587,-0.66434,0.43678,-3.39326,-0.93588,8,0x00000000,1
0.3507,-0.22662,0.32207,-46.86428,-0.22662,0.32207,-0.22758,0.32211,0.27145,-0.33916,0.38523,-0.50021,0.38523,-0.50021,0.00000,0.00000,0,0.00039,-0.59948,-0.63328,0.41046,-1.33793,-0.55861,8,0x00000000,1,-0.51183,-0.54983,1.37085,-1.61050,-1.49471,8,0x00000000,1,-0.54483,-0.59620,1.00322,-2.47810,-2.43762,8,0x00000000,1,-0.55776,-0.59393,0.36288,-1.94001,-0.57831,8,0x00000000,1,-0.53721,-0.57202,0.31022,-0.63291,-0.13465,8,0x00000000,1,-0.63589,-0.66207,0.64125,-3.39326,-0.93588,8,0x00000000,1
0.3558,-0.22662,0.32207,-46.86428,-0.22662,0.32207,-0.22746,0.32211,0.27155,-0.33982,0.38528,-0.50088,0.38528,-0.50088,0.00000,0.00000,0,0.00040,-0.59950,-0.62954,0.48350,0.69601,-0.26331,8,0x00000000,1,-0.51179,-0.53341,1.75833,2.05524,-0.32028,8,0x00000000,1,-0.54480,-0.58605,1.34073,0.88889,-0.79285,8,0x00000000,1,-0.55777,-0.58829,0.65258,0.49210,-0.63116,8,0x00000000,1,-0.53721,-0.56991,0.15876,-0.63291,-0.13465,8,0x00000000,1,-0.63591,-0.65685,0.81076,-1.54744,-1.54546,8,0x00000000,1
0.3626,-0.22094,0.25729,-46.82936,-0.22094,0.25729,-0.22668,0.31433,0.27165,-0.34043,0.38499,-0.49760,0.38499,-0.49760,0.00000,0.00000,0,0.00085,-0.59941,-0.62782,0.42381,0.69601,-0.26331,8,0x00000000,1,-0.51201,-0.52691,1.58965,2.05524,-0.32028,8,0x00000000,1,-0.54495,-0.58066,1.32886,0.88889,-0.79285,8,0x00000000,1,-0.55773,-0.58537,0.72565,0.49210,-0.63116,8,0x00000000,1,-0.53718,-0.56953,0.08484,0.47488,-0.11632,8,0x00000000,1,-0.63581,-0.65212,0.75600,-1.54744,-1.54546,8,0x00000000,1
0.3674,-0.22094,0.25729,-46.82936,-0.22094,0.25729,-0.22599,0.30750,0.27175,-0.34099,0.38474,-0.49474,0.38474,-0.49474,0.00000,0.00000,0,0.00059,-0.59933,-0.62502,0.34728,0.48608,0.18003,8,0x00000000,1,-0.51220,-0.51970,1.14416,1.10627,0.42896,8,0x00000000,1,-0.54508,-0.57311,0.72023,0.44771,-0.43722,8,0x00000000,1,-0.55769,-0.58087,0.74186,1.39790,-0.07946,8,0x00000000,1,-0.53715,-0.56954,-0.00628,-0.06952,-0.01104,8,0x00000000,1,-0.63572,-0.64784,0.72199,0.37566,-0.60539,8,0x00000000,1
0.3747,-0.26788,0.11402,-46.82092,-0.26788,0.11402,-0.23101,0.28430,0.27187,-0.34139,0.38738,-0.48354,0.38738,-0.48354,0.00000,0.00000,0,0.00124,-0.59912,-0.62378,0.30209,0.48608,0.18003,8,0x00000000,1,-0.51291,-0.51351,1.02053,1.10627,0.42896,8,0x00000000,1,-0.54565,-0.57197,0.10687,0.44771,-0.43722,8,0x00000000,1,-0.55734,-0.57645,0.73523,1.39790,-0.07946,8,0x00000000,1,-0.53689,-0.56952,0.00486,-0.06952,-0.01104,8,0x00000000,1,-0.63560,-0.64309,0.79982,1.61956,-0.02234,8,0x00000000,1
0.3788,-0.31357,-0.00072,-46.82302,-0.31357,-0.00072,-0.24091,0.25013,0.27205,-0.34157,0.39250,-0.46663,0.39250,-0.46663,0.00000,0.00000,0,0.00038,-0.59884,-0.62179,0.22388,1.12689,0.48717,8,0x00000000,1,-0.51398,-0.50842,0.79700,1.70296,1.15126,8,0x00000000,1,-0.54652,-0.57265,-0.09849,-1.65521,-0.76949,8,0x00000000,1,-0.55675,-0.57302,0.50423,2.37821,0.92409,8,0x00000000,1,-0.53644,-0.56954,-0.00043,0.60956,0.28890,8,0x00000000,1,-0.63550,-0.63856,0.73593,1.61956,-0.02234,8,0x00000000,1
0.3846,-0.37384,-0.16881,-46.87682,-0.37384,-0.16881,-0.25685,0.19990,0.27232,-0.34145,0.40074,-0.44140,0.40074,-0.44140,0.00000,0.00000,0,0.00043,-0.59844,-0.62145,0.19283,1.12689,0.48717,8,0x00000000,1,-0.51557,-0.50582,0.64949,1.70296,1.15126,8,0x00000000,1,-0.54783,-0.57274,-0.05637,-1.65521,-0.76949,8,0x00000000,1,-0.55583,-0.57216,0.20623,2.37821,0.92409,8,0x00000000,1,-0.53574,-0.56956,-0.01146,0.60956,0.28890,8,0x00000000,1,-0.63538,-0.63594,0.65443,1.81548,0.46673,8,0x00000000,1
0.3899,-0.37384,-0.16881,-46.87682,-0.37384,-0.16881,-0.27087,0.15570,0.27267,-0.34111,0.40810,-0.41896,0.40810,-0.41896,0.00000,0.00000,0,0.00060,-0.59809,-0.62076,0.07027,0.74726,0.64582,8,0x00000000,1,-0.51699,-0.50276,0.28426,0.90231,0.90022,8,0x00000000,1,-0.54900,-0.57249,0.03881,-1.59808,-1.47003,8,0x00000000,1,-0.55501,-0.57311,-0.18295,0.65677,0.89096,8,0x00000000,1,-0.53512,-0.56955,-0.00075,0.58070,0.42022,8,0x00000000,1,-0.63527,-0.63250,0.56237,1.81548,0.46673,8,0x00000000,1
0.3962,-0.39782,-0.09191,-46.95581,-0.39782,-0.09191,-0.28609,0.12601,0.27311,-0.34063,0.41616,-0.40363,0.41616,-0.40363,0.00000,0.00000,0,0.00039,-0.59793,-0.62051,0.04411,0.74726,0.64582,8,0x00000000,1,-0.51793,-0.50246,0.07178,0.90231,0.90022,8,0x00000000,1,-0.54984,-0.57239,0.01972,-1.59808,-1.47003,8,0x00000000,1,-0.55428,-0.57385,-0.17644,0.65677,0.89096,8,0x00000000,1,-0.53456,-0.56954,0.00416,0.58070,0.42022,8,0x00000000,1,-0.63539,-0.63089,0.40048,1.88730,0.99038,8,0x00000000,1
0.4013,-0.42047,0.01092,-47.02797,-0.42047,0.01092,-0.30220,0.11221,0.27366,-0.34009,0.42476,-0.39620,0.42476,-0.39620,0.00000,0.00000,0,0.00042,-0.59799,-0.62077,-0.04934,0.68024,0.67590,8,0x00000000,1,-0.51834,-0.50316,-0.10671,0.38907,0.61738,8,0x00000000,1,-0.55033,-0.57276,-0.03542,-1.00201,-1.15214,8,0x00000000,1,-0.55366,-0.57406,0.03053,-0.12450,0.49667,8,0x00000000,1,-0.53408,-0.56953,0.00685,0.71335,0.58121,8,0x00000000,1,-0.63575,-0.62951,0.08674,0.83701,1.07088,8,0x00000000,1
0.4071,-0.49229,0.06477,-47.17986,-0.49229,0.06477,-0.32499,0.10653,0.27436,-0.33953,0.43685,-0.39279,0.43685,-0.39279,0.00000,0.00000,0,0.00039,-0.59826,-0.62082,-0.03826,0.68024,0.67590,8,0x00000000,1,-0.51846,-0.50332,-0.08605,0.38907,0.61738,8,0x00000000,1,-0.55068,-0.57271,0.01750,-1.00201,-1.15214,8,0x00000000,1,-0.55292,-0.57397,0.03820,0.48812,0.49208,8,0x00000000,1,-0.53351,-0.56954,0.00100,0.71335,0.58121,8,0x00000000,1,-0.63644,-0.62968,-0.03736,0.83701,1.07088,8,0x00000000,1
0.4121,-0.49229,0.06477,-47.17986,-0.49229,0.06477,-0.34505,0.10152,0.27520,-0.33895,0.44772,-0.38971,0.44772,-0.38971,0.00000,0.00000,0,0.00034,-0.59849,-0.62090,0.01161,0.47141,0.57416,8,0x00000000,1,-0.51857,-0.50336,0.01320,0.12886,0.43371,8,0x00000000,1,-0.55100,-0.57270,-0.01736,-0.96202,-1.07680,8,0x00000000,1,-0.55226,-0.57392,-0.01027,0.48812,0.49208,8,0x00000000,1,-0.53299,-0.56957,-0.00751,0.67600,0.65164,8,0x00000000,1,-0.63705,-0.63035,-0.09819,0.29037,0.61427,8,0x00000000,1
0.4195,-0.52062,-0.08510,-47.30041,-0.52062,-0.08510,-0.36610,0.07915,0.27611,-0.33829,0.45916,-0.37786,0.45916,-0.37786,0.00000,0.00000,0,0.00053,-0.59852,-0.62083,0.02079,0.80590,0.66924,8,0x00000000,1,-0.51926,-0.50333,0.00507,0.12886,0.43371,8,0x00000000,1,-0.55174,-0.57280,-0.03509,-0.67660,-0.93069,8,0x00000000,1,-0.55140,-0.57397,-0.01873,0.13900,0.45000,8,0x00000000,1,-0.53233,-0.56956,-0.00178,0.67600,0.65164,8,0x00000000,1,-0.63748,-0.63062,-0.12006,0.29037,0.61427,8,0x00000000,1
0.4244,-0.51200,-0.11671,-47.33350,-0.51200,-0.11671,-0.38359,0.05566,0.27707,-0.33755,0.46887,-0.36538,0.46887,-0.36538,0.00000,0.00000,0,0.00044,-0.59848,-0.62086,0.00135,0.80590,0.66924,8,0x00000000,1,-0.51999,-0.50341,-0.01344,0.80613,0.69506,8,0x00000000,1,-0.55248,-0.57279,-0.00996,-0.61762,-0.74760,8,0x00000000,1,-0.55063,-0.57388,0.01557,0.22669,0.29422,8,0x00000000,1,-0.53174,-0.56955,-0.00000,0.52827,0.58638,8,0x00000000,1,-0.63778,-0.63169,-0.07046,0.42576,0.57733,8,0x00000000,1
0.4300,-0.48167,-0.14046,-47.39218,-0.48167,-0.14046,-0.39535,0.03215,0.27806,-0.33673,0.47573,-0.35281,0.47573,-0.35281,0.00000,0.00000,0,0.00039,-0.59837,-0.62085,-0.00142,0.65306,0.68114,8,0x00000000,1,-0.52076,-0.50354,-0.03273,0.74155,0.62182,8,0x00000000,1,-0.55318,-0.57283,-0.01541,-0.61762,-0.74760,8,0x00000000,1,-0.55002,-0.57377,0.02454,0.22669,0.29422,8,0x00000000,1,-0.53127,-0.56955,0.00137,0.51648,0.53922,8,0x00000000,1,-0.63790,-0.63169,-0.02284,0.42576,0.57733,8,0x00000000,1
0.4367,-0.44467,-0.09674,-47.44968,-0.44467,-0.09674,-0.40126,0.01670,0.27906,-0.33589,0.47969,-0.34424,0.47969,-0.34424,0.00000,0.00000,32,0.00205,-0.59826,-0.62091,-0.00611,0.76120,0.70804,8,0x00000000,1,-0.52129,-0.50369,-0.01544,0.74155,0.62182,8,0x00000000,1,-0.55364,-0.57301,-0.00520,-0.50016,-0.59976,8,0x00000000,1,-0.54964,-0.57376,-0.00062,0.08845,0.14347,8,0x00000000,1,-0.53098,-0.56957,-0.01139,0.51648,0.53922,8,0x00000000,1,-0.63793,-0.63184,0.00173,0.61558,0.65120,8,0x00000000,1
0.4424,-0.44467,-0.09674,-47.44968,-0.44467,-0.09674,-0.40647,0.00310,0.28008,-0.33504,0.48331,-0.33659,0.48331,-0.33659,0.00000,0.00000,32,0.00195,-0.59817,-0.62091,-0.00611,0.76120,0.70804,8,0x00000000,1,-0.52177,-0.50369,-0.00779,0.90913,0.68539,8,0x00000000,1,-0.55406,-0.57299,0.00629,-0.50016,-0.59976,8,0x00000000,1,-0.54930,-0.57378,-0.00707,0.08845,0.14347,8,0x00000000,1,-0.53072,-0.56957,-0.00750,0.41123,0.42898,8,0x00000000,1,-0.63797,-0.63181,0.00915,0.61558,0.65120,8,0x00000000,1
0.4459,-0.45532,-0.07094,-47.44785,-0.45532,-0.07094,-0.41232,-0.00578,0.28111,-0.33420,0.48727,-0.33132,0.48727,-0.33132,0.00000,0.00000,32,0.00043,-0.59815,-0.62103,-0.00434,0.76120,0.70804,8,0x00000000,1,-0.52208,-0.50372,-0.01833,0.90913,0.68539,8,0x00000000,1,-0.55437,-0.57298,0.00976,-0.50016,-0.59976,8,0x00000000,1,-0.54898,-0.57373,0.00471,0.08845,0.14347,8,0x00000000,1,-0.53048,-0.56954,0.00733,0.41123,0.42898,8,0x00000000,1,-0.63809,-0.63178,0.00548,1.00983,0.75851,8,0x00000000,1
0.4511,-0.45532,-0.07094,-47.44785,-0.45532,-0.07094,-0.41748,-0.01359,0.28215,-0.33337,0.49089,-0.32657,0.49089,-0.32657,0.00000,0.00000,32,0.00051,-0.59814,-0.62112,-0.01141,0.75865,0.68642,8,0x00000000,1,-0.52236,-0.50383,-0.01348,0.89125,0.97008,8,0x00000000,1,-0.55465,-0.57301,-0.01008,-0.48296,-0.61575,8,0x00000000,1,-0.54870,-0.57373,-0.01031,0.03204,0.19590,8,0x00000000,1,-0.53026,-0.56954,0.00615,0.41487,0.57700,8,0x00000000,1,-0.63820,-0.63162,0.00279,1.03784,1.00005,8,0x00000000,1
