t_s,roll,pitch,yaw,err_r,err_p,err_r_filt,err_p_filt,integ_r,integ_p,pi_out_r,pi_out_p,corr_r,corr_p,target_roll,target_pitch,clip_flags,dt_actual,mt_0,enc_0,vel_0,iq_sp_0,iq_0,state_0,aerr_0,fmode_0,mt_1,enc_1,vel_1,iq_sp_1,iq_1,state_1,aerr_1,fmode_1,mt_2,enc_2,vel_2,iq_sp_2,iq_2,state_2,aerr_2,fmode_2,mt_3,enc_3,vel_3,iq_sp_3,iq_3,state_3,aerr_3,fmode_3,mt_4,enc_4,vel_4,iq_sp_4,iq_4,state_4,aerr_4,fmode_4,mt_5,enc_5,vel_5,iq_sp_5,iq_5,state_5,aerr_5,fmode_5
0.2212,1.36753,-0.10188,-45.32669,1.36753,-0.10188,1.32601,-0.16579,-0.00768,0.00629,-1.06848,0.13892,-1.06848,0.13892,0.00000,0.00000,0,0.00046,-0.02376,-0.02103,-0.02378,1.83478,1.70769,8,0x00000000,1,-0.04514,-0.01410,-0.05347,2.61004,2.64545,8,0x00000000,1,-0.05824,-0.02422,-0.26288,3.68188,3.70255,8,0x00000000,1,-0.01802,-0.00505,-0.00551,2.61308,2.60189,8,0x00000000,1,0.00467,0.00009,0.00709,-0.42430,-0.45728,8,0x00000000,1,-0.04604,-0.00130,-0.00339,6.52418,6.42957,8,0x00000000,1
0.2282,1.36753,-0.10188,-45.32669,1.36753,-0.10188,1.32955,-0.16034,-0.01034,0.00638,-1.07398,0.13465,-1.07398,0.13465,0.00000,0.00000,0,0.00249,-0.02376,-0.02120,-0.02190,1.84892,1.78409,8,0x00000000,1,-0.04537,-0.01461,-0.05303,2.63102,2.65966,8,0x00000000,1,-0.05851,-0.02666,-0.32124,3.28667,3.35379,8,0x00000000,1,-0.01802,-0.00507,0.00244,2.62285,2.57914,8,0x00000000,1,0.00467,0.00010,0.00660,-0.42402,-0.34280,8,0x00000000,1,-0.04604,-0.00132,-0.00132,6.57070,6.63267,8,0x00000000,1
0.2311,1.36754,-0.08135,-45.32535,1.36754,-0.08135,1.33279,-0.15360,-0.01300,0.00645,-1.07924,0.12933,-1.07924,0.12933,0.00000,0.00000,0,0.00031,-0.02376,-0.02130,-0.02530,1.84892,1.78409,8,0x00000000,1,-0.04559,-0.01500,-0.05559,2.63102,2.65966,8,0x00000000,1,-0.05877,-0.02877,-0.35111,3.28667,3.35379,8,0x00000000,1,-0.01802,-0.00510,-0.00644,2.62285,2.57914,8,0x00000000,1,0.00467,0.00010,0.00070,-0.42402,-0.34280,8,0x00000000,1,-0.04604,-0.00134,-0.00349,6.61173,6.63473,8,0x00000000,1
0.2362,1.36754,-0.08135,-45.32535,1.36754,-0.08135,1.33575,-0.14744,-0.01568,0.00652,-1.08428,0.12447,-1.08428,0.12447,0.00000,0.00000,0,0.00035,-0.02376,-0.02145,-0.02623,1.84892,1.78409,8,0x00000000,1,-0.04580,-0.01527,-0.06535,2.65402,2.72266,8,0x00000000,1,-0.05902,-0.03019,-0.35289,2.97035,3.00021,8,0x00000000,1,-0.01802,-0.00512,0.00039,2.67727,2.79547,8,0x00000000,1,0.00467,0.00007,-0.00495,-0.44151,-0.48017,8,0x00000000,1,-0.04604,-0.00134,0.00472,6.61173,6.63473,8,0x00000000,1
0.2424,1.36807,-0.06691,-45.32676,1.36807,-0.06691,1.33851,-0.14057,-0.01835,0.00657,-1.08916,0.11902,-1.08916,0.11902,0.00000,0.00000,0,0.00112,-0.02376,-0.02156,-0.02732,1.78914,1.66653,8,0x00000000,1,-0.04600,-0.01570,-0.07377,2.65402,2.72266,8,0x00000000,1,-0.05926,-0.03223,-0.33203,2.97035,3.00021,8,0x00000000,1,-0.01802,-0.00516,-0.00884,2.67727,2.79547,8,0x00000000,1,0.00467,0.00008,0.00245,-0.44151,-0.48017,8,0x00000000,1,-0.04604,-0.00135,0.00548,6.71810,6.72960,8,0x00000000,1
0.2467,1.37210,-0.03990,-45.33687,1.37210,-0.03990,1.34138,-0.13198,-0.02104,0.00660,-1.09414,0.11219,-1.09414,0.11219,0.00000,0.00000,0,0.00035,-0.02376,-0.02179,-0.04252,1.76634,1.78143,8,0x00000000,1,-0.04620,-0.01614,-0.07222,2.56960,2.74924,8,0x00000000,1,-0.05951,-0.03401,-0.29058,2.94837,2.60485,8,0x00000000,1,-0.01802,-0.00518,-0.01118,2.65681,2.83983,8,0x00000000,1,0.00467,0.00009,-0.00258,-0.42142,-0.30729,8,0x00000000,1,-0.04604,-0.00138,0.00061,6.71810,6.72960,8,0x00000000,1
0.2543,1.37617,-0.02006,-45.34788,1.37617,-0.02006,1.34434,-0.12243,-0.02372,0.00662,-1.09920,0.10457,-1.09920,0.10457,0.00000,0.00000,0,0.00123,-0.02376,-0.02194,-0.03802,1.76634,1.78143,8,0x00000000,1,-0.04640,-0.01647,-0.07948,2.56960,2.74924,8,0x00000000,1,-0.05977,-0.03508,-0.26522,2.94837,2.60485,8,0x00000000,1,-0.01802,-0.00519,-0.01333,2.65681,2.83983,8,0x00000000,1,0.00467,0.00009,-0.00596,-0.42142,-0.30729,8,0x00000000,1,-0.04604,-0.00137,0.00602,6.76045,6.80374,8,0x00000000,1
0.2584,1.37839,0.00763,-45.35184,1.37839,0.00763,1.34725,-0.11134,-0.02642,0.00663,-1.10422,0.09570,-1.10422,0.09570,0.00000,0.00000,0,0.00031,-0.02376,-0.02234,-0.05302,1.67912,1.77527,8,0x00000000,1,-0.04659,-0.01715,-0.08954,2.54672,2.56314,8,0x00000000,1,-0.06004,-0.03643,-0.21538,2.96994,2.97979,8,0x00000000,1,-0.01802,-0.00520,0.00077,2.66122,2.66001,8,0x00000000,1,0.00467,0.00008,-0.00122,-0.44525,-0.45617,8,0x00000000,1,-0.04604,-0.00142,-0.01080,6.76045,6.80374,8,0x00000000,1
0.2635,1.37807,0.02331,-45.35350,1.37807,0.02331,1.34988,-0.09985,-0.02912,0.00662,-1.10902,0.08650,-1.10902,0.08650,0.00000,0.00000,0,0.00036,-0.02376,-0.02240,-0.04185,1.67912,1.77527,8,0x00000000,1,-0.04678,-0.01731,-0.08067,2.58561,2.55769,8,0x00000000,1,-0.06029,-0.03711,-0.18943,2.96994,2.97979,8,0x00000000,1,-0.01802,-0.00522,-0.00221,2.66122,2.66001,8,0x00000000,1,0.00467,0.00009,0.00399,-0.44525,-0.45617,8,0x00000000,1,-0.04604,-0.00141,0.00045,6.80654,6.67667,8,0x00000000,1
0.2686,1.37945,0.03649,-45.35913,1.37945,0.03649,1.35240,-0.08822,-0.03182,0.00660,-1.11374,0.07717,-1.11374,0.07717,0.00000,0.00000,0,0.00038,-0.02376,-0.02274,-0.04292,1.67322,1.77066,8,0x00000000,1,-0.04695,-0.01795,-0.07677,2.62058,2.46923,8,0x00000000,1,-0.06054,-0.03817,-0.11960,3.30374,3.35818,8,0x00000000,1,-0.01802,-0.00525,-0.00368,2.69097,2.67056,8,0x00000000,1,0.00467,0.00009,-0.00313,-0.40067,-0.46803,8,0x00000000,1,-0.04604,-0.00145,-0.00986,6.80654,6.67667,8,0x00000000,1
0.2750,1.37945,0.03649,-45.35913,1.37945,0.03649,1.35471,-0.07758,-0.03453,0.00657,-1.11830,0.06863,-1.11830,0.06863,0.00000,0.00000,0,0.00169,-0.02376,-0.02298,-0.05432,1.67322,1.77066,8,0x00000000,1,-0.04713,-0.01825,-0.08037,2.59925,2.53669,8,0x00000000,1,-0.06078,-0.03863,-0.09803,3.33580,3.44961,8,0x00000000,1,-0.01802,-0.00526,0.00311,2.71030,2.82799,8,0x00000000,1,0.00467,0.00008,-0.00999,-0.44960,-0.59146,8,0x00000000,1,-0.04604,-0.00146,-0.01126,6.85207,6.80306,8,0x00000000,1
0.2793,1.38761,0.06080,-45.38343,1.38761,0.06080,1.35752,-0.06578,-0.03725,0.00653,-1.12326,0.05915,-1.12326,0.05915,0.00000,0.00000,0,0.00037,-0.02376,-0.02310,-0.05559,1.67322,1.77066,8,0x00000000,1,-0.04732,-0.01838,-0.07179,2.59925,2.53669,8,0x00000000,1,-0.06104,-0.03878,-0.08559,3.33580,3.44961,8,0x00000000,1,-0.01802,-0.00524,0.01256,2.71030,2.82799,8,0x00000000,1,0.00467,0.00009,0.00264,-0.43847,-0.53513,8,0x00000000,1,-0.04604,-0.00143,0.00770,6.85207,6.80306,8,0x00000000,1
0.2859,1.38873,0.06404,-45.38550,1.38873,0.06404,1.36018,-0.05470,-0.03997,0.00648,-1.12811,0.05024,-1.12811,0.05024,0.00000,0.00000,0,0.00087,-0.02376,-0.02368,-0.05463,1.61037,1.64254,8,0x00000000,1,-0.04750,-0.01898,-0.05790,2.66008,2.74690,8,0x00000000,1,-0.06130,-0.03946,-0.05855,3.48293,3.37601,8,0x00000000,1,-0.01802,-0.00531,-0.01127,2.70287,2.66464,8,0x00000000,1,0.00467,0.00012,0.01159,-0.41351,-0.42233,8,0x00000000,1,-0.04604,-0.00146,0.00181,6.90691,6.87240,8,0x00000000,1
0.2904,1.39070,0.07049,-45.38472,1.39070,0.07049,1.36278,-0.04402,-0.04269,0.00643,-1.13292,0.04165,-1.13292,0.04165,0.00000,0.00000,32,0.00033,-0.02376,-0.02400,-0.05698,1.60013,1.57644,8,0x00000000,1,-0.04769,-0.01925,-0.05052,2.66008,2.74690,8,0x00000000,1,-0.06155,-0.03970,-0.05929,3.48293,3.37601,8,0x00000000,1,-0.01802,-0.00535,-0.01674,2.70287,2.66464,8,0x00000000,1,0.00467,0.00010,0.00495,-0.41351,-0.42233,8,0x00000000,1,-0.04604,-0.00146,0.00808,6.96164,6.82539,8,0x00000000,1
0.2955,1.39070,0.07049,-45.38472,1.39070,0.07049,1.36516,-0.03425,-0.04542,0.00638,-1.13756,0.03378,-1.13756,0.03378,0.00000,0.00000,32,0.00036,-0.02376,-0.02419,-0.04110,1.60013,1.57644,8,0x00000000,1,-0.04786,-0.01944,-0.04995,2.68123,2.75282,8,0x00000000,1,-0.06179,-0.03997,-0.04612,3.57244,3.64722,8,0x00000000,1,-0.01802,-0.00540,-0.01852,2.71462,2.74265,8,0x00000000,1,0.00467,0.00008,-0.00107,-0.47674,-0.37165,8,0x00000000,1,-0.04604,-0.00149,-0.00201,6.96164,6.82539,8,0x00000000,1
0.3026,1.39687,0.07281,-45.40171,1.39687,0.07281,1.36787,-0.02512,-0.04816,0.00633,-1.14245,0.02643,-1.14245,0.02643,0.00000,0.00000,32,0.00103,-0.02376,-0.02442,-0.05332,1.58775,1.59891,8,0x00000000,1,-0.04806,-0.01952,-0.04188,2.68123,2.75282,8,0x00000000,1,-0.06204,-0.04006,-0.04474,3.57244,3.64722,8,0x00000000,1,-0.01802,-0.00537,-0.00201,2.71462,2.74265,8,0x00000000,1,0.00467,0.00009,-0.00051,-0.47674,-0.37165,8,0x00000000,1,-0.04604,-0.00150,-0.00290,6.96164,6.82539,8,0x00000000,1
0.3070,1.39687,0.07281,-45.40171,1.39687,0.07281,1.37034,-0.01676,-0.05090,0.00629,-1.14717,0.01970,-1.14717,0.01970,0.00000,0.00000,32,0.00034,-0.02376,-0.02482,-0.04171,1.55160,1.44832,8,0x00000000,1,-0.04825,-0.01992,-0.04189,2.70982,2.82296,8,0x00000000,1,-0.06228,-0.04036,-0.02788,3.55702,3.58385,8,0x00000000,1,-0.01802,-0.00539,0.00337,2.72509,2.77310,8,0x00000000,1,0.00467,0.00010,0.00273,-0.45809,-0.39077,8,0x00000000,1,-0.04604,-0.00150,-0.00031,7.01279,6.91361,8,0x00000000,1
0.3134,1.39842,0.07262,-45.40875,1.39842,0.07262,1.37274,-0.00914,-0.05365,0.00624,-1.15184,0.01355,-1.15184,0.01355,0.00000,0.00000,32,0.00106,-0.02376,-0.02506,-0.05333,1.55160,1.44832,8,0x00000000,1,-0.04843,-0.02001,-0.04089,2.70982,2.82296,8,0x00000000,1,-0.06252,-0.04042,-0.03041,3.55702,3.58385,8,0x00000000,1,-0.01802,-0.00543,-0.00465,2.72509,2.77310,8,0x00000000,1,0.00467,0.00011,0.00594,-0.45809,-0.39077,8,0x00000000,1,-0.04604,-0.00151,-0.00032,7.01279,6.91361,8,0x00000000,1
0.3177,1.39818,0.07268,-45.40625,1.39818,0.07268,1.37491,-0.00216,-0.05640,0.00619,-1.15632,0.00792,-1.15632,0.00792,0.00000,0.00000,32,0.00033,-0.02376,-0.02540,-0.05937,1.44229,1.51239,8,0x00000000,1,-0.04862,-0.02035,-0.03654,2.72196,2.68092,8,0x00000000,1,-0.06275,-0.04059,-0.01394,3.63684,3.63578,8,0x00000000,1,-0.01802,-0.00546,-0.00519,2.79292,2.67490,8,0x00000000,1,0.00467,0.00006,-0.00577,-0.47399,-0.43530,8,0x00000000,1,-0.04604,-0.00153,-0.00463,7.07889,6.93850,8,0x00000000,1
0.3254,1.39778,0.07278,-45.40361,1.39778,0.07278,1.37686,0.00423,-0.05915,0.00614,-1.16064,0.00276,-1.16064,0.00276,0.00000,0.00000,32,0.00246,-0.02376,-0.02552,-0.05797,1.44229,1.51239,8,0x00000000,1,-0.04879,-0.02045,-0.04801,2.72196,2.68092,8,0x00000000,1,-0.06296,-0.04063,-0.01337,3.63684,3.63578,8,0x00000000,1,-0.01802,-0.00547,-0.00613,2.79292,2.67490,8,0x00000000,1,0.00467,0.00009,0.00750,-0.47399,-0.43530,8,0x00000000,1,-0.04604,-0.00154,-0.00208,7.07889,6.93850,8,0x00000000,1
0.3283,1.39943,0.07354,-45.41135,1.39943,0.07354,1.37879,0.01015,-0.06191,0.00610,-1.16494,-0.00202,-1.16494,-0.00202,0.00000,0.00000,32,0.00034,-0.02376,-0.02603,-0.04310,1.43203,1.39277,8,0x00000000,1,-0.04897,-0.02092,-0.04919,2.73756,2.71532,8,0x00000000,1,-0.06318,-0.04081,-0.02654,3.68586,3.63524,8,0x00000000,1,-0.01802,-0.00550,-0.00382,2.76505,2.80812,8,0x00000000,1,0.00467,0.00009,-0.00184,-0.46568,-0.50450,8,0x00000000,1,-0.04604,-0.00155,0.00427,7.09712,6.99815,8,0x00000000,1
0.3353,1.40041,0.07398,-45.41376,1.40041,0.07398,1.38063,0.01559,-0.06467,0.00605,-1.16917,-0.00642,-1.16917,-0.00642,0.00000,0.00000,32,0.00208,-0.02376,-0.02629,-0.05708,1.43203,1.39277,8,0x00000000,1,-0.04914,-0.02114,-0.05797,2.75162,2.77191,8,0x00000000,1,-0.06339,-0.04090,-0.02324,3.68586,3.63524,8,0x00000000,1,-0.01802,-0.00548,0.00527,2.79861,2.87367,8,0x00000000,1,0.00467,0.00010,0.00084,-0.46568,-0.50450,8,0x00000000,1,-0.04604,-0.00158,-0.00709,7.17803,7.29224,8,0x00000000,1
0.3386,1.40175,0.07839,-45.41849,1.40175,0.07839,1.38243,0.02095,-0.06743,0.00601,-1.17338,-0.01076,-1.17338,-0.01076,0.00000,0.00000,32,0.00028,-0.02376,-0.02663,-0.05373,1.37800,1.43381,8,0x00000000,1,-0.04932,-0.02153,-0.06667,2.75162,2.77191,8,0x00000000,1,-0.06360,-0.04099,-0.02225,3.73367,3.65235,8,0x00000000,1,-0.01802,-0.00553,-0.00304,2.79861,2.87367,8,0x00000000,1,0.00467,0.00007,-0.00930,-0.49587,-0.49037,8,0x00000000,1,-0.04604,-0.00159,-0.00820,7.17803,7.29224,8,0x00000000,1
0.3437,1.40175,0.07839,-45.41849,1.40175,0.07839,1.38408,0.02585,-0.07020,0.00596,-1.17747,-0.01472,-1.17747,-0.01472,0.00000,0.00000,32,0.00034,-0.02376,-0.02687,-0.05539,1.37800,1.43381,8,0x00000000,1,-0.04949,-0.02181,-0.07569,2.68889,2.59845,8,0x00000000,1,-0.06380,-0.04101,0.00289,3.80673,3.83996,8,0x00000000,1,-0.01802,-0.00554,0.00527,2.75339,2.60701,8,0x00000000,1,0.00467,0.00008,0.00084,-0.49587,-0.49037,8,0x00000000,1,-0.04604,-0.00158,0.00049,7.23292,7.34370,8,0x00000000,1
0.3487,1.39689,0.08373,-45.40634,1.39689,0.08373,1.38517,0.03079,-0.07297,0.00591,-1.18111,-0.01872,-1.18111,-0.01872,0.00000,0.00000,32,0.00033,-0.02376,-0.02709,-0.05321,1.35121,1.36981,8,0x00000000,1,-0.04964,-0.02216,-0.08507,2.68889,2.59845,8,0x00000000,1,-0.06398,-0.04110,-0.01782,3.80673,3.83996,8,0x00000000,1,-0.01802,-0.00558,-0.01092,2.75339,2.60701,8,0x00000000,1,0.00467,0.00009,0.00131,-0.47333,-0.54671,8,0x00000000,1,-0.04604,-0.00162,-0.01010,7.23292,7.34370,8,0x00000000,1
0.3539,1.39689,0.08373,-45.40634,1.39689,0.08373,1.38617,0.03530,-0.07574,0.00587,-1.18468,-0.02237,-1.18468,-0.02237,0.00000,0.00000,32,0.00039,-0.02376,-0.02740,-0.04644,1.35121,1.36981,8,0x00000000,1,-0.04979,-0.02277,-0.10291,2.68310,2.56253,8,0x00000000,1,-0.06416,-0.04116,-0.01234,3.84785,3.90817,8,0x00000000,1,-0.01802,-0.00559,-0.00744,2.78469,2.80186,8,0x00000000,1,0.00467,0.00010,0.00042,-0.47333,-0.54671,8,0x00000000,1,-0.04604,-0.00164,-0.00793,7.27095,7.27822,8,0x00000000,1
0.3588,1.40026,0.08996,-45.40988,1.40026,0.08996,1.38737,0.03997,-0.07852,0.00582,-1.18842,-0.02615,-1.18842,-0.02615,0.00000,0.00000,32,0.00031,-0.02376,-0.02770,-0.05025,1.31976,1.24511,8,0x00000000,1,-0.04994,-0.02342,-0.10896,2.68310,2.56253,8,0x00000000,1,-0.06434,-0.04122,-0.01290,3.84785,3.90817,8,0x00000000,1,-0.01802,-0.00561,-0.01213,2.78469,2.80186,8,0x00000000,1,0.00467,0.00009,-0.00389,-0.46188,-0.54676,8,0x00000000,1,-0.04604,-0.00164,-0.00442,7.27095,7.27822,8,0x00000000,1
0.3639,1.40026,0.08996,-45.40988,1.40026,0.08996,1.38847,0.04423,-0.08130,0.00578,-1.19207,-0.02960,-1.19207,-0.02960,0.00000,0.00000,32,0.00031,-0.02376,-0.02793,-0.03523,1.31976,1.24511,8,0x00000000,1,-0.05010,-0.02386,-0.10876,2.58212,2.55917,8,0x00000000,1,-0.06452,-0.04126,-0.01102,3.88299,3.83334,8,0x00000000,1,-0.01802,-0.00563,-0.00754,2.83072,2.82031,8,0x00000000,1,0.00467,0.00008,-0.00243,-0.46188,-0.54676,8,0x00000000,1,-0.04604,-0.00163,0.00113,7.34768,7.27873,8,0x00000000,1
0.3697,1.40196,0.09454,-45.39752,1.40196,0.09454,1.38962,0.04852,-0.08407,0.00574,-1.19577,-0.03308,-1.19577,-0.03308,0.00000,0.00000,32,0.00040,-0.02376,-0.02803,-0.04376,1.29643,1.33798,8,0x00000000,1,-0.05025,-0.02429,-0.10194,2.58212,2.55917,8,0x00000000,1,-0.06471,-0.04127,-0.00770,3.88299,3.83334,8,0x00000000,1,-0.01802,-0.00563,-0.00365,2.83072,2.82031,8,0x00000000,1,0.00467,0.00006,-0.00988,-0.52799,-0.49571,8,0x00000000,1,-0.04604,-0.00162,0.00864,7.34768,7.27873,8,0x00000000,1
0.3748,1.40223,0.09547,-45.39660,1.40223,0.09547,1.39070,0.05253,-0.08686,0.00569,-1.19941,-0.03633,-1.19941,-0.03633,0.00000,0.00000,0,0.00036,-0.02376,-0.02836,-0.04118,1.29643,1.33798,8,0x00000000,1,-0.05040,-0.02507,-0.09531,2.59283,2.57532,8,0x00000000,1,-0.06488,-0.04141,-0.01349,3.92531,3.94856,8,0x00000000,1,-0.01802,-0.00567,-0.00329,2.81602,2.64642,8,0x00000000,1,0.00467,0.00010,-0.00179,-0.51556,-0.59434,8,0x00000000,1,-0.04604,-0.00165,-0.00606,7.37540,7.35115,8,0x00000000,1
0.3807,1.40208,0.09611,-45.39328,1.40208,0.09611,1.39167,0.05625,-0.08964,0.00565,-1.20297,-0.03935,-1.20297,-0.03935,0.00000,0.00000,0,0.00042,-0.02376,-0.02851,-0.03419,1.27454,1.35647,8,0x00000000,1,-0.05055,-0.02542,-0.08282,2.59283,2.57532,8,0x00000000,1,-0.06506,-0.04146,-0.01819,3.92531,3.94856,8,0x00000000,1,-0.01802,-0.00570,-0.00308,2.81602,2.64642,8,0x00000000,1,0.00467,0.00010,-0.00252,-0.51556,-0.59434,8,0x00000000,1,-0.04604,-0.00167,-0.00534,7.37540,7.35115,8,0x00000000,1
0.3857,1.40488,0.10044,-45.39411,1.40488,0.10044,1.39280,0.06002,-0.09243,0.00560,-1.20666,-0.04241,-1.20666,-0.04241,0.00000,0.00000,0,0.00035,-0.02376,-0.02871,-0.02817,1.27454,1.35647,8,0x00000000,1,-0.05071,-0.02572,-0.07263,2.61503,2.54555,8,0x00000000,1,-0.06524,-0.04148,-0.00195,3.97342,3.94762,8,0x00000000,1,-0.01802,-0.00572,0.00194,2.81237,2.84109,8,0x00000000,1,0.00467,0.00009,0.00036,-0.51556,-0.59434,8,0x00000000,1,-0.04604,-0.00168,0.00014,7.43636,7.42059,8,0x00000000,1
0.3931,1.40763,0.10308,-45.39822,1.40763,0.10308,1.39406,0.06369,-0.09521,0.00556,-1.21046,-0.04540,-1.21046,-0.04540,0.00000,0.00000,0,0.00182,-0.02376,-0.02896,-0.04294,1.27497,1.27578,8,0x00000000,1,-0.05087,-0.02630,-0.06814,2.61503,2.54555,8,0x00000000,1,-0.06542,-0.04160,-0.02533,3.97342,3.94762,8,0x00000000,1,-0.01802,-0.00576,-0.00174,2.81237,2.84109,8,0x00000000,1,0.00467,0.00009,0.00389,-0.48401,-0.48593,8,0x00000000,1,-0.04604,-0.00169,-0.00114,7.49510,7.53567,8,0x00000000,1
0.3966,1.40815,0.10460,-45.39691,1.40815,0.10460,1.39526,0.06718,-0.09800,0.00551,-1.21421,-0.04823,-1.21421,-0.04823,0.00000,0.00000,0,0.00028,-0.02376,-0.02913,-0.01783,1.28411,1.29142,8,0x00000000,1,-0.05103,-0.02671,-0.06303,2.64876,2.68261,8,0x00000000,1,-0.06561,-0.04166,-0.00439,3.99289,3.94852,8,0x00000000,1,-0.01802,-0.00577,0.01033,2.84282,2.93321,8,0x00000000,1,0.00467,0.00008,-0.00816,-0.53643,-0.55122,8,0x00000000,1,-0.04604,-0.00170,-0.00115,7.49510,7.53567,8,0x00000000,1
0.4055,1.40848,0.10735,-45.39132,1.40848,0.10735,1.39639,0.07061,-0.10080,0.00546,-1.21791,-0.05102,-1.21791,-0.05102,0.00000,0.00000,0,0.00239,-0.02376,-0.02932,-0.04526,1.28411,1.29142,8,0x00000000,1,-0.05119,-0.02694,-0.05696,2.70455,2.72526,8,0x00000000,1,-0.06579,-0.04175,-0.02330,3.99289,3.94852,8,0x00000000,1,-0.01802,-0.00580,-0.00013,2.84282,2.93321,8,0x00000000,1,0.00467,0.00012,0.00226,-0.53643,-0.55122,8,0x00000000,1,-0.04604,-0.00171,-0.00097,7.53818,7.48731,8,0x00000000,1
0.4084,1.40938,0.10833,-45.39169,1.40938,0.10833,1.39750,0.07382,-0.10359,0.00541,-1.22159,-0.05365,-1.22159,-0.05365,0.00000,0.00000,0,0.00029,-0.02376,-0.02952,-0.03137,1.27400,1.14448,8,0x00000000,1,-0.05135,-0.02733,-0.04729,2.70455,2.72526,8,0x00000000,1,-0.06596,-0.04181,-0.01491,4.01167,4.04135,8,0x00000000,1,-0.01802,-0.00584,0.00266,2.86073,2.83920,8,0x00000000,1,0.00467,0.00009,-0.00190,-0.51980,-0.54164,8,0x00000000,1,-0.04604,-0.00173,0.00069,7.53818,7.48731,8,0x00000000,1
0.4135,1.40938,0.10833,-45.39169,1.40938,0.10833,1.39851,0.07677,-0.10639,0.00536,-1.22520,-0.05606,-1.22520,-0.05606,0.00000,0.00000,0,0.00028,-0.02376,-0.02960,-0.01941,1.27400,1.14448,8,0x00000000,1,-0.05150,-0.02752,-0.04950,2.73932,2.67866,8,0x00000000,1,-0.06614,-0.04191,-0.01388,4.05093,4.11458,8,0x00000000,1,-0.01802,-0.00588,-0.00217,2.84280,2.80763,8,0x00000000,1,0.00467,0.00013,0.00971,-0.51980,-0.54164,8,0x00000000,1,-0.04604,-0.00175,-0.00322,7.60567,7.74081,8,0x00000000,1
0.4209,1.41499,0.11293,-45.39648,1.41499,0.11293,1.39992,0.07985,-0.10919,0.00531,-1.22912,-0.05858,-1.22912,-0.05858,0.00000,0.00000,0,0.00087,-0.02376,-0.02971,-0.02960,1.18022,1.30785,8,0x00000000,1,-0.05167,-0.02770,-0.05019,2.73932,2.67866,8,0x00000000,1,-0.06633,-0.04196,-0.02008,4.05093,4.11458,8,0x00000000,1,-0.01802,-0.00588,-0.00250,2.84280,2.80763,8,0x00000000,1,0.00467,0.00010,-0.00481,-0.50949,-0.55085,8,0x00000000,1,-0.04604,-0.00177,-0.00741,7.60567,7.74081,8,0x00000000,1
0.4264,1.41500,0.11548,-45.38851,1.41500,0.11548,1.40120,0.08289,-0.11199,0.00525,-1.23295,-0.06106,-1.23295,-0.06106,0.00000,0.00000,0,0.00040,-0.02376,-0.02983,-0.01358,1.18022,1.30785,8,0x00000000,1,-0.05183,-0.02796,-0.03391,2.75826,2.93954,8,0x00000000,1,-0.06651,-0.04210,-0.02124,4.10292,4.07709,8,0x00000000,1,-0.01802,-0.00590,0.00050,2.85453,2.91746,8,0x00000000,1,0.00467,0.00011,0.00178,-0.50949,-0.55085,8,0x00000000,1,-0.04604,-0.00178,-0.00794,7.61442,7.60075,8,0x00000000,1
0.4313,1.41392,0.11761,-45.38247,1.41392,0.11761,1.40229,0.08585,-0.11480,0.00520,-1.23663,-0.06349,-1.23663,-0.06349,0.00000,0.00000,0,0.00033,-0.02376,-0.02993,-0.01261,1.24214,1.25708,8,0x00000000,1,-0.05199,-0.02818,-0.03833,2.75826,2.93954,8,0x00000000,1,-0.06669,-0.04221,-0.01082,4.10292,4.07709,8,0x00000000,1,-0.01802,-0.00592,0.00192,2.85453,2.91746,8,0x00000000,1,0.00467,0.00012,0.00639,-0.52090,-0.43049,8,0x00000000,1,-0.04604,-0.00182,-0.00729,7.68086,7.72396,8,0x00000000,1
0.4377,1.41359,0.11791,-45.38334,1.41359,0.11791,1.40325,0.08859,-0.11760,0.00514,-1.24020,-0.06573,-1.24020,-0.06573,0.00000,0.00000,0,0.00101,-0.02376,-0.03004,-0.01572,1.24214,1.25708,8,0x00000000,1,-0.05215,-0.02832,-0.02948,2.82623,2.94867,8,0x00000000,1,-0.06686,-0.04231,-0.01754,4.11858,4.16045,8,0x00000000,1,-0.01802,-0.00594,-0.00156,2.89035,2.85608,8,0x00000000,1,0.00467,0.00010,-0.00617,-0.56916,-0.50855,8,0x00000000,1,-0.04604,-0.00180,0.00302,7.68086,7.72396,8,0x00000000,1
0.4423,1.41568,0.12214,-45.39079,1.41568,0.12214,1.40431,0.09145,-0.12041,0.00508,-1.24386,-0.06808,-1.24386,-0.06808,0.00000,0.00000,0,0.00053,-0.02376,-0.03016,-0.03053,1.23449,1.23323,8,0x00000000,1,-0.05230,-0.02861,-0.03286,2.84394,2.81637,8,0x00000000,1,-0.06704,-0.04243,-0.02233,4.11858,4.16045,8,0x00000000,1,-0.01802,-0.00598,-0.00747,2.92044,2.77904,8,0x00000000,1,0.00467,0.00011,-0.00643,-0.56916,-0.50855,8,0x00000000,1,-0.04604,-0.00184,-0.00766,7.72058,7.80129,8,0x00000000,1
