t_s,roll,pitch,yaw,err_r,err_p,err_r_filt,err_p_filt,integ_r,integ_p,pi_out_r,pi_out_p,corr_r,corr_p,target_roll,target_pitch,clip_flags,dt_actual,mt_0,enc_0,vel_0,iq_sp_0,iq_0,state_0,aerr_0,fmode_0,mt_1,enc_1,vel_1,iq_sp_1,iq_1,state_1,aerr_1,fmode_1,mt_2,enc_2,vel_2,iq_sp_2,iq_2,state_2,aerr_2,fmode_2,mt_3,enc_3,vel_3,iq_sp_3,iq_3,state_3,aerr_3,fmode_3,mt_4,enc_4,vel_4,iq_sp_4,iq_4,state_4,aerr_4,fmode_4,mt_5,enc_5,vel_5,iq_sp_5,iq_5,state_5,aerr_5,fmode_5
0.2178,1.36370,0.53824,-46.71300,1.36370,0.53824,1.36129,0.52770,-0.32161,-0.07429,-1.00226,-0.33814,-1.00226,-0.33814,0.00000,0.00000,0,0.00035,-0.64726,-0.65606,0.01153,0.86955,0.83068,8,0x00000000,1,-0.69847,-0.70219,-0.07202,2.70403,2.72015,8,0x00000000,1,-0.71494,-0.71363,-0.01271,2.58445,2.67839,8,0x00000000,1,-0.67024,-0.66333,0.00461,1.96052,2.05137,8,0x00000000,1,-0.63985,-0.63537,0.00079,0.08099,-0.06057,8,0x00000000,1,-0.66492,-0.67533,0.01290,2.75728,2.54163,8,0x00000000,1
0.2254,1.36430,0.54052,-46.71195,1.36430,0.54052,1.36165,0.52924,-0.32229,-0.07455,-1.00312,-0.33917,-1.00312,-0.33917,0.00000,0.00000,0,0.00130,-0.64720,-0.65606,0.00950,0.86955,0.83068,8,0x00000000,1,-0.69850,-0.70250,-0.07650,2.70403,2.72015,8,0x00000000,1,-0.71499,-0.71363,-0.00239,2.58445,2.67839,8,0x00000000,1,-0.67027,-0.66335,0.00286,1.96052,2.05137,8,0x00000000,1,-0.63987,-0.63536,0.00518,0.08099,-0.06057,8,0x00000000,1,-0.66486,-0.67535,0.00593,2.73574,2.72597,8,0x00000000,1
0.2294,1.36336,0.54401,-46.70338,1.36336,0.54401,1.36186,0.53101,-0.32298,-0.07482,-1.00390,-0.34032,-1.00390,-0.34032,0.00000,0.00000,0,0.00033,-0.64714,-0.65607,-0.00786,0.86315,0.95636,8,0x00000000,1,-0.69853,-0.70303,-0.06360,2.67671,2.73933,8,0x00000000,1,-0.71503,-0.71368,-0.00772,2.55991,2.26145,8,0x00000000,1,-0.67030,-0.66340,-0.00007,1.97589,2.01800,8,0x00000000,1,-0.63989,-0.63538,0.00117,0.09727,0.21543,8,0x00000000,1,-0.66480,-0.67534,0.00324,2.73574,2.72597,8,0x00000000,1
0.2377,1.36298,0.54512,-46.70127,1.36298,0.54512,1.36199,0.53270,-0.32366,-0.07508,-1.00465,-0.34143,-1.00465,-0.34143,0.00000,0.00000,0,0.00252,-0.64708,-0.65603,0.00507,0.86315,0.95636,8,0x00000000,1,-0.69856,-0.70324,-0.04604,2.67671,2.73933,8,0x00000000,1,-0.71507,-0.71370,-0.01618,2.55991,2.26145,8,0x00000000,1,-0.67033,-0.66342,-0.00231,1.98526,1.93108,8,0x00000000,1,-0.63991,-0.63539,0.00118,0.10509,0.08500,8,0x00000000,1,-0.66473,-0.67536,0.00145,2.73545,2.71778,8,0x00000000,1
0.2408,1.36394,0.55002,-46.70227,1.36394,0.55002,1.36223,0.53478,-0.32434,-0.07535,-1.00545,-0.34274,-1.00545,-0.34274,0.00000,0.00000,0,0.00044,-0.64701,-0.65603,0.00167,0.82495,0.90613,8,0x00000000,1,-0.69860,-0.70339,-0.06582,2.67065,2.74094,8,0x00000000,1,-0.71511,-0.71371,-0.01190,2.55618,2.75814,8,0x00000000,1,-0.67037,-0.66343,-0.00840,1.98526,1.93108,8,0x00000000,1,-0.63994,-0.63538,0.00348,0.10509,0.08500,8,0x00000000,1,-0.66466,-0.67536,-0.00199,2.73545,2.71778,8,0x00000000,1
0.2464,1.36384,0.55113,-46.70348,1.36384,0.55113,1.36242,0.53674,-0.32502,-0.07562,-1.00623,-0.34399,-1.00623,-0.34399,0.00000,0.00000,0,0.00039,-0.64694,-0.65602,-0.00348,0.82495,0.90613,8,0x00000000,1,-0.69863,-0.70376,-0.04648,2.65507,2.70323,8,0x00000000,1,-0.71515,-0.71375,-0.00603,2.58081,2.54198,8,0x00000000,1,-0.67041,-0.66344,0.00215,2.00431,1.87217,8,0x00000000,1,-0.63997,-0.63538,0.00069,0.08834,0.11172,8,0x00000000,1,-0.66460,-0.67536,-0.00050,2.67905,2.78110,8,0x00000000,1
0.2515,1.36542,0.55518,-46.70087,1.36542,0.55518,1.36278,0.53895,-0.32570,-0.07589,-1.00709,-0.34536,-1.00709,-0.34536,0.00000,0.00000,0,0.00037,-0.64687,-0.65599,0.00316,0.78345,0.75262,8,0x00000000,1,-0.69866,-0.70413,-0.03320,2.65507,2.70323,8,0x00000000,1,-0.71519,-0.71377,-0.00569,2.58081,2.54198,8,0x00000000,1,-0.67045,-0.66346,0.00652,2.00431,1.87217,8,0x00000000,1,-0.64000,-0.63539,0.00250,0.08834,0.11172,8,0x00000000,1,-0.66452,-0.67537,-0.00489,2.66447,2.68978,8,0x00000000,1
0.2565,1.36542,0.55518,-46.70087,1.36542,0.55518,1.36310,0.54089,-0.32638,-0.07616,-1.00793,-0.34661,-1.00793,-0.34661,0.00000,0.00000,0,0.00030,-0.64680,-0.65601,-0.01293,0.77912,0.82010,8,0x00000000,1,-0.69869,-0.70432,-0.04033,2.59922,2.64708,8,0x00000000,1,-0.71524,-0.71380,-0.00631,2.59708,2.50453,8,0x00000000,1,-0.67048,-0.66350,-0.00221,2.02434,2.11792,8,0x00000000,1,-0.64003,-0.63538,0.00120,0.13862,0.09059,8,0x00000000,1,-0.66445,-0.67537,-0.00489,2.66447,2.68978,8,0x00000000,1
0.2617,1.36320,0.55955,-46.68972,1.36320,0.55955,1.36311,0.54313,-0.32706,-0.07643,-1.00862,-0.34800,-1.00862,-0.34800,0.00000,0.00000,0,0.00032,-0.64673,-0.65601,-0.01023,0.77912,0.82010,8,0x00000000,1,-0.69872,-0.70439,-0.03840,2.59922,2.64708,8,0x00000000,1,-0.71527,-0.71381,-0.00161,2.59708,2.50453,8,0x00000000,1,-0.67053,-0.66351,-0.00661,2.02434,2.11792,8,0x00000000,1,-0.64006,-0.63539,-0.00084,0.13862,0.09059,8,0x00000000,1,-0.66438,-0.67538,-0.00938,2.66447,2.68978,8,0x00000000,1
0.2668,1.36320,0.55955,-46.68972,1.36320,0.55955,1.36312,0.54510,-0.32774,-0.07670,-1.00931,-0.34925,-1.00931,-0.34925,0.00000,0.00000,0,0.00040,-0.64666,-0.65594,0.00539,0.79162,0.67770,8,0x00000000,1,-0.69875,-0.70468,-0.04456,2.65066,2.66930,8,0x00000000,1,-0.71531,-0.71386,-0.00163,2.58609,2.44364,8,0x00000000,1,-0.67057,-0.66358,-0.01543,2.05369,1.94929,8,0x00000000,1,-0.64009,-0.63540,0.00021,0.13337,0.14089,8,0x00000000,1,-0.66432,-0.67534,-0.00015,2.66815,2.79191,8,0x00000000,1
0.2717,1.36497,0.56438,-46.69463,1.36497,0.56438,1.36334,0.54741,-0.32843,-0.07698,-1.01010,-0.35068,-1.01010,-0.35068,0.00000,0.00000,0,0.00029,-0.64659,-0.65592,0.00943,0.79162,0.67770,8,0x00000000,1,-0.69878,-0.70486,-0.03041,2.65066,2.66930,8,0x00000000,1,-0.71535,-0.71388,-0.00397,2.58609,2.44364,8,0x00000000,1,-0.67061,-0.66361,-0.00605,2.05369,1.94929,8,0x00000000,1,-0.64012,-0.63539,0.00367,0.13337,0.14089,8,0x00000000,1,-0.66424,-0.67535,-0.00345,2.62696,2.66217,8,0x00000000,1
0.2768,1.36497,0.56438,-46.69463,1.36497,0.56438,1.36354,0.54945,-0.32911,-0.07725,-1.01088,-0.35197,-1.01088,-0.35197,0.00000,0.00000,0,0.00034,-0.64652,-0.65592,-0.00423,0.76853,0.81258,8,0x00000000,1,-0.69881,-0.70500,-0.04009,2.66181,2.60729,8,0x00000000,1,-0.71539,-0.71390,0.00010,2.60767,2.51798,8,0x00000000,1,-0.67065,-0.66361,-0.00298,2.05546,1.91879,8,0x00000000,1,-0.64015,-0.63539,-0.00222,0.14716,0.22712,8,0x00000000,1,-0.66417,-0.67535,-0.00161,2.62696,2.66217,8,0x00000000,1
0.2852,1.36421,0.56694,-46.69109,1.36421,0.56694,1.36362,0.55154,-0.32979,-0.07753,-1.01160,-0.35330,-1.01160,-0.35330,0.00000,0.00000,0,0.00242,-0.64645,-0.65585,0.01580,0.76853,0.81258,8,0x00000000,1,-0.69884,-0.70513,-0.02333,2.66181,2.60729,8,0x00000000,1,-0.71543,-0.71392,-0.00728,2.60767,2.51798,8,0x00000000,1,-0.67069,-0.66362,-0.00446,2.05546,1.91879,8,0x00000000,1,-0.64019,-0.63540,0.00107,0.14716,0.22712,8,0x00000000,1,-0.66410,-0.67533,0.00756,2.63945,2.57715,8,0x00000000,1
0.2892,1.36318,0.56857,-46.68533,1.36318,0.56857,1.36357,0.55358,-0.33047,-0.07780,-1.01225,-0.35460,-1.01225,-0.35460,0.00000,0.00000,0,0.00047,-0.64638,-0.65586,-0.00005,0.74991,0.83863,8,0x00000000,1,-0.69886,-0.70527,-0.02017,2.60424,2.54580,8,0x00000000,1,-0.71547,-0.71394,-0.00088,2.61806,2.76362,8,0x00000000,1,-0.67073,-0.66366,0.00280,2.02614,2.13328,8,0x00000000,1,-0.64022,-0.63541,-0.00227,0.14217,0.20540,8,0x00000000,1,-0.66404,-0.67534,-0.00081,2.63945,2.57715,8,0x00000000,1
0.2950,1.36234,0.56928,-46.68189,1.36234,0.56928,1.36342,0.55547,-0.33115,-0.07808,-1.01286,-0.35581,-1.01286,-0.35581,0.00000,0.00000,0,0.00042,-0.64632,-0.65582,0.01545,0.74991,0.83863,8,0x00000000,1,-0.69888,-0.70537,-0.02185,2.60424,2.54580,8,0x00000000,1,-0.71550,-0.71397,-0.00586,2.61806,2.76362,8,0x00000000,1,-0.67077,-0.66367,-0.00137,2.02614,2.13328,8,0x00000000,1,-0.64025,-0.63541,-0.00558,0.14217,0.20540,8,0x00000000,1,-0.66397,-0.67533,-0.00045,2.60264,2.70444,8,0x00000000,1
0.2999,1.36417,0.57018,-46.68566,1.36417,0.57018,1.36351,0.55723,-0.33184,-0.07836,-1.01359,-0.35698,-1.01359,-0.35698,0.00000,0.00000,0,0.00028,-0.64626,-0.65582,0.00380,0.73995,0.77378,8,0x00000000,1,-0.69891,-0.70553,-0.02360,2.58112,2.62192,8,0x00000000,1,-0.71554,-0.71397,-0.00212,2.61044,2.61457,8,0x00000000,1,-0.67080,-0.66372,-0.01215,2.10004,2.18057,8,0x00000000,1,-0.64027,-0.63540,0.00939,0.18431,0.21577,8,0x00000000,1,-0.66391,-0.67532,0.00598,2.60264,2.70444,8,0x00000000,1
0.3056,1.36518,0.57153,-46.68735,1.36518,0.57153,1.36371,0.55894,-0.33252,-0.07864,-1.01437,-0.35811,-1.01437,-0.35811,0.00000,0.00000,0,0.00048,-0.64619,-0.65578,0.01035,0.73995,0.77378,8,0x00000000,1,-0.69894,-0.70561,-0.01642,2.58112,2.62192,8,0x00000000,1,-0.71558,-0.71399,-0.00671,2.61044,2.61457,8,0x00000000,1,-0.67084,-0.66374,-0.01158,2.10004,2.18057,8,0x00000000,1,-0.64030,-0.63542,-0.00105,0.18431,0.21577,8,0x00000000,1,-0.66385,-0.67534,-0.00043,2.56165,2.68755,8,0x00000000,1
0.3106,1.36510,0.57189,-46.68541,1.36510,0.57189,1.36388,0.56050,-0.33320,-0.07892,-1.01514,-0.35917,-1.01514,-0.35917,0.00000,0.00000,0,0.00046,-0.64614,-0.65577,0.00295,0.73488,0.68006,8,0x00000000,1,-0.69897,-0.70570,-0.01772,2.60018,2.64518,8,0x00000000,1,-0.71562,-0.71404,-0.01078,2.59102,2.73713,8,0x00000000,1,-0.67087,-0.66374,-0.00145,2.07174,2.14261,8,0x00000000,1,-0.64032,-0.63544,-0.00766,0.18823,0.13632,8,0x00000000,1,-0.66379,-0.67532,0.00769,2.56165,2.68755,8,0x00000000,1
0.3177,1.36534,0.57226,-46.68248,1.36534,0.57226,1.36405,0.56191,-0.33388,-0.07920,-1.01591,-0.36015,-1.01591,-0.36015,0.00000,0.00000,0,0.00183,-0.64608,-0.65573,0.00795,0.71774,0.71216,8,0x00000000,1,-0.69901,-0.70580,-0.01135,2.63701,2.60955,8,0x00000000,1,-0.71566,-0.71404,0.00131,2.63074,2.55370,8,0x00000000,1,-0.67089,-0.66377,-0.01467,2.07146,2.06361,8,0x00000000,1,-0.64034,-0.63547,-0.00866,0.15673,0.15653,8,0x00000000,1,-0.66373,-0.67535,-0.01309,2.57108,2.47517,8,0x00000000,1
0.3214,1.36644,0.57390,-46.67612,1.36644,0.57390,1.36434,0.56335,-0.33456,-0.07948,-1.01673,-0.36116,-1.01673,-0.36116,0.00000,0.00000,0,0.00036,-0.64602,-0.65573,0.00795,0.71774,0.71216,8,0x00000000,1,-0.69904,-0.70580,-0.01135,2.63701,2.60955,8,0x00000000,1,-0.71570,-0.71406,-0.00415,2.63074,2.55370,8,0x00000000,1,-0.67092,-0.66377,-0.00162,2.07146,2.06361,8,0x00000000,1,-0.64035,-0.63547,-0.00866,0.15673,0.15653,8,0x00000000,1,-0.66367,-0.67535,-0.01309,2.57108,2.47517,8,0x00000000,1
0.3282,1.36644,0.57390,-46.67612,1.36644,0.57390,1.36459,0.56461,-0.33525,-0.07976,-1.01754,-0.36207,-1.01754,-0.36207,0.00000,0.00000,0,0.00216,-0.64597,-0.65567,0.00611,0.71705,0.70888,8,0x00000000,1,-0.69907,-0.70594,-0.00489,2.60110,2.47797,8,0x00000000,1,-0.71574,-0.71411,-0.00604,2.61354,2.76478,8,0x00000000,1,-0.67094,-0.66381,-0.00793,2.10472,2.17565,8,0x00000000,1,-0.64037,-0.63545,0.00215,0.19741,0.12075,8,0x00000000,1,-0.66361,-0.67532,0.00717,2.50016,2.61127,8,0x00000000,1
0.3315,1.36861,0.57521,-46.68285,1.36861,0.57521,1.36507,0.56588,-0.33593,-0.08005,-1.01846,-0.36299,-1.01846,-0.36299,0.00000,0.00000,0,0.00037,-0.64591,-0.65566,0.01094,0.71705,0.70888,8,0x00000000,1,-0.69911,-0.70596,-0.00324,2.60110,2.47797,8,0x00000000,1,-0.71578,-0.71414,-0.01203,2.61354,2.76478,8,0x00000000,1,-0.67096,-0.66382,-0.01162,2.10472,2.17565,8,0x00000000,1,-0.64038,-0.63548,-0.00373,0.19741,0.12075,8,0x00000000,1,-0.66356,-0.67533,-0.00381,2.50016,2.61127,8,0x00000000,1
0.3367,1.36861,0.57521,-46.68285,1.36861,0.57521,1.36549,0.56700,-0.33661,-0.08033,-1.01936,-0.36383,-1.01936,-0.36383,0.00000,0.00000,0,0.00041,-0.64586,-0.65564,-0.00374,0.69202,0.74740,8,0x00000000,1,-0.69915,-0.70606,-0.00226,2.56920,2.70143,8,0x00000000,1,-0.71583,-0.71415,-0.00706,2.63467,2.84100,8,0x00000000,1,-0.67098,-0.66385,-0.00389,2.11392,2.16992,8,0x00000000,1,-0.64039,-0.63549,-0.00441,0.18101,0.21245,8,0x00000000,1,-0.66350,-0.67534,-0.00378,2.48843,2.32631,8,0x00000000,1
0.3421,1.36725,0.57605,-46.67616,1.36725,0.57605,1.36571,0.56809,-0.33729,-0.08062,-1.02015,-0.36466,-1.02015,-0.36466,0.00000,0.00000,0,0.00074,-0.64581,-0.65560,0.01552,0.69202,0.74740,8,0x00000000,1,-0.69918,-0.70611,-0.01325,2.56920,2.70143,8,0x00000000,1,-0.71587,-0.71418,-0.00528,2.63467,2.84100,8,0x00000000,1,-0.67099,-0.66388,-0.01814,2.11392,2.16992,8,0x00000000,1,-0.64040,-0.63547,-0.00063,0.18101,0.21245,8,0x00000000,1,-0.66345,-0.67531,0.00808,2.48843,2.32631,8,0x00000000,1
0.3467,1.36756,0.57663,-46.67411,1.36756,0.57663,1.36593,0.56911,-0.33798,-0.08090,-1.02094,-0.36546,-1.02094,-0.36546,0.00000,0.00000,0,0.00032,-0.64576,-0.65558,0.00284,0.69574,0.64567,8,0x00000000,1,-0.69921,-0.70619,-0.00601,2.55390,2.41363,8,0x00000000,1,-0.71591,-0.71423,-0.01174,2.62028,2.65949,8,0x00000000,1,-0.67101,-0.66385,0.01228,2.10557,2.13841,8,0x00000000,1,-0.64041,-0.63546,0.00272,0.22316,0.15627,8,0x00000000,1,-0.66340,-0.67533,0.00133,2.47831,2.53897,8,0x00000000,1
0.3527,1.36747,0.57750,-46.67147,1.36747,0.57750,1.36611,0.57012,-0.33866,-0.08118,-1.02172,-0.36624,-1.02172,-0.36624,0.00000,0.00000,0,0.00105,-0.64571,-0.65554,0.01127,0.69574,0.64567,8,0x00000000,1,-0.69925,-0.70624,-0.00910,2.55390,2.41363,8,0x00000000,1,-0.71595,-0.71423,-0.00364,2.62028,2.65949,8,0x00000000,1,-0.67103,-0.66390,-0.00542,2.10557,2.13841,8,0x00000000,1,-0.64042,-0.63547,0.00336,0.22316,0.15627,8,0x00000000,1,-0.66335,-0.67532,0.00365,2.47831,2.53897,8,0x00000000,1
0.3570,1.36877,0.57779,-46.67650,1.36877,0.57779,1.36643,0.57104,-0.33934,-0.08147,-1.02256,-0.36699,-1.02256,-0.36699,0.00000,0.00000,0,0.00027,-0.64566,-0.65552,0.00350,0.69265,0.71032,8,0x00000000,1,-0.69928,-0.70631,-0.01099,2.55756,2.58867,8,0x00000000,1,-0.71599,-0.71426,-0.00584,2.61870,2.68152,8,0x00000000,1,-0.67104,-0.66393,-0.00698,2.11562,2.13606,8,0x00000000,1,-0.64042,-0.63547,0.00418,0.17183,0.19445,8,0x00000000,1,-0.66330,-0.67534,-0.00658,2.48233,2.47867,8,0x00000000,1
0.3631,1.36936,0.57764,-46.67838,1.36936,0.57764,1.36678,0.57183,-0.34003,-0.08176,-1.02342,-0.36767,-1.02342,-0.36767,0.00000,0.00000,0,0.00039,-0.64562,-0.65551,0.00160,0.69265,0.71032,8,0x00000000,1,-0.69932,-0.70636,-0.01256,2.55756,2.58867,8,0x00000000,1,-0.71603,-0.71426,-0.00249,2.61870,2.68152,8,0x00000000,1,-0.67106,-0.66395,-0.01091,2.11562,2.13606,8,0x00000000,1,-0.64043,-0.63548,-0.00247,0.17183,0.19445,8,0x00000000,1,-0.66325,-0.67532,0.00150,2.43229,2.35353,8,0x00000000,1
0.3680,1.36817,0.57919,-46.67535,1.36817,0.57919,1.36695,0.57271,-0.34071,-0.08204,-1.02418,-0.36840,-1.02418,-0.36840,0.00000,0.00000,0,0.00030,-0.64557,-0.65549,0.00048,0.66292,0.62807,8,0x00000000,1,-0.69935,-0.70639,-0.00126,2.57694,2.67933,8,0x00000000,1,-0.71607,-0.71433,-0.01345,2.59651,2.48738,8,0x00000000,1,-0.67107,-0.66397,-0.00554,2.12134,2.20488,8,0x00000000,1,-0.64044,-0.63547,0.00478,0.22529,0.29612,8,0x00000000,1,-0.66320,-0.67532,0.00240,2.43229,2.35353,8,0x00000000,1
0.3752,1.36724,0.57961,-46.67097,1.36724,0.57961,1.36698,0.57354,-0.34139,-0.08233,-1.02488,-0.36910,-1.02488,-0.36910,0.00000,0.00000,0,0.00037,-0.64553,-0.65547,0.00457,0.66292,0.62807,8,0x00000000,1,-0.69938,-0.70642,-0.00746,2.57694,2.67933,8,0x00000000,1,-0.71610,-0.71433,-0.00431,2.59651,2.48738,8,0x00000000,1,-0.67109,-0.66398,-0.00620,2.12134,2.20488,8,0x00000000,1,-0.64045,-0.63547,0.01048,0.22529,0.29612,8,0x00000000,1,-0.66316,-0.67531,0.00468,2.43207,2.42015,8,0x00000000,1
0.3801,1.36711,0.57987,-46.67168,1.36711,0.57987,1.36700,0.57430,-0.34208,-0.08262,-1.02558,-0.36976,-1.02558,-0.36976,0.00000,0.00000,0,0.00025,-0.64549,-0.65542,0.00801,0.63781,0.60515,8,0x00000000,1,-0.69941,-0.70647,-0.00168,2.55318,2.42644,8,0x00000000,1,-0.71614,-0.71437,-0.00431,2.61210,2.51927,8,0x00000000,1,-0.67110,-0.66402,-0.00261,2.10359,2.01281,8,0x00000000,1,-0.64045,-0.63549,-0.00101,0.20618,0.22456,8,0x00000000,1,-0.66311,-0.67531,0.00311,2.43207,2.42015,8,0x00000000,1
0.3855,1.36711,0.57987,-46.67168,1.36711,0.57987,1.36701,0.57496,-0.34276,-0.08290,-1.02627,-0.37039,-1.02627,-0.37039,0.00000,0.00000,0,0.00059,-0.64545,-0.65541,-0.00181,0.63781,0.60515,8,0x00000000,1,-0.69944,-0.70652,-0.00877,2.54184,2.63516,8,0x00000000,1,-0.71617,-0.71442,-0.00036,2.65418,2.62414,8,0x00000000,1,-0.67111,-0.66403,-0.00420,2.15487,2.15561,8,0x00000000,1,-0.64046,-0.63550,-0.00827,0.21590,0.23192,8,0x00000000,1,-0.66307,-0.67532,-0.00581,2.41011,2.36180,8,0x00000000,1
0.3920,1.36786,0.58255,-46.68127,1.36786,0.58255,1.36711,0.57587,-0.34344,-0.08319,-1.02700,-0.37113,-1.02700,-0.37113,0.00000,0.00000,0,0.00037,-0.64540,-0.65537,0.00442,0.58793,0.60594,8,0x00000000,1,-0.69947,-0.70655,-0.01034,2.54184,2.63516,8,0x00000000,1,-0.71621,-0.71444,-0.00806,2.65418,2.62414,8,0x00000000,1,-0.67113,-0.66401,0.01186,2.15487,2.15561,8,0x00000000,1,-0.64047,-0.63549,0.00617,0.21590,0.23192,8,0x00000000,1,-0.66302,-0.67532,-0.00235,2.41011,2.36180,8,0x00000000,1
0.3974,1.36786,0.58255,-46.68127,1.36786,0.58255,1.36720,0.57667,-0.34413,-0.08348,-1.02773,-0.37182,-1.02773,-0.37182,0.00000,0.00000,0,0.00080,-0.64536,-0.65535,-0.00566,0.54539,0.54414,8,0x00000000,1,-0.69950,-0.70655,0.00313,2.54149,2.54129,8,0x00000000,1,-0.71625,-0.71448,-0.00620,2.66181,2.70994,8,0x00000000,1,-0.67114,-0.66409,-0.01361,2.13561,2.07839,8,0x00000000,1,-0.64048,-0.63550,0.00535,0.24883,0.23604,8,0x00000000,1,-0.66298,-0.67532,-0.00062,2.38655,2.46382,8,0x00000000,1
0.4027,1.36578,0.58296,-46.67318,1.36578,0.58296,1.36703,0.57743,-0.34481,-0.08377,-1.02833,-0.37248,-1.02833,-0.37248,0.00000,0.00000,0,0.00042,-0.64532,-0.65532,0.00468,0.54539,0.54414,8,0x00000000,1,-0.69953,-0.70662,-0.01490,2.54149,2.54129,8,0x00000000,1,-0.71628,-0.71451,-0.00648,2.66181,2.70994,8,0x00000000,1,-0.67116,-0.66407,0.00483,2.13561,2.07839,8,0x00000000,1,-0.64049,-0.63551,-0.00181,0.24883,0.23604,8,0x00000000,1,-0.66294,-0.67532,-0.00516,2.36926,2.29800,8,0x00000000,1
0.4094,1.36578,0.58296,-46.67318,1.36578,0.58296,1.36688,0.57809,-0.34549,-0.08406,-1.02894,-0.37310,-1.02894,-0.37310,0.00000,0.00000,0,0.00200,-0.64528,-0.65531,-0.00432,0.55302,0.51017,8,0x00000000,1,-0.69955,-0.70664,-0.00843,2.52223,2.59160,8,0x00000000,1,-0.71631,-0.71451,0.00733,2.66328,2.71884,8,0x00000000,1,-0.67117,-0.66412,-0.01034,2.15786,2.15314,8,0x00000000,1,-0.64049,-0.63555,-0.00585,0.21708,0.15255,8,0x00000000,1,-0.66290,-0.67530,-0.00033,2.36926,2.29800,8,0x00000000,1
0.4127,1.36816,0.58464,-46.67981,1.36816,0.58464,1.36703,0.57888,-0.34618,-0.08435,-1.02970,-0.37379,-1.02970,-0.37379,0.00000,0.00000,0,0.00031,-0.64524,-0.65529,-0.00207,0.55302,0.51017,8,0x00000000,1,-0.69958,-0.70663,-0.00360,2.52223,2.59160,8,0x00000000,1,-0.71634,-0.71455,-0.00545,2.66328,2.71884,8,0x00000000,1,-0.67119,-0.66411,0.00421,2.15786,2.15314,8,0x00000000,1,-0.64050,-0.63552,0.00588,0.21708,0.15255,8,0x00000000,1,-0.66285,-0.67530,-0.00139,2.37234,2.26964,8,0x00000000,1
0.4178,1.36816,0.58464,-46.67981,1.36816,0.58464,1.36717,0.57957,-0.34686,-0.08464,-1.03045,-0.37442,-1.03045,-0.37442,0.00000,0.00000,0,0.00029,-0.64520,-0.65526,0.00272,0.56342,0.47292,8,0x00000000,1,-0.69961,-0.70668,-0.00467,2.51145,2.39085,8,0x00000000,1,-0.71638,-0.71460,-0.01548,2.64152,2.81026,8,0x00000000,1,-0.67120,-0.66413,0.00217,2.14410,2.10892,8,0x00000000,1,-0.64050,-0.63552,0.00433,0.25150,0.18231,8,0x00000000,1,-0.66281,-0.67529,0.00057,2.37234,2.26964,8,0x00000000,1
0.4237,1.36596,0.58193,-46.68020,1.36596,0.58193,1.36702,0.57985,-0.34754,-0.08493,-1.03106,-0.37485,-1.03106,-0.37485,0.00000,0.00000,0,0.00040,-0.64517,-0.65525,0.00202,0.56342,0.47292,8,0x00000000,1,-0.69964,-0.70668,-0.00183,2.51145,2.39085,8,0x00000000,1,-0.71641,-0.71463,-0.01079,2.64152,2.81026,8,0x00000000,1,-0.67120,-0.66416,-0.00859,2.14410,2.10892,8,0x00000000,1,-0.64051,-0.63552,0.00233,0.25150,0.18231,8,0x00000000,1,-0.66278,-0.67528,0.00563,2.37234,2.26964,8,0x00000000,1
0.4286,1.36596,0.58193,-46.68020,1.36596,0.58193,1.36690,0.58010,-0.34823,-0.08522,-1.03168,-0.37527,-1.03168,-0.37527,0.00000,0.00000,0,0.00035,-0.64514,-0.65520,0.00255,0.57100,0.67000,8,0x00000000,1,-0.69967,-0.70673,-0.00793,2.48376,2.58746,8,0x00000000,1,-0.71644,-0.71465,-0.00917,2.65048,2.57365,8,0x00000000,1,-0.67121,-0.66416,-0.00318,2.18560,1.97214,8,0x00000000,1,-0.64051,-0.63555,-0.00185,0.25098,0.28590,8,0x00000000,1,-0.66274,-0.67527,0.00314,2.32719,2.20364,8,0x00000000,1
0.4371,1.36766,0.58289,-46.67961,1.36766,0.58289,1.36699,0.58043,-0.34891,-0.08551,-1.03241,-0.37572,-1.03241,-0.37572,0.00000,0.00000,0,0.00049,-0.64510,-0.65516,0.00989,0.57100,0.67000,8,0x00000000,1,-0.69970,-0.70675,-0.01400,2.48376,2.58746,8,0x00000000,1,-0.71648,-0.71466,-0.00727,2.65048,2.57365,8,0x00000000,1,-0.67121,-0.66422,-0.01844,2.18560,1.97214,8,0x00000000,1,-0.64050,-0.63552,0.00507,0.26211,0.24201,8,0x00000000,1,-0.66271,-0.67529,-0.00428,2.32502,2.37630,8,0x00000000,1
0.4421,1.36766,0.58289,-46.67961,1.36766,0.58289,1.36707,0.58073,-0.34960,-0.08580,-1.03313,-0.37616,-1.03313,-0.37616,0.00000,0.00000,0,0.00041,-0.64507,-0.65512,0.00843,0.55839,0.53527,8,0x00000000,1,-0.69973,-0.70675,-0.00677,2.47832,2.37340,8,0x00000000,1,-0.71651,-0.71470,-0.00577,2.63529,2.73178,8,0x00000000,1,-0.67122,-0.66422,-0.00525,2.19825,2.28404,8,0x00000000,1,-0.64050,-0.63555,0.00012,0.26211,0.24201,8,0x00000000,1,-0.66267,-0.67528,0.00135,2.31356,2.19300,8,0x00000000,1
