t_s,roll,pitch,yaw,err_r,err_p,err_r_filt,err_p_filt,integ_r,integ_p,pi_out_r,pi_out_p,corr_r,corr_p,target_roll,target_pitch,clip_flags,dt_actual,mt_0,enc_0,vel_0,iq_sp_0,iq_0,state_0,aerr_0,fmode_0,mt_1,enc_1,vel_1,iq_sp_1,iq_1,state_1,aerr_1,fmode_1,mt_2,enc_2,vel_2,iq_sp_2,iq_2,state_2,aerr_2,fmode_2,mt_3,enc_3,vel_3,iq_sp_3,iq_3,state_3,aerr_3,fmode_3,mt_4,enc_4,vel_4,iq_sp_4,iq_4,state_4,aerr_4,fmode_4,mt_5,enc_5,vel_5,iq_sp_5,iq_5,state_5,aerr_5,fmode_5
0.2162,-0.31046,0.32320,-47.20184,-0.31046,0.32320,-0.29254,0.31675,0.01951,-0.02484,0.18040,-0.19905,0.18040,-0.19905,0.00000,0.00000,0,0.00038,-0.58599,-0.58622,0.00409,-0.19237,-0.29017,8,0x00000000,1,-0.53345,-0.53174,0.00591,0.33046,0.22750,8,0x00000000,1,-0.55562,-0.54370,0.00364,1.23992,1.16440,8,0x00000000,1,-0.56382,-0.54116,-0.00156,2.29632,2.37803,8,0x00000000,1,-0.54213,-0.52782,0.00838,1.47712,1.44828,8,0x00000000,1,-0.61504,-0.59321,0.00805,1.72191,1.64610,8,0x00000000,1
0.2219,-0.30679,0.32036,-47.20815,-0.30679,0.32036,-0.29425,0.31718,0.02024,-0.02563,0.18208,-0.20008,0.18208,-0.20008,0.00000,0.00000,0,0.00039,-0.58607,-0.58625,-0.01128,-0.17874,-0.22423,8,0x00000000,1,-0.53337,-0.53175,0.00033,0.33046,0.22750,8,0x00000000,1,-0.55560,-0.54372,-0.00203,1.23992,1.16440,8,0x00000000,1,-0.56374,-0.54115,-0.00006,2.29632,2.37803,8,0x00000000,1,-0.54207,-0.52783,0.00046,1.47712,1.44828,8,0x00000000,1,-0.61517,-0.59329,-0.01227,1.73716,1.83652,8,0x00000000,1
0.2270,-0.30364,0.31851,-47.21115,-0.30364,0.31851,-0.29537,0.31734,0.02098,-0.02643,0.18344,-0.20097,0.18344,-0.20097,0.00000,0.00000,0,0.00044,-0.58613,-0.58627,-0.00824,-0.17874,-0.22423,8,0x00000000,1,-0.53330,-0.53174,-0.00357,0.30348,0.36485,8,0x00000000,1,-0.55558,-0.54372,-0.00159,1.20053,1.22559,8,0x00000000,1,-0.56368,-0.54114,0.00433,2.37569,2.41387,8,0x00000000,1,-0.54202,-0.52781,0.01131,1.51774,1.34500,8,0x00000000,1,-0.61528,-0.59336,-0.00733,1.79188,1.77637,8,0x00000000,1
0.2347,-0.29743,0.31403,-47.21609,-0.29743,0.31403,-0.29562,0.31695,0.02172,-0.02722,0.18431,-0.20154,0.18431,-0.20154,0.00000,0.00000,0,0.00219,-0.58617,-0.58627,0.00021,-0.19849,-0.18282,8,0x00000000,1,-0.53326,-0.53173,0.00192,0.30348,0.36485,8,0x00000000,1,-0.55556,-0.54370,0.00785,1.20053,1.22559,8,0x00000000,1,-0.56365,-0.54116,-0.00087,2.37569,2.41387,8,0x00000000,1,-0.54199,-0.52783,0.00030,1.51941,1.61278,8,0x00000000,1,-0.61535,-0.59338,-0.00710,1.79188,1.77637,8,0x00000000,1
0.2406,-0.29278,0.30712,-47.21872,-0.29278,0.30712,-0.29528,0.31577,0.02246,-0.02801,0.18486,-0.20168,0.18486,-0.20168,0.00000,0.00000,0,0.00072,-0.58619,-0.58631,-0.00620,-0.19849,-0.18282,8,0x00000000,1,-0.53324,-0.53173,0.00189,0.32185,0.40942,8,0x00000000,1,-0.55557,-0.54371,-0.00110,1.24739,1.20324,8,0x00000000,1,-0.56362,-0.54114,0.00285,2.38061,2.49538,8,0x00000000,1,-0.54197,-0.52784,0.00253,1.51941,1.61278,8,0x00000000,1,-0.61539,-0.59345,-0.00932,1.82106,1.81765,8,0x00000000,1
0.2454,-0.29376,0.30280,-47.22020,-0.29376,0.30280,-0.29510,0.31421,0.02320,-0.02879,0.18550,-0.20161,0.18550,-0.20161,0.00000,0.00000,0,0.00041,-0.58620,-0.58632,-0.00969,-0.15949,-0.22627,8,0x00000000,1,-0.53324,-0.53173,-0.00286,0.30816,0.32072,8,0x00000000,1,-0.55558,-0.54371,0.00321,1.24739,1.20324,8,0x00000000,1,-0.56358,-0.54117,-0.00708,2.39314,2.44884,8,0x00000000,1,-0.54194,-0.52782,0.00482,1.52531,1.49239,8,0x00000000,1,-0.61543,-0.59348,-0.00261,1.82106,1.81765,8,0x00000000,1
0.2505,-0.29456,0.30254,-47.22122,-0.29456,0.30254,-0.29503,0.31281,0.02394,-0.02958,0.18620,-0.20162,0.18620,-0.20162,0.00000,0.00000,0,0.00045,-0.58622,-0.58634,0.00117,-0.16739,-0.11418,8,0x00000000,1,-0.53323,-0.53173,-0.00461,0.30816,0.32072,8,0x00000000,1,-0.55559,-0.54373,-0.00341,1.27158,1.21578,8,0x00000000,1,-0.56354,-0.54117,0.00667,2.39314,2.44884,8,0x00000000,1,-0.54191,-0.52785,-0.00523,1.53612,1.42719,8,0x00000000,1,-0.61547,-0.59356,-0.01432,1.85483,1.82454,8,0x00000000,1
0.2579,-0.29737,0.31130,-47.22626,-0.29737,0.31130,-0.29531,0.31263,0.02467,-0.03036,0.18710,-0.20231,0.18710,-0.20231,0.00000,0.00000,0,0.00038,-0.58627,-0.58635,0.00339,-0.16739,-0.11418,8,0x00000000,1,-0.53318,-0.53171,0.00445,0.30452,0.31466,8,0x00000000,1,-0.55557,-0.54371,0.00345,1.28992,1.22003,8,0x00000000,1,-0.56350,-0.54120,-0.00633,2.41199,2.38404,8,0x00000000,1,-0.54188,-0.52783,-0.00181,1.53612,1.42719,8,0x00000000,1,-0.61555,-0.59361,-0.01186,1.85483,1.82454,8,0x00000000,1
0.2629,-0.29737,0.31130,-47.22626,-0.29737,0.31130,-0.29556,0.31247,0.02541,-0.03114,0.18797,-0.20300,0.18797,-0.20300,0.00000,0.00000,0,0.00036,-0.58631,-0.58638,-0.00948,-0.18046,-0.10354,8,0x00000000,1,-0.53313,-0.53172,0.00091,0.34525,0.39252,8,0x00000000,1,-0.55556,-0.54373,0.00109,1.28992,1.22003,8,0x00000000,1,-0.56347,-0.54117,0.00215,2.48033,2.48153,8,0x00000000,1,-0.54185,-0.52785,-0.00637,1.52395,1.50805,8,0x00000000,1,-0.61562,-0.59363,-0.00959,1.87339,1.92112,8,0x00000000,1
0.2706,-0.30204,0.31629,-47.21903,-0.30204,0.31629,-0.29634,0.31293,0.02615,-0.03192,0.18914,-0.20403,0.18914,-0.20403,0.00000,0.00000,0,0.00044,-0.58637,-0.58638,-0.00184,-0.18046,-0.10354,8,0x00000000,1,-0.53305,-0.53171,-0.00005,0.34525,0.39252,8,0x00000000,1,-0.55553,-0.54374,-0.00248,1.31733,1.27647,8,0x00000000,1,-0.56342,-0.54120,-0.00942,2.48033,2.48153,8,0x00000000,1,-0.54181,-0.52780,0.01602,1.52395,1.50805,8,0x00000000,1,-0.61572,-0.59363,-0.00025,1.87339,1.92112,8,0x00000000,1
0.2756,-0.30204,0.31629,-47.21903,-0.30204,0.31629,-0.29702,0.31333,0.02690,-0.03270,0.19026,-0.20504,0.19026,-0.20504,0.00000,0.00000,0,0.00033,-0.58643,-0.58638,-0.00531,-0.18518,-0.06093,8,0x00000000,1,-0.53297,-0.53172,-0.00348,0.35797,0.14962,8,0x00000000,1,-0.55550,-0.54375,-0.00223,1.31629,1.35350,8,0x00000000,1,-0.56337,-0.54119,-0.00278,2.50944,2.52268,8,0x00000000,1,-0.54178,-0.52784,0.00051,1.55664,1.61639,8,0x00000000,1,-0.61582,-0.59367,-0.00157,1.89344,1.86220,8,0x00000000,1
0.2812,-0.30090,0.31593,-47.21428,-0.30090,0.31593,-0.29749,0.31364,0.02764,-0.03349,0.19126,-0.20599,0.19126,-0.20599,0.00000,0.00000,0,0.00045,-0.58648,-0.58638,-0.00350,-0.17105,-0.21047,8,0x00000000,1,-0.53290,-0.53172,-0.00040,0.35797,0.14962,8,0x00000000,1,-0.55547,-0.54373,0.00463,1.31629,1.35350,8,0x00000000,1,-0.56334,-0.54120,-0.00658,2.50944,2.52268,8,0x00000000,1,-0.54175,-0.52785,-0.00650,1.55664,1.61639,8,0x00000000,1,-0.61591,-0.59372,-0.01306,1.91163,1.81759,8,0x00000000,1
0.2862,-0.30090,0.31593,-47.21428,-0.30090,0.31593,-0.29789,0.31392,0.02838,-0.03427,0.19223,-0.20693,0.19223,-0.20693,0.00000,0.00000,0,0.00039,-0.58653,-0.58637,0.00369,-0.17105,-0.21047,8,0x00000000,1,-0.53283,-0.53174,-0.01038,0.35413,0.32681,8,0x00000000,1,-0.55544,-0.54376,-0.00907,1.35798,1.45984,8,0x00000000,1,-0.56330,-0.54120,-0.00469,2.53036,2.53352,8,0x00000000,1,-0.54172,-0.52783,0.00664,1.56463,1.55541,8,0x00000000,1,-0.61600,-0.59373,-0.00604,1.91163,1.81759,8,0x00000000,1
0.2952,-0.29811,0.32077,-47.20892,-0.29811,0.32077,-0.29792,0.31474,0.02913,-0.03506,0.19299,-0.20817,0.19299,-0.20817,0.00000,0.00000,0,0.00301,-0.58658,-0.58638,-0.00122,-0.19688,-0.08444,8,0x00000000,1,-0.53274,-0.53172,0.00015,0.35413,0.32681,8,0x00000000,1,-0.55539,-0.54375,0.00054,1.35798,1.45984,8,0x00000000,1,-0.56328,-0.54121,-0.00887,2.53036,2.53352,8,0x00000000,1,-0.54170,-0.52785,-0.00227,1.56463,1.55541,8,0x00000000,1,-0.61608,-0.59374,-0.00455,1.94289,1.99706,8,0x00000000,1
0.2976,-0.29845,0.32331,-47.20306,-0.29845,0.32331,-0.29798,0.31577,0.02987,-0.03585,0.19377,-0.20952,0.19377,-0.20952,0.00000,0.00000,0,0.00037,-0.58664,-0.58640,-0.00197,-0.19688,-0.08444,8,0x00000000,1,-0.53265,-0.53170,0.00758,0.33485,0.34914,8,0x00000000,1,-0.55534,-0.54374,0.00576,1.35287,1.33216,8,0x00000000,1,-0.56326,-0.54122,-0.00895,2.48942,2.36015,8,0x00000000,1,-0.54169,-0.52785,-0.00437,1.59964,1.50273,8,0x00000000,1,-0.61616,-0.59383,-0.01123,1.93123,1.85217,8,0x00000000,1
0.3031,-0.30058,0.32803,-47.19613,-0.30058,0.32803,-0.29830,0.31724,0.03062,-0.03664,0.19468,-0.21112,0.19468,-0.21112,0.00000,0.00000,0,0.00035,-0.58671,-0.58639,0.00338,-0.18020,-0.17198,8,0x00000000,1,-0.53253,-0.53171,0.00031,0.31153,0.27778,8,0x00000000,1,-0.55528,-0.54375,-0.00089,1.35287,1.33216,8,0x00000000,1,-0.56324,-0.54122,-0.00451,2.48942,2.36015,8,0x00000000,1,-0.54167,-0.52782,0.00652,1.61451,1.66054,8,0x00000000,1,-0.61626,-0.59387,-0.01428,1.93123,1.85217,8,0x00000000,1
0.3082,-0.30238,0.33104,-47.19529,-0.30238,0.33104,-0.29878,0.31889,0.03137,-0.03744,0.19570,-0.21283,0.19570,-0.21283,0.00000,0.00000,0,0.00039,-0.58678,-0.58639,0.00442,-0.18020,-0.17198,8,0x00000000,1,-0.53241,-0.53172,-0.00181,0.31153,0.27778,8,0x00000000,1,-0.55522,-0.54375,0.00051,1.35211,1.28774,8,0x00000000,1,-0.56321,-0.54122,-0.00802,2.54691,2.25979,8,0x00000000,1,-0.54165,-0.52784,-0.00011,1.61451,1.66054,8,0x00000000,1,-0.61637,-0.59394,-0.01201,1.97759,1.93090,8,0x00000000,1
0.3146,-0.30486,0.33550,-47.19814,-0.30486,0.33550,-0.29951,0.32088,0.03212,-0.03824,0.19685,-0.21473,0.19685,-0.21473,0.00000,0.00000,0,0.00128,-0.58686,-0.58643,-0.01151,-0.18003,-0.22310,8,0x00000000,1,-0.53228,-0.53171,0.00031,0.32134,0.32896,8,0x00000000,1,-0.55515,-0.54375,0.00043,1.35211,1.28774,8,0x00000000,1,-0.56318,-0.54122,0.00516,2.58151,2.57659,8,0x00000000,1,-0.54162,-0.52783,-0.00048,1.62866,1.67662,8,0x00000000,1,-0.61649,-0.59398,-0.01314,1.97759,1.93090,8,0x00000000,1
0.3186,-0.30499,0.33633,-47.19838,-0.30499,0.33633,-0.30017,0.32273,0.03287,-0.03905,0.19796,-0.21655,0.19796,-0.21655,0.00000,0.00000,0,0.00031,-0.58694,-0.58641,0.00529,-0.19224,-0.15121,8,0x00000000,1,-0.53215,-0.53171,0.00125,0.32134,0.32896,8,0x00000000,1,-0.55508,-0.54375,0.00039,1.38805,1.33638,8,0x00000000,1,-0.56315,-0.54124,-0.00244,2.58151,2.57659,8,0x00000000,1,-0.54160,-0.52784,-0.00165,1.62866,1.67662,8,0x00000000,1,-0.61661,-0.59405,-0.01280,1.98393,2.00359,8,0x00000000,1
0.3240,-0.30499,0.33633,-47.19838,-0.30499,0.33633,-0.30075,0.32436,0.03362,-0.03986,0.19903,-0.21826,0.19903,-0.21826,0.00000,0.00000,0,0.00052,-0.58701,-0.58643,-0.00321,-0.19224,-0.15121,8,0x00000000,1,-0.53203,-0.53171,0.00164,0.24999,0.34617,8,0x00000000,1,-0.55502,-0.54375,-0.00051,1.35764,1.28066,8,0x00000000,1,-0.56312,-0.54121,0.00592,2.59454,2.61369,8,0x00000000,1,-0.54157,-0.52785,-0.00519,1.65368,1.46706,8,0x00000000,1,-0.61672,-0.59407,-0.00529,1.98393,2.00359,8,0x00000000,1
0.3298,-0.30057,0.33346,-47.19774,-0.30057,0.33346,-0.30073,0.32546,0.03437,-0.04067,0.19977,-0.21967,0.19977,-0.21967,0.00000,0.00000,0,0.00038,-0.58707,-0.58643,-0.00356,-0.19224,-0.15121,8,0x00000000,1,-0.53193,-0.53170,0.00053,0.24999,0.34617,8,0x00000000,1,-0.55497,-0.54375,0.00023,1.35764,1.28066,8,0x00000000,1,-0.56311,-0.54125,-0.01450,2.59454,2.61369,8,0x00000000,1,-0.54156,-0.52785,-0.00657,1.65368,1.46706,8,0x00000000,1,-0.61681,-0.59412,-0.01113,2.05228,2.21723,8,0x00000000,1
0.3359,-0.30057,0.33346,-47.19774,-0.30057,0.33346,-0.30071,0.32642,0.03512,-0.04149,0.20051,-0.22102,0.20051,-0.22102,0.00000,0.00000,0,0.00146,-0.58712,-0.58644,-0.00460,-0.14867,-0.10181,8,0x00000000,1,-0.53183,-0.53167,0.01304,0.30009,0.18562,8,0x00000000,1,-0.55491,-0.54375,0.00247,1.37942,1.42707,8,0x00000000,1,-0.56309,-0.54126,-0.00967,2.64485,2.67265,8,0x00000000,1,-0.54154,-0.52782,0.01060,1.66964,1.71981,8,0x00000000,1,-0.61689,-0.59419,-0.00642,2.05228,2.21723,8,0x00000000,1
0.3406,-0.29715,0.32776,-47.20332,-0.29715,0.32776,-0.30028,0.32658,0.03587,-0.04231,0.20103,-0.22192,0.20103,-0.22192,0.00000,0.00000,0,0.00063,-0.58716,-0.58644,-0.00460,-0.14867,-0.10181,8,0x00000000,1,-0.53177,-0.53167,0.01304,0.30009,0.18562,8,0x00000000,1,-0.55488,-0.54375,0.00118,1.37942,1.42707,8,0x00000000,1,-0.56308,-0.54126,-0.00967,2.64485,2.67265,8,0x00000000,1,-0.54153,-0.52783,0.00262,1.66964,1.71981,8,0x00000000,1,-0.61694,-0.59419,-0.00642,2.05228,2.21723,8,0x00000000,1
0.3454,-0.29715,0.32776,-47.20332,-0.29715,0.32776,-0.29990,0.32672,0.03662,-0.04312,0.20157,-0.22282,0.20157,-0.22282,0.00000,0.00000,0,0.00035,-0.58720,-0.58645,-0.00333,-0.13760,-0.06612,8,0x00000000,1,-0.53170,-0.53170,-0.00163,0.29768,0.34477,8,0x00000000,1,-0.55485,-0.54375,-0.00157,1.37092,1.33232,8,0x00000000,1,-0.56306,-0.54125,-0.00344,2.66994,2.63749,8,0x00000000,1,-0.54152,-0.52783,0.00527,1.68596,1.58106,8,0x00000000,1,-0.61700,-0.59427,-0.00935,2.07821,2.17672,8,0x00000000,1
0.3512,-0.30230,0.32295,-47.20273,-0.30230,0.32295,-0.30019,0.32627,0.03737,-0.04394,0.20248,-0.22338,0.20248,-0.22338,0.00000,0.00000,0,0.00038,-0.58724,-0.58643,0.00566,-0.13760,-0.06612,8,0x00000000,1,-0.53166,-0.53168,0.00579,0.29768,0.34477,8,0x00000000,1,-0.55484,-0.54375,0.00190,1.37092,1.33232,8,0x00000000,1,-0.56302,-0.54126,-0.00658,2.66994,2.63749,8,0x00000000,1,-0.54149,-0.52784,0.00277,1.68596,1.58106,8,0x00000000,1,-0.61707,-0.59428,-0.00656,2.07821,2.17672,8,0x00000000,1
0.3560,-0.30230,0.32295,-47.20273,-0.30230,0.32295,-0.30044,0.32587,0.03812,-0.04475,0.20337,-0.22398,0.20337,-0.22398,0.00000,0.00000,0,0.00029,-0.58728,-0.58651,-0.02074,-0.12992,-0.14403,8,0x00000000,1,-0.53161,-0.53168,0.00100,0.23703,0.39622,8,0x00000000,1,-0.55482,-0.54375,0.00130,1.38691,1.23430,8,0x00000000,1,-0.56298,-0.54126,-0.00040,2.64044,2.65724,8,0x00000000,1,-0.54146,-0.52785,-0.00541,1.73078,1.75222,8,0x00000000,1,-0.61715,-0.59436,-0.01314,2.14439,2.23665,8,0x00000000,1
0.3619,-0.30516,0.32173,-47.20248,-0.30516,0.32173,-0.30101,0.32537,0.03888,-0.04557,0.20443,-0.22452,0.20443,-0.22452,0.00000,0.00000,0,0.00042,-0.58732,-0.58648,-0.00081,-0.13133,-0.10547,8,0x00000000,1,-0.53157,-0.53167,0.00488,0.23703,0.39622,8,0x00000000,1,-0.55481,-0.54375,-0.00028,1.38691,1.23430,8,0x00000000,1,-0.56293,-0.54127,-0.00316,2.64044,2.65724,8,0x00000000,1,-0.54142,-0.52783,-0.00239,1.73078,1.75222,8,0x00000000,1,-0.61723,-0.59435,-0.00219,2.17706,2.17872,8,0x00000000,1
0.3669,-0.30576,0.32136,-47.20460,-0.30576,0.32136,-0.30158,0.32489,0.03963,-0.04638,0.20550,-0.22507,0.20550,-0.22507,0.00000,0.00000,0,0.00043,-0.58737,-0.58648,0.00363,-0.13133,-0.10547,8,0x00000000,1,-0.53152,-0.53166,0.00897,0.23087,0.20493,8,0x00000000,1,-0.55481,-0.54377,-0.00439,1.37267,1.33476,8,0x00000000,1,-0.56288,-0.54128,-0.00597,2.67167,2.59980,8,0x00000000,1,-0.54138,-0.52784,-0.00301,1.72357,1.65239,8,0x00000000,1,-0.61731,-0.59445,-0.00587,2.17653,2.22422,8,0x00000000,1
0.3739,-0.30278,0.31974,-47.20884,-0.30278,0.31974,-0.30172,0.32427,0.04038,-0.04719,0.20633,-0.22554,0.20633,-0.22554,0.00000,0.00000,0,0.00088,-0.58740,-0.58649,0.00541,-0.18060,-0.17935,8,0x00000000,1,-0.53148,-0.53168,-0.00786,0.22686,0.17331,8,0x00000000,1,-0.55480,-0.54375,0.00265,1.37267,1.33476,8,0x00000000,1,-0.56284,-0.54129,-0.00235,2.67167,2.59980,8,0x00000000,1,-0.54135,-0.52785,-0.00545,1.71704,1.75773,8,0x00000000,1,-0.61738,-0.59445,-0.00462,2.17653,2.22422,8,0x00000000,1
0.3786,-0.30278,0.31974,-47.20884,-0.30278,0.31974,-0.30185,0.32373,0.04114,-0.04800,0.20716,-0.22605,0.20716,-0.22605,0.00000,0.00000,0,0.00048,-0.58744,-0.58653,-0.00672,-0.18060,-0.17935,8,0x00000000,1,-0.53144,-0.53165,0.00425,0.22686,0.17331,8,0x00000000,1,-0.55479,-0.54376,-0.00492,1.41629,1.39748,8,0x00000000,1,-0.56281,-0.54130,-0.00330,2.73253,2.69571,8,0x00000000,1,-0.54132,-0.52785,-0.00308,1.71704,1.75773,8,0x00000000,1,-0.61744,-0.59452,0.00459,2.22798,2.14527,8,0x00000000,1
0.3841,-0.30162,0.31891,-47.20780,-0.30162,0.31891,-0.30182,0.32315,0.04189,-0.04881,0.20790,-0.22654,0.20790,-0.22654,0.00000,0.00000,0,0.00046,-0.58748,-0.58652,0.00221,-0.10839,-0.10263,8,0x00000000,1,-0.53140,-0.53168,-0.00988,0.22170,0.33647,8,0x00000000,1,-0.55478,-0.54376,-0.00106,1.41629,1.39748,8,0x00000000,1,-0.56277,-0.54128,0.00391,2.73253,2.69571,8,0x00000000,1,-0.54130,-0.52784,0.00355,1.73275,1.60511,8,0x00000000,1,-0.61750,-0.59454,-0.00572,2.22798,2.14527,8,0x00000000,1
0.3897,-0.30128,0.31962,-47.20866,-0.30128,0.31962,-0.30176,0.32273,0.04265,-0.04961,0.20862,-0.22711,0.20862,-0.22711,0.00000,0.00000,0,0.00052,-0.58751,-0.58654,0.00193,-0.10839,-0.10263,8,0x00000000,1,-0.53136,-0.53167,-0.00939,0.22170,0.33647,8,0x00000000,1,-0.55476,-0.54375,0.00642,1.43341,1.44593,8,0x00000000,1,-0.56274,-0.54129,0.00756,2.73248,2.72179,8,0x00000000,1,-0.54127,-0.52785,-0.00285,1.73275,1.60511,8,0x00000000,1,-0.61756,-0.59463,-0.01338,2.20824,2.18791,8,0x00000000,1
0.3955,-0.30127,0.32012,-47.20936,-0.30127,0.32012,-0.30170,0.32242,0.04340,-0.05042,0.20934,-0.22775,0.20934,-0.22775,0.00000,0.00000,0,0.00128,-0.58755,-0.58657,-0.00611,-0.13105,-0.05317,8,0x00000000,1,-0.53131,-0.53165,0.00193,0.27201,0.34785,8,0x00000000,1,-0.55474,-0.54377,-0.00385,1.41828,1.55000,8,0x00000000,1,-0.56271,-0.54131,-0.00218,2.73986,2.68125,8,0x00000000,1,-0.54125,-0.52785,-0.00715,1.74891,1.68312,8,0x00000000,1,-0.61763,-0.59466,-0.00380,2.20824,2.18791,8,0x00000000,1
0.3997,-0.30350,0.32342,-47.21330,-0.30350,0.32342,-0.30192,0.32254,0.04416,-0.05123,0.21021,-0.22862,0.21021,-0.22862,0.00000,0.00000,0,0.00036,-0.58759,-0.58660,-0.01508,-0.13819,-0.05789,8,0x00000000,1,-0.53125,-0.53166,0.00124,0.27201,0.34785,8,0x00000000,1,-0.55472,-0.54377,-0.00427,1.41828,1.55000,8,0x00000000,1,-0.56268,-0.54131,-0.00175,2.73986,2.68125,8,0x00000000,1,-0.54122,-0.52781,0.00808,1.74891,1.68312,8,0x00000000,1,-0.61770,-0.59470,-0.00303,2.26095,2.11852,8,0x00000000,1
0.4058,-0.30467,0.32459,-47.21062,-0.30467,0.32459,-0.30225,0.32278,0.04491,-0.05203,0.21115,-0.22956,0.21115,-0.22956,0.00000,0.00000,0,0.00048,-0.58764,-0.58663,-0.01480,-0.13819,-0.05789,8,0x00000000,1,-0.53118,-0.53164,0.00361,0.23585,0.21953,8,0x00000000,1,-0.55469,-0.54376,0.00130,1.44894,1.42124,8,0x00000000,1,-0.56265,-0.54130,0.00014,2.77003,2.68475,8,0x00000000,1,-0.54119,-0.52784,-0.00204,1.75322,1.75214,8,0x00000000,1,-0.61779,-0.59473,-0.00663,2.26095,2.11852,8,0x00000000,1
0.4109,-0.30695,0.32578,-47.20633,-0.30695,0.32578,-0.30281,0.32314,0.04567,-0.05284,0.21222,-0.23057,0.21222,-0.23057,0.00000,0.00000,0,0.00051,-0.58770,-0.58661,-0.00385,-0.11842,-0.07419,8,0x00000000,1,-0.53110,-0.53165,0.00017,0.23585,0.21953,8,0x00000000,1,-0.55466,-0.54375,0.00756,1.44894,1.42124,8,0x00000000,1,-0.56260,-0.54131,-0.00289,2.77003,2.68475,8,0x00000000,1,-0.54116,-0.52785,-0.00016,1.75738,1.67858,8,0x00000000,1,-0.61788,-0.59480,-0.01306,2.27913,2.22258,8,0x00000000,1
0.4159,-0.30695,0.32578,-47.20633,-0.30695,0.32578,-0.30331,0.32346,0.04643,-0.05365,0.21325,-0.23155,0.21325,-0.23155,0.00000,0.00000,0,0.00043,-0.58776,-0.58662,-0.00385,-0.11842,-0.07419,8,0x00000000,1,-0.53103,-0.53163,0.00644,0.25086,0.17556,8,0x00000000,1,-0.55463,-0.54377,-0.00093,1.46253,1.40314,8,0x00000000,1,-0.56256,-0.54134,-0.00396,2.79711,2.55835,8,0x00000000,1,-0.54113,-0.52783,0.00124,1.78143,1.91091,8,0x00000000,1,-0.61797,-0.59485,-0.01097,2.28462,2.45788,8,0x00000000,1
0.4220,-0.30488,0.32939,-47.20243,-0.30488,0.32939,-0.30349,0.32417,0.04719,-0.05446,0.21411,-0.23275,0.21411,-0.23275,0.00000,0.00000,0,0.00093,-0.58781,-0.58661,-0.00192,-0.11842,-0.07419,8,0x00000000,1,-0.53094,-0.53165,-0.00241,0.25086,0.17556,8,0x00000000,1,-0.55458,-0.54377,0.00375,1.46253,1.40314,8,0x00000000,1,-0.56254,-0.54133,-0.00539,2.79711,2.55835,8,0x00000000,1,-0.54111,-0.52786,-0.00619,1.78143,1.91091,8,0x00000000,1,-0.61806,-0.59489,-0.01376,2.28002,2.39639,8,0x00000000,1
0.4265,-0.30488,0.32939,-47.20243,-0.30488,0.32939,-0.30366,0.32479,0.04795,-0.05527,0.21496,-0.23391,0.21496,-0.23391,0.00000,0.00000,0,0.00041,-0.58786,-0.58661,0.00486,-0.09552,-0.13348,8,0x00000000,1,-0.53086,-0.53162,0.00945,0.24161,0.19107,8,0x00000000,1,-0.55454,-0.54378,0.00029,1.45862,1.47826,8,0x00000000,1,-0.56251,-0.54133,0.00218,2.81716,2.83375,8,0x00000000,1,-0.54109,-0.52783,0.00372,1.77444,1.77998,8,0x00000000,1,-0.61814,-0.59496,-0.01162,2.28002,2.39639,8,0x00000000,1
0.4328,-0.29984,0.33082,-47.20142,-0.29984,0.33082,-0.30320,0.32552,0.04870,-0.05609,0.21547,-0.23512,0.21547,-0.23512,0.00000,0.00000,0,0.00120,-0.58791,-0.58663,-0.00188,-0.11680,-0.07039,8,0x00000000,1,-0.53077,-0.53165,-0.00742,0.24161,0.19107,8,0x00000000,1,-0.55450,-0.54377,0.00800,1.45862,1.47826,8,0x00000000,1,-0.56250,-0.54133,-0.00444,2.81716,2.83375,8,0x00000000,1,-0.54108,-0.52783,0.00568,1.77444,1.77998,8,0x00000000,1,-0.61821,-0.59501,-0.01003,2.33661,2.41555,8,0x00000000,1
0.4370,-0.29876,0.33138,-47.20034,-0.29876,0.33138,-0.30267,0.32622,0.04946,-0.05690,0.21593,-0.23632,0.21593,-0.23632,0.00000,0.00000,0,0.00041,-0.58795,-0.58668,0.00005,-0.11680,-0.07039,8,0x00000000,1,-0.53069,-0.53164,-0.00128,0.21260,0.19852,8,0x00000000,1,-0.55445,-0.54378,-0.00301,1.47762,1.54157,8,0x00000000,1,-0.56250,-0.54134,0.00413,2.85156,2.94584,8,0x00000000,1,-0.54108,-0.52782,0.01081,1.77335,1.65047,8,0x00000000,1,-0.61827,-0.59509,-0.01011,2.38501,2.27330,8,0x00000000,1
0.4443,-0.29878,0.33159,-47.19827,-0.29878,0.33159,-0.30220,0.32686,0.05022,-0.05772,0.21643,-0.23749,0.21643,-0.23749,0.00000,0.00000,0,0.00184,-0.58800,-0.58670,-0.00646,-0.13897,-0.14658,8,0x00000000,1,-0.53061,-0.53163,-0.00127,0.21260,0.19852,8,0x00000000,1,-0.55440,-0.54378,-0.00301,1.47762,1.54157,8,0x00000000,1,-0.56249,-0.54135,-0.00540,2.85156,2.94584,8,0x00000000,1,-0.54107,-0.52782,0.01081,1.77335,1.65047,8,0x00000000,1,-0.61833,-0.59512,-0.01814,2.38501,2.27330,8,0x00000000,1
