t_s,roll,pitch,yaw,err_r,err_p,err_r_filt,err_p_filt,integ_r,integ_p,pi_out_r,pi_out_p,corr_r,corr_p,target_roll,target_pitch,clip_flags,dt_actual,mt_0,enc_0,vel_0,iq_sp_0,iq_0,state_0,aerr_0,fmode_0,mt_1,enc_1,vel_1,iq_sp_1,iq_1,state_1,aerr_1,fmode_1,mt_2,enc_2,vel_2,iq_sp_2,iq_2,state_2,aerr_2,fmode_2,mt_3,enc_3,vel_3,iq_sp_3,iq_3,state_3,aerr_3,fmode_3,mt_4,enc_4,vel_4,iq_sp_4,iq_4,state_4,aerr_4,fmode_4,mt_5,enc_5,vel_5,iq_sp_5,iq_5,state_5,aerr_5,fmode_5
0.2176,0.28889,-1.71821,-46.23955,0.28889,-1.71821,0.41696,-1.61637,-0.00454,0.02496,-0.42149,1.64133,-0.42149,1.64133,0.00000,0.00000,0,0.00028,-0.74126,-0.73270,-0.09497,0.62148,0.65258,8,0x00000000,1,-0.67954,-0.68549,0.04118,-0.37583,-0.25449,8,0x00000000,1,-0.68110,-0.68424,0.01121,-0.40331,-0.15652,8,0x00000000,1,-0.59958,-0.55113,-0.13241,3.66891,3.88237,8,0x00000000,1,-0.57940,-0.53488,-0.19792,3.02978,3.03669,8,0x00000000,1,-0.75509,-0.73826,-0.01014,1.15687,1.05726,8,0x00000000,1
0.2239,0.28444,-1.72489,-46.24475,0.28444,-1.72489,0.40565,-1.62563,-0.00514,0.02740,-0.41080,1.65303,-0.41080,1.65303,0.00000,0.00000,0,0.00121,-0.74196,-0.73342,-0.05450,0.82458,0.82938,8,0x00000000,1,-0.67909,-0.68511,0.05055,-0.51644,-0.44305,8,0x00000000,1,-0.68057,-0.68424,0.01121,-0.40331,-0.15652,8,0x00000000,1,-0.59930,-0.55113,-0.13241,3.66891,3.88237,8,0x00000000,1,-0.57923,-0.53682,-0.19760,3.01423,3.02929,8,0x00000000,1,-0.75582,-0.73838,-0.00947,1.30646,1.37051,8,0x00000000,1
0.2281,0.27316,-1.74925,-46.28091,0.27316,-1.74925,0.39435,-1.63617,-0.00574,0.02985,-0.40009,1.66603,-0.40009,1.66603,0.00000,0.00000,0,0.00028,-0.74272,-0.73342,-0.05450,0.82458,0.82938,8,0x00000000,1,-0.67865,-0.68511,0.05055,-0.51644,-0.44305,8,0x00000000,1,-0.68004,-0.68419,0.00761,-0.42519,-0.15424,8,0x00000000,1,-0.59898,-0.55229,-0.11796,3.68715,3.70140,8,0x00000000,1,-0.57901,-0.53682,-0.19760,3.01423,3.02929,8,0x00000000,1,-0.75659,-0.73838,-0.00947,1.30646,1.37051,8,0x00000000,1
0.2331,0.27316,-1.74925,-46.28091,0.27316,-1.74925,0.38401,-1.64582,-0.00631,0.03232,-0.39032,1.67814,-0.39032,1.67814,0.00000,0.00000,0,0.00031,-0.74342,-0.73377,-0.02452,0.88938,0.64066,8,0x00000000,1,-0.67824,-0.68432,0.09272,-0.35180,-0.33102,8,0x00000000,1,-0.67955,-0.68417,0.00336,-0.55549,-0.41657,8,0x00000000,1,-0.59867,-0.55229,-0.11796,3.68715,3.70140,8,0x00000000,1,-0.57880,-0.53901,-0.22463,2.83648,3.16930,8,0x00000000,1,-0.75730,-0.73849,-0.00611,1.37571,1.19271,8,0x00000000,1
0.2387,0.26274,-1.76010,-46.30442,0.26274,-1.76010,0.37367,-1.65557,-0.00687,0.03481,-0.38054,1.69038,-0.38054,1.69038,0.00000,0.00000,0,0.00031,-0.74413,-0.73377,-0.02452,0.88938,0.64066,8,0x00000000,1,-0.67783,-0.68432,0.09272,-0.35180,-0.33102,8,0x00000000,1,-0.67907,-0.68417,0.00336,-0.55549,-0.41657,8,0x00000000,1,-0.59835,-0.55354,-0.12506,3.60792,3.80460,8,0x00000000,1,-0.57859,-0.53901,-0.22463,2.83648,3.16930,8,0x00000000,1,-0.75802,-0.73849,-0.00611,1.37571,1.19271,8,0x00000000,1
0.2437,0.26274,-1.76010,-46.30442,0.26274,-1.76010,0.36420,-1.66449,-0.00742,0.03730,-0.37162,1.70179,-0.37162,1.70179,0.00000,0.00000,0,0.00027,-0.74479,-0.73410,-0.05304,0.93192,0.94754,8,0x00000000,1,-0.67747,-0.68326,0.11261,-0.32863,-0.34499,8,0x00000000,1,-0.67862,-0.68401,0.01960,-0.52159,-0.36649,8,0x00000000,1,-0.59806,-0.55354,-0.12506,3.60792,3.80460,8,0x00000000,1,-0.57838,-0.54130,-0.23090,2.76389,2.71951,8,0x00000000,1,-0.75868,-0.73861,-0.01841,1.48181,1.50651,8,0x00000000,1
0.2504,0.23798,-1.76413,-46.31796,0.23798,-1.76413,0.35344,-1.67299,-0.00795,0.03981,-0.36138,1.71280,-0.36138,1.71280,0.00000,0.00000,0,0.00123,-0.74546,-0.73410,-0.05304,0.93192,0.94754,8,0x00000000,1,-0.67703,-0.68326,0.11261,-0.32863,-0.34499,8,0x00000000,1,-0.67812,-0.68401,0.01960,-0.52159,-0.36649,8,0x00000000,1,-0.59780,-0.55488,-0.14475,3.51073,3.58557,8,0x00000000,1,-0.57823,-0.54130,-0.23090,2.76389,2.71951,8,0x00000000,1,-0.75937,-0.73861,-0.01841,1.48181,1.50651,8,0x00000000,1
0.2548,0.22999,-1.76683,-46.32214,0.22999,-1.76683,0.34290,-1.68099,-0.00846,0.04233,-0.35137,1.72333,-0.35137,1.72333,0.00000,0.00000,0,0.00047,-0.74610,-0.73463,-0.05450,0.88723,0.80377,8,0x00000000,1,-0.67661,-0.68222,0.10694,-0.27975,-0.27646,8,0x00000000,1,-0.67762,-0.68385,0.01031,-0.53030,-0.41391,8,0x00000000,1,-0.59756,-0.55488,-0.14475,3.51073,3.58557,8,0x00000000,1,-0.57809,-0.54366,-0.24168,2.58886,2.67494,8,0x00000000,1,-0.76003,-0.73869,-0.00623,1.53867,1.56256,8,0x00000000,1
0.2598,0.20225,-1.78000,-46.33107,0.20225,-1.78000,0.33091,-1.68944,-0.00896,0.04487,-0.33986,1.73431,-0.33986,1.73431,0.00000,0.00000,0,0.00036,-0.74679,-0.73463,-0.05450,0.88723,0.80377,8,0x00000000,1,-0.67612,-0.68222,0.10694,-0.27975,-0.27646,8,0x00000000,1,-0.67706,-0.68385,0.01031,-0.53030,-0.41391,8,0x00000000,1,-0.59734,-0.55677,-0.20480,3.20585,3.22665,8,0x00000000,1,-0.57797,-0.54366,-0.24168,2.58886,2.67494,8,0x00000000,1,-0.76074,-0.73869,-0.00623,1.53867,1.56256,8,0x00000000,1
0.2648,0.19316,-1.78466,-46.33235,0.19316,-1.78466,0.31915,-1.69756,-0.00944,0.04741,-0.32859,1.74498,-0.32859,1.74498,0.00000,0.00000,0,0.00027,-0.74746,-0.73519,-0.04841,0.97712,0.98475,8,0x00000000,1,-0.67563,-0.68115,0.10443,-0.32692,-0.30220,8,0x00000000,1,-0.67651,-0.68376,0.00828,-0.65222,-0.56068,8,0x00000000,1,-0.59712,-0.55905,-0.22653,3.20585,3.22665,8,0x00000000,1,-0.57785,-0.54642,-0.28086,2.29433,2.31747,8,0x00000000,1,-0.76144,-0.73877,-0.01062,1.67085,1.66074,8,0x00000000,1
0.2722,0.18425,-1.78990,-46.33239,0.18425,-1.78990,0.30765,-1.70544,-0.00990,0.04997,-0.31755,1.75541,-0.31755,1.75541,0.00000,0.00000,0,0.00262,-0.74812,-0.73572,-0.05603,0.97712,0.98475,8,0x00000000,1,-0.67516,-0.68014,0.11176,-0.32692,-0.30220,8,0x00000000,1,-0.67597,-0.68365,0.01918,-0.65222,-0.56068,8,0x00000000,1,-0.59690,-0.55989,-0.22239,3.02391,2.92869,8,0x00000000,1,-0.57774,-0.54898,-0.26273,2.29433,2.31747,8,0x00000000,1,-0.76212,-0.73879,0.00478,1.67085,1.66074,8,0x00000000,1
0.2749,0.15483,-1.80999,-46.32598,0.15483,-1.80999,0.29461,-1.71436,-0.01033,0.05254,-0.30494,1.76690,-0.30494,1.76690,0.00000,0.00000,0,0.00029,-0.74886,-0.73580,-0.05892,0.98794,0.98389,8,0x00000000,1,-0.67462,-0.68006,0.10555,-0.23088,-0.28949,8,0x00000000,1,-0.67536,-0.68354,0.02379,-0.58206,-0.41869,8,0x00000000,1,-0.59667,-0.55989,-0.22239,3.02391,2.92869,8,0x00000000,1,-0.57763,-0.54904,-0.25689,2.23698,2.09253,8,0x00000000,1,-0.76289,-0.73887,-0.01850,1.65420,1.81883,8,0x00000000,1
0.2800,0.15483,-1.80999,-46.32598,0.15483,-1.80999,0.28268,-1.72252,-0.01072,0.05513,-0.29340,1.77765,-0.29340,1.77765,0.00000,0.00000,0,0.00034,-0.74954,-0.73617,-0.03146,1.19473,1.10529,8,0x00000000,1,-0.67413,-0.67904,0.10089,-0.34711,-0.27955,8,0x00000000,1,-0.67480,-0.68354,0.02379,-0.58206,-0.41869,8,0x00000000,1,-0.59646,-0.56135,-0.22671,2.92455,2.86291,8,0x00000000,1,-0.57752,-0.55092,-0.16258,2.23698,2.09253,8,0x00000000,1,-0.76359,-0.73887,-0.01850,1.65420,1.81883,8,0x00000000,1
0.2852,0.11924,-1.84154,-46.33314,0.11924,-1.84154,0.26874,-1.73267,-0.01106,0.05773,-0.27980,1.79040,-0.27980,1.79040,0.00000,0.00000,0,0.00037,-0.75035,-0.73617,-0.03146,1.19473,1.10529,8,0x00000000,1,-0.67354,-0.67904,0.10089,-0.34711,-0.27955,8,0x00000000,1,-0.67413,-0.68321,0.04307,-0.65994,-0.64091,8,0x00000000,1,-0.59620,-0.56364,-0.21852,2.92455,2.86291,8,0x00000000,1,-0.57739,-0.55092,-0.16258,2.43948,2.55773,8,0x00000000,1,-0.76443,-0.73891,0.00090,1.89242,1.97239,8,0x00000000,1
0.2901,0.11924,-1.84154,-46.33314,0.11924,-1.84154,0.25599,-1.74196,-0.01136,0.06034,-0.26735,1.80230,-0.26735,1.80230,0.00000,0.00000,0,0.00032,-0.75110,-0.73655,-0.03791,1.16324,1.10534,8,0x00000000,1,-0.67301,-0.67828,0.06189,-0.40692,-0.32422,8,0x00000000,1,-0.67353,-0.68321,0.04307,-0.65994,-0.64091,8,0x00000000,1,-0.59595,-0.56364,-0.21852,2.82171,2.80647,8,0x00000000,1,-0.57726,-0.55210,-0.10801,2.53877,2.44076,8,0x00000000,1,-0.76520,-0.73891,0.00090,1.89242,1.97239,8,0x00000000,1
0.2954,0.08553,-1.86330,-46.33677,0.08553,-1.86330,0.24145,-1.75231,-0.01162,0.06297,-0.25307,1.81528,-0.25307,1.81528,0.00000,0.00000,0,0.00038,-0.75193,-0.73655,-0.03791,1.16324,1.10534,8,0x00000000,1,-0.67240,-0.67828,0.06189,-0.40692,-0.32422,8,0x00000000,1,-0.67283,-0.68280,0.03973,-0.63818,-0.52133,8,0x00000000,1,-0.59569,-0.56364,-0.21852,2.82171,2.80647,8,0x00000000,1,-0.57713,-0.55210,-0.10801,2.53877,2.44076,8,0x00000000,1,-0.76607,-0.73903,-0.01169,1.88083,1.94618,8,0x00000000,1
0.3003,0.08553,-1.86330,-46.33677,0.08553,-1.86330,0.22814,-1.76178,-0.01184,0.06561,-0.23998,1.82739,-0.23998,1.82739,0.00000,0.00000,0,0.00027,-0.75270,-0.73683,-0.02585,1.38073,1.24045,8,0x00000000,1,-0.67184,-0.67780,0.04106,-0.60893,-0.44747,8,0x00000000,1,-0.67220,-0.68280,0.03973,-0.63818,-0.52133,8,0x00000000,1,-0.59545,-0.56568,-0.20349,2.78568,2.67868,8,0x00000000,1,-0.57701,-0.55293,-0.07345,2.58481,2.38975,8,0x00000000,1,-0.76687,-0.73903,-0.01169,1.88083,1.94618,8,0x00000000,1
0.3075,0.07292,-1.87051,-46.33733,0.07292,-1.87051,0.21490,-1.77105,-0.01202,0.06827,-0.22692,1.83932,-0.22692,1.83932,0.00000,0.00000,0,0.00130,-0.75346,-0.73683,-0.02585,1.38073,1.24045,8,0x00000000,1,-0.67128,-0.67780,0.04106,-0.60893,-0.44747,8,0x00000000,1,-0.67156,-0.68239,0.04546,-0.79368,-0.71383,8,0x00000000,1,-0.59521,-0.56568,-0.20349,2.78568,2.67868,8,0x00000000,1,-0.57690,-0.55293,-0.07345,2.58481,2.38975,8,0x00000000,1,-0.76766,-0.73911,-0.01339,2.13442,2.08704,8,0x00000000,1
0.3115,0.06515,-1.87850,-46.34343,0.06515,-1.87850,0.20213,-1.78022,-0.01217,0.07094,-0.21430,1.85116,-0.21430,1.85116,0.00000,0.00000,0,0.00030,-0.75421,-0.73728,-0.04000,1.32116,1.33343,8,0x00000000,1,-0.67074,-0.67738,0.04847,-0.54219,-0.55012,8,0x00000000,1,-0.67095,-0.68239,0.04546,-0.79368,-0.71383,8,0x00000000,1,-0.59497,-0.56729,-0.14882,2.78426,2.68203,8,0x00000000,1,-0.57677,-0.55350,-0.04049,2.66461,2.67129,8,0x00000000,1,-0.76844,-0.73933,-0.01654,2.12611,2.19588,8,0x00000000,1
0.3177,0.06308,-1.88108,-46.34681,0.06308,-1.88108,0.19027,-1.78882,-0.01229,0.07362,-0.20256,1.86245,-0.20256,1.86245,0.00000,0.00000,0,0.00103,-0.75492,-0.73728,-0.04000,1.32116,1.33343,8,0x00000000,1,-0.67023,-0.67738,0.04847,-0.54219,-0.55012,8,0x00000000,1,-0.67037,-0.68191,0.04538,-0.74880,-0.75064,8,0x00000000,1,-0.59473,-0.56855,-0.11302,2.76705,2.87610,8,0x00000000,1,-0.57665,-0.55350,-0.04049,2.66461,2.67129,8,0x00000000,1,-0.76917,-0.73933,-0.01654,2.12611,2.19588,8,0x00000000,1
0.3220,0.05236,-1.88662,-46.35200,0.05236,-1.88662,0.17850,-1.79717,-0.01238,0.07632,-0.19088,1.87348,-0.19088,1.87348,0.00000,0.00000,0,0.00027,-0.75562,-0.73778,-0.05310,1.51483,1.45423,8,0x00000000,1,-0.66973,-0.67684,0.05530,-0.66891,-0.56147,8,0x00000000,1,-0.66981,-0.68191,0.04538,-0.74880,-0.75064,8,0x00000000,1,-0.59450,-0.56855,-0.11302,2.76705,2.87610,8,0x00000000,1,-0.57653,-0.55390,-0.03506,2.66652,2.64890,8,0x00000000,1,-0.76989,-0.73964,-0.04096,2.29636,2.50817,8,0x00000000,1
0.3276,0.04793,-1.88765,-46.34969,0.04793,-1.88765,0.16736,-1.80489,-0.01245,0.07902,-0.17981,1.88391,-0.17981,1.88391,0.00000,0.00000,0,0.00033,-0.75628,-0.73778,-0.05310,1.51483,1.45423,8,0x00000000,1,-0.66926,-0.67684,0.05530,-0.66891,-0.56147,8,0x00000000,1,-0.66927,-0.68135,0.05615,-0.90994,-0.85846,8,0x00000000,1,-0.59429,-0.56949,-0.09084,2.84980,2.87798,8,0x00000000,1,-0.57642,-0.55390,-0.03506,2.66652,2.64890,8,0x00000000,1,-0.77058,-0.73964,-0.04096,2.29636,2.50817,8,0x00000000,1
0.3328,0.03395,-1.89223,-46.34021,0.03395,-1.89223,0.15598,-1.81234,-0.01250,0.08174,-0.16848,1.89408,-0.16848,1.89408,0.00000,0.00000,0,0.00042,-0.75693,-0.73844,-0.05321,1.50236,1.59511,8,0x00000000,1,-0.66877,-0.67615,0.07097,-0.57940,-0.51126,8,0x00000000,1,-0.66872,-0.68068,0.06884,-0.90994,-0.85846,8,0x00000000,1,-0.59409,-0.56949,-0.09084,2.84980,2.87798,8,0x00000000,1,-0.57632,-0.55416,-0.02793,2.72525,2.65875,8,0x00000000,1,-0.77126,-0.74001,-0.02099,2.37362,2.32266,8,0x00000000,1
0.3378,0.03395,-1.89223,-46.34021,0.03395,-1.89223,0.14557,-1.81915,-0.01252,0.08447,-0.15809,1.90362,-0.15809,1.90362,0.00000,0.00000,0,0.00028,-0.75754,-0.73844,-0.05321,1.50236,1.59511,8,0x00000000,1,-0.66833,-0.67615,0.07097,-0.57940,-0.51126,8,0x00000000,1,-0.66821,-0.68068,0.06884,-0.84600,-0.89522,8,0x00000000,1,-0.59390,-0.57037,-0.08571,2.74348,2.87841,8,0x00000000,1,-0.57623,-0.55416,-0.02793,2.72525,2.65875,8,0x00000000,1,-0.77189,-0.74001,-0.02099,2.37362,2.32266,8,0x00000000,1
0.3430,0.02341,-1.90783,-46.33268,0.02341,-1.90783,0.13515,-1.82672,-0.01253,0.08721,-0.14768,1.91393,-0.14768,1.91393,0.00000,0.00000,0,0.00036,-0.75818,-0.73907,-0.07314,1.59849,1.63353,8,0x00000000,1,-0.66788,-0.67553,0.05213,-0.57940,-0.51126,8,0x00000000,1,-0.66771,-0.68068,0.06884,-0.84600,-0.89522,8,0x00000000,1,-0.59368,-0.57037,-0.08571,2.74348,2.87841,8,0x00000000,1,-0.57611,-0.55434,-0.01095,2.76564,2.81158,8,0x00000000,1,-0.77255,-0.74001,-0.02099,2.37362,2.32266,8,0x00000000,1
0.3478,0.02341,-1.90783,-46.33268,0.02341,-1.90783,0.12562,-1.83364,-0.01252,0.08996,-0.13814,1.92360,-0.13814,1.92360,0.00000,0.00000,0,0.00025,-0.75878,-0.73907,-0.07314,1.59849,1.63353,8,0x00000000,1,-0.66748,-0.67553,0.05213,-0.74275,-0.59546,8,0x00000000,1,-0.66724,-0.67998,0.07842,-0.92891,-0.87804,8,0x00000000,1,-0.59347,-0.57119,-0.07932,2.75339,2.63407,8,0x00000000,1,-0.57599,-0.55434,-0.01095,2.76564,2.81158,8,0x00000000,1,-0.77316,-0.74029,-0.02611,2.51698,2.42557,8,0x00000000,1
0.3566,0.01879,-1.92512,-46.31882,0.01879,-1.92512,0.11650,-1.84144,-0.01249,0.09272,-0.12900,1.93417,-0.12900,1.93417,0.00000,0.00000,0,0.00052,-0.75941,-0.73974,-0.06932,1.56009,1.62668,8,0x00000000,1,-0.66709,-0.67503,0.04760,-0.76180,-0.60506,8,0x00000000,1,-0.66679,-0.67998,0.07842,-0.92891,-0.87804,8,0x00000000,1,-0.59321,-0.57119,-0.07932,2.75339,2.63407,8,0x00000000,1,-0.57582,-0.55449,-0.01267,2.76175,2.82525,8,0x00000000,1,-0.77380,-0.74051,-0.00884,2.64320,2.49646,8,0x00000000,1
0.3616,0.01804,-1.92977,-46.31397,0.01804,-1.92977,0.10811,-1.84898,-0.01246,0.09550,-0.12056,1.94448,-0.12056,1.94448,0.00000,0.00000,0,0.00048,-0.76001,-0.74032,-0.06368,1.61099,1.49585,8,0x00000000,1,-0.66674,-0.67466,0.03727,-0.79737,-0.83332,8,0x00000000,1,-0.66637,-0.67911,0.09566,-0.82761,-0.80107,8,0x00000000,1,-0.59295,-0.57192,-0.06723,2.76463,2.88534,8,0x00000000,1,-0.57565,-0.55461,-0.01337,2.74626,2.76873,8,0x00000000,1,-0.77441,-0.74069,-0.01571,2.66048,2.74581,8,0x00000000,1
0.3665,0.01624,-1.94959,-46.30280,0.01624,-1.94959,0.10027,-1.85756,-0.01241,0.09828,-0.11268,1.95585,-0.11268,1.95585,0.00000,0.00000,0,0.00030,-0.76064,-0.74032,-0.06368,1.61099,1.49585,8,0x00000000,1,-0.66642,-0.67466,0.03727,-0.79737,-0.83332,8,0x00000000,1,-0.66597,-0.67792,0.12647,-0.68781,-0.82604,8,0x00000000,1,-0.59263,-0.57250,-0.05209,2.79993,2.90683,8,0x00000000,1,-0.57542,-0.55461,-0.01337,2.74626,2.76873,8,0x00000000,1,-0.77505,-0.74069,-0.01571,2.66048,2.74581,8,0x00000000,1
0.3716,0.01624,-1.94959,-46.30280,0.01624,-1.94959,0.09310,-1.86541,-0.01236,0.10108,-0.10546,1.96649,-0.10546,1.96649,0.00000,0.00000,0,0.00033,-0.76123,-0.74087,-0.04559,1.65879,1.59139,8,0x00000000,1,-0.66612,-0.67438,0.02728,-0.80369,-0.76709,8,0x00000000,1,-0.66561,-0.67704,0.16081,-0.68781,-0.82604,8,0x00000000,1,-0.59233,-0.57272,-0.05147,2.79993,2.90683,8,0x00000000,1,-0.57520,-0.55472,-0.01224,2.79705,2.78420,8,0x00000000,1,-0.77564,-0.74081,-0.01327,2.73307,2.80026,8,0x00000000,1
0.3780,0.01417,-1.96859,-46.29953,0.01417,-1.96859,0.08637,-1.87421,-0.01230,0.10389,-0.09866,1.97811,-0.09866,1.97811,0.00000,0.00000,0,0.00157,-0.76186,-0.74087,-0.04559,1.65879,1.59139,8,0x00000000,1,-0.66585,-0.67438,0.02728,-0.80369,-0.76709,8,0x00000000,1,-0.66526,-0.67618,0.19840,-0.39406,-0.59351,8,0x00000000,1,-0.59199,-0.57296,-0.02968,2.81189,2.95755,8,0x00000000,1,-0.57493,-0.55472,-0.01224,2.79705,2.78420,8,0x00000000,1,-0.77626,-0.74081,-0.01327,2.73307,2.80026,8,0x00000000,1
0.3817,0.01179,-1.97206,-46.29618,0.01179,-1.97206,0.08000,-1.88256,-0.01223,0.10672,-0.09223,1.98928,-0.09223,1.98928,0.00000,0.00000,0,0.00027,-0.76246,-0.74133,-0.05087,1.78245,1.73310,8,0x00000000,1,-0.66559,-0.67415,0.02422,-0.88352,-0.66110,8,0x00000000,1,-0.66493,-0.67618,0.19840,-0.39406,-0.59351,8,0x00000000,1,-0.59165,-0.57296,-0.02968,2.81189,2.95755,8,0x00000000,1,-0.57467,-0.55483,-0.00997,2.71927,2.97326,8,0x00000000,1,-0.77685,-0.74092,-0.01231,2.90342,2.75379,8,0x00000000,1
0.3889,0.00921,-1.97507,-46.29192,0.00921,-1.97507,0.07396,-1.89045,-0.01216,0.10955,-0.08612,2.00001,-0.08612,2.00001,0.00000,0.00000,0,0.00195,-0.76303,-0.74133,-0.05087,1.78245,1.73310,8,0x00000000,1,-0.66535,-0.67415,0.02422,-0.88352,-0.66110,8,0x00000000,1,-0.66462,-0.67347,0.30612,0.03432,-0.39229,8,0x00000000,1,-0.59133,-0.57329,-0.01803,2.80395,2.76286,8,0x00000000,1,-0.57442,-0.55483,-0.00997,2.71927,2.97326,8,0x00000000,1,-0.77741,-0.74092,-0.01231,2.90342,2.75379,8,0x00000000,1
0.3922,0.00126,-1.98541,-46.27349,0.00126,-1.98541,0.06776,-1.89855,-0.01208,0.11240,-0.07984,2.01095,-0.07984,2.01095,0.00000,0.00000,0,0.00031,-0.76361,-0.74193,-0.05744,1.72652,1.74784,8,0x00000000,1,-0.66510,-0.67396,0.02145,-0.85655,-0.87814,8,0x00000000,1,-0.66429,-0.67347,0.30612,0.03432,-0.39229,8,0x00000000,1,-0.59100,-0.57329,-0.01803,2.80395,2.76286,8,0x00000000,1,-0.57417,-0.55490,-0.00263,2.75744,2.64088,8,0x00000000,1,-0.77799,-0.74117,-0.02692,2.88892,2.90459,8,0x00000000,1
0.3986,0.00097,-1.98850,-46.27109,0.00097,-1.98850,0.06206,-1.90623,-0.01200,0.11526,-0.07406,2.02149,-0.07406,2.02149,0.00000,0.00000,0,0.00107,-0.76417,-0.74193,-0.05744,1.72652,1.74784,8,0x00000000,1,-0.66487,-0.67396,0.02145,-0.85655,-0.87814,8,0x00000000,1,-0.66399,-0.66965,0.39479,0.55172,-0.07248,8,0x00000000,1,-0.59068,-0.57347,-0.01543,2.81768,2.91362,8,0x00000000,1,-0.57392,-0.55490,-0.00263,2.75744,2.64088,8,0x00000000,1,-0.77854,-0.74117,-0.02692,2.88892,2.90459,8,0x00000000,1
0.4040,-0.00018,-2.00353,-46.26118,-0.00018,-2.00353,0.05675,-1.91453,-0.01191,0.11813,-0.06866,2.03266,-0.06866,2.03266,0.00000,0.00000,0,0.00051,-0.76475,-0.74253,-0.07504,1.87847,1.86310,8,0x00000000,1,-0.66466,-0.67373,0.02189,-0.88379,-0.94793,8,0x00000000,1,-0.66371,-0.66965,0.39479,0.55172,-0.07248,8,0x00000000,1,-0.59032,-0.57347,-0.01543,2.81768,2.91362,8,0x00000000,1,-0.57363,-0.55491,-0.00006,2.68811,2.76514,8,0x00000000,1,-0.77910,-0.74139,-0.02628,3.07771,3.06561,8,0x00000000,1
0.4120,-0.00116,-2.01030,-46.25576,-0.00116,-2.01030,0.05181,-1.92270,-0.01182,0.12102,-0.06363,2.04371,-0.06363,2.04371,0.00000,0.00000,0,0.00248,-0.76531,-0.74253,-0.07504,1.87847,1.86310,8,0x00000000,1,-0.66447,-0.67373,0.02189,-0.88379,-0.94793,8,0x00000000,1,-0.66345,-0.66561,0.40189,0.76974,0.30158,8,0x00000000,1,-0.58997,-0.57355,0.00218,2.76557,2.78443,8,0x00000000,1,-0.57334,-0.55491,-0.00006,2.68811,2.76514,8,0x00000000,1,-0.77965,-0.74139,-0.02628,3.07771,3.06561,8,0x00000000,1
0.4152,-0.01037,-2.04265,-46.21893,-0.01037,-2.04265,0.04651,-1.93293,-0.01173,0.12392,-0.05824,2.05685,-0.05824,2.05685,0.00000,0.00000,16,0.00061,-0.76597,-0.74324,-0.06406,1.87702,1.87648,8,0x00000000,1,-0.66427,-0.67346,0.02851,-0.88206,-0.91973,8,0x00000000,1,-0.66316,-0.66126,0.45492,1.21138,0.46778,8,0x00000000,1,-0.58953,-0.57369,-0.01994,2.72901,2.67309,8,0x00000000,1,-0.57298,-0.55490,0.00212,2.74888,2.87167,8,0x00000000,1,-0.78029,-0.74161,-0.01243,3.13341,3.19225,8,0x00000000,1
0.4221,-0.01489,-2.05848,-46.19971,-0.01489,-2.05848,0.04127,-1.94364,-0.01164,0.12683,-0.05291,2.07047,-0.05291,2.07047,0.00000,0.00000,16,0.00103,-0.76665,-0.74389,-0.07088,1.96583,1.96435,8,0x00000000,1,-0.66408,-0.67346,0.02851,-0.88206,-0.91973,8,0x00000000,1,-0.66287,-0.66126,0.45492,1.21138,0.46778,8,0x00000000,1,-0.58907,-0.57369,-0.01994,2.72901,2.67309,8,0x00000000,1,-0.57260,-0.55494,-0.00863,2.61132,2.68113,8,0x00000000,1,-0.78094,-0.74161,-0.01243,3.13341,3.19225,8,0x00000000,1
0.4264,-0.01686,-2.07302,-46.18514,-0.01686,-2.07302,0.03631,-1.95468,-0.01155,0.12976,-0.04787,2.08444,-0.04787,2.08444,0.00000,0.00000,16,0.00028,-0.76734,-0.74389,-0.07088,1.96583,1.96435,8,0x00000000,1,-0.66390,-0.67326,0.02208,-0.90999,-0.92452,8,0x00000000,1,-0.66259,-0.65719,0.35974,1.18993,0.61066,8,0x00000000,1,-0.58859,-0.57374,-0.00460,2.65005,2.68542,8,0x00000000,1,-0.57220,-0.55494,-0.00863,2.61132,2.68113,8,0x00000000,1,-0.78160,-0.74179,-0.03105,3.28777,3.26886,8,0x00000000,1
0.4322,-0.01819,-2.08057,-46.17850,-0.01819,-2.08057,0.03166,-1.96542,-0.01147,0.13271,-0.04313,2.09813,-0.04313,2.09813,0.00000,0.00000,16,0.00040,-0.76801,-0.74458,-0.06535,1.96002,1.98303,8,0x00000000,1,-0.66373,-0.67309,0.02265,-0.91822,-0.93299,8,0x00000000,1,-0.66233,-0.65719,0.35974,1.18993,0.61066,8,0x00000000,1,-0.58812,-0.57374,-0.00460,2.65005,2.68542,8,0x00000000,1,-0.57180,-0.55492,0.00293,2.67633,2.68960,8,0x00000000,1,-0.78224,-0.74202,-0.01984,3.28777,3.26886,8,0x00000000,1
0.4372,-0.02093,-2.11265,-46.14851,-0.02093,-2.11265,0.02718,-1.97798,-0.01138,0.13568,-0.03855,2.11366,-0.03855,2.11366,0.00000,0.00000,16,0.00030,-0.76875,-0.74458,-0.06535,1.96002,1.98303,8,0x00000000,1,-0.66357,-0.67309,0.02265,-0.91822,-0.93299,8,0x00000000,1,-0.66207,-0.65526,0.12085,0.57918,0.76865,8,0x00000000,1,-0.58757,-0.57384,-0.01520,2.63393,2.59112,8,0x00000000,1,-0.57132,-0.55492,0.00293,2.67633,2.68960,8,0x00000000,1,-0.78295,-0.74202,-0.01984,3.36501,3.35661,8,0x00000000,1
