t_s,roll,pitch,yaw,err_r,err_p,err_r_filt,err_p_filt,integ_r,integ_p,pi_out_r,pi_out_p,corr_r,corr_p,target_roll,target_pitch,clip_flags,dt_actual,mt_0,enc_0,vel_0,iq_sp_0,iq_0,state_0,aerr_0,fmode_0,mt_1,enc_1,vel_1,iq_sp_1,iq_1,state_1,aerr_1,fmode_1,mt_2,enc_2,vel_2,iq_sp_2,iq_2,state_2,aerr_2,fmode_2,mt_3,enc_3,vel_3,iq_sp_3,iq_3,state_3,aerr_3,fmode_3,mt_4,enc_4,vel_4,iq_sp_4,iq_4,state_4,aerr_4,fmode_4,mt_5,enc_5,vel_5,iq_sp_5,iq_5,state_5,aerr_5,fmode_5
17.4797,-1.64842,-1.12709,-46.95186,-1.64842,-1.12709,-1.72883,-1.32440,3.12171,3.08939,4.85054,4.41379,4.85054,4.41379,0.00000,0.00000,0,0.00040,1.46700,1.59778,-0.52966,5.94844,5.95113,8,0x00000000,1,1.05871,1.26728,-0.25678,5.62502,5.36343,8,0x00000000,1,0.65799,0.75116,-0.98885,4.90378,4.93909,8,0x00000000,1,1.73079,1.98801,-0.07803,5.98513,6.03393,8,0x00000000,1,0.60664,0.84220,-0.29345,4.47258,4.42490,8,0x00000000,1,-0.28878,0.80989,0.00818,5.98753,6.00755,8,0x00000000,1
17.5807,-1.62063,-0.81707,-48.07669,-1.62063,-0.81707,-1.63752,-0.93801,3.17170,3.12184,4.80922,4.05984,4.80922,4.05984,0.00000,0.00000,0,0.00049,1.48290,1.53763,-0.29834,4.67426,4.54445,8,0x00000000,1,1.05776,1.23718,-0.12792,5.96393,5.87192,8,0x00000000,1,0.65559,0.68126,-0.30010,3.89494,3.66959,8,0x00000000,1,1.71693,1.97008,-0.40229,5.50890,5.59102,8,0x00000000,1,0.59422,0.79890,-0.31708,4.62779,4.64454,8,0x00000000,1,-0.27449,0.80987,0.00141,5.96883,5.92070,8,0x00000000,1
17.6845,-2.04075,-0.83945,-48.21144,-2.04075,-0.83945,-1.85865,-0.84175,3.14135,3.14778,5.08243,3.98953,5.00000,3.98953,0.00000,0.00000,4,0.00036,1.48211,1.50929,-0.27208,4.27767,4.39909,8,0x00000000,1,1.06683,1.19944,-0.31755,5.91650,5.98456,8,0x00000000,1,0.66389,0.66495,0.00283,2.82756,2.73232,8,0x00000000,1,1.71043,1.92383,-0.34860,5.98645,6.01494,8,0x00000000,1,0.58641,0.74451,-0.65227,4.57526,4.55370,8,0x00000000,1,-0.27697,0.80984,-0.00985,5.95973,5.87073,8,0x00000000,1
17.7870,-2.54986,-0.86123,-48.35129,-2.54986,-0.86123,-2.31691,-0.87425,2.68309,3.17393,5.11374,4.04818,5.00000,4.04818,0.00000,0.00000,4,0.00037,1.47961,1.49535,-0.04129,4.42680,4.37858,8,0x00000000,1,1.06667,1.15850,-0.43675,5.78653,5.94516,8,0x00000000,1,0.66398,0.66372,-0.02158,3.08579,3.17495,8,0x00000000,1,1.71286,1.89267,-0.45389,5.20260,5.28841,8,0x00000000,1,0.58866,0.68821,-0.97506,4.68791,4.40450,8,0x00000000,1,-0.27916,0.80985,-0.00318,5.96597,5.97122,8,0x00000000,1
17.8895,-3.31463,-0.83477,-48.18415,-3.31463,-0.83477,-2.96849,-0.83963,2.03151,3.19962,5.16615,4.03925,5.00000,4.03925,0.00000,0.00000,4,0.00043,1.47999,1.49289,-0.00688,4.41247,4.23932,8,0x00000000,1,1.06669,1.11906,-0.33491,5.27972,5.09711,8,0x00000000,1,0.66397,0.66225,-0.00166,3.01601,3.02836,8,0x00000000,1,1.71249,1.84769,-0.15937,5.99400,6.09552,8,0x00000000,1,0.58831,0.62816,-0.32405,4.55575,4.51609,8,0x00000000,1,-0.27883,0.80984,-0.00802,5.97174,5.90514,8,0x00000000,1
17.9934,-3.51987,-0.75531,-48.23323,-3.51987,-0.75531,-3.37425,-0.78969,1.62575,3.22398,5.08265,4.01367,5.00000,4.01367,0.00000,0.00000,4,0.00237,1.48108,1.48866,-0.02870,4.24572,4.31242,8,0x00000000,1,1.06676,1.09917,-0.07464,5.02900,4.97544,8,0x00000000,1,0.66393,0.66152,-0.01153,2.95055,2.86695,8,0x00000000,1,1.71143,1.83750,-0.12807,5.96869,5.94167,8,0x00000000,1,0.58734,0.60067,-0.12521,3.55137,3.58396,8,0x00000000,1,-0.27787,0.80984,-0.00371,5.95403,6.02144,8,0x00000000,1
18.0925,-3.65890,-0.80791,-48.10791,-3.65890,-0.80791,-3.57914,-0.78599,1.42086,3.24727,5.05566,4.03326,5.00000,4.03326,0.00000,0.00000,4,0.00053,1.48025,1.48676,-0.02385,4.22165,4.34212,8,0x00000000,1,1.06671,1.09114,-0.11919,4.76121,4.66739,8,0x00000000,1,0.66396,0.66111,-0.00661,2.88086,3.03678,8,0x00000000,1,1.71224,1.81580,-0.24817,5.88164,5.68014,8,0x00000000,1,0.58809,0.59834,-0.00110,3.87471,3.89501,8,0x00000000,1,-0.27860,0.80983,-0.00344,5.99400,5.87213,8,0x00000000,1
18.1958,-3.89411,-0.87431,-47.72080,-3.89411,-0.87431,-3.78398,-0.83772,1.21602,3.27173,5.06990,4.10945,5.00000,4.10945,0.00000,0.00000,4,0.00050,1.47700,1.48280,-0.07404,4.12853,3.96540,8,0x00000000,1,1.06650,1.07637,-0.09935,3.99749,3.81764,8,0x00000000,1,0.66408,0.66076,-0.00252,2.85602,2.73906,8,0x00000000,1,1.71540,1.77781,-0.16933,5.96136,5.92587,8,0x00000000,1,0.59100,0.59819,-0.00282,3.78881,3.69629,8,0x00000000,1,-0.28144,0.80986,0.00962,5.95949,5.78768,8,0x00000000,1
18.2992,-3.89275,-0.90728,-47.68993,-3.89275,-0.90728,-3.87579,-0.89950,1.12421,3.29826,5.03052,4.19777,5.00000,4.19777,0.00000,0.00000,4,0.00042,1.47324,1.46993,-0.04381,3.66980,3.56619,8,0x00000000,1,1.06626,1.07093,-0.05012,3.89119,3.87255,8,0x00000000,1,0.66422,0.66065,0.00421,2.75964,2.82832,8,0x00000000,1,1.71906,1.76975,-0.05059,5.92734,6.02768,8,0x00000000,1,0.59437,0.59815,-0.00646,3.59724,3.40447,8,0x00000000,1,-0.28473,0.80982,-0.00653,5.96392,5.98195,8,0x00000000,1
18.4055,-3.90826,-0.92632,-47.64994,-3.90826,-0.92632,-3.89646,-0.91964,1.10354,3.32565,5.02844,4.24529,5.00000,4.24529,0.00000,0.00000,4,0.00035,1.47121,1.46773,0.00159,3.69221,3.76186,8,0x00000000,1,1.06613,1.06769,-0.03287,3.80304,3.70497,8,0x00000000,1,0.66430,0.66060,-0.00100,2.71460,2.72406,8,0x00000000,1,1.72102,1.76334,-0.10307,5.81910,5.80079,8,0x00000000,1,0.59619,0.59817,0.00152,3.53601,3.46040,8,0x00000000,1,-0.28650,0.80982,-0.00660,5.96153,6.02058,8,0x00000000,1
18.5084,-3.98026,-0.96241,-47.55265,-3.98026,-0.96241,-3.94775,-0.94469,1.05225,3.35362,5.03762,4.29832,5.00000,4.29832,0.00000,0.00000,4,0.00039,1.46895,1.46717,-0.00568,3.67189,3.60331,8,0x00000000,1,1.06599,1.06565,-0.01516,3.70396,3.61504,8,0x00000000,1,0.66438,0.66060,0.00103,2.69920,2.59703,8,0x00000000,1,1.72322,1.75054,-0.06965,5.33620,5.35464,8,0x00000000,1,0.59822,0.59816,0.00160,3.42050,3.48748,8,0x00000000,1,-0.28848,0.80983,-0.00348,5.94010,6.03177,8,0x00000000,1
18.6096,-4.01692,-0.98333,-47.48614,-4.01692,-0.98333,-3.99892,-0.97316,1.00108,3.38254,5.03171,4.35570,5.00000,4.35570,0.00000,0.00000,4,0.00039,1.46651,1.46658,-0.00446,3.83481,3.94345,8,0x00000000,1,1.06583,1.06461,-0.01679,3.66232,3.67590,8,0x00000000,1,0.66447,0.66063,0.00647,2.61474,2.74523,8,0x00000000,1,1.72559,1.74604,-0.02753,5.25086,5.42498,8,0x00000000,1,0.60041,0.59817,0.00387,3.23684,3.29036,8,0x00000000,1,-0.29061,0.80983,0.00020,5.97140,6.12161,8,0x00000000,1
18.7139,-4.03159,-0.99370,-47.46209,-4.03159,-0.99370,-4.02264,-0.98868,0.97736,3.41205,5.02797,4.40073,5.00000,4.40073,0.00000,0.00000,4,0.00048,1.46459,1.46593,-0.01442,3.92105,3.92877,8,0x00000000,1,1.06571,1.06406,-0.01293,3.59280,3.49824,8,0x00000000,1,0.66454,0.66060,-0.00729,2.58475,2.57258,8,0x00000000,1,1.72745,1.74326,-0.03054,5.24702,5.28468,8,0x00000000,1,0.60213,0.59818,0.00266,3.11841,2.98538,8,0x00000000,1,-0.29229,0.80982,-0.00565,5.97284,6.09399,8,0x00000000,1
18.8178,-4.04488,-1.00797,-47.45025,-4.04488,-1.00797,-4.03838,-1.00114,0.96162,3.44192,5.02701,4.44306,5.00000,4.44306,0.00000,0.00000,4,0.00036,1.46279,1.46523,-0.00554,3.95348,3.95014,8,0x00000000,1,1.06559,1.06384,0.00529,3.61551,3.64917,8,0x00000000,1,0.66461,0.66063,0.00507,2.53121,2.61132,8,0x00000000,1,1.72920,1.73942,-0.05076,5.02550,5.06435,8,0x00000000,1,0.60375,0.59818,-0.00627,2.94937,2.89061,8,0x00000000,1,-0.29387,0.80981,0.00250,5.96528,5.93055,8,0x00000000,1
18.9217,-4.08804,-1.03368,-47.39389,-4.08804,-1.03368,-4.06898,-1.02083,0.93102,3.47226,5.03258,4.49309,5.00000,4.49309,0.00000,0.00000,4,0.00047,1.46065,1.46442,-0.00285,4.10197,4.21048,8,0x00000000,1,1.06546,1.06361,-0.00229,3.57561,3.32773,8,0x00000000,1,0.66469,0.66067,0.00926,2.46761,2.47141,8,0x00000000,1,1.73127,1.73222,-0.08848,4.37527,4.52201,8,0x00000000,1,0.60566,0.59822,0.00280,2.77513,2.69710,8,0x00000000,1,-0.29573,0.80982,0.00386,5.97822,5.96674,8,0x00000000,1
19.0265,-4.13508,-1.07887,-47.33456,-4.13508,-1.07887,-4.11195,-1.05688,0.88805,3.50348,5.03458,4.56035,5.00000,4.56035,0.00000,0.00000,4,0.00038,1.45779,1.46326,-0.01985,4.22421,4.22605,8,0x00000000,1,1.06527,1.06347,-0.00442,3.58253,3.61286,8,0x00000000,1,0.66479,0.66068,-0.00042,2.41259,2.34908,8,0x00000000,1,1.73405,1.72347,-0.08520,3.50322,3.49211,8,0x00000000,1,0.60823,0.59830,0.00209,2.49209,2.49808,8,0x00000000,1,-0.29823,0.80979,-0.00777,5.97316,5.96122,8,0x00000000,1
19.1274,-4.16117,-1.11149,-47.31517,-4.16117,-1.11149,-4.14981,-1.09665,0.85019,3.53594,5.02977,4.63259,5.00000,4.63259,0.00000,0.00000,4,0.00032,1.45470,1.46048,-0.03970,4.32025,4.29402,8,0x00000000,1,1.06507,1.06336,0.00012,3.54510,3.45522,8,0x00000000,1,0.66490,0.66071,-0.00048,2.34400,2.40405,8,0x00000000,1,1.73703,1.71858,-0.01503,2.95924,3.09626,8,0x00000000,1,0.61100,0.59842,-0.00210,2.21605,2.23225,8,0x00000000,1,-0.30092,0.80980,-0.00263,5.99400,5.93734,8,0x00000000,1
19.2284,-4.14951,-1.14248,-47.32734,-4.14951,-1.14248,-4.15496,-1.12767,0.84504,3.56940,5.02259,4.69708,5.00000,4.69708,0.00000,0.00000,4,0.00042,1.45195,1.45078,-0.21859,3.37399,3.42850,8,0x00000000,1,1.06490,1.06329,0.00642,3.53527,3.54833,8,0x00000000,1,0.66500,0.66071,-0.00623,2.29363,2.21601,8,0x00000000,1,1.73970,1.71785,0.00490,2.58866,2.67810,8,0x00000000,1,0.61346,0.59856,-0.00349,1.88551,2.00492,8,0x00000000,1,-0.30332,0.80980,0.00419,5.99400,5.94375,8,0x00000000,1
19.3309,-4.08067,-1.22325,-47.45379,-4.08067,-1.22325,-4.10785,-1.18886,0.89215,3.60422,5.01300,4.79308,5.00000,4.79308,0.00000,0.00000,4,0.00040,1.44786,1.43780,-0.06810,3.03912,3.04052,8,0x00000000,1,1.06463,1.06323,0.00555,3.50400,3.40782,8,0x00000000,1,0.66515,0.66076,-0.00130,2.26019,2.21735,8,0x00000000,1,1.74366,1.71796,0.00355,2.11969,2.04539,8,0x00000000,1,0.61714,0.59874,-0.00686,1.51104,1.65973,8,0x00000000,1,-0.30688,0.80980,0.00431,5.97030,6.17299,8,0x00000000,1
19.4349,-4.06357,-1.24144,-47.48337,-4.06357,-1.24144,-4.07409,-1.23090,0.92591,3.64078,5.01994,4.87168,5.00000,4.87168,0.00000,0.00000,4,0.00042,1.44451,1.43524,-0.01015,3.18755,3.15491,8,0x00000000,1,1.06441,1.06316,-0.00088,3.53577,3.43888,8,0x00000000,1,0.66527,0.66078,-0.00402,2.17111,2.11677,8,0x00000000,1,1.74690,1.71818,-0.00225,1.56780,1.58043,8,0x00000000,1,0.62014,0.59904,0.00141,1.01469,1.03958,8,0x00000000,1,-0.30981,0.80980,0.00542,5.97594,6.17345,8,0x00000000,1
19.5385,-4.06227,-1.24739,-47.48792,-4.06227,-1.24739,-4.06480,-1.24353,0.93520,3.67796,5.02330,4.92149,5.00000,4.92149,0.00000,0.00000,4,0.00037,1.44238,1.43468,-0.00454,3.17725,3.16416,8,0x00000000,1,1.06427,1.06311,0.00217,3.50958,3.45568,8,0x00000000,1,0.66535,0.66084,0.00300,2.14170,1.93482,8,0x00000000,1,1.74895,1.71848,0.00095,1.02715,1.05826,8,0x00000000,1,0.62205,0.59932,0.00235,0.68117,0.71699,8,0x00000000,1,-0.31166,0.80979,0.00343,5.97741,6.05747,8,0x00000000,1
19.6425,-4.06050,-1.24909,-47.49339,-4.06050,-1.24909,-4.06180,-1.24870,0.93820,3.71538,5.02382,4.96409,5.00000,4.96409,0.00000,0.00000,4,0.00055,1.44056,1.43442,-0.00036,3.19566,3.27062,8,0x00000000,1,1.06416,1.06306,0.00334,3.50649,3.48339,8,0x00000000,1,0.66541,0.66088,-0.00089,2.05891,2.10305,8,0x00000000,1,1.75071,1.71882,0.00504,0.63037,0.77085,8,0x00000000,1,0.62368,0.59969,0.00044,0.33196,0.43869,8,0x00000000,1,-0.31324,0.80980,0.00679,5.99400,6.13490,8,0x00000000,1
19.7468,-4.05730,-1.24764,-47.49561,-4.05730,-1.24764,-4.05812,-1.24749,0.94188,3.75251,5.02400,5.00031,5.00000,5.00000,0.00000,0.00000,12,0.00113,1.43903,1.43423,-0.00817,3.16106,3.13432,8,0x00000000,1,1.06406,1.06302,0.00029,3.48681,3.48911,8,0x00000000,1,0.66547,0.66093,0.00629,1.98422,1.96936,8,0x00000000,1,1.75219,1.71930,-0.00009,0.12057,0.03912,8,0x00000000,1,0.62505,0.60027,0.01286,-0.06687,-0.10853,8,0x00000000,1,-0.31457,0.80977,-0.00521,5.99400,6.04650,8,0x00000000,1
19.8518,-4.05725,-1.24676,-47.50211,-4.05725,-1.24676,-4.05787,-1.24713,0.94213,3.75287,5.02408,5.00733,5.00000,5.00000,0.00000,0.00000,12,0.00037,1.43903,1.43420,0.00046,3.14458,3.30560,8,0x00000000,1,1.06406,1.06299,0.00449,3.47514,3.34041,8,0x00000000,1,0.66547,0.66094,-0.00158,1.95815,1.88896,8,0x00000000,1,1.75219,1.71992,0.01335,-0.23625,-0.25144,8,0x00000000,1,0.62505,0.60073,0.00475,-0.28920,-0.34635,8,0x00000000,1,-0.31457,0.80978,-0.00118,5.99400,5.89157,8,0x00000000,1
19.9537,-4.05507,-1.24718,-47.49667,-4.05507,-1.24718,-4.05675,-1.24693,0.94325,3.75307,5.02362,5.00759,5.00000,5.00000,0.00000,0.00000,12,0.00042,1.43903,1.43419,0.00523,3.08178,3.23497,8,0x00000000,1,1.06406,1.06298,0.00234,3.47093,3.63794,8,0x00000000,1,0.66547,0.66100,0.00761,1.91130,1.93976,8,0x00000000,1,1.75219,1.72063,0.00884,-0.58227,-0.63423,8,0x00000000,1,0.62505,0.60107,0.00113,-0.61001,-0.48761,8,0x00000000,1,-0.31457,0.80977,-0.00048,5.99400,5.88690,8,0x00000000,1
20.0558,-4.05908,-1.24456,-47.50310,-4.05908,-1.24456,-4.05872,-1.24640,0.94128,3.75360,5.02451,5.00669,5.00000,5.00000,0.00000,0.00000,12,0.00031,1.43903,1.43420,0.00193,3.00630,2.93929,8,0x00000000,1,1.06406,1.06296,-0.00073,3.46951,3.39823,8,0x00000000,1,0.66547,0.66105,0.00522,1.83295,1.80960,8,0x00000000,1,1.75219,1.72158,0.00155,-0.90297,-0.76935,8,0x00000000,1,0.62505,0.60115,-0.00974,-0.88656,-0.87892,8,0x00000000,1,-0.31457,0.80977,-0.00481,5.96092,5.92659,8,0x00000000,1
20.1574,-4.06032,-1.24695,-47.50050,-4.06032,-1.24695,-4.05930,-1.24577,0.94070,3.75423,5.02479,5.00798,5.00000,5.00000,0.00000,0.00000,12,0.00038,1.43903,1.43421,0.00944,2.86410,2.77693,8,0x00000000,1,1.06406,1.06295,-0.00290,3.42229,3.53964,8,0x00000000,1,0.66547,0.66109,-0.00422,1.79830,1.87941,8,0x00000000,1,1.75219,1.72285,0.01380,-1.16175,-1.17083,8,0x00000000,1,0.62505,0.60144,0.00823,-1.16232,-1.11281,8,0x00000000,1,-0.31457,0.80976,-0.00881,5.97278,5.93852,8,0x00000000,1
20.2583,-4.06193,-1.24780,-47.49572,-4.06193,-1.24780,-4.06188,-1.24741,0.93812,3.75259,5.02439,5.00765,5.00000,5.00000,0.00000,0.00000,12,0.00041,1.43903,1.43423,-0.00668,2.91202,3.03691,8,0x00000000,1,1.06406,1.06296,-0.00130,3.41629,3.34353,8,0x00000000,1,0.66547,0.66115,0.00406,1.72423,1.66693,8,0x00000000,1,1.75219,1.72484,0.01873,-1.35656,-1.33968,8,0x00000000,1,0.62505,0.60221,0.00126,-1.38772,-1.44857,8,0x00000000,1,-0.31457,0.80976,-0.00501,5.99279,5.97013,8,0x00000000,1
20.3607,-4.06026,-1.24735,-47.49824,-4.06026,-1.24735,-4.06137,-1.24805,0.93863,3.75195,5.02389,5.00719,5.00000,5.00000,0.00000,0.00000,12,0.00038,1.43903,1.43428,0.00801,2.78714,3.01224,8,0x00000000,1,1.06406,1.06295,-0.00147,3.38874,3.63759,8,0x00000000,1,0.66547,0.66119,-0.00415,1.69475,1.74936,8,0x00000000,1,1.75219,1.72885,0.04967,-1.31771,-1.37667,8,0x00000000,1,0.62505,0.60288,0.01345,-1.62205,-1.58715,8,0x00000000,1,-0.31457,0.80976,-0.00248,5.98872,5.96230,8,0x00000000,1
20.4653,-4.05144,-1.24683,-47.50919,-4.05144,-1.24683,-4.05908,-1.24766,0.94092,3.75234,5.02108,5.00713,5.00000,5.00000,0.00000,0.00000,12,0.00048,1.43903,1.43429,-0.00442,2.75800,2.64774,8,0x00000000,1,1.06406,1.06295,0.00679,3.35949,3.53900,8,0x00000000,1,0.66547,0.66125,0.00303,1.64837,1.64860,8,0x00000000,1,1.75219,1.74533,0.32829,0.29215,-0.23746,8,0x00000000,1,0.62505,0.60358,0.00767,-1.82842,-1.86215,8,0x00000000,1,-0.31457,0.80977,0.00295,5.96350,5.93549,8,0x00000000,1
20.5657,-4.01694,-1.21412,-47.55735,-4.01694,-1.21412,-4.02576,-1.21761,0.97424,3.78239,5.02038,5.00362,5.00000,5.00000,0.00000,0.00000,12,0.00056,1.43903,1.43434,-0.00019,2.73082,2.69829,8,0x00000000,1,1.06406,1.06293,-0.00724,3.38666,3.48716,8,0x00000000,1,0.66547,0.66132,0.00089,1.61548,1.61798,8,0x00000000,1,1.75219,1.74887,0.00839,-0.39955,-0.44423,8,0x00000000,1,0.62505,0.60419,-0.00070,-2.05131,-2.10240,8,0x00000000,1,-0.31457,0.80977,0.00565,5.96353,5.89503,8,0x00000000,1
20.6669,-4.00877,-1.21389,-47.56478,-4.00877,-1.21389,-4.01300,-1.21356,0.98700,3.78644,5.02227,5.00742,5.00000,5.00000,0.00000,0.00000,12,0.00043,1.43903,1.43437,0.00107,2.68450,2.60865,8,0x00000000,1,1.06406,1.06294,0.00250,3.32808,3.20453,8,0x00000000,1,0.66547,0.66136,0.00272,1.54846,1.44312,8,0x00000000,1,1.75219,1.74935,-0.00231,-0.41451,-0.54586,8,0x00000000,1,0.62505,0.60492,0.01078,-2.27602,-2.19423,8,0x00000000,1,-0.31457,0.80976,0.00276,5.95505,5.86025,8,0x00000000,1
20.7697,-4.01161,-1.21188,-47.55917,-4.01161,-1.21188,-4.01092,-1.21267,0.98908,3.78733,5.02436,5.00693,5.00000,5.00000,0.00000,0.00000,12,0.00122,1.43903,1.43441,0.00053,2.62158,2.66601,8,0x00000000,1,1.06406,1.06293,0.00211,3.35391,3.38336,8,0x00000000,1,0.66547,0.66142,-0.00346,1.49831,1.55624,8,0x00000000,1,1.75219,1.74970,0.00561,-0.41203,-0.45459,8,0x00000000,1,0.62505,0.60569,0.00756,-2.40746,-2.31866,8,0x00000000,1,-0.31457,0.80977,0.00937,5.97711,5.87247,8,0x00000000,1
20.8697,-4.00750,-1.20765,-47.55936,-4.00750,-1.20765,-4.00797,-1.20996,0.99203,3.79004,5.02384,5.00627,5.00000,5.00000,0.00000,0.00000,12,0.00043,1.43903,1.43442,-0.00251,2.54750,2.44940,8,0x00000000,1,1.06406,1.06293,0.00336,3.33575,3.25856,8,0x00000000,1,0.66547,0.66149,0.00125,1.46792,1.40346,8,0x00000000,1,1.75219,1.74996,0.00284,-0.45011,-0.53414,8,0x00000000,1,0.62505,0.60669,0.01703,-2.57074,-2.65131,8,0x00000000,1,-0.31457,0.80976,0.00730,5.99400,6.02203,8,0x00000000,1
20.9721,-4.00230,-1.20797,-47.56047,-4.00230,-1.20797,-4.00507,-1.20871,0.99493,3.79129,5.02284,5.00693,5.00000,5.00000,0.00000,0.00000,12,0.00040,1.43903,1.43448,0.00358,2.49098,2.37341,8,0x00000000,1,1.06406,1.06293,-0.00116,3.32424,3.22226,8,0x00000000,1,0.66547,0.66154,0.00402,1.41566,1.40845,8,0x00000000,1,1.75219,1.75020,0.00613,-0.45196,-0.35322,8,0x00000000,1,0.62505,0.60856,0.02137,-2.64918,-2.61643,8,0x00000000,1,-0.31457,0.80974,-0.00088,5.97865,6.05339,8,0x00000000,1
21.0733,-3.97148,-1.20382,-47.52081,-3.97148,-1.20382,-3.98809,-1.20559,1.01191,3.79441,5.01681,5.00647,5.00000,5.00000,0.00000,0.00000,12,0.00032,1.43903,1.43446,-0.01652,2.49427,2.41976,8,0x00000000,1,1.06406,1.06295,0.00852,3.31235,3.37353,8,0x00000000,1,0.66547,0.66157,-0.00097,1.37382,1.45201,8,0x00000000,1,1.75219,1.75037,-0.00080,-0.45783,-0.45977,8,0x00000000,1,0.62505,0.62193,0.34586,-1.33564,-1.38726,8,0x00000000,1,-0.31457,0.80975,0.00045,5.98923,6.31430,8,0x00000000,1
21.1760,-3.95516,-1.19710,-47.51114,-3.95516,-1.19710,-3.96273,-1.20029,1.03727,3.79971,5.02053,5.00584,5.00000,5.00000,0.00000,0.00000,12,0.00110,1.43903,1.43456,0.00091,2.40694,2.35603,8,0x00000000,1,1.06406,1.06293,-0.00036,3.27252,3.19429,8,0x00000000,1,0.66547,0.66164,0.00033,1.30680,1.34490,8,0x00000000,1,1.75219,1.75060,0.00753,-0.47440,-0.37147,8,0x00000000,1,0.62505,0.63635,0.01439,-0.91041,-0.96444,8,0x00000000,1,-0.31457,0.80973,-0.00625,5.98316,6.08071,8,0x00000000,1
21.2764,-3.94683,-1.19451,-47.50719,-3.94683,-1.19451,-3.95070,-1.19544,1.04930,3.80456,5.02205,5.00678,5.00000,5.00000,0.00000,0.00000,12,0.00048,1.43903,1.43459,0.00487,2.36688,2.26723,8,0x00000000,1,1.06406,1.06292,-0.00279,3.27943,3.35967,8,0x00000000,1,0.66547,0.66171,0.00296,1.28254,1.14679,8,0x00000000,1,1.75219,1.75076,0.00676,-0.49479,-0.51712,8,0x00000000,1,0.62505,0.63722,-0.00337,-0.73603,-0.62230,8,0x00000000,1,-0.31457,0.80972,-0.00856,5.95780,6.11136,8,0x00000000,1
21.3767,-3.95213,-1.19605,-47.50024,-3.95213,-1.19605,-3.95077,-1.19582,1.04923,3.80418,5.02429,5.00727,5.00000,5.00000,0.00000,0.00000,12,0.00037,1.43903,1.43461,-0.01057,2.27639,2.27179,8,0x00000000,1,1.06406,1.06293,-0.00077,3.26726,3.32434,8,0x00000000,1,0.66547,0.66175,-0.00595,1.23667,1.23888,8,0x00000000,1,1.75219,1.75082,-0.00589,-0.50204,-0.49697,8,0x00000000,1,0.62505,0.63722,-0.00206,-0.56447,-0.69087,8,0x00000000,1,-0.31457,0.80974,0.00443,5.94771,5.89195,8,0x00000000,1
21.4786,-3.94723,-1.19513,-47.50246,-3.94723,-1.19513,-3.94949,-1.19550,1.05051,3.80450,5.02273,5.00702,5.00000,5.00000,0.00000,0.00000,12,0.00036,1.43903,1.43470,0.00858,2.25091,2.14480,8,0x00000000,1,1.06406,1.06293,-0.00396,3.25805,3.29392,8,0x00000000,1,0.66547,0.66185,0.00046,1.20752,1.25269,8,0x00000000,1,1.75219,1.75089,-0.00231,-0.52294,-0.50853,8,0x00000000,1,0.62505,0.63720,0.00405,-0.41249,-0.45082,8,0x00000000,1,-0.31457,0.80972,-0.00685,5.96785,6.07421,8,0x00000000,1
21.5806,-3.94584,-1.19349,-47.50499,-3.94584,-1.19349,-3.94649,-1.19371,1.05351,3.80629,5.02340,5.00707,5.00000,5.00000,0.00000,0.00000,12,0.00173,1.43903,1.43471,-0.00571,2.20472,2.04524,8,0x00000000,1,1.06406,1.06292,-0.01084,3.22462,3.26708,8,0x00000000,1,0.66547,0.66191,0.00039,1.16284,1.24698,8,0x00000000,1,1.75219,1.75102,0.00248,-0.49404,-0.54590,8,0x00000000,1,0.62505,0.63715,-0.00328,-0.29356,-0.41070,8,0x00000000,1,-0.31457,0.80972,-0.00255,5.97029,5.97515,8,0x00000000,1
21.6808,-3.94758,-1.19251,-47.49899,-3.94758,-1.19251,-3.94747,-1.19241,1.05253,3.80759,5.02373,5.00720,5.00000,5.00000,0.00000,0.00000,12,0.00035,1.43903,1.43475,0.00245,2.13360,2.18017,8,0x00000000,1,1.06406,1.06294,0.00336,3.20981,3.10262,8,0x00000000,1,0.66547,0.66198,0.00249,1.12275,1.09325,8,0x00000000,1,1.75219,1.75113,0.00338,-0.52993,-0.55878,8,0x00000000,1,0.62505,0.63709,0.00306,-0.17923,-0.15128,8,0x00000000,1,-0.31457,0.80972,-0.00351,5.97549,5.85975,8,0x00000000,1
21.7861,-3.94848,-1.19432,-47.50121,-3.94848,-1.19432,-3.94732,-1.19311,1.05268,3.80689,5.02418,5.00768,5.00000,5.00000,0.00000,0.00000,12,0.00048,1.43903,1.43478,-0.00858,2.09867,2.04748,8,0x00000000,1,1.06406,1.06293,-0.00241,3.20607,3.10175,8,0x00000000,1,0.66547,0.66205,-0.00353,1.07092,0.90594,8,0x00000000,1,1.75219,1.75127,0.00481,-0.50739,-0.56355,8,0x00000000,1,0.62505,0.63699,0.00950,0.00829,0.04684,8,0x00000000,1,-0.31457,0.80973,0.00381,5.98053,6.05420,8,0x00000000,1
