t_s,roll,pitch,yaw,err_r,err_p,err_r_filt,err_p_filt,integ_r,integ_p,pi_out_r,pi_out_p,corr_r,corr_p,target_roll,target_pitch,clip_flags,dt_actual,mt_0,enc_0,vel_0,iq_sp_0,iq_0,state_0,aerr_0,fmode_0,mt_1,enc_1,vel_1,iq_sp_1,iq_1,state_1,aerr_1,fmode_1,mt_2,enc_2,vel_2,iq_sp_2,iq_2,state_2,aerr_2,fmode_2,mt_3,enc_3,vel_3,iq_sp_3,iq_3,state_3,aerr_3,fmode_3,mt_4,enc_4,vel_4,iq_sp_4,iq_4,state_4,aerr_4,fmode_4,mt_5,enc_5,vel_5,iq_sp_5,iq_5,state_5,aerr_5,fmode_5
0.2217,1.39759,0.73751,-46.72030,1.39759,0.73751,1.39885,0.73468,-0.51978,-0.19779,-1.21920,-0.56513,-1.21920,-0.56513,0.00000,0.00000,0,0.00051,-0.63354,-0.64480,0.00519,-0.34781,-0.25865,8,0x00000000,1,-0.70750,-0.70925,-0.00344,2.73582,2.72768,8,0x00000000,1,-0.72582,-0.71913,0.00235,3.42119,3.41410,8,0x00000000,1,-0.67540,-0.66691,-0.02562,2.59411,2.56134,8,0x00000000,1,-0.64291,-0.63642,-0.00508,0.62838,0.61625,8,0x00000000,1,-0.65065,-0.67210,0.00900,-0.00242,-0.04444,8,0x00000000,1
0.2266,1.39632,0.73747,-46.71790,1.39632,0.73747,1.39855,0.73501,-0.52082,-0.19834,-1.22010,-0.56585,-1.22010,-0.56585,0.00000,0.00000,0,0.00030,-0.63349,-0.64473,0.00945,-0.36276,-0.34552,8,0x00000000,1,-0.70754,-0.70925,0.00068,2.73681,2.77685,8,0x00000000,1,-0.72586,-0.71919,-0.01491,3.46467,3.36197,8,0x00000000,1,-0.67541,-0.66691,-0.00353,2.57189,2.44201,8,0x00000000,1,-0.64291,-0.63640,-0.00078,0.62838,0.61625,8,0x00000000,1,-0.65059,-0.67207,0.00338,-0.00242,-0.04444,8,0x00000000,1
0.2367,1.39657,0.73761,-46.71844,1.39657,0.73761,1.39831,0.73532,-0.52187,-0.19889,-1.22103,-0.56655,-1.22103,-0.56655,0.00000,0.00000,0,0.00315,-0.63344,-0.64469,0.01220,-0.36276,-0.34552,8,0x00000000,1,-0.70758,-0.70928,-0.00692,2.73681,2.77685,8,0x00000000,1,-0.72591,-0.71922,-0.00300,3.46467,3.36197,8,0x00000000,1,-0.67542,-0.66693,-0.01273,2.60514,2.39034,8,0x00000000,1,-0.64291,-0.63641,-0.00231,0.61909,0.58423,8,0x00000000,1,-0.65054,-0.67202,0.01525,-0.04797,-0.04922,8,0x00000000,1
0.2392,1.39657,0.73787,-46.71927,1.39657,0.73787,1.39810,0.73563,-0.52292,-0.19944,-1.22197,-0.56726,-1.22197,-0.56726,0.00000,0.00000,0,0.00058,-0.63339,-0.64463,0.02598,-0.31590,-0.28527,8,0x00000000,1,-0.70762,-0.70927,0.00353,2.75203,2.76180,8,0x00000000,1,-0.72595,-0.71923,-0.00165,3.47258,3.44748,8,0x00000000,1,-0.67543,-0.66694,-0.00463,2.60514,2.39034,8,0x00000000,1,-0.64292,-0.63644,-0.01700,0.61909,0.58423,8,0x00000000,1,-0.65049,-0.67201,0.00494,-0.04797,-0.04922,8,0x00000000,1
0.2443,1.39597,0.73743,-46.71735,1.39597,0.73743,1.39785,0.73584,-0.52397,-0.20000,-1.22289,-0.56792,-1.22289,-0.56792,0.00000,0.00000,0,0.00042,-0.63335,-0.64458,0.00025,-0.34470,-0.42793,8,0x00000000,1,-0.70766,-0.70927,0.00449,2.72965,2.79787,8,0x00000000,1,-0.72600,-0.71926,-0.00119,3.47258,3.44748,8,0x00000000,1,-0.67544,-0.66700,-0.00727,2.58976,2.53191,8,0x00000000,1,-0.64292,-0.63644,-0.00372,0.63735,0.67400,8,0x00000000,1,-0.65044,-0.67197,0.01153,-0.08479,-0.11779,8,0x00000000,1
0.2493,1.39610,0.73704,-46.71495,1.39610,0.73704,1.39764,0.73599,-0.52502,-0.20055,-1.22384,-0.56854,-1.22384,-0.56854,0.00000,0.00000,0,0.00039,-0.63330,-0.64452,0.00855,-0.34470,-0.42793,8,0x00000000,1,-0.70770,-0.70930,-0.00125,2.72965,2.79787,8,0x00000000,1,-0.72605,-0.71930,-0.00317,3.47169,3.41197,8,0x00000000,1,-0.67545,-0.66703,-0.00747,2.61681,2.52276,8,0x00000000,1,-0.64292,-0.63644,-0.00172,0.65688,0.59260,8,0x00000000,1,-0.65039,-0.67188,0.01638,-0.09175,-0.05400,8,0x00000000,1
0.2543,1.39610,0.73704,-46.71495,1.39610,0.73704,1.39745,0.73611,-0.52607,-0.20110,-1.22479,-0.56916,-1.22479,-0.56916,0.00000,0.00000,0,0.00029,-0.63326,-0.64446,0.01201,-0.39751,-0.37245,8,0x00000000,1,-0.70774,-0.70933,-0.00574,2.73448,2.91471,8,0x00000000,1,-0.72609,-0.71930,0.00290,3.48050,3.43797,8,0x00000000,1,-0.67546,-0.66710,-0.01996,2.55943,2.52217,8,0x00000000,1,-0.64292,-0.63642,0.00745,0.67270,0.62708,8,0x00000000,1,-0.65035,-0.67188,0.00641,-0.09175,-0.05400,8,0x00000000,1
0.2595,1.39770,0.73723,-46.71413,1.39770,0.73723,1.39748,0.73625,-0.52711,-0.20165,-1.22586,-0.56978,-1.22586,-0.56978,0.00000,0.00000,0,0.00033,-0.63321,-0.64445,0.00815,-0.39751,-0.37245,8,0x00000000,1,-0.70778,-0.70932,-0.00356,2.73448,2.91471,8,0x00000000,1,-0.72614,-0.71935,-0.01209,3.48050,3.43797,8,0x00000000,1,-0.67546,-0.66709,-0.00551,2.55943,2.52217,8,0x00000000,1,-0.64291,-0.63645,-0.00440,0.67270,0.62708,8,0x00000000,1,-0.65030,-0.67186,0.00805,-0.09175,-0.05400,8,0x00000000,1
0.2645,1.39770,0.73723,-46.71413,1.39770,0.73723,1.39751,0.73637,-0.52816,-0.20220,-1.22692,-0.57039,-1.22692,-0.57039,0.00000,0.00000,0,0.00030,-0.63316,-0.64437,0.00695,-0.35441,-0.17246,8,0x00000000,1,-0.70783,-0.70933,-0.00556,2.74495,2.80081,8,0x00000000,1,-0.72620,-0.71941,-0.02148,3.47291,3.64004,8,0x00000000,1,-0.67546,-0.66712,0.00145,2.62247,2.60375,8,0x00000000,1,-0.64291,-0.63645,0.00347,0.68950,0.61965,8,0x00000000,1,-0.65024,-0.67179,0.00715,-0.11252,-0.15572,8,0x00000000,1
0.2699,1.39956,0.73742,-46.71334,1.39956,0.73742,1.39776,0.73649,-0.52921,-0.20276,-1.22809,-0.57100,-1.22809,-0.57100,0.00000,0.00000,0,0.00049,-0.63312,-0.64433,-0.00188,-0.35441,-0.17246,8,0x00000000,1,-0.70788,-0.70934,-0.00378,2.74495,2.80081,8,0x00000000,1,-0.72625,-0.71941,-0.00532,3.47291,3.64004,8,0x00000000,1,-0.67547,-0.66715,-0.00335,2.62247,2.60375,8,0x00000000,1,-0.64290,-0.63645,-0.00123,0.68950,0.61965,8,0x00000000,1,-0.65019,-0.67175,0.00996,-0.15602,-0.17770,8,0x00000000,1
0.2747,1.39956,0.73742,-46.71334,1.39956,0.73742,1.39797,0.73660,-0.53026,-0.20331,-1.22925,-0.57161,-1.22925,-0.57161,0.00000,0.00000,0,0.00032,-0.63307,-0.64423,0.00104,-0.42451,-0.43138,8,0x00000000,1,-0.70793,-0.70934,-0.00161,2.76812,2.68852,8,0x00000000,1,-0.72631,-0.71942,0.00009,3.49682,3.62690,8,0x00000000,1,-0.67547,-0.66720,-0.00646,2.63834,2.59732,8,0x00000000,1,-0.64290,-0.63645,0.00085,0.68002,0.69341,8,0x00000000,1,-0.65014,-0.67172,0.00418,-0.15602,-0.17770,8,0x00000000,1
0.2811,1.39890,0.73790,-46.71033,1.39890,0.73790,1.39808,0.73676,-0.53131,-0.20386,-1.23035,-0.57224,-1.23035,-0.57224,0.00000,0.00000,0,0.00131,-0.63302,-0.64416,0.00821,-0.42451,-0.43138,8,0x00000000,1,-0.70798,-0.70933,-0.00007,2.76812,2.68852,8,0x00000000,1,-0.72636,-0.71946,-0.00415,3.49682,3.62690,8,0x00000000,1,-0.67547,-0.66722,-0.01165,2.63834,2.59732,8,0x00000000,1,-0.64289,-0.63648,-0.00579,0.68002,0.69341,8,0x00000000,1,-0.65008,-0.67167,0.01232,-0.17358,-0.19366,8,0x00000000,1
0.2858,1.39869,0.73810,-46.71027,1.39869,0.73810,1.39816,0.73692,-0.53236,-0.20441,-1.23143,-0.57287,-1.23143,-0.57287,0.00000,0.00000,0,0.00058,-0.63297,-0.64410,0.02145,-0.42451,-0.43138,8,0x00000000,1,-0.70803,-0.70933,0.00437,2.76910,2.63907,8,0x00000000,1,-0.72641,-0.71947,-0.00744,3.50221,3.59842,8,0x00000000,1,-0.67548,-0.66720,0.00432,2.64858,2.71189,8,0x00000000,1,-0.64289,-0.63648,0.00062,0.65476,0.54564,8,0x00000000,1,-0.65003,-0.67167,0.01232,-0.17358,-0.19366,8,0x00000000,1
0.2922,1.39888,0.73804,-46.71127,1.39888,0.73804,1.39824,0.73705,-0.53341,-0.20497,-1.23253,-0.57349,-1.23253,-0.57349,0.00000,0.00000,0,0.00041,-0.63292,-0.64405,0.01017,-0.39796,-0.35055,8,0x00000000,1,-0.70807,-0.70936,-0.00751,2.76910,2.63907,8,0x00000000,1,-0.72647,-0.71947,0.00151,3.50221,3.59842,8,0x00000000,1,-0.67548,-0.66725,-0.00023,2.64858,2.71189,8,0x00000000,1,-0.64288,-0.63650,-0.00566,0.65476,0.54564,8,0x00000000,1,-0.64998,-0.67163,0.01431,-0.17358,-0.19366,8,0x00000000,1
0.2971,1.39869,0.73857,-46.71377,1.39869,0.73857,1.39830,0.73724,-0.53445,-0.20552,-1.23360,-0.57414,-1.23360,-0.57414,0.00000,0.00000,0,0.00027,-0.63288,-0.64398,0.00088,-0.42879,-0.43783,8,0x00000000,1,-0.70812,-0.70939,-0.00832,2.81182,2.81454,8,0x00000000,1,-0.72652,-0.71954,-0.00672,3.51047,3.57055,8,0x00000000,1,-0.67549,-0.66736,-0.02333,2.64319,2.80860,8,0x00000000,1,-0.64288,-0.63649,-0.00093,0.69902,0.87459,8,0x00000000,1,-0.64993,-0.67158,0.01013,-0.21162,-0.11493,8,0x00000000,1
0.3035,1.39866,0.73929,-46.71134,1.39866,0.73929,1.39834,0.73748,-0.53550,-0.20607,-1.23467,-0.57481,-1.23467,-0.57481,0.00000,0.00000,0,0.00138,-0.63283,-0.64392,0.01469,-0.42879,-0.43783,8,0x00000000,1,-0.70817,-0.70939,-0.00742,2.77546,2.79130,8,0x00000000,1,-0.72657,-0.71957,-0.00584,3.51738,3.60219,8,0x00000000,1,-0.67550,-0.66733,0.00037,2.67332,2.65045,8,0x00000000,1,-0.64288,-0.63650,-0.00443,0.66954,0.80818,8,0x00000000,1,-0.64987,-0.67156,0.00244,-0.22128,-0.16504,8,0x00000000,1
0.3074,1.39816,0.73971,-46.71085,1.39816,0.73971,1.39832,0.73775,-0.53655,-0.20663,-1.23571,-0.57550,-1.23571,-0.57550,0.00000,0.00000,0,0.00027,-0.63278,-0.64386,0.01460,-0.42234,-0.34683,8,0x00000000,1,-0.70821,-0.70939,-0.00052,2.77546,2.79130,8,0x00000000,1,-0.72662,-0.71961,-0.00779,3.51738,3.60219,8,0x00000000,1,-0.67550,-0.66739,-0.01239,2.67332,2.65045,8,0x00000000,1,-0.64288,-0.63648,0.00674,0.66954,0.80818,8,0x00000000,1,-0.64982,-0.67151,0.00478,-0.22128,-0.16504,8,0x00000000,1
0.3135,1.39816,0.73971,-46.71085,1.39816,0.73971,1.39830,0.73798,-0.53760,-0.20718,-1.23675,-0.57617,-1.23675,-0.57617,0.00000,0.00000,0,0.00123,-0.63273,-0.64383,0.01510,-0.42234,-0.34683,8,0x00000000,1,-0.70826,-0.70941,-0.00784,2.76728,2.74692,8,0x00000000,1,-0.72667,-0.71962,-0.00555,3.53164,3.28817,8,0x00000000,1,-0.67551,-0.66741,-0.00789,2.65577,2.57765,8,0x00000000,1,-0.64288,-0.63649,0.00083,0.70009,0.81208,8,0x00000000,1,-0.64977,-0.67149,0.00170,-0.24066,-0.16222,8,0x00000000,1
0.3179,1.39900,0.74088,-46.71244,1.39900,0.74088,1.39838,0.73833,-0.53865,-0.20773,-1.23784,-0.57690,-1.23784,-0.57690,0.00000,0.00000,0,0.00048,-0.63268,-0.64380,0.01666,-0.45710,-0.37008,8,0x00000000,1,-0.70830,-0.70940,-0.00011,2.76728,2.74692,8,0x00000000,1,-0.72672,-0.71962,0.00067,3.53164,3.28817,8,0x00000000,1,-0.67552,-0.66741,-0.00424,2.65577,2.57765,8,0x00000000,1,-0.64288,-0.63649,0.00369,0.70009,0.81208,8,0x00000000,1,-0.64971,-0.67142,0.01634,-0.24066,-0.16222,8,0x00000000,1
0.3229,1.39900,0.74088,-46.71244,1.39900,0.74088,1.39846,0.73864,-0.53970,-0.20829,-1.23893,-0.57761,-1.23893,-0.57761,0.00000,0.00000,0,0.00050,-0.63263,-0.64375,0.00561,-0.46216,-0.40994,8,0x00000000,1,-0.70835,-0.70940,0.00245,2.77170,2.88972,8,0x00000000,1,-0.72678,-0.71969,-0.00714,3.56057,3.65508,8,0x00000000,1,-0.67553,-0.66746,-0.00501,2.62037,2.73870,8,0x00000000,1,-0.64287,-0.63650,0.00232,0.70762,0.62986,8,0x00000000,1,-0.64966,-0.67137,0.00659,-0.30545,-0.18359,8,0x00000000,1
0.3289,1.39973,0.74261,-46.71354,1.39973,0.74261,1.39861,0.73911,-0.54075,-0.20884,-1.24005,-0.57840,-1.24005,-0.57840,0.00000,0.00000,0,0.00040,-0.63257,-0.64370,0.01354,-0.46216,-0.40994,8,0x00000000,1,-0.70840,-0.70939,0.00360,2.77170,2.88972,8,0x00000000,1,-0.72683,-0.71969,-0.00024,3.56057,3.65508,8,0x00000000,1,-0.67554,-0.66748,-0.00782,2.62037,2.73870,8,0x00000000,1,-0.64288,-0.63650,0.00125,0.70762,0.62986,8,0x00000000,1,-0.64960,-0.67134,0.00801,-0.30545,-0.18359,8,0x00000000,1
0.3342,1.39973,0.74261,-46.71354,1.39973,0.74261,1.39874,0.73953,-0.54180,-0.20940,-1.24117,-0.57916,-1.24117,-0.57916,0.00000,0.00000,0,0.00040,-0.63252,-0.64359,0.01648,-0.47414,-0.33173,8,0x00000000,1,-0.70845,-0.70942,-0.00313,2.77837,2.63669,8,0x00000000,1,-0.72689,-0.71974,-0.00872,3.55341,3.46158,8,0x00000000,1,-0.67555,-0.66749,0.00392,2.66256,2.54740,8,0x00000000,1,-0.64288,-0.63654,-0.00248,0.72015,0.73863,8,0x00000000,1,-0.64954,-0.67126,0.01419,-0.33030,-0.34158,8,0x00000000,1
0.3400,1.40005,0.74269,-46.71225,1.40005,0.74269,1.39890,0.73991,-0.54284,-0.20995,-1.24230,-0.57991,-1.24230,-0.57991,0.00000,0.00000,0,0.00086,-0.63246,-0.64356,0.01717,-0.47414,-0.33173,8,0x00000000,1,-0.70850,-0.70944,-0.00775,2.77837,2.63669,8,0x00000000,1,-0.72694,-0.71977,-0.01268,3.55341,3.46158,8,0x00000000,1,-0.67556,-0.66750,-0.00049,2.66256,2.54740,8,0x00000000,1,-0.64288,-0.63651,0.00618,0.72015,0.73863,8,0x00000000,1,-0.64948,-0.67127,0.00376,-0.33030,-0.34158,8,0x00000000,1
0.3444,1.40005,0.74269,-46.71225,1.40005,0.74269,1.39904,0.74025,-0.54389,-0.21051,-1.24341,-0.58063,-1.24341,-0.58063,0.00000,0.00000,0,0.00029,-0.63241,-0.64343,0.01587,-0.44501,-0.51544,8,0x00000000,1,-0.70854,-0.70942,0.00109,2.79702,2.72267,8,0x00000000,1,-0.72700,-0.71982,-0.01874,3.55865,3.57181,8,0x00000000,1,-0.67556,-0.66757,-0.00964,2.63972,2.56233,8,0x00000000,1,-0.64287,-0.63652,0.00390,0.73800,0.69598,8,0x00000000,1,-0.64943,-0.67121,0.00632,-0.34511,-0.33502,8,0x00000000,1
0.3501,1.39953,0.74262,-46.71342,1.39953,0.74262,1.39910,0.74053,-0.54494,-0.21106,-1.24449,-0.58133,-1.24449,-0.58133,0.00000,0.00000,0,0.00040,-0.63236,-0.64337,0.01869,-0.44501,-0.51544,8,0x00000000,1,-0.70859,-0.70944,-0.00115,2.79702,2.72267,8,0x00000000,1,-0.72705,-0.71979,0.00090,3.55865,3.57181,8,0x00000000,1,-0.67557,-0.66757,-0.00501,2.63972,2.56233,8,0x00000000,1,-0.64287,-0.63654,0.00005,0.73800,0.69598,8,0x00000000,1,-0.64937,-0.67120,0.00849,-0.34511,-0.33502,8,0x00000000,1
0.3551,1.39954,0.74326,-46.71523,1.39954,0.74326,1.39915,0.74086,-0.54599,-0.21162,-1.24557,-0.58205,-1.24557,-0.58205,0.00000,0.00000,0,0.00041,-0.63231,-0.64331,0.01074,-0.49242,-0.36994,8,0x00000000,1,-0.70864,-0.70948,-0.01065,2.77045,2.74970,8,0x00000000,1,-0.72710,-0.71983,-0.00431,3.58098,3.57582,8,0x00000000,1,-0.67558,-0.66764,-0.01289,2.66066,2.72444,8,0x00000000,1,-0.64287,-0.63655,-0.00384,0.72505,0.66460,8,0x00000000,1,-0.64932,-0.67117,-0.00074,-0.38642,-0.26385,8,0x00000000,1
0.3637,1.39959,0.74340,-46.71396,1.39959,0.74340,1.39920,0.74116,-0.54704,-0.21217,-1.24664,-0.58276,-1.24664,-0.58276,0.00000,0.00000,0,0.00234,-0.63226,-0.64322,0.01973,-0.49242,-0.36994,8,0x00000000,1,-0.70868,-0.70947,0.00488,2.77045,2.74970,8,0x00000000,1,-0.72715,-0.71987,-0.01114,3.58098,3.57582,8,0x00000000,1,-0.67559,-0.66766,-0.00215,2.72842,2.65267,8,0x00000000,1,-0.64287,-0.63658,-0.00274,0.74167,0.55517,8,0x00000000,1,-0.64926,-0.67111,0.00957,-0.40021,-0.29613,8,0x00000000,1
0.3666,1.39918,0.74303,-46.71169,1.39918,0.74303,1.39920,0.74139,-0.54809,-0.21273,-1.24769,-0.58342,-1.24769,-0.58342,0.00000,0.00000,0,0.00027,-0.63221,-0.64318,0.00532,-0.49402,-0.48368,8,0x00000000,1,-0.70873,-0.70947,-0.00070,2.82618,2.76729,8,0x00000000,1,-0.72720,-0.71989,-0.00866,3.61885,3.54586,8,0x00000000,1,-0.67560,-0.66768,-0.00128,2.72842,2.65267,8,0x00000000,1,-0.64287,-0.63657,0.00126,0.74167,0.55517,8,0x00000000,1,-0.64921,-0.67106,0.01196,-0.40021,-0.29613,8,0x00000000,1
0.3730,1.39972,0.74455,-46.71310,1.39972,0.74455,1.39926,0.74177,-0.54914,-0.21329,-1.24877,-0.58417,-1.24877,-0.58417,0.00000,0.00000,0,0.00097,-0.63216,-0.64310,0.02467,-0.49402,-0.48368,8,0x00000000,1,-0.70878,-0.70948,0.00887,2.82618,2.76729,8,0x00000000,1,-0.72726,-0.71992,-0.01011,3.61885,3.54586,8,0x00000000,1,-0.67560,-0.66772,-0.01433,2.72842,2.65267,8,0x00000000,1,-0.64287,-0.63658,-0.00117,0.72163,0.67445,8,0x00000000,1,-0.64915,-0.67106,-0.00168,-0.42133,-0.35987,8,0x00000000,1
0.3774,1.39970,0.74523,-46.71394,1.39970,0.74523,1.39931,0.74218,-0.55019,-0.21384,-1.24985,-0.58493,-1.24985,-0.58493,0.00000,0.00000,0,0.00028,-0.63210,-0.64303,0.01850,-0.49932,-0.43687,8,0x00000000,1,-0.70882,-0.70950,-0.00164,2.79182,2.90578,8,0x00000000,1,-0.72731,-0.71995,-0.00206,3.58469,3.54573,8,0x00000000,1,-0.67562,-0.66774,0.00396,2.69050,2.66638,8,0x00000000,1,-0.64287,-0.63659,0.00205,0.72163,0.67445,8,0x00000000,1,-0.64909,-0.67099,0.00571,-0.42133,-0.35987,8,0x00000000,1
0.3847,1.39987,0.74518,-46.71494,1.39987,0.74518,1.39938,0.74254,-0.55124,-0.21440,-1.25093,-0.58567,-1.25093,-0.58567,0.00000,0.00000,0,0.00120,-0.63205,-0.64299,0.01600,-0.49932,-0.43687,8,0x00000000,1,-0.70887,-0.70951,-0.00295,2.79182,2.90578,8,0x00000000,1,-0.72736,-0.71997,-0.00114,3.58469,3.54573,8,0x00000000,1,-0.67562,-0.66780,-0.00724,2.68024,2.61426,8,0x00000000,1,-0.64287,-0.63659,0.00404,0.77069,0.67958,8,0x00000000,1,-0.64904,-0.67096,0.00230,-0.46272,-0.34618,8,0x00000000,1
0.3890,1.39876,0.74600,-46.71357,1.39876,0.74600,1.39931,0.74295,-0.55229,-0.21496,-1.25194,-0.58643,-1.25194,-0.58643,0.00000,0.00000,0,0.00044,-0.63200,-0.64292,0.02170,-0.48994,-0.55627,8,0x00000000,1,-0.70891,-0.70952,-0.00890,2.79360,2.72176,8,0x00000000,1,-0.72741,-0.71998,-0.00378,3.63731,3.53686,8,0x00000000,1,-0.67564,-0.66782,-0.00280,2.68024,2.61426,8,0x00000000,1,-0.64288,-0.63662,-0.00714,0.77069,0.67958,8,0x00000000,1,-0.64898,-0.67092,0.00367,-0.46272,-0.34618,8,0x00000000,1
0.3940,1.39876,0.74600,-46.71357,1.39876,0.74600,1.39924,0.74332,-0.55334,-0.21551,-1.25296,-0.58717,-1.25296,-0.58717,0.00000,0.00000,0,0.00039,-0.63195,-0.64280,0.01271,-0.50739,-0.48079,8,0x00000000,1,-0.70896,-0.70954,-0.00671,2.81798,2.63736,8,0x00000000,1,-0.72746,-0.72001,0.00496,3.65121,3.49850,8,0x00000000,1,-0.67565,-0.66791,-0.00620,2.68220,2.51915,8,0x00000000,1,-0.64288,-0.63662,0.00075,0.74254,0.63143,8,0x00000000,1,-0.64893,-0.67083,0.00821,-0.50745,-0.40505,8,0x00000000,1
0.3990,1.39973,0.74718,-46.71140,1.39973,0.74718,1.39930,0.74378,-0.55439,-0.21607,-1.25404,-0.58796,-1.25404,-0.58796,0.00000,0.00000,0,0.00036,-0.63190,-0.64279,0.00594,-0.50739,-0.48079,8,0x00000000,1,-0.70900,-0.70953,-0.00022,2.81798,2.63736,8,0x00000000,1,-0.72752,-0.72009,-0.00809,3.65121,3.49850,8,0x00000000,1,-0.67566,-0.66795,-0.01462,2.68220,2.51915,8,0x00000000,1,-0.64288,-0.63661,0.00293,0.74254,0.63143,8,0x00000000,1,-0.64887,-0.67078,0.01065,-0.50580,-0.52669,8,0x00000000,1
0.4040,1.39973,0.74718,-46.71140,1.39973,0.74718,1.39935,0.74419,-0.55544,-0.21663,-1.25511,-0.58872,-1.25511,-0.58872,0.00000,0.00000,0,0.00030,-0.63184,-0.64271,0.00024,-0.49404,-0.42501,8,0x00000000,1,-0.70905,-0.70955,-0.00423,2.83667,2.73229,8,0x00000000,1,-0.72757,-0.72007,-0.00830,3.67510,3.51390,8,0x00000000,1,-0.67567,-0.66799,-0.00522,2.71889,2.74402,8,0x00000000,1,-0.64288,-0.63665,-0.01084,0.77350,0.62061,8,0x00000000,1,-0.64881,-0.67071,0.01960,-0.50580,-0.52669,8,0x00000000,1
0.4093,1.39998,0.74760,-46.71302,1.39998,0.74760,1.39943,0.74460,-0.55649,-0.21719,-1.25620,-0.58949,-1.25620,-0.58949,0.00000,0.00000,0,0.00048,-0.63179,-0.64262,0.02578,-0.49404,-0.42501,8,0x00000000,1,-0.70909,-0.70955,-0.00097,2.83667,2.73229,8,0x00000000,1,-0.72762,-0.72012,-0.00563,3.67510,3.51390,8,0x00000000,1,-0.67568,-0.66803,-0.01462,2.71889,2.74402,8,0x00000000,1,-0.64288,-0.63663,-0.00026,0.77350,0.62061,8,0x00000000,1,-0.64876,-0.67068,0.00758,-0.54636,-0.33310,8,0x00000000,1
0.4141,1.39998,0.74760,-46.71302,1.39998,0.74760,1.39949,0.74496,-0.55754,-0.21775,-1.25728,-0.59023,-1.25728,-0.59023,0.00000,0.00000,0,0.00025,-0.63174,-0.64261,0.00230,-0.58709,-0.62447,8,0x00000000,1,-0.70914,-0.70956,-0.00342,2.81944,2.83322,8,0x00000000,1,-0.72767,-0.72014,-0.00435,3.65537,3.62043,8,0x00000000,1,-0.67569,-0.66807,-0.01052,2.66358,2.81353,8,0x00000000,1,-0.64288,-0.63662,0.00651,0.78834,0.76121,8,0x00000000,1,-0.64870,-0.67062,0.00589,-0.54636,-0.33310,8,0x00000000,1
0.4211,1.39735,0.74708,-46.70878,1.39735,0.74708,1.39924,0.74521,-0.55859,-0.21831,-1.25820,-0.59091,-1.25820,-0.59091,0.00000,0.00000,0,0.00079,-0.63169,-0.64253,0.02410,-0.58709,-0.62447,8,0x00000000,1,-0.70918,-0.70957,-0.00575,2.81944,2.83322,8,0x00000000,1,-0.72772,-0.72014,0.00054,3.65537,3.62043,8,0x00000000,1,-0.67570,-0.66809,-0.01275,2.66358,2.81353,8,0x00000000,1,-0.64289,-0.63664,-0.00466,0.78834,0.76121,8,0x00000000,1,-0.64865,-0.67061,0.00863,-0.54636,-0.33310,8,0x00000000,1
0.4256,1.39735,0.74708,-46.70878,1.39735,0.74708,1.39901,0.74544,-0.55964,-0.21887,-1.25914,-0.59158,-1.25914,-0.59158,0.00000,0.00000,0,0.00028,-0.63164,-0.64248,0.00309,-0.55230,-0.55482,8,0x00000000,1,-0.70922,-0.70959,-0.00419,2.81383,2.76457,8,0x00000000,1,-0.72777,-0.72019,0.00190,3.64874,3.76935,8,0x00000000,1,-0.67571,-0.66813,-0.00509,2.68912,2.76985,8,0x00000000,1,-0.64289,-0.63664,0.00568,0.76717,0.76862,8,0x00000000,1,-0.64860,-0.67051,0.00241,-0.55257,-0.67541,8,0x00000000,1
0.4358,1.39619,0.74642,-46.71096,1.39619,0.74642,1.39867,0.74555,-0.56068,-0.21942,-1.26002,-0.59220,-1.26002,-0.59220,0.00000,0.00000,0,0.00278,-0.63160,-0.64245,0.00527,-0.55230,-0.55482,8,0x00000000,1,-0.70926,-0.70959,-0.00326,2.81383,2.76457,8,0x00000000,1,-0.72781,-0.72023,-0.00871,3.64874,3.76935,8,0x00000000,1,-0.67572,-0.66818,-0.01285,2.68912,2.76985,8,0x00000000,1,-0.64289,-0.63667,-0.00895,0.78383,0.71454,8,0x00000000,1,-0.64855,-0.67046,0.01246,-0.58947,-0.40876,8,0x00000000,1
0.4384,1.39585,0.74627,-46.71177,1.39585,0.74627,1.39833,0.74564,-0.56173,-0.21998,-1.26090,-0.59280,-1.26090,-0.59280,0.00000,0.00000,0,0.00034,-0.63156,-0.64232,0.00187,-0.54466,-0.54106,8,0x00000000,1,-0.70930,-0.70961,-0.00776,2.81286,2.74639,8,0x00000000,1,-0.72785,-0.72024,0.00417,3.69050,3.58987,8,0x00000000,1,-0.67572,-0.66826,-0.01313,2.74362,2.80643,8,0x00000000,1,-0.64289,-0.63666,0.00393,0.78383,0.71454,8,0x00000000,1,-0.64851,-0.67038,0.01117,-0.58947,-0.40876,8,0x00000000,1
0.4436,1.39520,0.74602,-46.71101,1.39520,0.74602,1.39796,0.74568,-0.56278,-0.22054,-1.26176,-0.59339,-1.26176,-0.59339,0.00000,0.00000,0,0.00046,-0.63152,-0.64224,0.01867,-0.54444,-0.51121,8,0x00000000,1,-0.70933,-0.70961,-0.00782,2.80598,3.00141,8,0x00000000,1,-0.72789,-0.72032,-0.00354,3.68249,3.58613,8,0x00000000,1,-0.67573,-0.66829,-0.00774,2.71541,2.78535,8,0x00000000,1,-0.64289,-0.63669,-0.00202,0.75831,0.84129,8,0x00000000,1,-0.64846,-0.67033,0.01401,-0.58380,-0.68669,8,0x00000000,1
